depth_m\width_m,0.0000,0.3048,0.6096,0.9144,1.2192,1.5240,1.8288,2.1336,2.4384,2.7432,3.0480,3.3528,3.6576,3.9624,4.2672,4.5720,4.8768,5.1816,5.4864,5.7912,6.0960
0.0200,89.5063,95.4136,96.0649,96.5291,96.8478,97.0584,97.1922,97.2741,97.3223,97.3495,97.3643,97.3721,97.3761,97.3780,97.3789,97.3794,97.3797,97.3799,97.3802,97.3805,97.5692
2.0520,90.3587,92.2357,93.9284,95.3870,96.5864,97.5267,98.2295,98.7300,99.0699,99.2900,99.4260,99.5064,99.5518,99.5765,99.5893,99.5959,99.5993,99.6012,99.6023,99.6031,99.6041
4.0840,90.4343,92.2288,93.9112,95.4058,96.6647,97.6709,98.4344,98.9851,99.3628,99.6094,99.7629,99.8540,99.9057,99.9338,99.9484,99.9557,99.9592,99.9608,99.9616,99.9619,99.9620
6.1160,90.4430,92.2367,93.9198,95.4168,96.6796,97.6901,98.4579,99.0123,99.3929,99.6416,99.7965,99.8886,99.9408,99.9691,99.9838,99.9911,99.9946,99.9962,99.9969,99.9972,99.9973
8.1480,90.4437,92.2375,93.9207,95.4179,96.6809,97.6916,98.4597,99.0142,99.3950,99.6438,99.7988,99.8909,99.9432,99.9715,99.9863,99.9936,99.9971,99.9987,99.9994,99.9996,99.9997
10.1800,90.4438,92.2375,93.9207,95.4180,96.6809,97.6917,98.4598,99.0143,99.3951,99.6440,99.7990,99.8911,99.9433,99.9717,99.9864,99.9937,99.9972,99.9988,99.9995,99.9998,99.9998
12.2120,90.4438,92.2375,93.9207,95.4180,96.6809,97.6917,98.4598,99.0143,99.3951,99.6440,99.7990,99.8911,99.9433,99.9717,99.9864,99.9937,99.9972,99.9988,99.9995,99.9998,99.9999
14.2440,90.4438,92.2375,93.9207,95.4180,96.6809,97.6917,98.4598,99.0143,99.3951,99.6440,99.7990,99.8911,99.9433,99.9717,99.9864,99.9937,99.9972,99.9988,99.9995,99.9998,99.9998
16.2760,90.4436,92.2374,93.9205,95.4178,96.6807,97.6915,98.4595,99.0141,99.3948,99.6437,99.7987,99.8908,99.9430,99.9714,99.9861,99.9934,99.9969,99.9985,99.9992,99.9995,99.9996
18.3080,90.4408,92.2340,93.9167,95.4135,96.6761,97.6866,98.4544,99.0088,99.3894,99.6382,99.7932,99.8852,99.9375,99.9658,99.9805,99.9878,99.9913,99.9929,99.9936,99.9939,99.9940
20.3400,90.3926,92.1777,93.8530,95.3435,96.6007,97.6068,98.3712,98.9231,99.3019,99.5495,99.7036,99.7952,99.8471,99.8753,99.8899,99.8972,99.9007,99.9023,99.9030,99.9033,99.9033
22.3720,89.7886,91.4928,93.0951,94.5207,95.7223,96.6824,97.4106,97.9351,98.2944,98.5287,98.6742,98.7605,98.8093,98.8357,98.8494,98.8562,98.8594,98.8609,98.8616,98.8618,98.8619
24.4040,85.0842,86.4399,87.6909,88.7742,89.6604,90.3470,90.8514,91.2033,91.4367,91.5842,91.6730,91.7240,91.7520,91.7667,91.7742,91.7777,91.7794,91.7801,91.7805,91.7806,91.7806
