depth_m\width_m,0.0000,0.3048,0.6096,0.9144,1.2192,1.5240,1.8288,2.1336,2.4384,2.7432,3.0480,3.3528,3.6576,3.9624,4.2672,4.5720,4.8768,5.1816,5.4864,5.7912,6.0960
0.0200,81.6065,77.2933,76.8798,76.5853,76.3832,76.2497,76.1648,76.1129,76.0824,76.0651,76.0557,76.0507,76.0482,76.0470,76.0464,76.0461,76.0459,76.0457,76.0455,76.0451,75.9735
2.0520,79.1845,77.9867,76.9085,75.9809,75.2190,74.6223,74.1766,73.8594,73.6440,73.5045,73.4183,73.3673,73.3385,73.3229,73.3147,73.3103,73.3079,73.3063,73.3048,73.3031,73.3014
4.0840,79.0240,77.8938,76.8340,75.8925,75.0993,74.4653,73.9840,73.6369,73.3986,73.2430,73.1461,73.0885,73.0558,73.0381,73.0288,73.0242,73.0220,73.0209,73.0204,73.0201,73.0200
6.1160,79.0166,77.8877,76.8285,75.8863,75.0915,74.4553,73.9717,73.6225,73.3826,73.2257,73.1280,73.0699,73.0369,73.0190,73.0096,73.0050,73.0028,73.0018,73.0013,73.0011,73.0011
8.1480,79.0163,77.8874,76.8282,75.8860,75.0911,74.4548,73.9711,73.6218,73.3818,73.2249,73.1271,73.0689,73.0359,73.0180,73.0087,73.0040,73.0018,73.0008,73.0004,73.0002,73.0001
10.1800,79.0163,77.8874,76.8282,75.8860,75.0911,74.4548,73.9711,73.6218,73.3818,73.2249,73.1270,73.0689,73.0359,73.0180,73.0086,73.0040,73.0018,73.0008,73.0003,73.0002,73.0001
12.2120,79.0163,77.8874,76.8282,75.8860,75.0911,74.4548,73.9711,73.6218,73.3818,73.2249,73.1270,73.0689,73.0359,73.0180,73.0086,73.0040,73.0018,73.0008,73.0003,73.0002,73.0001
14.2440,79.0163,77.8874,76.8282,75.8860,75.0911,74.4548,73.9711,73.6218,73.3818,73.2249,73.1271,73.0689,73.0359,73.0180,73.0086,73.0040,73.0018,73.0008,73.0003,73.0002,73.0001
16.2760,79.0164,77.8875,76.8283,75.8861,75.0912,74.4549,73.9713,73.6219,73.3820,73.2250,73.1272,73.0691,73.0361,73.0181,73.0088,73.0042,73.0020,73.0010,73.0005,73.0003,73.0003
18.3080,79.0182,77.8896,76.8307,75.8888,75.0941,74.4580,73.9745,73.6253,73.3854,73.2285,73.1307,73.0726,73.0396,73.0217,73.0124,73.0077,73.0055,73.0045,73.0040,73.0039,73.0038
20.3400,79.0486,77.9252,76.8709,75.9330,75.1417,74.5084,74.0270,73.6794,73.4406,73.2845,73.1872,73.1294,73.0966,73.0788,73.0695,73.0649,73.0627,73.0617,73.0613,73.0611,73.0610
22.3720,79.4292,78.3567,77.3485,76.4514,75.6952,75.0908,74.6323,74.3019,74.0755,73.9278,73.8360,73.7816,73.7507,73.7340,73.7253,73.7210,73.7190,73.7181,73.7176,73.7175,73.7174
24.4040,82.3914,81.5380,80.7507,80.0688,79.5109,79.0787,78.7611,78.5394,78.3923,78.2994,78.2434,78.2112,78.1935,78.1842,78.1795,78.1773,78.1762,78.1757,78.1755,78.1755,78.1754
