depth_m\width_m,0.0000,0.3048,0.6096,0.9144,1.2192,1.5240,1.8288,2.1336,2.4384,2.7432,3.0480,3.3528,3.6576,3.9624,4.2672,4.5720,4.8768,5.1816,5.4864,5.7912,6.0960
0.0200,76.5061,76.0464,76.0463,76.0463,76.0462,76.0461,76.0461,76.0461,76.0461,76.0460,76.0460,76.0460,76.0460,76.0460,76.0460,76.0459,76.0459,76.0457,76.0455,76.0451,75.9735
2.0520,73.3019,73.3054,73.3072,73.3080,73.3082,73.3082,73.3081,73.3080,73.3079,73.3078,73.3078,73.3077,73.3076,73.3075,73.3073,73.3069,73.3064,73.3056,73.3045,73.3030,73.3013
4.0840,73.0175,73.0189,73.0197,73.0201,73.0203,73.0204,73.0204,73.0204,73.0204,73.0204,73.0204,73.0204,73.0203,73.0203,73.0203,73.0203,73.0202,73.0201,73.0201,73.0200,73.0200
6.1160,73.0008,73.0009,73.0010,73.0010,73.0010,73.0010,73.0010,73.0010,73.0010,73.0010,73.0010,73.0010,73.0010,73.0010,73.0010,73.0010,73.0010,73.0010,73.0010,73.0010,73.0010
8.1480,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000
10.1800,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000
12.2120,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000
14.2440,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000
16.2760,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000
18.3080,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000
20.3400,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000
22.3720,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000
24.4040,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000
