depth_m\width_m,0.0000,0.3048,0.6096,0.9144,1.2192,1.5240,1.8288,2.1336,2.4384,2.7432,3.0480,3.3528,3.6576,3.9624,4.2672,4.5720,4.8768,5.1816,5.4864,5.7912,6.0960
0.0200,68.1056,73.9922,74.6732,75.1583,75.4910,75.7108,75.8505,75.9360,75.9863,76.0147,76.0302,76.0383,76.0424,76.0444,76.0453,76.0456,76.0457,76.0457,76.0455,76.0451,75.9735
2.0520,63.6133,65.5947,67.3750,68.9049,70.1604,71.1434,71.8772,72.3996,72.7542,72.9838,73.1257,73.2094,73.2567,73.2821,73.2951,73.3013,73.3039,73.3045,73.3041,73.3028,73.3011
4.0840,63.1248,64.9893,66.7365,68.2883,69.5952,70.6399,71.4328,72.0047,72.3972,72.6536,72.8133,72.9081,72.9619,72.9911,73.0062,73.0138,73.0173,73.0189,73.0195,73.0198,73.0198
6.1160,63.0928,64.9517,66.6961,68.2479,69.5571,70.6052,71.4018,71.9771,72.3723,72.6308,72.7918,72.8876,72.9420,72.9715,72.9868,72.9944,72.9981,72.9997,73.0005,73.0008,73.0008
8.1480,63.0912,64.9499,66.6941,68.2459,69.5552,70.6034,71.4002,71.9757,72.3711,72.6296,72.7908,72.8866,72.9409,72.9705,72.9858,72.9935,72.9971,72.9988,72.9995,72.9998,72.9999
10.1800,63.0911,64.9498,66.6940,68.2458,69.5551,70.6033,71.4001,71.9756,72.3710,72.6296,72.7907,72.8865,72.9409,72.9704,72.9858,72.9934,72.9971,72.9987,72.9995,72.9998,72.9998
12.2120,63.0911,64.9498,66.6940,68.2458,69.5551,70.6033,71.4001,71.9756,72.3710,72.6296,72.7907,72.8865,72.9409,72.9704,72.9858,72.9934,72.9971,72.9987,72.9995,72.9998,72.9998
14.2440,63.0911,64.9498,66.6940,68.2458,69.5551,70.6033,71.4001,71.9756,72.3710,72.6296,72.7907,72.8865,72.9409,72.9704,72.9858,72.9934,72.9971,72.9987,72.9995,72.9998,72.9998
16.2760,63.0910,64.9496,66.6938,68.2456,69.5549,70.6031,71.3998,71.9754,72.3707,72.6293,72.7904,72.8862,72.9406,72.9701,72.9855,72.9931,72.9968,72.9985,72.9992,72.9995,72.9996
18.3080,63.0881,64.9461,66.6898,68.2412,69.5501,70.5980,71.3945,71.9699,72.3651,72.6236,72.7847,72.8804,72.9348,72.9643,72.9797,72.9873,72.9909,72.9926,72.9933,72.9936,72.9937
20.3400,63.0379,64.8875,66.6236,68.1683,69.4717,70.5150,71.3080,71.8807,72.2741,72.5313,72.6916,72.7868,72.8409,72.8703,72.8855,72.8931,72.8967,72.8984,72.8991,72.8994,72.8995
22.3720,62.4108,64.1764,65.8367,67.3141,68.5597,69.5553,70.3107,70.8550,71.2281,71.4714,71.6227,71.7125,71.7633,71.7908,71.8051,71.8122,71.8155,71.8171,71.8178,71.8180,71.8181
24.4040,57.5319,58.9367,60.2331,61.3560,62.2748,62.9868,63.5101,63.8753,64.1178,64.2710,64.3633,64.4163,64.4455,64.4609,64.4686,64.4723,64.4741,64.4748,64.4752,64.4753,64.4753
