depth_m\width_m,0.0000,0.3048,0.6096,0.9144,1.2192,1.5240,1.8288,2.1336,2.4384,2.7432,3.0480,3.3528,3.6576,3.9624,4.2672,4.5720,4.8768,5.1816,5.4864,5.7912,6.0960
0.0200,84.6068,78.0267,77.3700,76.9023,76.5814,76.3694,76.2346,76.1522,76.1037,76.0763,76.0613,76.0535,76.0495,76.0476,76.0467,76.0462,76.0460,76.0458,76.0455,76.0451,75.9735
2.0520,82.6450,80.7404,79.0268,77.5530,76.3429,75.3951,74.6874,74.1836,73.8416,73.6202,73.4833,73.4024,73.3567,73.3320,73.3190,73.3123,73.3088,73.3066,73.3049,73.3032,73.3014
4.0840,82.5574,80.7613,79.0776,77.5819,76.3221,75.3151,74.5508,73.9994,73.6211,73.3739,73.2200,73.1286,73.0767,73.0485,73.0338,73.0265,73.0230,73.0213,73.0206,73.0202,73.0201
6.1160,82.5554,80.7622,79.0798,77.5833,76.3210,75.3106,74.5426,73.9880,73.6070,73.3579,73.2027,73.1104,73.0580,73.0295,73.0147,73.0074,73.0038,73.0022,73.0015,73.0012,73.0012
8.1480,82.5554,80.7623,79.0799,77.5834,76.3210,75.3104,74.5423,73.9875,73.6064,73.3571,73.2018,73.1095,73.0570,73.0286,73.0138,73.0064,73.0029,73.0013,73.0006,73.0003,73.0002
10.1800,82.5554,80.7623,79.0799,77.5834,76.3210,75.3104,74.5423,73.9874,73.6063,73.3571,73.2018,73.1094,73.0570,73.0285,73.0137,73.0064,73.0028,73.0012,73.0005,73.0002,73.0002
12.2120,82.5554,80.7623,79.0799,77.5834,76.3210,75.3104,74.5423,73.9874,73.6063,73.3571,73.2018,73.1094,73.0570,73.0285,73.0137,73.0064,73.0028,73.0012,73.0005,73.0002,73.0002
14.2440,82.5554,80.7623,79.0799,77.5834,76.3210,75.3104,74.5423,73.9875,73.6063,73.3571,73.2018,73.1094,73.0570,73.0285,73.0137,73.0064,73.0028,73.0012,73.0005,73.0002,73.0002
16.2760,82.5555,80.7624,79.0801,77.5836,76.3212,75.3106,74.5425,73.9877,73.6066,73.3574,73.2020,73.1097,73.0573,73.0288,73.0140,73.0066,73.0031,73.0015,73.0008,73.0005,73.0004
18.3080,82.5583,80.7658,79.0839,77.5879,76.3258,75.3155,74.5476,73.9930,73.6120,73.3629,73.2076,73.1153,73.0629,73.0344,73.0196,73.0123,73.0087,73.0071,73.0064,73.0061,73.0061
20.3400,82.6067,80.8223,79.1477,77.6581,76.4014,75.3955,74.6310,74.0789,73.6998,73.4518,73.2973,73.2055,73.1534,73.1251,73.1104,73.1031,73.0996,73.0980,73.0973,73.0970,73.0969
22.3720,83.2111,81.5076,79.9062,78.4814,77.2804,76.3205,75.5924,75.0676,74.7081,74.4735,74.3277,74.2412,74.1922,74.1657,74.1520,74.1451,74.1419,74.1404,74.1397,74.1395,74.1394
24.4040,87.9158,86.5602,85.3096,84.2266,83.3406,82.6541,82.1497,81.7977,81.5641,81.4165,81.3276,81.2765,81.2484,81.2336,81.2262,81.2226,81.2209,81.2202,81.2199,81.2198,81.2197
