depth_m\width_m,0.0000,0.3048,0.6096,0.9144,1.2192,1.5240,1.8288,2.1336,2.4384,2.7432,3.0480,3.3528,3.6576,3.9624,4.2672,4.5720,4.8768,5.1816,5.4864,5.7912,6.0960
0.0200,70.0891,66.4743,66.1593,65.9347,65.7805,65.6786,65.6138,65.5741,65.5508,65.5375,65.5303,65.5266,65.5246,65.5237,65.5232,65.5229,65.5227,65.5224,65.5219,65.5213,65.3214
2.0520,65.0510,64.1466,63.3300,62.6258,62.0465,61.5922,61.2525,61.0105,60.8461,60.7396,60.6736,60.6346,60.6125,60.6004,60.5938,60.5901,60.5877,60.5857,60.5836,60.5809,60.5779
4.0840,64.6269,63.7650,62.9563,62.2374,61.6316,61.1471,60.7792,60.5138,60.3316,60.2125,60.1383,60.0942,60.0692,60.0555,60.0484,60.0448,60.0431,60.0422,60.0417,60.0414,60.0413
6.1160,64.6016,63.7388,62.9292,62.2090,61.6014,61.1149,60.7451,60.4780,60.2944,60.1744,60.0995,60.0550,60.0298,60.0160,60.0089,60.0053,60.0036,60.0028,60.0025,60.0023,60.0023
8.1480,64.6004,63.7375,62.9278,62.2075,61.5998,61.1132,60.7433,60.4760,60.2924,60.1723,60.0974,60.0529,60.0276,60.0139,60.0067,60.0032,60.0015,60.0007,60.0004,60.0002,60.0002
10.1800,64.6003,63.7374,62.9277,62.2074,61.5997,61.1131,60.7432,60.4760,60.2923,60.1722,60.0973,60.0528,60.0275,60.0138,60.0066,60.0031,60.0014,60.0006,60.0003,60.0001,60.0001
12.2120,64.6003,63.7374,62.9277,62.2074,61.5997,61.1131,60.7432,60.4759,60.2923,60.1722,60.0973,60.0528,60.0275,60.0138,60.0066,60.0031,60.0014,60.0006,60.0003,60.0001,60.0001
14.2440,64.6003,63.7374,62.9277,62.2074,61.5997,61.1131,60.7432,60.4760,60.2923,60.1722,60.0973,60.0528,60.0275,60.0138,60.0066,60.0031,60.0014,60.0006,60.0003,60.0001,60.0001
16.2760,64.6004,63.7375,62.9278,62.2075,61.5998,61.1132,60.7433,60.4761,60.2925,60.1723,60.0975,60.0529,60.0276,60.0139,60.0068,60.0032,60.0015,60.0007,60.0004,60.0003,60.0002
18.3080,64.6017,63.7391,62.9297,62.2096,61.6020,61.1156,60.7458,60.4786,60.2951,60.1750,60.1001,60.0556,60.0303,60.0166,60.0095,60.0059,60.0042,60.0034,60.0031,60.0030,60.0029
20.3400,64.6250,63.7663,62.9604,62.2434,61.6385,61.1541,60.7860,60.5201,60.3374,60.2179,60.1434,60.0991,60.0740,60.0603,60.0532,60.0497,60.0480,60.0472,60.0469,60.0468,60.0467
22.3720,64.9163,64.0966,63.3259,62.6401,62.0619,61.5998,61.2491,60.9964,60.8231,60.7101,60.6398,60.5981,60.5745,60.5617,60.5550,60.5517,60.5502,60.5495,60.5491,60.5490,60.5490
24.4040,67.1816,66.5292,65.9273,65.4060,64.9795,64.6490,64.4060,64.2364,64.1239,64.0527,64.0099,63.9852,63.9717,63.9645,63.9609,63.9592,63.9584,63.9580,63.9579,63.9578,63.9578
