depth_m\width_m,0.0000,0.3048,0.6096,0.9144,1.2192,1.5240,1.8288,2.1336,2.4384,2.7432,3.0480,3.3528,3.6576,3.9624,4.2672,4.5720,4.8768,5.1816,5.4864,5.7912,6.0960
0.0200,84.7374,88.3126,88.7231,89.0156,89.2164,89.3491,89.4335,89.4851,89.5155,89.5327,89.5420,89.5469,89.5494,89.5506,89.5512,89.5515,89.5516,89.5517,89.5518,89.5519,89.6450
2.0520,84.0525,85.2373,86.3050,87.2245,87.9804,88.5729,89.0157,89.3311,89.5452,89.6839,89.7697,89.8203,89.8489,89.8644,89.8724,89.8765,89.8784,89.8793,89.8796,89.8795,89.8795
4.0840,83.9850,85.1153,86.1748,87.1160,87.9087,88.5423,89.0231,89.3699,89.6079,89.7633,89.8600,89.9174,89.9500,89.9677,89.9769,89.9815,89.9837,89.9847,89.9851,89.9853,89.9853
6.1160,83.9832,85.1124,86.1719,87.1143,87.9093,88.5455,89.0290,89.3781,89.6179,89.7746,89.8722,89.9302,89.9632,89.9810,89.9903,89.9949,89.9971,89.9981,89.9986,89.9988,89.9988
8.1480,83.9833,85.1125,86.1720,87.1145,87.9096,88.5460,89.0297,89.3789,89.6187,89.7755,89.8732,89.9312,89.9642,89.9821,89.9913,89.9960,89.9982,89.9992,89.9996,89.9998,89.9998
10.1800,83.9833,85.1125,86.1720,87.1146,87.9096,88.5461,89.0297,89.3789,89.6188,89.7756,89.8732,89.9313,89.9642,89.9821,89.9914,89.9960,89.9982,89.9992,89.9997,89.9999,89.9999
12.2120,83.9833,85.1125,86.1720,87.1146,87.9096,88.5461,89.0297,89.3789,89.6188,89.7756,89.8733,89.9313,89.9642,89.9821,89.9914,89.9960,89.9982,89.9992,89.9997,89.9999,89.9999
14.2440,83.9833,85.1125,86.1720,87.1145,87.9096,88.5460,89.0297,89.3789,89.6188,89.7756,89.8732,89.9313,89.9642,89.9821,89.9914,89.9960,89.9982,89.9992,89.9997,89.9999,89.9999
16.2760,83.9832,85.1124,86.1719,87.1144,87.9095,88.5459,89.0295,89.3788,89.6186,89.7754,89.8731,89.9311,89.9641,89.9819,89.9912,89.9959,89.9981,89.9991,89.9995,89.9997,89.9997
18.3080,83.9815,85.1103,86.1695,87.1117,87.9066,88.5428,89.0263,89.3754,89.6152,89.7719,89.8696,89.9276,89.9606,89.9784,89.9877,89.9923,89.9945,89.9955,89.9960,89.9962,89.9962
20.3400,83.9511,85.0747,86.1294,87.0676,87.8591,88.4925,88.9739,89.3214,89.5600,89.7160,89.8132,89.8709,89.9036,89.9214,89.9306,89.9352,89.9374,89.9384,89.9389,89.9390,89.9391
22.3720,83.5707,84.6434,85.6520,86.5494,87.3058,87.9103,88.3688,88.6992,88.9255,89.0730,89.1648,89.2191,89.2499,89.2666,89.2752,89.2795,89.2815,89.2825,89.2829,89.2830,89.2831
24.4040,80.6085,81.4620,82.2495,82.9315,83.4894,83.9217,84.2393,84.4609,84.6080,84.7009,84.7568,84.7890,84.8066,84.8159,84.8206,84.8228,84.8239,84.8244,84.8246,84.8246,84.8247
