depth_m\width_m,0.0000,0.3048,0.6096,0.9144,1.2192,1.5240,1.8288,2.1336,2.4384,2.7432,3.0480,3.3528,3.6576,3.9624,4.2672,4.5720,4.8768,5.1816,5.4864,5.7912,6.0960
0.0200,72.6058,75.0927,75.4089,75.6340,75.7885,75.8905,75.9553,75.9950,76.0183,76.0315,76.0387,76.0424,76.0443,76.0452,76.0456,76.0458,76.0458,76.0457,76.0455,76.0451,75.9735
2.0520,68.8035,69.7255,70.5531,71.2638,71.8468,72.3032,72.6438,72.8863,73.0509,73.1574,73.2232,73.2621,73.2840,73.2957,73.3016,73.3043,73.3052,73.3051,73.3043,73.3029,73.3012
4.0840,68.4244,69.2909,70.1026,70.8233,71.4302,71.9152,72.2833,72.5489,72.7311,72.8501,72.9242,72.9682,72.9932,73.0068,73.0138,73.0172,73.0189,73.0196,73.0198,73.0199,73.0199
6.1160,68.4006,69.2638,70.0738,70.7943,71.4022,71.8888,72.2586,72.5257,72.7092,72.8291,72.9039,72.9484,72.9736,72.9873,72.9944,72.9980,72.9997,73.0004,73.0008,73.0009,73.0009
8.1480,68.3995,69.2625,70.0724,70.7929,71.4008,71.8874,72.2573,72.5245,72.7080,72.8281,72.9029,72.9474,72.9726,72.9863,72.9934,72.9970,72.9987,72.9995,72.9998,72.9999,73.0000
10.1800,68.3994,69.2625,70.0723,70.7928,71.4007,71.8874,72.2573,72.5245,72.7080,72.8280,72.9028,72.9473,72.9726,72.9863,72.9934,72.9970,72.9986,72.9994,72.9998,72.9999,72.9999
12.2120,68.3994,69.2625,70.0723,70.7928,71.4007,71.8873,72.2573,72.5245,72.7080,72.8280,72.9028,72.9473,72.9726,72.9863,72.9934,72.9969,72.9986,72.9994,72.9998,72.9999,72.9999
14.2440,68.3994,69.2625,70.0723,70.7928,71.4007,71.8873,72.2573,72.5244,72.7080,72.8280,72.9028,72.9473,72.9726,72.9863,72.9934,72.9969,72.9986,72.9994,72.9998,72.9999,72.9999
16.2760,68.3993,69.2624,70.0722,70.7927,71.4006,71.8872,72.2571,72.5243,72.7079,72.8279,72.9027,72.9472,72.9724,72.9861,72.9933,72.9968,72.9985,72.9993,72.9996,72.9998,72.9998
18.3080,68.3980,69.2608,70.0704,70.7907,71.3984,71.8849,72.2547,72.5218,72.7053,72.8253,72.9000,72.9445,72.9697,72.9834,72.9906,72.9941,72.9958,72.9966,72.9969,72.9971,72.9971
20.3400,68.3747,69.2336,70.0397,70.7569,71.3620,71.8464,72.2145,72.4804,72.6630,72.7824,72.8568,72.9010,72.9261,72.9398,72.9468,72.9504,72.9521,72.9528,72.9532,72.9533,72.9533
22.3720,68.0836,68.9035,69.6743,70.3603,70.9386,71.4008,71.7515,72.0042,72.1774,72.2904,72.3606,72.4023,72.4259,72.4386,72.4453,72.4485,72.4501,72.4508,72.4511,72.4513,72.4513
24.4040,65.8184,66.4707,67.0727,67.5941,68.0207,68.3512,68.5941,68.7637,68.8762,68.9473,68.9902,69.0148,69.0284,69.0355,69.0391,69.0408,69.0416,69.0420,69.0421,69.0422,69.0422
