depth_m\width_m,0.0000,0.3048,0.6096,0.9144,1.2192,1.5240,1.8288,2.1336,2.4384,2.7432,3.0480,3.3528,3.6576,3.9624,4.2672,4.5720,4.8768,5.1816,5.4864,5.7912,6.0960
0.0200,62.5579,55.2306,54.5512,54.0669,53.7343,53.5145,53.3747,53.2891,53.2387,53.2102,53.1946,53.1865,53.1823,53.1803,53.1793,53.1787,53.1783,53.1778,53.1772,53.1762,52.8258
2.0520,55.4995,53.5428,51.7784,50.2585,49.0088,48.0290,47.2967,46.7749,46.4204,46.1906,46.0484,45.9643,45.9167,45.8907,45.8768,45.8693,45.8648,45.8613,45.8580,45.8540,45.8494
4.0840,54.9412,53.0833,51.3407,49.7921,48.4870,47.4434,46.6509,46.0789,45.6862,45.4294,45.2695,45.1744,45.1203,45.0910,45.0756,45.0679,45.0642,45.0623,45.0614,45.0609,45.0607
6.1160,54.9089,53.0512,51.3080,49.7572,48.4487,47.4011,46.6045,46.0289,45.6334,45.3746,45.2132,45.1172,45.0627,45.0330,45.0176,45.0099,45.0063,45.0046,45.0038,45.0035,45.0034
8.1480,54.9075,53.0495,51.3062,49.7553,48.4466,47.3988,46.6020,46.0262,45.6305,45.3716,45.2102,45.1141,45.0595,45.0299,45.0145,45.0068,45.0031,45.0014,45.0007,45.0004,45.0003
10.1800,54.9074,53.0495,51.3061,49.7552,48.4466,47.3987,46.6019,46.0261,45.6304,45.3715,45.2100,45.1140,45.0594,45.0298,45.0143,45.0066,45.0030,45.0013,45.0006,45.0003,45.0002
12.2120,54.9074,53.0495,51.3061,49.7552,48.4466,47.3987,46.6019,46.0261,45.6304,45.3715,45.2100,45.1140,45.0594,45.0297,45.0143,45.0066,45.0030,45.0013,45.0005,45.0002,45.0002
14.2440,54.9074,53.0495,51.3062,49.7552,48.4466,47.3987,46.6019,46.0261,45.6304,45.3715,45.2100,45.1140,45.0594,45.0298,45.0143,45.0067,45.0030,45.0013,45.0006,45.0003,45.0002
16.2760,54.9075,53.0496,51.3063,49.7554,48.4468,47.3989,46.6021,46.0264,45.6307,45.3718,45.2103,45.1143,45.0597,45.0300,45.0146,45.0069,45.0033,45.0016,45.0008,45.0005,45.0005
18.3080,54.9105,53.0531,51.3103,49.7599,48.4516,47.4040,46.6075,46.0319,45.6363,45.3775,45.2161,45.1201,45.0655,45.0359,45.0205,45.0128,45.0091,45.0074,45.0067,45.0064,45.0063
20.3400,54.9607,53.1118,51.3766,49.8328,48.5302,47.4871,46.6941,46.1212,45.7275,45.4700,45.3094,45.2139,45.1596,45.1302,45.1148,45.1072,45.1036,45.1019,45.1011,45.1009,45.1008
22.3720,55.5883,53.8234,52.1641,50.6875,49.4427,48.4474,47.6921,47.1476,46.7743,46.5307,46.3791,46.2892,46.2382,46.2106,46.1962,46.1891,46.1857,46.1841,46.1835,46.1832,46.1831
24.4040,60.4675,59.0628,57.7668,56.6442,55.7256,55.0137,54.4904,54.1251,53.8825,53.7292,53.6367,53.5836,53.5543,53.5389,53.5312,53.5274,53.5257,53.5249,53.5246,53.5244,53.5244
