time_hrs,T_center_F_adiabatic,T_max_xs_F,T_ambient_F
0.0833,73.0040,73.1660,73.0040
0.1667,73.0040,73.3100,73.0040
0.2500,73.0040,73.4540,73.0040
0.3333,73.0040,73.5800,73.0040
0.4167,73.0040,73.7060,73.0040
0.5000,73.0040,73.8320,73.0040
0.5833,73.0040,73.9580,73.0040
0.6667,73.0040,74.0840,73.0040
0.7500,73.0040,74.2100,73.0040
0.8333,73.0040,74.3360,73.0040
0.9167,73.0040,74.4440,73.0040
1.0000,73.0040,74.5700,73.0040
1.0833,73.0040,74.6780,73.0040
1.1667,73.0040,74.7860,73.0040
1.2500,73.0040,74.8940,73.0040
1.3333,73.0040,75.0020,73.0040
1.4167,73.0040,75.0920,73.0040
1.5000,73.0040,75.2000,73.0040
1.5833,73.0040,75.2900,73.0040
1.6667,73.0040,75.3980,73.0040
1.7500,73.0040,75.4880,73.0040
1.8333,73.0040,75.5780,73.0040
1.9167,73.0040,75.6680,73.0040
2.0000,73.0040,75.7580,73.0040
2.0833,73.0040,75.8480,73.0040
2.1667,73.0040,75.9380,73.0040
2.2500,73.0040,76.0280,73.0040
2.3333,73.0040,76.1180,73.0040
2.4167,73.0040,76.1900,73.0040
2.5000,73.0220,76.2800,73.0040
2.5833,73.0220,76.3700,73.0040
2.6667,73.0220,76.4420,73.0040
2.7500,73.0220,76.5320,73.0040
2.8333,73.0400,76.6040,73.0040
2.9167,73.0400,76.6940,73.0040
3.0000,73.0580,76.7660,73.0040
3.0833,73.0580,76.8560,73.0040
3.1667,73.0760,76.9460,73.0040
3.2500,73.0760,77.0180,73.0040
3.3333,73.0940,77.1080,73.0040
3.4167,73.1120,77.1800,73.0040
3.5000,73.1120,77.2700,73.0040
3.5833,73.1300,77.3420,73.0040
3.6667,73.1480,77.4320,73.0040
3.7500,73.1660,77.5220,73.0040
3.8333,73.1840,77.5940,73.0040
3.9167,73.2020,77.6840,73.0040
4.0000,73.2380,77.7740,73.0040
4.0833,73.2560,77.8460,73.0040
4.1667,73.2740,77.9360,73.0040
4.2500,73.3100,78.0260,73.0040
4.3333,73.3280,78.1160,73.0040
4.4167,73.3640,78.1880,73.0040
4.5000,73.4000,78.2780,73.0040
4.5833,73.4360,78.3680,73.0040
4.6667,73.4720,78.4580,73.0040
4.7500,73.5080,78.5480,73.0040
4.8333,73.5440,78.6380,73.0040
4.9167,73.5800,78.7280,73.0040
5.0000,73.6160,78.8180,73.0040
5.0833,73.6520,78.9080,73.0040
5.1667,73.7060,78.9980,73.0040
5.2500,73.7420,79.0880,73.0040
5.3333,73.7960,79.1780,73.0040
5.4167,73.8320,79.2860,73.0040
5.5000,73.8860,79.3760,73.0040
5.5833,73.9400,79.4660,73.0040
5.6667,73.9940,79.5560,73.0040
5.7500,74.0480,79.6460,73.0040
5.8333,74.1020,79.7540,73.0040
5.9167,74.1560,79.8440,73.0040
6.0000,74.2100,79.9340,73.0040
6.0833,74.2640,80.0240,73.0040
6.1667,74.3180,80.1320,73.0040
6.2500,74.3900,80.2220,73.0040
6.3333,74.4440,80.3120,73.0040
6.4167,74.5160,80.4200,73.0040
6.5000,74.5700,80.5100,73.0040
6.5833,74.6420,80.6180,73.0040
6.6667,74.7140,80.7080,73.0040
6.7500,74.7860,80.8160,73.0040
6.8333,74.8580,80.9060,73.0040
6.9167,74.9120,81.0140,73.0040
7.0000,74.9840,81.1040,73.0040
7.0833,75.0740,81.2120,73.0040
7.1667,75.1460,81.3200,73.0040
7.2500,75.2180,81.4100,73.0040
7.3333,75.2900,81.5180,73.0040
7.4167,75.3620,81.6080,73.0040
