time_hrs,T_center_F_adiabatic,T_max_xs_F,T_ambient_F
0.0833,73.0040,73.1660,73.0040
0.1667,73.0040,73.3100,73.0040
0.2500,73.0040,73.4540,73.0040
0.3333,73.0040,73.5800,73.0040
0.4167,73.0040,73.7060,73.0040
0.5000,73.0040,73.8320,73.0040
0.5833,73.0040,73.9580,73.0040
0.6667,73.0040,74.0840,73.0040
0.7500,73.0040,74.2100,73.0040
0.8333,73.0040,74.3360,73.0040
0.9167,73.0040,74.4440,73.0040
1.0000,73.0040,74.5700,73.0040
1.0833,73.0040,74.6780,73.0040
1.1667,73.0040,74.7860,73.0040
1.2500,73.0040,74.8940,73.0040
1.3333,73.0040,75.0020,73.0040
1.4167,73.0040,75.0920,73.0040
1.5000,73.0040,75.2000,73.0040
1.5833,73.0040,75.2900,73.0040
1.6667,73.0040,75.3980,73.0040
1.7500,73.0040,75.4880,73.0040
1.8333,73.0040,75.5780,73.0040
1.9167,73.0040,75.6680,73.0040
2.0000,73.0040,75.7580,73.0040
2.0833,73.0040,75.8480,73.0040
2.1667,73.0040,75.9380,73.0040
2.2500,73.0040,76.0280,73.0040
2.3333,73.0040,76.1180,73.0040
2.4167,73.0220,76.1900,73.0040
2.5000,73.0220,76.2800,73.0040
2.5833,73.0220,76.3700,73.0040
2.6667,73.0220,76.4600,73.0040
2.7500,73.0400,76.5320,73.0040
2.8333,73.0400,76.6220,73.0040
2.9167,73.0580,76.7120,73.0040
3.0000,73.0580,76.8020,73.0040
3.0833,73.0760,76.8920,73.0040
3.1667,73.0940,76.9820,73.0040
3.2500,73.1120,77.0720,73.0040
3.3333,73.1300,77.1620,73.0040
3.4167,73.1480,77.2520,73.0040
3.5000,73.1840,77.3420,73.0040
3.5833,73.2020,77.4320,73.0040
3.6667,73.2200,77.5400,73.0040
3.7500,73.2560,77.6300,73.0040
3.8333,73.2920,77.7380,73.0040
3.9167,73.3280,77.8280,73.0040
4.0000,73.3640,77.9360,73.0040
4.0833,73.4000,78.0440,73.0040
4.1667,73.4540,78.1520,73.0040
4.2500,73.4900,78.2600,73.0040
4.3333,73.5440,78.3680,73.0040
4.4167,73.5980,78.4940,73.0040
4.5000,73.6520,78.6020,73.0040
4.5833,73.7240,78.7280,73.0040
4.6667,73.7780,78.8360,73.0040
4.7500,73.8320,78.9620,73.0040
4.8333,73.9040,79.0880,73.0040
4.9167,73.9760,79.2140,73.0040
5.0000,74.0480,79.3400,73.0040
5.0833,74.1200,79.4660,73.0040
5.1667,74.2100,79.5920,73.0040
5.2500,74.2820,79.7360,73.0040
5.3333,74.3720,79.8620,73.0040
5.4167,74.4620,80.0060,73.0040
5.5000,74.5520,80.1320,73.0040
5.5833,74.6420,80.2760,73.0040
5.6667,74.7500,80.4200,73.0040
5.7500,74.8400,80.5640,73.0040
5.8333,74.9480,80.7080,73.0040
5.9167,75.0560,80.8520,73.0040
6.0000,75.1640,80.9960,73.0040
6.0833,75.2720,81.1400,73.0040
6.1667,75.3800,81.2840,73.0040
6.2500,75.5060,81.4280,73.0040
6.3333,75.6140,81.5900,73.0040
6.4167,75.7400,81.7340,73.0040
6.5000,75.8660,81.8960,73.0040
6.5833,75.9920,82.0580,73.0040
6.6667,76.1180,82.2020,73.0040
6.7500,76.2440,82.3640,73.0040
6.8333,76.3880,82.5260,73.0040
6.9167,76.5140,82.6880,73.0040
7.0000,76.6580,82.8500,73.0040
7.0833,76.8020,83.0120,73.0040
7.1667,76.9460,83.1740,73.0040
7.2500,77.0900,83.3360,73.0040
7.3333,77.2340,83.4980,73.0040
7.4167,77.3960,83.6600,73.0040
