time_hrs,T_center_F_adiabatic,T_max_xs_F,T_ambient_F
0.0833,73.0040,73.1660,73.0040
0.1667,73.0040,73.3100,73.0040
0.2500,73.0040,73.4540,73.0040
0.3333,73.0040,73.5800,73.0040
0.4167,73.0040,73.7060,73.0040
0.5000,73.0040,73.8320,73.0040
0.5833,73.0040,73.9580,73.0040
0.6667,73.0040,74.0840,73.0040
0.7500,73.0040,74.2100,73.0040
0.8333,73.0040,74.3360,73.0040
0.9167,73.0040,74.4440,73.0040
1.0000,73.0040,74.5700,73.0040
1.0833,73.0040,74.6780,73.0040
1.1667,73.0040,74.7860,73.0040
1.2500,73.0040,74.8940,73.0040
1.3333,73.0040,75.0020,73.0040
1.4167,73.0040,75.1100,73.0040
1.5000,73.0040,75.2000,73.0040
1.5833,73.0040,75.3080,73.0040
1.6667,73.0040,75.3980,73.0040
1.7500,73.0220,75.5060,73.0040
1.8333,73.0220,75.5960,73.0040
1.9167,73.0220,75.7040,73.0040
2.0000,73.0400,75.7940,73.0040
2.0833,73.0400,75.8840,73.0040
2.1667,73.0400,75.9920,73.0040
2.2500,73.0580,76.0820,73.0040
2.3333,73.0580,76.1720,73.0040
2.4167,73.0760,76.2620,73.0040
2.5000,73.0940,76.3700,73.0040
2.5833,73.1120,76.4600,73.0040
2.6667,73.1120,76.5500,73.0040
2.7500,73.1300,76.6400,73.0040
2.8333,73.1480,76.7300,73.0040
2.9167,73.1660,76.8380,73.0040
3.0000,73.1840,76.9280,73.0040
3.0833,73.2200,77.0180,73.0040
3.1667,73.2380,77.1260,73.0040
3.2500,73.2560,77.2160,73.0040
3.3333,73.2920,77.3060,73.0040
3.4167,73.3100,77.4140,73.0040
3.5000,73.3460,77.5040,73.0040
3.5833,73.3820,77.5940,73.0040
3.6667,73.4000,77.7020,73.0040
3.7500,73.4360,77.7920,73.0040
3.8333,73.4720,77.9000,73.0040
3.9167,73.5080,77.9900,73.0040
4.0000,73.5440,78.0800,73.0040
4.0833,73.5800,78.1880,73.0040
4.1667,73.6160,78.2780,73.0040
4.2500,73.6700,78.3860,73.0040
4.3333,73.7060,78.4760,73.0040
4.4167,73.7420,78.5840,73.0040
4.5000,73.7960,78.6740,73.0040
4.5833,73.8500,78.7820,73.0040
4.6667,73.8860,78.8720,73.0040
4.7500,73.9400,78.9620,73.0040
4.8333,73.9940,79.0700,73.0040
4.9167,74.0300,79.1600,73.0040
5.0000,74.0840,79.2680,73.0040
5.0833,74.1380,79.3580,73.0040
5.1667,74.1920,79.4660,73.0040
5.2500,74.2460,79.5560,73.0040
5.3333,74.3000,79.6640,73.0040
5.4167,74.3720,79.7540,73.0040
5.5000,74.4260,79.8620,73.0040
5.5833,74.4800,79.9520,73.0040
5.6667,74.5520,80.0600,73.0040
5.7500,74.6060,80.1500,73.0040
5.8333,74.6600,80.2400,73.0040
5.9167,74.7320,80.3480,73.0040
6.0000,74.8040,80.4380,73.0040
6.0833,74.8580,80.5460,73.0040
6.1667,74.9300,80.6360,73.0040
6.2500,75.0020,80.7260,73.0040
6.3333,75.0560,80.8340,73.0040
6.4167,75.1280,80.9240,73.0040
6.5000,75.2000,81.0320,73.0040
6.5833,75.2720,81.1220,73.0040
6.6667,75.3440,81.2120,73.0040
6.7500,75.4160,81.3200,73.0040
6.8333,75.4880,81.4100,73.0040
6.9167,75.5600,81.5180,73.0040
7.0000,75.6320,81.6080,73.0040
7.0833,75.7040,81.6980,73.0040
7.1667,75.7940,81.8060,73.0040
7.2500,75.8660,81.8960,73.0040
7.3333,75.9380,81.9860,73.0040
7.4167,76.0100,82.0940,73.0040
