time_hrs,T_center_F_adiabatic,T_max_xs_F,T_ambient_F
0.0833,73.0040,73.1840,73.0040
0.1667,73.0040,73.3280,73.0040
0.2500,73.0040,73.4540,73.0040
0.3333,73.0040,73.5980,73.0040
0.4167,73.0040,73.7420,73.0040
0.5000,73.0040,73.8680,73.0040
0.5833,73.0040,73.9940,73.0040
0.6667,73.0040,74.1200,73.0040
0.7500,73.0040,74.2460,73.0040
0.8333,73.0040,74.3720,73.0040
0.9167,73.0040,74.4980,73.0040
1.0000,73.0040,74.6060,73.0040
1.0833,73.0040,74.7320,73.0040
1.1667,73.0040,74.8400,73.0040
1.2500,73.0040,74.9480,73.0040
1.3333,73.0040,75.0560,73.0040
1.4167,73.0040,75.1640,73.0040
1.5000,73.0040,75.2720,73.0040
1.5833,73.0040,75.3620,73.0040
1.6667,73.0040,75.4700,73.0040
1.7500,73.0040,75.5600,73.0040
1.8333,73.0040,75.6500,73.0040
1.9167,73.0040,75.7400,73.0040
2.0000,73.0040,75.8300,73.0040
2.0833,73.0040,75.9200,73.0040
2.1667,73.0040,76.0100,73.0040
2.2500,73.0040,76.1000,73.0040
2.3333,73.0040,76.1900,73.0040
2.4167,73.0040,76.2800,73.0040
2.5000,73.0040,76.3520,73.0040
2.5833,73.0040,76.4420,73.0040
2.6667,73.0220,76.5140,73.0040
2.7500,73.0220,76.6040,73.0040
2.8333,73.0220,76.6940,73.0040
2.9167,73.0220,76.7660,73.0040
3.0000,73.0400,76.8560,73.0040
3.0833,73.0400,76.9280,73.0040
3.1667,73.0580,77.0180,73.0040
3.2500,73.0580,77.0900,73.0040
3.3333,73.0760,77.1800,73.0040
3.4167,73.0760,77.2520,73.0040
3.5000,73.0940,77.3420,73.0040
3.5833,73.1120,77.4320,73.0040
3.6667,73.1300,77.5040,73.0040
3.7500,73.1480,77.5940,73.0040
3.8333,73.1660,77.6840,73.0040
3.9167,73.1840,77.7560,73.0040
4.0000,73.2020,77.8460,73.0040
4.0833,73.2380,77.9360,73.0040
4.1667,73.2560,78.0260,73.0040
4.2500,73.2920,78.1160,73.0040
4.3333,73.3100,78.2060,73.0040
4.4167,73.3460,78.2960,73.0040
4.5000,73.3820,78.3860,73.0040
4.5833,73.4180,78.4760,73.0040
4.6667,73.4540,78.5660,73.0040
4.7500,73.4900,78.6560,73.0040
4.8333,73.5260,78.7640,73.0040
4.9167,73.5800,78.8540,73.0040
5.0000,73.6160,78.9440,73.0040
5.0833,73.6700,79.0520,73.0040
5.1667,73.7240,79.1420,73.0040
5.2500,73.7600,79.2500,73.0040
5.3333,73.8140,79.3400,73.0040
5.4167,73.8680,79.4480,73.0040
5.5000,73.9220,79.5560,73.0040
5.5833,73.9940,79.6460,73.0040
5.6667,74.0480,79.7540,73.0040
5.7500,74.1020,79.8620,73.0040
5.8333,74.1740,79.9700,73.0040
5.9167,74.2460,80.0780,73.0040
6.0000,74.3000,80.1860,73.0040
6.0833,74.3720,80.2940,73.0040
