time_hrs,T_center_F_adiabatic,T_max_xs_F,T_ambient_F
0.0833,73.0040,73.1660,73.0040
0.1667,73.0040,73.3100,73.0040
0.2500,73.0040,73.4540,73.0040
0.3333,73.0040,73.5800,73.0040
0.4167,73.0040,73.7060,73.0040
0.5000,73.0040,73.8320,73.0040
0.5833,73.0040,73.9580,73.0040
0.6667,73.0040,74.0840,73.0040
0.7500,73.0040,74.2100,73.0040
0.8333,73.0040,74.3360,73.0040
0.9167,73.0040,74.4440,73.0040
1.0000,73.0040,74.5700,73.0040
1.0833,73.0040,74.6780,73.0040
1.1667,73.0040,74.7860,73.0040
1.2500,73.0040,74.8940,73.0040
1.3333,73.0040,75.0020,73.0040
1.4167,73.0040,75.0920,73.0040
1.5000,73.0040,75.2000,73.0040
1.5833,73.0040,75.2900,73.0040
1.6667,73.0040,75.3980,73.0040
1.7500,73.0040,75.4880,73.0040
1.8333,73.0040,75.5780,73.0040
1.9167,73.0040,75.6680,73.0040
2.0000,73.0040,75.7580,73.0040
2.0833,73.0040,75.8480,73.0040
2.1667,73.0040,75.9380,73.0040
2.2500,73.0040,76.0280,73.0040
2.3333,73.0040,76.1000,73.0040
2.4167,73.0040,76.1900,73.0040
2.5000,73.0040,76.2620,73.0040
2.5833,73.0040,76.3520,73.0040
2.6667,73.0040,76.4240,73.0040
2.7500,73.0220,76.5140,73.0040
2.8333,73.0220,76.5860,73.0040
2.9167,73.0220,76.6760,73.0040
3.0000,73.0220,76.7480,73.0040
3.0833,73.0400,76.8200,73.0040
3.1667,73.0400,76.9100,73.0040
3.2500,73.0400,76.9820,73.0040
3.3333,73.0580,77.0540,73.0040
3.4167,73.0580,77.1440,73.0040
3.5000,73.0760,77.2160,73.0040
3.5833,73.0760,77.2880,73.0040
3.6667,73.0940,77.3780,73.0040
3.7500,73.1120,77.4500,73.0040
3.8333,73.1300,77.5220,73.0040
3.9167,73.1300,77.6120,73.0040
4.0000,73.1480,77.6840,73.0040
4.0833,73.1660,77.7560,73.0040
4.1667,73.1840,77.8460,73.0040
4.2500,73.2200,77.9180,73.0040
4.3333,73.2380,78.0080,73.0040
4.4167,73.2560,78.0800,73.0040
4.5000,73.2740,78.1700,73.0040
4.5833,73.3100,78.2420,73.0040
4.6667,73.3280,78.3320,73.0040
4.7500,73.3640,78.4220,73.0040
4.8333,73.4000,78.4940,73.0040
4.9167,73.4360,78.5840,73.0040
5.0000,73.4540,78.6740,73.0040
5.0833,73.4900,78.7640,73.0040
5.1667,73.5260,78.8540,73.0040
5.2500,73.5800,78.9260,73.0040
5.3333,73.6160,79.0160,73.0040
5.4167,73.6520,79.1060,73.0040
5.5000,73.6880,79.1960,73.0040
5.5833,73.7420,79.2860,73.0040
5.6667,73.7780,79.3760,73.0040
5.7500,73.8320,79.4660,73.0040
5.8333,73.8860,79.5560,73.0040
5.9167,73.9400,79.6460,73.0040
6.0000,73.9940,79.7360,73.0040
6.0833,74.0300,79.8440,73.0040
6.1667,74.1020,79.9340,73.0040
6.2500,74.1560,80.0240,73.0040
6.3333,74.2100,80.1140,73.0040
6.4167,74.2640,80.2220,73.0040
6.5000,74.3360,80.3120,73.0040
6.5833,74.3900,80.4020,73.0040
6.6667,74.4440,80.5100,73.0040
6.7500,74.5160,80.6000,73.0040
6.8333,74.5880,80.7080,73.0040
6.9167,74.6600,80.8160,73.0040
7.0000,74.7140,80.9060,73.0040
7.0833,74.7860,81.0140,73.0040
7.1667,74.8580,81.1040,73.0040
7.2500,74.9300,81.2120,73.0040
7.3333,75.0020,81.3200,73.0040
7.4167,75.0920,81.4100,73.0040
