time_hrs,T_center_F_adiabatic,T_max_xs_F,T_ambient_F
0.0833,73.0040,73.1660,73.0040
0.1667,73.0040,73.3100,73.0040
0.2500,73.0040,73.4360,73.0040
0.3333,73.0040,73.5800,73.0040
0.4167,73.0040,73.7060,73.0040
0.5000,73.0040,73.8320,73.0040
0.5833,73.0040,73.9580,73.0040
0.6667,73.0040,74.0840,73.0040
0.7500,73.0040,74.2100,73.0040
0.8333,73.0040,74.3180,73.0040
0.9167,73.0040,74.4440,73.0040
1.0000,73.0040,74.5520,73.0040
1.0833,73.0040,74.6600,73.0040
1.1667,73.0040,74.7680,73.0040
1.2500,73.0040,74.8760,73.0040
1.3333,73.0040,74.9840,73.0040
1.4167,73.0040,75.0920,73.0040
1.5000,73.0040,75.1820,73.0040
1.5833,73.0040,75.2900,73.0040
1.6667,73.0040,75.3800,73.0040
1.7500,73.0040,75.4700,73.0040
1.8333,73.0040,75.5600,73.0040
1.9167,73.0040,75.6680,73.0040
2.0000,73.0040,75.7400,73.0040
2.0833,73.0040,75.8300,73.0040
2.1667,73.0040,75.9200,73.0040
2.2500,73.0040,76.0100,73.0040
2.3333,73.0040,76.1000,73.0040
2.4167,73.0040,76.1720,73.0040
2.5000,73.0040,76.2620,73.0040
2.5833,73.0040,76.3340,73.0040
2.6667,73.0220,76.4240,73.0040
2.7500,73.0220,76.4960,73.0040
2.8333,73.0220,76.5860,73.0040
2.9167,73.0220,76.6580,73.0040
3.0000,73.0400,76.7480,73.0040
3.0833,73.0400,76.8200,73.0040
3.1667,73.0580,76.9100,73.0040
3.2500,73.0580,76.9820,73.0040
3.3333,73.0760,77.0720,73.0040
3.4167,73.0940,77.1440,73.0040
3.5000,73.0940,77.2340,73.0040
3.5833,73.1120,77.3240,73.0040
3.6667,73.1300,77.3960,73.0040
3.7500,73.1480,77.4860,73.0040
3.8333,73.1660,77.5580,73.0040
3.9167,73.1840,77.6480,73.0040
4.0000,73.2200,77.7380,73.0040
4.0833,73.2380,77.8280,73.0040
4.1667,73.2560,77.9180,73.0040
4.2500,73.2920,78.0080,73.0040
4.3333,73.3280,78.0980,73.0040
4.4167,73.3460,78.1880,73.0040
4.5000,73.3820,78.2780,73.0040
4.5833,73.4180,78.3680,73.0040
4.6667,73.4540,78.4580,73.0040
4.7500,73.4900,78.5480,73.0040
4.8333,73.5440,78.6560,73.0040
4.9167,73.5800,78.7460,73.0040
5.0000,73.6340,78.8360,73.0040
5.0833,73.6700,78.9440,73.0040
5.1667,73.7240,79.0340,73.0040
5.2500,73.7780,79.1420,73.0040
5.3333,73.8320,79.2500,73.0040
5.4167,73.8860,79.3400,73.0040
5.5000,73.9400,79.4480,73.0040
5.5833,73.9940,79.5560,73.0040
5.6667,74.0660,79.6640,73.0040
5.7500,74.1200,79.7720,73.0040
5.8333,74.1920,79.8620,73.0040
5.9167,74.2460,79.9700,73.0040
6.0000,74.3180,80.0780,73.0040
6.0833,74.3900,80.2040,73.0040
6.1667,74.4620,80.3120,73.0040
6.2500,74.5340,80.4200,73.0040
6.3333,74.6060,80.5280,73.0040
6.4167,74.6960,80.6360,73.0040
6.5000,74.7680,80.7620,73.0040
6.5833,74.8580,80.8700,73.0040
6.6667,74.9300,80.9780,73.0040
6.7500,75.0200,81.1040,73.0040
6.8333,75.1100,81.2300,73.0040
6.9167,75.1820,81.3380,73.0040
7.0000,75.2720,81.4640,73.0040
7.0833,75.3800,81.5720,73.0040
7.1667,75.4700,81.6980,73.0040
7.2500,75.5600,81.8240,73.0040
7.3333,75.6500,81.9320,73.0040
7.4167,75.7580,82.0580,73.0040
