time_hrs,T_center_F_adiabatic,T_max_xs_F,T_ambient_F
0.0833,44.9960,45.1400,44.9960
0.1667,44.9960,45.2480,44.9960
0.2500,44.9960,45.3560,44.9960
0.3333,44.9960,45.4640,44.9960
0.4167,44.9960,45.5720,44.9960
0.5000,44.9960,45.6800,44.9960
0.5833,44.9960,45.7880,44.9960
0.6667,44.9960,45.8780,44.9960
0.7500,44.9960,45.9860,44.9960
0.8333,44.9960,46.0760,44.9960
0.9167,44.9960,46.1660,44.9960
1.0000,44.9960,46.2560,44.9960
1.0833,44.9960,46.3460,44.9960
1.1667,44.9960,46.4360,44.9960
1.2500,44.9960,46.5260,44.9960
1.3333,44.9960,46.6160,44.9960
1.4167,44.9960,46.6880,44.9960
1.5000,44.9960,46.7780,44.9960
1.5833,44.9960,46.8500,44.9960
1.6667,44.9960,46.9400,44.9960
1.7500,44.9960,47.0120,44.9960
1.8333,44.9960,47.0840,44.9960
1.9167,44.9960,47.1560,44.9960
2.0000,44.9960,47.2280,44.9960
2.0833,44.9960,47.3000,44.9960
2.1667,44.9960,47.3720,44.9960
2.2500,44.9960,47.4440,44.9960
2.3333,44.9960,47.5160,44.9960
2.4167,44.9960,47.5700,44.9960
2.5000,44.9960,47.6420,44.9960
2.5833,44.9960,47.6960,44.9960
2.6667,44.9960,47.7680,44.9960
2.7500,44.9960,47.8220,44.9960
2.8333,44.9960,47.8940,44.9960
2.9167,44.9960,47.9480,44.9960
3.0000,44.9960,48.0020,44.9960
3.0833,44.9960,48.0740,44.9960
3.1667,44.9960,48.1280,44.9960
3.2500,44.9960,48.1820,44.9960
3.3333,44.9960,48.2360,44.9960
3.4167,44.9960,48.2900,44.9960
3.5000,44.9960,48.3440,44.9960
3.5833,44.9960,48.3980,44.9960
3.6667,44.9960,48.4520,44.9960
3.7500,44.9960,48.5060,44.9960
3.8333,44.9960,48.5600,44.9960
3.9167,44.9960,48.5960,44.9960
4.0000,44.9960,48.6500,44.9960
4.0833,44.9960,48.7040,44.9960
4.1667,44.9960,48.7580,44.9960
4.2500,45.0140,48.7940,44.9960
4.3333,45.0140,48.8480,44.9960
