time_hrs,T_center_F_adiabatic,T_max_xs_F,T_ambient_F
0.0833,75.0020,75.1640,75.0020
0.1667,75.0020,75.3080,75.0020
0.2500,75.0020,75.4520,75.0020
0.3333,75.0020,75.5960,75.0020
0.4167,75.0020,75.7220,75.0020
0.5000,75.0020,75.8480,75.0020
0.5833,75.0020,75.9740,75.0020
0.6667,75.0020,76.1000,75.0020
0.7500,75.0020,76.2260,75.0020
0.8333,75.0020,76.3520,75.0020
0.9167,75.0020,76.4600,75.0020
1.0000,75.0020,76.5860,75.0020
1.0833,75.0020,76.6940,75.0020
1.1667,75.0020,76.8020,75.0020
1.2500,75.0020,76.9100,75.0020
1.3333,75.0020,77.0180,75.0020
1.4167,75.0020,77.1260,75.0020
1.5000,75.0020,77.2340,75.0020
1.5833,75.0020,77.3240,75.0020
1.6667,75.0020,77.4320,75.0020
1.7500,75.0020,77.5220,75.0020
1.8333,75.0020,77.6120,75.0020
1.9167,75.0020,77.7200,75.0020
2.0000,75.0020,77.8100,75.0020
2.0833,75.0020,77.9000,75.0020
2.1667,75.0020,77.9720,75.0020
2.2500,75.0020,78.0620,75.0020
2.3333,75.0020,78.1520,75.0020
2.4167,75.0020,78.2420,75.0020
2.5000,75.0200,78.3320,75.0020
2.5833,75.0200,78.4040,75.0020
2.6667,75.0200,78.4940,75.0020
2.7500,75.0200,78.5840,75.0020
2.8333,75.0380,78.6560,75.0020
2.9167,75.0380,78.7460,75.0020
3.0000,75.0560,78.8360,75.0020
3.0833,75.0560,78.9080,75.0020
3.1667,75.0740,78.9980,75.0020
3.2500,75.0740,79.0880,75.0020
3.3333,75.0920,79.1600,75.0020
3.4167,75.1100,79.2500,75.0020
3.5000,75.1280,79.3400,75.0020
3.5833,75.1460,79.4300,75.0020
3.6667,75.1640,79.5200,75.0020
3.7500,75.1820,79.6100,75.0020
3.8333,75.2180,79.7000,75.0020
3.9167,75.2360,79.7900,75.0020
4.0000,75.2540,79.8800,75.0020
4.0833,75.2900,79.9700,75.0020
4.1667,75.3260,80.0600,75.0020
4.2500,75.3620,80.1500,75.0020
4.3333,75.3980,80.2580,75.0020
4.4167,75.4340,80.3480,75.0020
4.5000,75.4700,80.4560,75.0020
4.5833,75.5060,80.5460,75.0020
4.6667,75.5600,80.6540,75.0020
4.7500,75.5960,80.7440,75.0020
4.8333,75.6500,80.8520,75.0020
4.9167,75.6860,80.9600,75.0020
5.0000,75.7400,81.0680,75.0020
5.0833,75.7940,81.1760,75.0020
5.1667,75.8480,81.2660,75.0020
5.2500,75.9200,81.3740,75.0020
5.3333,75.9740,81.5000,75.0020
5.4167,76.0460,81.6080,75.0020
5.5000,76.1000,81.7160,75.0020
5.5833,76.1720,81.8240,75.0020
