time_hrs,T_center_F_adiabatic,T_max_xs_F,T_ambient_F
0.0833,73.0040,73.1660,73.0040
0.1667,73.0040,73.3100,73.0040
0.2500,73.0040,73.4540,73.0040
0.3333,73.0040,73.5800,73.0040
0.4167,73.0040,73.7060,73.0040
0.5000,73.0040,73.8320,73.0040
0.5833,73.0040,73.9580,73.0040
0.6667,73.0040,74.0840,73.0040
0.7500,73.0040,74.2100,73.0040
0.8333,73.0040,74.3360,73.0040
0.9167,73.0040,74.4440,73.0040
1.0000,73.0040,74.5700,73.0040
1.0833,73.0040,74.6780,73.0040
1.1667,73.0040,74.7860,73.0040
1.2500,73.0040,74.8940,73.0040
1.3333,73.0040,75.0020,73.0040
1.4167,73.0040,75.0920,73.0040
1.5000,73.0040,75.2000,73.0040
1.5833,73.0040,75.2900,73.0040
1.6667,73.0040,75.3980,73.0040
1.7500,73.0040,75.4880,73.0040
1.8333,73.0040,75.5780,73.0040
1.9167,73.0040,75.6680,73.0040
2.0000,73.0040,75.7580,73.0040
2.0833,73.0040,75.8480,73.0040
2.1667,73.0040,75.9380,73.0040
2.2500,73.0040,76.0280,73.0040
2.3333,73.0040,76.1000,73.0040
2.4167,73.0040,76.1900,73.0040
2.5000,73.0040,76.2800,73.0040
2.5833,73.0040,76.3520,73.0040
2.6667,73.0220,76.4420,73.0040
2.7500,73.0220,76.5140,73.0040
2.8333,73.0220,76.6040,73.0040
2.9167,73.0220,76.6760,73.0040
3.0000,73.0400,76.7660,73.0040
3.0833,73.0400,76.8380,73.0040
3.1667,73.0580,76.9280,73.0040
3.2500,73.0580,77.0000,73.0040
3.3333,73.0760,77.0900,73.0040
3.4167,73.0760,77.1620,73.0040
3.5000,73.0940,77.2520,73.0040
3.5833,73.1120,77.3240,73.0040
3.6667,73.1300,77.4140,73.0040
3.7500,73.1480,77.4860,73.0040
3.8333,73.1660,77.5760,73.0040
3.9167,73.1840,77.6660,73.0040
4.0000,73.2020,77.7380,73.0040
4.0833,73.2200,77.8280,73.0040
4.1667,73.2560,77.9180,73.0040
4.2500,73.2740,78.0080,73.0040
4.3333,73.3100,78.0800,73.0040
4.4167,73.3460,78.1700,73.0040
4.5000,73.3640,78.2600,73.0040
4.5833,73.4000,78.3500,73.0040
4.6667,73.4360,78.4400,73.0040
4.7500,73.4720,78.5300,73.0040
4.8333,73.5080,78.6200,73.0040
4.9167,73.5620,78.7280,73.0040
5.0000,73.5980,78.8180,73.0040
5.0833,73.6520,78.9080,73.0040
5.1667,73.6880,79.0160,73.0040
5.2500,73.7420,79.1060,73.0040
5.3333,73.7960,79.1960,73.0040
5.4167,73.8320,79.3040,73.0040
5.5000,73.8860,79.3940,73.0040
5.5833,73.9400,79.5020,73.0040
5.6667,74.0120,79.5920,73.0040
5.7500,74.0660,79.7000,73.0040
5.8333,74.1200,79.8080,73.0040
5.9167,74.1920,79.8980,73.0040
6.0000,74.2460,80.0060,73.0040
6.0833,74.3180,80.1140,73.0040
6.1667,74.3900,80.2040,73.0040
6.2500,74.4440,80.3120,73.0040
6.3333,74.5160,80.4200,73.0040
6.4167,74.5880,80.5280,73.0040
6.5000,74.6780,80.6360,73.0040
6.5833,74.7500,80.7440,73.0040
6.6667,74.8220,80.8520,73.0040
6.7500,74.8940,80.9600,73.0040
6.8333,74.9840,81.0860,73.0040
6.9167,75.0560,81.1940,73.0040
7.0000,75.1460,81.3020,73.0040
7.0833,75.2360,81.4100,73.0040
7.1667,75.3260,81.5360,73.0040
7.2500,75.3980,81.6440,73.0040
7.3333,75.4880,81.7520,73.0040
7.4167,75.5780,81.8600,73.0040
