folder,alpha_nom,T_pc_F,c_optimal,loss_at_optimal_F,max_dT_at_optimal_F,endpoint_dT_at_optimal_F,max_dT_at_c1_F,n_gss_evals
thermal_temp_alpha02_40,0.2,40.0,0.802254248593737,0.25613296029090515,0.3192853029613545,0.3026906332559349,0.4324586366086649,7
thermal_temp_alpha02_50,0.2,50.0,0.802254248593737,0.1338617287046079,0.16269730737982968,0.1549819251182356,0.27910516486263504,7
thermal_temp_alpha02_60,0.2,60.0,0.802254248593737,0.011877658433501465,0.020433279373641255,0.01850928562946308,0.14119096326821534,7
thermal_temp_alpha02_70,0.2,70.0,0.9864745084375788,0.005505283656198787,0.010210202340189767,-0.006012213925885135,0.017874702433417156,9
thermal_temp_alpha02_80,0.2,80.0,1.1489356881873896,0.005417312899472333,0.013393985463466151,-0.008339384843566222,0.10488862320701742,9
thermal_temp_alpha02_90,0.2,90.0,1.197745751406263,0.04759450445514188,0.057787468184713475,-0.04927527326290715,0.184793222205613,7
thermal_temp_alpha02_100,0.2,100.0,1.197745751406263,0.10175515505694742,0.113468053285942,-0.1059238245829448,0.24141763197521016,7
thermal_temp_alpha02_110,0.2,110.0,1.197745751406263,0.13014484043868918,0.14310671371707429,-0.1281355839721101,0.2703712766665234,7
thermal_temp_alpha04_40,0.4,40.0,0.802254248593737,0.5105183216430866,0.6216062953679966,0.6216062953679966,0.8521345928674435,7
thermal_temp_alpha04_50,0.4,50.0,0.802254248593737,0.2650384737052017,0.31571638791281487,0.31571638791281487,0.5568163296810908,7
thermal_temp_alpha04_60,0.4,60.0,0.802254248593737,0.013988988140248942,0.023252865007656,0.014178752180811216,0.26930112474808965,7
thermal_temp_alpha04_70,0.4,70.0,0.9933628791873055,0.005201466296953319,0.01287021451362591,0.0016420774515779613,0.018061141189292584,9
thermal_temp_alpha04_80,0.4,80.0,1.1545084971874737,0.005056704062947362,0.015010993788706628,0.00448580671769605,0.2080649178796392,9
thermal_temp_alpha04_90,0.4,90.0,1.197745751406263,0.09768115967096468,0.1116033001052017,-0.09543477284829294,0.36792570882546727,7
thermal_temp_alpha04_100,0.4,100.0,1.197745751406263,0.20416693675939632,0.22213903007124713,-0.22019967032599652,0.48188532682252117,7
thermal_temp_alpha04_110,0.4,110.0,1.197745751406263,0.2637214016275623,0.2806752041038294,-0.2760767859574713,0.5406021387651805,7
thermal_temp_alpha06_40,0.6,40.0,0.802254248593737,0.7683437821458383,0.9422269919677575,0.9288501118370718,1.292195931343315,7
thermal_temp_alpha06_50,0.6,50.0,0.802254248593737,0.3917231969160795,0.4640030087909466,0.4462716417376811,0.8304674412263395,7
thermal_temp_alpha06_60,0.6,60.0,0.802254248593737,0.009887629646661834,0.019208196693000446,0.015045566228423013,0.39173929270022256,7
thermal_temp_alpha06_70,0.6,70.0,0.9989356881873895,0.0053731431041797685,0.015702700664775193,0.004715577774433655,0.01585220200860249,9
thermal_temp_alpha06_80,0.6,80.0,1.160081306187558,0.005497454993733843,0.018781829248240456,-0.003327987098444396,0.3227666540773839,9
thermal_temp_alpha06_90,0.6,90.0,1.197745751406263,0.1537999450349354,0.17151882010227837,-0.17057487847948494,0.5629567434725402,7
thermal_temp_alpha06_100,0.6,100.0,1.197745751406263,0.3103469077228351,0.3322676516579861,-0.3289679778566921,0.7243136518386564,7
thermal_temp_alpha06_110,0.6,110.0,1.197745751406263,0.394117284554444,0.4145737328974519,-0.401996893507544,0.8053801381559822,7
thermal_temp_alpha08_40,0.8,40.0,0.802254248593737,1.0265372652513505,1.2553733005086585,1.242525720798838,1.729479416642576,7
thermal_temp_alpha08_50,0.8,50.0,0.802254248593737,0.5137024277063515,0.6007150010240352,0.6007150010240352,1.0960127224951108,7
thermal_temp_alpha08_60,0.8,60.0,0.805040653093779,0.007119874605771722,0.020759357565260927,-0.0077311188443118795,0.5054379372633235,7
thermal_temp_alpha08_70,0.8,70.0,1.0066371208126945,0.006608225872446323,0.020254929415955303,-0.008124224394393309,0.02651776380083959,9
thermal_temp_alpha08_80,0.8,80.0,1.163525491562421,0.006171393335582525,0.025802131069625034,-0.0012535709740859602,0.4442982272074403,9
thermal_temp_alpha08_90,0.8,90.0,1.197745751406263,0.2143681249597877,0.2344582739679879,-0.22080236857034663,0.7585882895489675,7
thermal_temp_alpha08_100,0.8,100.0,1.197745751406263,0.41830277161636964,0.44354463939804134,-0.4323778646583918,0.9684431886535805,7
thermal_temp_alpha08_110,0.8,110.0,1.197745751406263,0.5243369336536853,0.5489720275146084,-0.5420756422191175,1.073935126212703,7
