T_pc_F,alpha_u,c_v2,c_optimal_t2,delta_from_v2,L2_residual_t2,max_dT_at_optimal_t2,endpoint_dT_at_optimal_t2,edge_window,n_scan
50.0,0.2,0.5411382866258097,0.5411,-3.828662580962483e-05,0.005278661459702365,0.009497214633213957,-0.0015671008756967808,False,21
60.0,0.2,0.802254248593737,0.7823,-0.019954248593736956,0.004992846878166699,0.009540930798209502,0.006147072420404243,False,21
70.0,0.2,0.9864745084375788,0.9865,2.5491562421264824e-05,0.005506112622464988,0.01021227973853911,-0.005996052857341283,False,21
80.0,0.2,1.1489356881873896,1.1489,-3.5688187389526504e-05,0.005416120386233648,0.013393382514976793,-0.008362358941610637,False,21
90.0,0.2,1.2742645786248001,1.2743,3.542137519985111e-05,0.005111514781434899,0.014839035040310478,0.000484378601910862,False,21
100.0,0.2,1.3604878371253468,1.3605,1.2162874653220968e-05,0.005130287547663117,0.028082297757634933,0.000514804540955538,False,21
110.0,0.2,1.4034441853748632,1.4034,-4.4185374863170424e-05,0.005354047521261799,0.04051172073862119,0.006881438845368848,False,21
50.0,0.4,0.5464005336243796,0.5464,-5.336243795728279e-07,0.005103243238913679,0.010782939971718974,0.0058661578397689595,False,21
60.0,0.4,0.802254248593737,0.7923,-0.009954248593736947,0.0056161763781620135,0.011834639590432516,0.0017163693544617331,False,21
70.0,0.4,0.9933628791873055,0.9934,3.7120812694468874e-05,0.005205630586886712,0.012873319488292623,0.0016896674291757563,False,21
80.0,0.4,1.1545084971874737,1.1545,-8.497187473643919e-06,0.00505729000142592,0.015010706156004971,0.0044747487320648816,False,21
90.0,0.4,1.2768957021240852,1.2769,4.297875914716087e-06,0.0052959862501179905,0.025731000789917857,0.008430080098221993,False,21
100.0,0.4,1.3604878371253468,1.3605,1.2162874653220968e-05,0.005928833129958563,0.04417376254808403,-0.005707428649401436,False,21
110.0,0.4,1.406075308874148,1.4061,2.4691125851905582e-05,0.00652418773325983,0.07393553623698779,-0.0009508666273916333,False,21
50.0,0.6,0.5519733426244637,0.552,2.6657375536309758e-05,0.005757149014434751,0.013723053875430935,-0.012973580680416319,False,21
60.0,0.6,0.802254248593737,0.8023,4.575140626306151e-05,0.009951035180101892,0.019258851437982116,0.015132388431197796,False,21
70.0,0.6,0.9989356881873895,0.9989,-3.5688187389526504e-05,0.005379126880927573,0.015697687654451897,0.004646185132031633,False,21
80.0,0.6,1.160081306187558,1.1601,1.8693812442016622e-05,0.0055017186938464335,0.01878252036090089,-0.0032911047814678795,False,21
90.0,0.6,1.2785218258752415,1.2785,-2.1825875241576753e-05,0.006052847031334955,0.028487834725822836,-0.010171533473439354,False,21
100.0,0.6,1.3604878371253468,1.3605,1.2162874653220968e-05,0.006230414419004593,0.06833628594804964,-0.004875098507284292,False,21
110.0,0.6,1.4034441853748632,1.4034,-4.4185374863170424e-05,0.007014024781949003,0.1079039816382874,0.007516604560294127,False,21
50.0,0.8,0.5588617133741903,0.5589,3.828662580962483e-05,0.007292378693486736,0.019351741582525506,-0.0008812637383925903,False,21
60.0,0.8,0.805040653093779,0.805,-4.065309377898618e-05,0.00711395378083945,0.020703041591460192,-0.007835060463960986,False,21
70.0,0.8,1.0066371208126945,1.0066,-3.71208126945799e-05,0.006579107590390919,0.02022448611367622,-0.008221542292901063,False,21
80.0,0.8,1.163525491562421,1.1635,-2.5491562420931757e-05,0.0061981255650577485,0.02579945224056246,-0.0013213375398919425,False,21
90.0,0.8,1.2827790731256834,1.2828,2.0926874316540278e-05,0.005738393064082187,0.041354006424398904,0.006479599713017592,False,21
100.0,0.8,1.3604878371253468,1.3605,1.2162874653220968e-05,0.006850451278363258,0.08873261667626764,0.002788845236679549,False,21
110.0,0.8,1.4008130618755783,1.4008,-1.3061875578257442e-05,0.008640511476534543,0.15988628606177713,-0.0002531095932027938,False,21
