alpha_u,T_pc_F,c_actual,c_linear,residual,residual_pct_of_c,intercept_a,slope_b,R2
0.2,40,0.2545084971874737,0.3948702071614474,-0.14036170997397368,-55.15010757011454,-0.26120791282368017,0.01640195299962819,0.9444906220414836
0.2,50,0.5411,0.5588897371577294,-0.017789737157729357,-3.287698606122594,-0.26120791282368017,0.01640195299962819,0.9444906220414836
0.2,60,0.7823,0.7229092671540113,0.059390732845988725,7.591810411094047,-0.26120791282368017,0.01640195299962819,0.9444906220414836
0.2,70,0.9865,0.886928797150293,0.099571202849707,10.093380927491838,-0.26120791282368017,0.01640195299962819,0.9444906220414836
0.2,80,1.1489,1.050948327146575,0.0979516728534251,8.525691779391165,-0.26120791282368017,0.01640195299962819,0.9444906220414836
0.2,90,1.2743,1.214967857142857,0.059332142857142944,4.656057667514945,-0.26120791282368017,0.01640195299962819,0.9444906220414836
0.2,100,1.3605,1.378987387139139,-0.01848738713913889,-1.3588671179080403,-0.26120791282368017,0.01640195299962819,0.9444906220414836
0.2,110,1.4034,1.5430069171354208,-0.13960691713542084,-9.947763797593048,-0.26120791282368017,0.01640195299962819,0.9444906220414836
0.4,40,0.2600813061875578,0.4026255442448159,-0.14254423805725808,-54.80756773593801,-0.2501140203593314,0.016318489115103682,0.9427624404747244
0.4,50,0.5464,0.5658104353958527,-0.019410435395852743,-3.552422290602625,-0.2501140203593314,0.016318489115103682,0.9427624404747244
0.4,60,0.7923,0.7289953265468895,0.06330467345311053,7.989987814351954,-0.2501140203593314,0.016318489115103682,0.9427624404747244
0.4,70,0.9934,0.8921802176979264,0.10121978230207351,10.18922712926047,-0.2501140203593314,0.016318489115103682,0.9427624404747244
0.4,80,1.1545,1.0553651088489633,0.0991348911510368,8.586824699093702,-0.2501140203593314,0.016318489115103682,0.9427624404747244
0.4,90,1.2769,1.21855,0.0583499999999999,4.5696608974860915,-0.2501140203593314,0.016318489115103682,0.9427624404747244
0.4,100,1.3605,1.3817348911510368,-0.021234891151036717,-1.5608152260960468,-0.2501140203593314,0.016318489115103682,0.9427624404747244
0.4,110,1.4061,1.5449197823020735,-0.1388197823020736,-9.872682049788322,-0.2501140203593314,0.016318489115103682,0.9427624404747244
0.6,40,0.2635254915624211,0.4102606214843422,-0.14673512992192111,-55.68156957110317,-0.23790230989961253,0.016204073284598868,0.9393655796392568
0.6,50,0.552,0.5723013543303308,-0.020301354330330756,-3.6777815815816584,-0.23790230989961253,0.016204073284598868,0.9393655796392568
0.6,60,0.8023,0.7343420871763195,0.06795791282368047,8.470386741079455,-0.23790230989961253,0.016204073284598868,0.9393655796392568
0.6,70,0.9989,0.8963828200223083,0.10251717997769172,10.263007305805557,-0.23790230989961253,0.016204073284598868,0.9393655796392568
0.6,80,1.1601,1.058423552868297,0.10167644713170287,8.764455403129288,-0.23790230989961253,0.016204073284598868,0.9393655796392568
0.6,90,1.2785,1.2204642857142856,0.05803571428571441,4.539359740767651,-0.23790230989961253,0.016204073284598868,0.9393655796392568
0.6,100,1.3605,1.3825050185602743,-0.02200501856027426,-1.6174214303766452,-0.23790230989961253,0.016204073284598868,0.9393655796392568
0.6,110,1.4034,1.544545751406263,-0.14114575140626306,-10.057414237299636,-0.23790230989961253,0.016204073284598868,0.9393655796392568
0.8,40,0.26696967693728446,0.4166706987238684,-0.14970102178658395,-56.074166738326305,-0.22785845658275083,0.016113228882665483,0.9366063285341245
0.8,50,0.5589,0.5778029875505233,-0.01890298755052333,-3.382177053233733,-0.22785845658275083,0.016113228882665483,0.9366063285341245
0.8,60,0.805,0.7389352763771782,0.0660647236228219,8.206797965567938,-0.22785845658275083,0.016113228882665483,0.9366063285341245
0.8,70,1.0066,0.900067565203833,0.10653243479616692,10.583393085254015,-0.22785845658275083,0.016113228882665483,0.9366063285341245
0.8,80,1.1635,1.0611998540304877,0.10230014596951231,8.79244915939083,-0.22785845658275083,0.016113228882665483,0.9366063285341245
0.8,90,1.2828,1.2223321428571425,0.060467857142857406,4.713740032963627,-0.22785845658275083,0.016113228882665483,0.9366063285341245
0.8,100,1.3605,1.3834644316837974,-0.02296443168379736,-1.6879405868281778,-0.22785845658275083,0.016113228882665483,0.9366063285341245
0.8,110,1.4008,1.5445967205104523,-0.14379672051045223,-10.265328420220747,-0.22785845658275083,0.016113228882665483,0.9366063285341245
