alpha_u,Hu_J_kg,dT_CW_168_C,dT_eng_168_C,disagree_C,dT_CW_168_F,dT_eng_168_F,disagree_F,dT_CW_max_C,dT_eng_max_C,t_peak_CW_hr,t_peak_eng_hr
0.2,0.01,0.3599999999999979,2.7189979650504233e-07,0.35999972810020137,0.6479999999999961,4.894196337090762e-07,0.6479995105803624,0.3599999999999979,2.7189979650504233e-07,106.333333333333,168.0
0.2,1.0,0.3599999999999979,2.71899795557652e-05,0.3599728100204421,0.6479999999999961,4.894196320037736e-05,0.6479510580367958,0.3599999999999979,2.71899795557652e-05,106.166666666667,168.0
0.2,10.0,0.3599999999999979,0.0002718999616509639,0.35972810003834693,0.6479999999999961,0.0004894199309717351,0.6475105800690244,0.3599999999999979,0.0002718999616509639,105.083333333333,168.0
0.2,100.0,0.3699999999999982,0.0027190162426649067,0.3672809837573333,0.6659999999999968,0.004894229236796832,0.6611057707632,0.3699999999999982,0.0027190162426649067,155.416666666667,168.0
0.2,1000.0,0.389999999999999,0.02719182389733356,0.36280817610266547,0.7019999999999982,0.0489452830152004,0.6530547169847978,0.389999999999999,0.02719182389733356,128.5,168.0
0.2,10000.0,0.6300000000000002,0.27208327647526986,0.35791672352473036,1.1340000000000003,0.4897498976554857,0.6442501023445146,0.6300000000000002,0.27208327647526986,153.5,168.0
0.2,50000.0,1.689999999999993,1.3639629816961394,0.3260370183038537,3.0419999999999874,2.455133367053051,0.5868666329469363,1.689999999999993,1.3639629816961394,165.5,168.0
0.2,100000.0,3.019999999999996,2.736248300372455,0.2837516996275409,5.435999999999993,4.925246940670419,0.5107530593295735,3.019999999999996,2.736248300372455,166.666666666667,168.0
0.8,1.0,1.509999999999994,0.00011023946116653051,1.5098897605388275,2.7179999999999893,0.00019843103009975493,2.7178015689698896,1.509999999999994,0.00011023946116653051,147.0,168.0
0.8,10.0,1.509999999999994,0.0011023971257628773,1.5088976028742311,2.7179999999999893,0.001984314826373179,2.716015685173616,1.509999999999994,0.0011023971257628773,145.0,168.0
0.8,100.0,1.5200000000000022,0.011024222537798778,1.5089757774622035,2.736000000000004,0.0198436005680378,2.7161563994319664,1.5200000000000022,0.011024222537798778,145.416666666667,168.0
0.8,1000.0,1.6199999999999983,0.11026727619355686,1.5097327238064415,2.915999999999997,0.19848109714840234,2.7175189028515945,1.6199999999999983,0.11026727619355686,149.416666666667,168.0
0.8,10000.0,2.6099999999999963,1.105101283069811,1.5048987169301853,4.697999999999993,1.9891823095256598,2.7088176904743335,2.6099999999999963,1.105101283069811,160.25,168.0
0.8,50000.0,7.019999999999998,5.571431763198128,1.4485682368018695,12.635999999999996,10.02857717375663,2.607422826243365,7.019999999999998,5.571431763198128,162.916666666667,168.0
0.8,100000.0,12.570000000000002,11.224622575793717,1.3453774242062853,22.626000000000005,20.20432063642869,2.4216793635713145,12.570000000000002,11.224622575793717,165.916666666667,168.0
