folder,alpha_u,Hu_J_kg,T0_F,T168_F,dT_168_F,dT_max_F,t_peak_hr,T0_C,T168_C,dT_168_C,dT_max_C
thermal_Hu_res_au02_Hu001,0.2,0.01,73.004,73.652,0.6479999999999961,0.6479999999999961,106.333333333333,22.780000000000005,23.14,0.3599999999999979,0.3599999999999979
thermal_Hu_res_au02_Hu1,0.2,1.0,73.004,73.652,0.6479999999999961,0.6479999999999961,106.166666666667,22.780000000000005,23.14,0.3599999999999979,0.3599999999999979
thermal_Hu_res_au02_Hu10,0.2,10.0,73.004,73.652,0.6479999999999961,0.6479999999999961,105.083333333333,22.780000000000005,23.14,0.3599999999999979,0.3599999999999979
thermal_Hu_res_au02_Hu100,0.2,100.0,73.004,73.67,0.6659999999999968,0.6659999999999968,155.416666666667,22.780000000000005,23.150000000000002,0.3699999999999982,0.3699999999999982
thermal_Hu_res_au02_Hu1000,0.2,1000.0,73.004,73.706,0.7019999999999982,0.7019999999999982,128.5,22.780000000000005,23.17,0.389999999999999,0.389999999999999
thermal_Hu_res_au02_Hu10000,0.2,10000.0,73.004,74.138,1.1340000000000003,1.1340000000000003,153.5,22.780000000000005,23.410000000000004,0.6300000000000002,0.6300000000000002
thermal_Hu_res_au02_Hu50000,0.2,50000.0,73.004,76.04599999999999,3.0419999999999874,3.0419999999999874,165.5,22.780000000000005,24.469999999999995,1.689999999999993,1.689999999999993
thermal_Hu_res_au02_Hu100000,0.2,100000.0,73.004,78.44,5.435999999999993,5.435999999999993,166.666666666667,22.780000000000005,25.799999999999997,3.019999999999996,3.019999999999996
thermal_Hu_res_au08_Hu1,0.8,1.0,73.004,75.722,2.7179999999999893,2.7179999999999893,147.0,22.780000000000005,24.289999999999996,1.509999999999994,1.509999999999994
thermal_Hu_res_au08_Hu10,0.8,10.0,73.004,75.722,2.7179999999999893,2.7179999999999893,145.0,22.780000000000005,24.289999999999996,1.509999999999994,1.509999999999994
thermal_Hu_res_au08_Hu100,0.8,100.0,73.004,75.74000000000001,2.736000000000004,2.736000000000004,145.416666666667,22.780000000000005,24.300000000000004,1.5200000000000022,1.5200000000000022
thermal_Hu_res_au08_Hu1000,0.8,1000.0,73.004,75.92,2.915999999999997,2.915999999999997,149.416666666667,22.780000000000005,24.400000000000002,1.6199999999999983,1.6199999999999983
thermal_Hu_res_au08_Hu10000,0.8,10000.0,73.004,77.702,4.697999999999993,4.697999999999993,160.25,22.780000000000005,25.39,2.6099999999999963,2.6099999999999963
thermal_Hu_res_au08_Hu50000,0.8,50000.0,73.004,85.64,12.635999999999996,12.635999999999996,162.916666666667,22.780000000000005,29.799999999999997,7.019999999999998,7.019999999999998
thermal_Hu_res_au08_Hu100000,0.8,100000.0,73.004,95.63000000000001,22.626000000000005,22.626000000000005,165.916666666667,22.780000000000005,35.35,12.570000000000002,12.570000000000002
