label,alpha_u,Hu_J_kg,T0_F,T168_F,dT_168_F,dT_max_F,t_peak_hr,T0_C,T168_C,dT_168_C,dT_max_C
au02_Hu001,0.2,0.01,73.0,73.00000048941963,4.894196337090762e-07,4.894196337090762e-07,168.0,22.77777777777778,22.777778049677572,2.7189979650504233e-07,2.7189979650504233e-07
au02_Hu1,0.2,1.0,73.0,73.0000489419632,4.894196320037736e-05,4.894196320037736e-05,168.0,22.77777777777778,22.777804967757334,2.71899795557652e-05,2.71899795557652e-05
au02_Hu10,0.2,10.0,73.0,73.00048941993097,0.0004894199309717351,0.0004894199309717351,168.0,22.77777777777778,22.77804967773943,0.0002718999616509639,0.0002718999616509639
au02_Hu100,0.2,100.0,73.0,73.0048942292368,0.004894229236796832,0.004894229236796832,168.0,22.77777777777778,22.780496794020443,0.0027190162426649067,0.0027190162426649067
au02_Hu1000,0.2,1000.0,73.0,73.0489452830152,0.0489452830152004,0.0489452830152004,168.0,22.77777777777778,22.80496960167511,0.02719182389733356,0.02719182389733356
au02_Hu10000,0.2,10000.0,73.0,73.48974989765549,0.4897498976554857,0.4897498976554857,168.0,22.77777777777778,23.049861054253046,0.27208327647526986,0.27208327647526986
au02_Hu50000,0.2,50000.0,73.0,75.45513336705305,2.455133367053051,2.455133367053051,168.0,22.77777777777778,24.14174075947392,1.3639629816961394,1.3639629816961394
au02_Hu100000,0.2,100000.0,73.0,77.92524694067042,4.925246940670419,4.925246940670419,168.0,22.77777777777778,25.514026078150234,2.736248300372455,2.736248300372455
au08_Hu1,0.8,1.0,73.0,73.0001984310301,0.00019843103009975493,0.00019843103009975493,168.0,22.77777777777778,22.777888017238944,0.00011023946116653051,0.00011023946116653051
au08_Hu10,0.8,10.0,73.0,73.00198431482637,0.001984314826373179,0.001984314826373179,168.0,22.77777777777778,22.778880174903538,0.0011023971257628773,0.0011023971257628773
au08_Hu100,0.8,100.0,73.0,73.01984360056804,0.0198436005680378,0.0198436005680378,168.0,22.77777777777778,22.788802000315577,0.011024222537798778,0.011024222537798778
au08_Hu1000,0.8,1000.0,73.0,73.1984810971484,0.19848109714840234,0.19848109714840234,168.0,22.77777777777778,22.888045053971336,0.11026727619355686,0.11026727619355686
au08_Hu10000,0.8,10000.0,73.0,74.98918230952566,1.9891823095256598,1.9891823095256598,168.0,22.77777777777778,23.88287906084759,1.105101283069811,1.105101283069811
au08_Hu50000,0.8,50000.0,73.0,83.02857717375663,10.02857717375663,10.02857717375663,168.0,22.77777777777778,28.349209540975906,5.571431763198128,5.571431763198128
au08_Hu100000,0.8,100000.0,73.0,93.20432063642869,20.20432063642869,20.20432063642869,168.0,22.77777777777778,34.002400353571495,11.224622575793717,11.224622575793717
