alpha_u,scenario,source,depth_m,T_C_t0,T_C_t84,T_C_t168
0.2,A,engine,0.0,22.77777777777778,22.53418457019114,22.435996822444036
0.2,A,engine,0.33866666666666667,22.77777777777778,22.71934537696876,22.612202141331522
0.2,A,engine,0.6773333333333333,22.77777777777778,22.868405305685947,22.759815669788598
0.2,A,engine,1.016,22.77777777777778,22.977873564034663,22.877727246875406
0.2,A,engine,1.3546666666666667,22.77777777777778,23.050381770185453,22.967747041709256
0.2,A,engine,1.6933333333333334,22.77777777777778,23.093351538653952,23.03320984475307
0.2,A,engine,2.032,22.77777777777778,23.116113543432878,23.078422795910846
0.2,A,engine,2.3706666666666667,22.77777777777778,23.12692696868258,23.10801796304143
0.2,A,engine,2.7093333333333334,22.77777777777778,23.131558667180833,23.126353759518388
0.2,A,engine,3.048,22.77777777777778,23.1333582802135,23.137099888660554
0.2,A,engine,3.3866666666666667,22.77777777777778,23.13399645037191,23.143057850335794
0.2,A,engine,3.7253333333333334,22.77777777777778,23.134204201855905,23.14618440911608
0.2,A,engine,4.064,22.77777777777778,23.134266625477977,23.147738743115102
0.2,A,engine,4.402666666666667,22.77777777777778,23.134284023351476,23.14847161203835
0.2,A,engine,4.741333333333333,22.77777777777778,23.13428854121759,23.148799768220307
0.2,A,engine,5.08,22.77777777777778,23.13428963876707,23.148939507823016
0.2,A,engine,5.418666666666667,22.77777777777778,23.134289889127107,23.148996181075162
0.2,A,engine,5.757333333333333,22.77777777777778,23.13428994292968,23.149018104010636
0.2,A,engine,6.096,22.77777777777778,23.134289953855454,23.149026204652213
0.2,A,engine,6.434666666666667,22.77777777777778,23.134289955957822,23.149029067951194
0.2,A,engine,6.773333333333333,22.77777777777778,23.13428995634212,23.14903003745605
0.2,A,engine,7.112,22.77777777777778,23.134289956409003,23.149030352345733
0.2,A,engine,7.450666666666667,22.77777777777778,23.134289956420094,23.149030450579076
0.2,A,engine,7.789333333333333,22.77777777777778,23.134289956421863,23.149030480050072
0.2,A,engine,8.128,22.77777777777778,23.134289956422133,23.14903048856315
0.2,A,engine,8.466666666666667,22.77777777777778,23.13428995642217,23.149030490933598
0.2,A,engine,8.805333333333333,22.77777777777778,23.134289956422172,23.149030491570535
0.2,A,engine,9.144,22.77777777777778,23.134289956422172,23.149030491735875
0.2,A,engine,9.482666666666667,22.77777777777778,23.134289956422172,23.149030491777363
0.2,A,engine,9.821333333333333,22.77777777777778,23.134289956422172,23.149030491787453
0.2,A,engine,10.16,22.77777777777778,23.134289956422172,23.149030491789834
0.2,A,engine,10.498666666666667,22.77777777777778,23.134289956422172,23.14903049179037
0.2,A,engine,10.837333333333333,22.77777777777778,23.134289956422172,23.149030491790487
0.2,A,engine,11.176,22.77777777777778,23.134289956422172,23.149030491790516
0.2,A,engine,11.514666666666667,22.77777777777778,23.134289956422172,23.14903049179052
0.2,A,engine,11.853333333333333,22.77777777777778,23.134289956422172,23.14903049179052
0.2,A,engine,12.192,22.77777777777778,23.134289956422172,23.14903049179052
0.2,A,engine,12.530666666666667,22.77777777777778,23.134289956422172,23.14903049179052
0.2,A,engine,12.869333333333334,22.77777777777778,23.134289956422172,23.14903049179052
0.2,A,engine,13.208,22.77777777777778,23.134289956422172,23.14903049179052
0.2,A,engine,13.546666666666667,22.77777777777778,23.134289956422172,23.149030491790512
0.2,A,engine,13.885333333333334,22.77777777777778,23.134289956422172,23.149030491790484
0.2,A,engine,14.224,22.77777777777778,23.134289956422172,23.14903049179036
0.2,A,engine,14.562666666666667,22.77777777777778,23.134289956422172,23.149030491789777
0.2,A,engine,14.901333333333334,22.77777777777778,23.134289956422172,23.14903049178724
0.2,A,engine,15.24,22.77777777777778,23.134289956422172,23.149030491776514
0.2,A,engine,15.578666666666667,22.77777777777778,23.134289956422172,23.149030491732525
0.2,A,engine,15.917333333333334,22.77777777777778,23.13428995642217,23.149030491557916
0.2,A,engine,16.256,22.77777777777778,23.13428995642217,23.14903049088776
0.2,A,engine,16.59466666666667,22.77777777777778,23.134289956422126,23.14903048840345
0.2,A,engine,16.933333333333334,22.77777777777778,23.134289956421824,23.149030479517737
0.2,A,engine,17.272,22.77777777777778,23.134289956419874,23.14903044888771
0.2,A,engine,17.610666666666667,22.77777777777778,23.134289956407567,23.149030347248097
0.2,A,engine,17.949333333333335,22.77777777777778,23.134289956333813,23.14903002298019
0.2,A,engine,18.288,22.77777777777778,23.1342899559121,23.149029029620927
0.2,A,engine,18.626666666666665,22.77777777777778,23.134289953616822,23.14902611167797
0.2,A,engine,18.965333333333334,22.77777777777778,23.13428994175362,23.14901790454929
0.2,A,engine,19.304000000000002,22.77777777777778,23.1342898836739,23.14899583497302
0.2,A,engine,19.642666666666667,22.77777777777778,23.134289615078558,23.148939185337056
0.2,A,engine,19.981333333333332,22.77777777777778,23.134288445313167,23.148800611793476
0.2,A,engine,20.32,22.77777777777778,23.134283663806322,23.14847814024326
0.2,A,engine,20.65866666666667,22.77777777777778,23.134265387782406,23.147765537244705
0.2,A,engine,20.997333333333334,22.77777777777778,23.1342003359659,23.146272955137245
0.2,A,engine,21.336,22.77777777777778,23.133985696844345,23.143315432206816
0.2,A,engine,21.674666666666667,22.77777777777778,23.133332541243167,23.13778239454605
0.2,A,engine,22.013333333333335,22.77777777777778,23.13150982644368,23.128028455139173
0.2,A,engine,22.352,22.77777777777778,23.126874543772477,23.11185839393279
0.2,A,engine,22.690666666666665,22.77777777777778,23.116207146459942,23.086698772016184
0.2,A,engine,23.029333333333334,22.77777777777778,23.094160504794218,23.05002722524309
0.2,A,engine,23.368000000000002,22.77777777777778,23.05357747117887,23.000046603017214
0.2,A,engine,23.706666666666667,22.77777777777778,22.98761332396305,22.936455524463142
0.2,A,engine,24.045333333333332,22.77777777777778,22.893754340888318,22.861039438790637
0.2,A,engine,24.384,22.77777777777778,22.77777777777778,22.77777777777778
0.2,A,cw,0.0,22.720000000000002,22.14,21.67
0.2,A,cw,0.51,22.780000000000005,22.52,22.27
0.2,A,cw,1.02,22.780000000000005,22.86,22.64
0.2,A,cw,1.52,22.780000000000005,23.030000000000005,22.88
0.2,A,cw,2.03,22.780000000000005,23.099999999999998,23.010000000000005
0.2,A,cw,2.54,22.780000000000005,23.119999999999997,23.09
0.2,A,cw,3.05,22.780000000000005,23.130000000000003,23.119999999999997
0.2,A,cw,3.56,22.780000000000005,23.130000000000003,23.14
0.2,A,cw,4.06,22.780000000000005,23.130000000000003,23.14
0.2,A,cw,4.57,22.780000000000005,23.130000000000003,23.14
0.2,A,cw,5.08,22.780000000000005,23.130000000000003,23.14
0.2,A,cw,5.59,22.780000000000005,23.130000000000003,23.14
0.2,A,cw,6.1,22.780000000000005,23.130000000000003,23.14
0.2,A,cw,6.6,22.780000000000005,23.130000000000003,23.14
0.2,A,cw,7.11,22.780000000000005,23.130000000000003,23.14
0.2,A,cw,7.62,22.780000000000005,23.130000000000003,23.14
0.2,A,cw,8.13,22.780000000000005,23.130000000000003,23.14
0.2,A,cw,8.64,22.780000000000005,23.130000000000003,23.14
0.2,A,cw,9.14,22.780000000000005,23.130000000000003,23.14
0.2,A,cw,9.65,22.780000000000005,23.130000000000003,23.14
0.2,A,cw,10.16,22.780000000000005,23.130000000000003,23.14
0.2,A,cw,10.67,22.780000000000005,23.130000000000003,23.14
0.2,A,cw,11.18,22.780000000000005,23.130000000000003,23.14
0.2,A,cw,11.68,22.780000000000005,23.130000000000003,23.14
0.2,A,cw,12.19,22.780000000000005,23.130000000000003,23.14
0.2,A,cw,12.7,22.780000000000005,23.130000000000003,23.14
0.2,A,cw,13.21,22.780000000000005,23.130000000000003,23.14
0.2,A,cw,13.72,22.780000000000005,23.130000000000003,23.14
0.2,A,cw,14.22,22.780000000000005,23.130000000000003,23.14
0.2,A,cw,14.73,22.780000000000005,23.130000000000003,23.14
0.2,A,cw,15.24,22.780000000000005,23.130000000000003,23.14
0.2,A,cw,15.75,22.780000000000005,23.130000000000003,23.14
0.2,A,cw,16.26,22.780000000000005,23.130000000000003,23.14
0.2,A,cw,16.76,22.780000000000005,23.130000000000003,23.14
0.2,A,cw,17.27,22.780000000000005,23.130000000000003,23.14
0.2,A,cw,17.78,22.780000000000005,23.130000000000003,23.14
0.2,A,cw,18.29,22.780000000000005,23.130000000000003,23.14
0.2,A,cw,18.8,22.780000000000005,23.130000000000003,23.14
0.2,A,cw,19.3,22.780000000000005,23.130000000000003,23.14
0.2,A,cw,19.81,22.780000000000005,23.130000000000003,23.14
0.2,A,cw,20.32,22.780000000000005,23.130000000000003,23.14
0.2,A,cw,20.83,22.780000000000005,23.130000000000003,23.14
0.2,A,cw,21.34,22.780000000000005,23.130000000000003,23.14
0.2,A,cw,21.84,22.780000000000005,23.130000000000003,23.130000000000003
0.2,A,cw,22.35,22.780000000000005,23.119999999999997,23.11
0.2,A,cw,22.86,22.780000000000005,23.099999999999998,23.059999999999995
0.2,A,cw,23.37,22.780000000000005,23.050000000000004,23.000000000000004
0.2,A,cw,23.88,22.780000000000005,22.94,22.9
0.2,A,cw,24.38,22.780000000000005,22.780000000000005,22.780000000000005
0.2,I,engine,0.0,37.77777777777778,37.403332718269226,37.32816764669638
0.2,I,engine,0.33866666666666667,37.77777777777778,37.60178658835898,37.51476196641875
0.2,I,engine,0.6773333333333333,37.77777777777778,37.778247451409655,37.67673037506233
0.2,I,engine,1.016,37.77777777777778,37.92061036901591,37.81158950459334
0.2,I,engine,1.3546666666666667,37.77777777777778,38.02255049613428,37.91917909754309
0.2,I,engine,1.6933333333333334,37.77777777777778,38.086776559031655,38.000918675547965
0.2,I,engine,2.032,37.77777777777778,38.12244273726201,38.05977072191459
0.2,I,engine,2.3706666666666667,37.77777777777778,38.14001249023867,38.099796598334855
0.2,I,engine,2.7093333333333334,37.77777777777778,38.14775165054088,38.12546392419846
0.2,I,engine,3.048,37.77777777777778,38.150824523751055,38.14097341044447
0.2,I,engine,3.3866666666666667,37.77777777777778,38.15193271120038,38.14980594482798
0.2,I,engine,3.7253333333333334,37.77777777777778,38.1522982212987,38.15455059431135
0.2,I,engine,4.064,37.77777777777778,38.152409163068704,38.15695767520125
0.2,I,engine,4.402666666666667,37.77777777777778,38.15244032345819,38.1581127045404
0.2,I,engine,4.741333333333333,37.77777777777778,38.15244846234205,38.15863778134129
0.2,I,engine,5.08,37.77777777777778,38.152450447950805,38.15886430953328
0.2,I,engine,5.418666666666667,37.77777777777778,38.15245090220796,38.15895721495796
0.2,I,engine,5.757333333333333,37.77777777777778,38.15245100000539,38.1589934994815
0.2,I,engine,6.096,37.77777777777778,38.15245101988272,38.15900701671767
0.2,I,engine,6.434666666666667,37.77777777777778,38.152451023707854,38.15901182778365
0.2,I,engine,6.773333333333333,37.77777777777778,38.15245102440662,38.15901346631611
0.2,I,engine,7.112,37.77777777777778,38.1524510245281,38.15901400109376
0.2,I,engine,7.450666666666667,37.77777777777778,38.15245102454825,38.15901416859192
0.2,I,engine,7.789333333333333,37.77777777777778,38.15245102455143,38.159014219005776
0.2,I,engine,8.128,37.77777777777778,38.15245102455191,38.15901423360563
0.2,I,engine,8.466666666666667,37.77777777777778,38.15245102455198,38.1590142376788
0.2,I,engine,8.805333333333333,37.77777777777778,38.152451024551986,38.15901423877476
0.2,I,engine,9.144,37.77777777777778,38.152451024551986,38.1590142390595
0.2,I,engine,9.482666666666667,37.77777777777778,38.152451024551986,38.15901423913101
0.2,I,engine,9.821333333333333,37.77777777777778,38.152451024551986,38.15901423914838
0.2,I,engine,10.16,37.77777777777778,38.152451024551986,38.15901423915245
0.2,I,engine,10.498666666666667,37.77777777777778,38.152451024551986,38.159014239153386
0.2,I,engine,10.837333333333333,37.77777777777778,38.152451024551986,38.15901423915359
0.2,I,engine,11.176,37.77777777777778,38.152451024551986,38.15901423915363
0.2,I,engine,11.514666666666667,37.77777777777778,38.152451024551986,38.15901423915364
0.2,I,engine,11.853333333333333,37.77777777777778,38.152451024551986,38.15901423915364
0.2,I,engine,12.192,37.77777777777778,38.152451024551986,38.15901423915364
0.2,I,engine,12.530666666666667,37.77777777777778,38.152451024551986,38.159014239153635
0.2,I,engine,12.869333333333334,37.77777777777778,38.152451024551986,38.15901423915361
0.2,I,engine,13.208,37.77777777777778,38.152451024551986,38.15901423915349
0.2,I,engine,13.546666666666667,37.77777777777778,38.152451024551986,38.159014239152974
0.2,I,engine,13.885333333333334,37.77777777777778,38.152451024551986,38.15901423915045
0.2,I,engine,14.224,37.77777777777778,38.152451024551986,38.15901423913907
0.2,I,engine,14.562666666666667,37.77777777777778,38.152451024551986,38.15901423908877
0.2,I,engine,14.901333333333334,37.77777777777778,38.152451024551986,38.159014238873716
0.2,I,engine,15.24,37.77777777777778,38.152451024551986,38.1590142379821
0.2,I,engine,15.578666666666667,37.77777777777778,38.15245102455197,38.15901423440345
0.2,I,engine,15.917333333333334,37.77777777777778,38.15245102455185,38.15901422050995
0.2,I,engine,16.256,37.77777777777778,38.152451024551034,38.15901416838667
0.2,I,engine,16.59466666666667,37.77777777777778,38.15245102454535,38.15901397961597
0.2,I,engine,16.933333333333334,37.77777777777778,38.152451024507876,38.159013320362824
0.2,I,engine,17.272,37.77777777777778,38.15245102427117,38.15901110271357
0.2,I,engine,17.610666666666667,37.77777777777778,38.15245102284069,38.1590039257768
0.2,I,engine,17.949333333333335,37.77777777777778,38.15245101458773,38.15898160821264
0.2,I,engine,18.288,37.77777777777778,38.15245096922508,38.15891501289706
0.2,I,engine,18.626666666666665,37.77777777777778,38.1524507321996,38.158724585872264
0.2,I,engine,18.965333333333334,37.77777777777778,38.152449557701054,38.15820354661678
0.2,I,engine,19.304000000000002,37.77777777777778,38.15244405308967,38.15684145016528
0.2,I,engine,19.642666666666667,37.77777777777778,38.15241972189002,38.15344481426743
0.2,I,engine,19.981333333333332,37.77777777777778,38.15231861402892,38.14537855638619
0.2,I,engine,20.32,37.77777777777778,38.15192499846248,38.12716784750942
0.2,I,engine,20.65866666666667,37.77777777777778,38.150494958928356,38.08815239370241
