alpha_u,scenario,source,depth_m,T_C_t0,T_C_t84,T_C_t168
0.2,A,engine_Tref21,0.0,22.77777777777778,22.536924182835147,22.43730455305829
0.2,A,engine_Tref21,0.33866666666666667,22.77777777777778,22.72207290055429,22.613579651387074
0.2,A,engine_Tref21,0.6773333333333333,22.77777777777778,22.871232593447242,22.761281881629564
0.2,A,engine_Tref21,1.016,22.77777777777778,22.98089200556772,22.879296247882905
0.2,A,engine_Tref21,1.3546666666666667,22.77777777777778,23.053610626962495,22.969424523609156
0.2,A,engine_Tref21,1.6933333333333334,22.77777777777778,23.096750263338464,23.03499123977353
0.2,A,engine_Tref21,2.032,22.77777777777778,23.119621835509083,23.080294559039658
0.2,A,engine_Tref21,2.3706666666666667,22.77777777777778,23.13049430680902,23.109961285807064
0.2,A,engine_Tref21,2.7093333333333334,22.77777777777778,23.135153344764124,23.128348898953455
0.2,A,engine_Tref21,3.048,22.77777777777778,23.136964046827853,23.139129497631615
0.2,A,engine_Tref21,3.3866666666666667,22.77777777777778,23.137606213593862,23.14510862146058
0.2,A,engine_Tref21,3.7253333333333334,22.77777777777778,23.137815258983654,23.148247222963946
0.2,A,engine_Tref21,4.064,22.77777777777778,23.13787806208801,23.149807934687853
0.2,A,engine_Tref21,4.402666666666667,22.77777777777778,23.13789556144768,23.150543958364356
0.2,A,engine_Tref21,4.741333333333333,22.77777777777778,23.137900104185977,23.150873576914186
0.2,A,engine_Tref21,5.08,22.77777777777778,23.13790120734137,23.151013953652978
0.2,A,engine_Tref21,5.418666666666667,22.77777777777778,23.137901458865745,23.15107088851503
0.2,A,engine_Tref21,5.757333333333333,22.77777777777778,23.13790151289123,23.151092912926433
0.2,A,engine_Tref21,6.096,22.77777777777778,23.137901523856264,23.1511010508316
0.2,A,engine_Tref21,6.434666666666667,22.77777777777778,23.13790152596495,23.151103927109418
0.2,A,engine_Tref21,6.773333333333333,22.77777777777778,23.137901526350163,23.151104900908916
0.2,A,engine_Tref21,7.112,22.77777777777778,23.137901526417167,23.15110521715055
0.2,A,engine_Tref21,7.450666666666667,22.77777777777778,23.137901526428294,23.15110531578923
0.2,A,engine_Tref21,7.789333333333333,22.77777777777778,23.137901526430067,23.15110534537608
0.2,A,engine_Tref21,8.128,22.77777777777778,23.13790152643034,23.151105353920734
0.2,A,engine_Tref21,8.466666666666667,22.77777777777778,23.13790152643038,23.15110535629939
0.2,A,engine_Tref21,8.805333333333333,22.77777777777778,23.137901526430383,23.151105356938363
0.2,A,engine_Tref21,9.144,22.77777777777778,23.137901526430383,23.151105357104164
0.2,A,engine_Tref21,9.482666666666667,22.77777777777778,23.137901526430383,23.151105357145777
0.2,A,engine_Tref21,9.821333333333333,22.77777777777778,23.137901526430383,23.15110535715587
0.2,A,engine_Tref21,10.16,22.77777777777778,23.137901526430383,23.151105357158258
0.2,A,engine_Tref21,10.498666666666667,22.77777777777778,23.137901526430383,23.151105357158798
0.2,A,engine_Tref21,10.837333333333333,22.77777777777778,23.137901526430383,23.15110535715893
0.2,A,engine_Tref21,11.176,22.77777777777778,23.137901526430383,23.15110535715895
0.2,A,engine_Tref21,11.514666666666667,22.77777777777778,23.137901526430383,23.151105357158954
0.2,A,engine_Tref21,11.853333333333333,22.77777777777778,23.137901526430383,23.151105357158954
0.2,A,engine_Tref21,12.192,22.77777777777778,23.137901526430383,23.151105357158954
0.2,A,engine_Tref21,12.530666666666667,22.77777777777778,23.137901526430383,23.151105357158954
0.2,A,engine_Tref21,12.869333333333334,22.77777777777778,23.137901526430383,23.151105357158954
0.2,A,engine_Tref21,13.208,22.77777777777778,23.137901526430383,23.151105357158954
0.2,A,engine_Tref21,13.546666666666667,22.77777777777778,23.137901526430383,23.15110535715895
0.2,A,engine_Tref21,13.885333333333334,22.77777777777778,23.137901526430383,23.151105357158922
0.2,A,engine_Tref21,14.224,22.77777777777778,23.137901526430383,23.15110535715878
0.2,A,engine_Tref21,14.562666666666667,22.77777777777778,23.137901526430383,23.151105357158166
0.2,A,engine_Tref21,14.901333333333334,22.77777777777778,23.137901526430383,23.15110535715547
0.2,A,engine_Tref21,15.24,22.77777777777778,23.137901526430383,23.15110535714407
0.2,A,engine_Tref21,15.578666666666667,22.77777777777778,23.137901526430383,23.151105357097393
0.2,A,engine_Tref21,15.917333333333334,22.77777777777778,23.137901526430383,23.151105356912367
0.2,A,engine_Tref21,16.256,22.77777777777778,23.137901526430376,23.151105356203423
0.2,A,engine_Tref21,16.59466666666667,22.77777777777778,23.137901526430326,23.15110535357984
0.2,A,engine_Tref21,16.933333333333334,22.77777777777778,23.137901526429992,23.151105344212585
0.2,A,engine_Tref21,17.272,22.77777777777778,23.13790152642784,23.151105311981347
0.2,A,engine_Tref21,17.610666666666667,22.77777777777778,23.13790152641444,23.15110520522855
0.2,A,engine_Tref21,17.949333333333335,22.77777777777778,23.137901526334375,23.151104865303964
0.2,A,engine_Tref21,18.288,22.77777777777778,23.137901525877766,23.15110382604928
0.2,A,engine_Tref21,18.626666666666665,22.77777777777778,23.13790152339961,23.151100779536065
0.2,A,engine_Tref21,18.965333333333334,22.77777777777778,23.137901510628417,23.15109222885689
0.2,A,engine_Tref21,19.304000000000002,22.77777777777778,23.137901448292745,23.151069285453563
0.2,A,engine_Tref21,19.642666666666667,22.77777777777778,23.13790116092704,23.151010524914405
0.2,A,engine_Tref21,19.981333333333332,22.77777777777778,23.137899913554982,23.150867120293388
0.2,A,engine_Tref21,20.32,22.77777777777778,23.137894832504678,23.15053420253565
0.2,A,engine_Tref21,20.65866666666667,22.77777777777778,23.137875482277437,23.149800324492972
0.2,A,engine_Tref21,20.997333333333334,22.77777777777778,23.137806870872414,23.14826707493352
0.2,A,engine_Tref21,21.336,22.77777777777778,23.137581401719117,23.145236891410004
0.2,A,engine_Tref21,21.674666666666667,22.77777777777778,23.136898219891663,23.139583107585214
0.2,A,engine_Tref21,22.013333333333335,22.77777777777778,23.135000332602463,23.129643700409353
0.2,A,engine_Tref21,22.352,22.77777777777778,23.130197017710966,23.113212488203903
0.2,A,engine_Tref21,22.690666666666665,22.77777777777778,23.119199146630493,23.08771977223604
0.2,A,engine_Tref21,23.029333333333334,22.77777777777778,23.096592123184266,23.050670695078576
0.2,A,engine_Tref21,23.368000000000002,22.77777777777778,23.055215035252292,23.00032344284363
0.2,A,engine_Tref21,23.706666666666667,22.77777777777778,22.988363841298654,22.936453536467738
0.2,A,engine_Tref21,24.045333333333332,22.77777777777778,22.893836374306463,22.860926320802587
0.2,A,engine_Tref21,24.384,22.77777777777778,22.77777777777778,22.77777777777778
0.2,I,engine_Tref21,0.0,37.77777777777778,37.404544195644746,37.32871720877375
0.2,I,engine_Tref21,0.33866666666666667,37.77777777777778,37.60298205910267,37.515341623057644
0.2,I,engine_Tref21,0.6773333333333333,37.77777777777778,37.77949015785061,37.6773534573002
0.2,I,engine_Tref21,1.016,37.77777777777778,37.921953361046235,37.81226604908688
0.2,I,engine_Tref21,1.3546666666666667,37.77777777777778,38.02400701663096,37.91991367166902
0.2,I,engine_Tref21,1.6933333333333334,37.77777777777778,38.088325680342784,38.001709477014295
0.2,I,engine_Tref21,2.032,37.77777777777778,38.12405163238117,38.060610539789316
0.2,I,engine_Tref21,2.3706666666666667,37.77777777777778,38.141653382314885,38.100675113487625
0.2,I,engine_Tref21,2.7093333333333334,37.77777777777778,38.149407156355124,38.12637027105275
0.2,I,engine_Tref21,3.048,37.77777777777778,38.152485833837765,38.141898091433795
0.2,I,engine_Tref21,3.3866666666666667,37.77777777777778,38.15359605291753,38.15074174188385
