depth_m\width_m,0.0000,0.0508,0.1016,0.1524,0.2032,0.2540,0.3048,0.3556,0.4064,0.4572,0.5080,0.5588,0.6096,0.6604,0.7112,0.7620,0.8128,0.8636,0.9144,0.9652,1.0160,1.0668,1.1176,1.1684,1.2192,1.2700,1.3208,1.3716,1.4224,1.4732,1.5240,1.5748,1.6256,1.6764,1.7272,1.7780,1.8288,1.8796,1.9304,1.9812,2.0320,2.0828,2.1336,2.1844,2.2352,2.2860,2.3368,2.3876,2.4384,2.4892,2.5400,2.5908,2.6416,2.6924,2.7432,2.7940,2.8448,2.8956,2.9464,2.9972,3.0480,3.0988,3.1496,3.2004,3.2512,3.3020,3.3528,3.4036,3.4544,3.5052,3.5560,3.6068,3.6576,3.7084,3.7592,3.8100,3.8608,3.9116,3.9624,4.0132,4.0640,4.1148,4.1656,4.2164,4.2672,4.3180,4.3688,4.4196,4.4704,4.5212,4.5720,4.6228,4.6736,4.7244,4.7752,4.8260,4.8768,4.9276,4.9784,5.0292,5.0800,5.1308,5.1816,5.2324,5.2832,5.3340,5.3848,5.4356,5.4864,5.5372,5.5880,5.6388,5.6896,5.7404,5.7912,5.8420,5.8928,5.9436,5.9944,6.0452,6.0960
0.0200,90.0000,87.5491,86.8378,86.1552,85.4988,84.8668,84.2574,83.6695,83.1019,82.5539,82.0247,81.5138,81.0208,80.5452,80.0866,79.6450,79.2198,78.8110,78.4182,78.0413,77.6800,77.3341,77.0033,76.6874,76.3860,76.0989,75.8257,75.5662,75.3200,75.0867,74.8660,74.6575,74.4608,74.2754,74.1011,73.9373,73.7837,73.6399,73.5053,73.3796,73.2625,73.1534,73.0519,72.9577,72.8704,72.7896,72.7149,72.6459,72.5824,72.5239,72.4701,72.4208,72.3756,72.3343,72.2965,72.2621,72.2307,72.2021,72.1762,72.1526,72.1313,72.1121,72.0947,72.0790,72.0648,72.0521,72.0407,72.0305,72.0213,72.0131,72.0058,71.9993,71.9935,71.9883,71.9837,71.9797,71.9761,71.9729,71.9701,71.9676,71.9655,71.9635,71.9619,71.9604,71.9591,71.9580,71.9570,71.9561,71.9554,71.9547,71.9542,71.9537,71.9533,71.9529,71.9526,71.9523,71.9521,71.9519,71.9518,71.9516,71.9515,71.9514,71.9513,71.9512,71.9512,71.9511,71.9511,71.9511,71.9511,71.9510,71.9510,71.9510,71.9510,71.9511,71.9511,71.9511,71.9511,71.9512,71.9512,71.9512,71.9571
0.3587,90.0000,89.2075,88.4493,87.7222,87.0233,86.3505,85.7020,85.0763,84.4721,83.8886,83.3248,82.7801,82.2541,81.7461,81.2559,80.7830,80.3272,79.8883,79.4658,79.0597,78.6697,78.2955,77.9368,77.5935,77.2652,76.9516,76.6525,76.3676,76.0965,75.8389,75.5944,75.3627,75.1434,74.9362,74.7405,74.5561,74.3825,74.2193,74.0661,73.9225,73.7881,73.6624,73.5451,73.4357,73.3339,73.2393,73.1515,73.0700,72.9947,72.9250,72.8607,72.8014,72.7468,72.6967,72.6506,72.6084,72.5698,72.5345,72.5023,72.4729,72.4461,72.4218,72.3998,72.3798,72.3617,72.3453,72.3306,72.3173,72.3053,72.2945,72.2848,72.2762,72.2684,72.2615,72.2553,72.2498,72.2449,72.2405,72.2366,72.2332,72.2302,72.2275,72.2251,72.2230,72.2212,72.2195,72.2181,72.2169,72.2158,72.2148,72.2140,72.2133,72.2127,72.2121,72.2116,72.2112,72.2109,72.2106,72.2103,72.2101,72.2099,72.2097,72.2096,72.2095,72.2094,72.2093,72.2092,72.2092,72.2091,72.2091,72.2091,72.2091,72.2091,72.2091,72.2091,72.2091,72.2091,72.2092,72.2092,72.2093,72.2093
0.6973,90.0000,89.3702,88.7436,88.1225,87.5088,86.9041,86.3097,85.7263,85.1549,84.5961,84.0504,83.5182,82.9999,82.4958,82.0060,81.5309,81.0704,80.6247,80.1939,79.7779,79.3768,78.9905,78.6190,78.2621,77.9197,77.5916,77.2776,76.9776,76.6913,76.4184,76.1587,75.9118,75.6774,75.4553,75.2450,75.0461,74.8584,74.6814,74.5148,74.3582,74.2111,74.0732,73.9441,73.8234,73.7106,73.6056,73.5077,73.4167,73.3323,73.2540,73.1814,73.1144,73.0525,72.9954,72.9429,72.8945,72.8502,72.8095,72.7723,72.7382,72.7071,72.6788,72.6530,72.6295,72.6082,72.5888,72.5714,72.5555,72.5413,72.5284,72.5168,72.5063,72.4970,72.4886,72.4811,72.4744,72.4683,72.4630,72.4582,72.4540,72.4502,72.4469,72.4439,72.4413,72.4390,72.4370,72.4352,72.4336,72.4322,72.4310,72.4300,72.4290,72.4282,72.4275,72.4269,72.4264,72.4259,72.4255,72.4252,72.4249,72.4246,72.4244,72.4242,72.4241,72.4239,72.4238,72.4237,72.4236,72.4236,72.4235,72.4235,72.4235,72.4234,72.4234,72.4234,72.4234,72.4234,72.4234,72.4234,72.4234,72.4234
1.0360,90.0000,89.4252,88.8517,88.2809,87.7138,87.1516,86.5954,86.0462,85.5048,84.9721,84.4488,83.9356,83.4331,82.9419,82.4624,81.9950,81.5401,81.0979,80.6689,80.2531,79.8508,79.4620,79.0868,78.7252,78.3773,78.0430,77.7222,77.4147,77.1205,76.8393,76.5710,76.3154,76.0721,75.8408,75.6214,75.4135,75.2167,75.0308,74.8553,74.6899,74.5343,74.3881,74.2509,74.1223,74.0020,73.8895,73.7846,73.6868,73.5958,73.5113,73.4328,73.3602,73.2929,73.2307,73.1734,73.1205,73.0719,73.0272,72.9862,72.9487,72.9143,72.8829,72.8543,72.8282,72.8044,72.7828,72.7632,72.7455,72.7294,72.7149,72.7019,72.6901,72.6795,72.6699,72.6614,72.6537,72.6469,72.6407,72.6353,72.6304,72.6261,72.6222,72.6188,72.6158,72.6131,72.6108,72.6087,72.6068,72.6052,72.6038,72.6026,72.6015,72.6005,72.5997,72.5990,72.5983,72.5978,72.5973,72.5969,72.5965,72.5962,72.5960,72.5957,72.5955,72.5954,72.5952,72.5951,72.5950,72.5949,72.5949,72.5948,72.5947,72.5947,72.5947,72.5946,72.5946,72.5946,72.5946,72.5946,72.5946,72.5946
1.3747,90.0000,89.4522,88.9055,88.3606,87.8186,87.2803,86.7467,86.2185,85.6966,85.1818,84.6748,84.1762,83.6867,83.2068,82.7371,82.2781,81.8302,81.3938,80.9692,80.5568,80.1567,79.7691,79.3943,79.0323,78.6832,78.3469,78.0236,77.7131,77.4154,77.1304,76.8578,76.5976,76.3495,76.1133,75.8887,75.6755,75.4734,75.2820,75.1012,74.9304,74.7695,74.6179,74.4755,74.3419,74.2166,74.0993,73.9897,73.8874,73.7920,73.7033,73.6208,73.5442,73.4733,73.4077,73.3470,73.2910,73.2394,73.1919,73.1483,73.1083,73.0716,73.0380,73.0074,72.9794,72.9539,72.9307,72.9096,72.8905,72.8731,72.8575,72.8433,72.8305,72.8190,72.8086,72.7993,72.7910,72.7835,72.7768,72.7708,72.7655,72.7608,72.7565,72.7528,72.7495,72.7465,72.7439,72.7416,72.7396,72.7378,72.7362,72.7348,72.7336,72.7325,72.7316,72.7308,72.7301,72.7295,72.7290,72.7285,72.7281,72.7277,72.7274,72.7272,72.7270,72.7268,72.7266,72.7265,72.7263,72.7262,72.7262,72.7261,72.7260,72.7260,72.7259,72.7259,72.7259,72.7259,72.7258,72.7258,72.7258,72.7258
1.7133,90.0000,89.4671,88.9350,88.4046,87.8767,87.3521,86.8316,86.3160,85.8061,85.3024,84.8058,84.3168,83.8361,83.3643,82.9018,82.4492,82.0070,81.5754,81.1550,80.7460,80.3486,79.9632,79.5899,79.2289,78.8802,78.5439,78.2201,77.9088,77.6098,77.3232,77.0488,76.7864,76.5360,76.2972,76.0699,75.8539,75.6488,75.4545,75.2705,75.0966,74.9325,74.7779,74.6324,74.4956,74.3673,74.2470,74.1345,74.0293,73.9312,73.8398,73.7548,73.6758,73.6025,73.5346,73.4717,73.4137,73.3602,73.3108,73.2655,73.2238,73.1856,73.1506,73.1185,73.0893,73.0626,73.0383,73.0162,72.9962,72.9780,72.9615,72.9466,72.9331,72.9210,72.9101,72.9002,72.8914,72.8835,72.8764,72.8701,72.8644,72.8594,72.8549,72.8509,72.8474,72.8442,72.8414,72.8390,72.8368,72.8349,72.8332,72.8317,72.8304,72.8293,72.8283,72.8274,72.8267,72.8260,72.8254,72.8249,72.8245,72.8241,72.8238,72.8235,72.8233,72.8231,72.8229,72.8227,72.8226,72.8225,72.8224,72.8223,72.8223,72.8222,72.8222,72.8221,72.8221,72.8221,72.8221,72.8220,72.8220,72.8220
2.0520,90.0000,89.4754,88.9517,88.4295,87.9097,87.3930,86.8802,86.3720,85.8691,85.3722,84.8819,84.3989,83.9238,83.4571,82.9994,82.5511,82.1128,81.6847,81.2673,80.8610,80.4659,80.0824,79.7106,79.3507,79.0029,78.6672,78.3436,78.0323,77.7331,77.4460,77.1708,76.9076,76.6561,76.4162,76.1876,75.9701,75.7635,75.5676,75.3819,75.2064,75.0405,74.8841,74.7368,74.5983,74.4682,74.3462,74.2320,74.1252,74.0254,73.9324,73.8458,73.7653,73.6906,73.6213,73.5572,73.4979,73.4431,73.3926,73.3462,73.3035,73.2643,73.2284,73.1955,73.1655,73.1380,73.1130,73.0903,73.0696,73.0509,73.0339,73.0185,73.0046,72.9921,72.9808,72.9706,72.9615,72.9533,72.9460,72.9394,72.9335,72.9283,72.9236,72.9195,72.9158,72.9125,72.9096,72.9071,72.9048,72.9028,72.9011,72.8995,72.8982,72.8970,72.8959,72.8950,72.8942,72.8935,72.8929,72.8924,72.8920,72.8916,72.8912,72.8909,72.8907,72.8904,72.8903,72.8901,72.8900,72.8898,72.8897,72.8897,72.8896,72.8895,72.8895,72.8894,72.8894,72.8894,72.8894,72.8893,72.8893,72.8893
2.3907,90.0000,89.4802,88.9612,88.4437,87.9285,87.4163,86.9079,86.4039,85.9051,85.4121,84.9256,84.4462,83.9744,83.5109,83.0561,82.6105,82.1746,81.7488,81.3335,80.9289,80.5354,80.1533,79.7827,79.4237,79.0767,78.7416,78.4184,78.1073,77.8082,77.5210,77.2458,76.9822,76.7303,76.4899,76.2607,76.0426,75.8353,75.6385,75.4521,75.2756,75.1089,74.9515,74.8033,74.6638,74.5328,74.4098,74.2946,74.1869,74.0862,73.9923,73.9048,73.8235,73.7479,73.6778,73.6129,73.5528,73.4974,73.4463,73.3992,73.3559,73.3161,73.2796,73.2463,73.2157,73.1879,73.1625,73.1393,73.1183,73.0992,73.0819,73.0662,73.0521,73.0393,73.0278,73.0174,73.0081,72.9997,72.9922,72.9855,72.9795,72.9741,72.9694,72.9651,72.9614,72.9580,72.9550,72.9524,72.9501,72.9481,72.9463,72.9447,72.9433,72.9421,72.9410,72.9401,72.9392,72.9385,72.9379,72.9374,72.9369,72.9365,72.9361,72.9358,72.9356,72.9353,72.9351,72.9350,72.9348,72.9347,72.9346,72.9345,72.9345,72.9344,72.9343,72.9343,72.9343,72.9342,72.9342,72.9342,72.9342,72.9342
2.7293,90.0000,89.4828,88.9664,88.4515,87.9389,87.4292,86.9233,86.4217,85.9252,85.4345,84.9501,84.4727,84.0029,83.5412,83.0881,82.6442,82.2098,81.7853,81.3712,80.9678,80.5753,80.1940,79.8242,79.4659,79.1194,78.7848,78.4620,78.1512,77.8522,77.5652,77.2899,77.0263,76.7743,76.5336,76.3042,76.0858,75.8782,75.6811,75.4942,75.3173,75.1502,74.9924,74.8436,74.7037,74.5721,74.4487,74.3330,74.2247,74.1236,74.0292,73.9412,73.8594,73.7834,73.7129,73.6475,73.5871,73.5312,73.4797,73.4323,73.3886,73.3485,73.3118,73.2781,73.2473,73.2192,73.1935,73.1702,73.1489,73.1297,73.1122,73.0963,73.0820,73.0691,73.0574,73.0469,73.0375,73.0290,73.0215,73.0147,73.0086,73.0032,72.9983,72.9940,72.9902,72.9868,72.9838,72.9812,72.9788,72.9767,72.9749,72.9733,72.9719,72.9706,72.9695,72.9686,72.9678,72.9670,72.9664,72.9659,72.9654,72.9650,72.9646,72.9643,72.9640,72.9638,72.9636,72.9634,72.9633,72.9632,72.9631,72.9630,72.9629,72.9628,72.9628,72.9627,72.9627,72.9627,72.9627,72.9626,72.9626,72.9626
