depth_m\width_m,0.0000,0.0508,0.1016,0.1524,0.2032,0.2540,0.3048,0.3556,0.4064,0.4572,0.5080,0.5588,0.6096,0.6604,0.7112,0.7620,0.8128,0.8636,0.9144,0.9652,1.0160,1.0668,1.1176,1.1684,1.2192,1.2700,1.3208,1.3716,1.4224,1.4732,1.5240,1.5748,1.6256,1.6764,1.7272,1.7780,1.8288,1.8796,1.9304,1.9812,2.0320,2.0828,2.1336,2.1844,2.2352,2.2860,2.3368,2.3876,2.4384,2.4892,2.5400,2.5908,2.6416,2.6924,2.7432,2.7940,2.8448,2.8956,2.9464,2.9972,3.0480,3.0988,3.1496,3.2004,3.2512,3.3020,3.3528,3.4036,3.4544,3.5052,3.5560,3.6068,3.6576,3.7084,3.7592,3.8100,3.8608,3.9116,3.9624,4.0132,4.0640,4.1148,4.1656,4.2164,4.2672,4.3180,4.3688,4.4196,4.4704,4.5212,4.5720,4.6228,4.6736,4.7244,4.7752,4.8260,4.8768,4.9276,4.9784,5.0292,5.0800,5.1308,5.1816,5.2324,5.2832,5.3340,5.3848,5.4356,5.4864,5.5372,5.5880,5.6388,5.6896,5.7404,5.7912,5.8420,5.8928,5.9436,5.9944,6.0452,6.0960
0.0200,73.0000,74.6245,75.2179,75.7937,76.3531,76.8968,77.4256,77.9399,78.4400,78.9262,79.3986,79.8573,80.3024,80.7339,81.1518,81.5560,81.9467,82.3237,82.6872,83.0371,83.3735,83.6965,84.0062,84.3028,84.5863,84.8569,85.1150,85.3606,85.5940,85.8156,86.0256,86.2242,86.4119,86.5890,86.7558,86.9127,87.0600,87.1981,87.3274,87.4483,87.5612,87.6663,87.7642,87.8552,87.9395,88.0177,88.0900,88.1568,88.2184,88.2751,88.3273,88.3751,88.4190,88.4592,88.4960,88.5295,88.5600,88.5879,88.6131,88.6361,88.6568,88.6756,88.6926,88.7079,88.7217,88.7342,88.7453,88.7553,88.7643,88.7723,88.7795,88.7858,88.7915,88.7966,88.8011,88.8050,88.8086,88.8117,88.8144,88.8169,88.8190,88.8209,88.8225,88.8240,88.8253,88.8264,88.8273,88.8282,88.8289,88.8296,88.8301,88.8306,88.8310,88.8314,88.8317,88.8320,88.8322,88.8324,88.8326,88.8328,88.8329,88.8330,88.8331,88.8332,88.8333,88.8334,88.8334,88.8335,88.8335,88.8336,88.8336,88.8337,88.8337,88.8337,88.8338,88.8338,88.8339,88.8339,88.8340,88.8340,88.8400
0.3587,73.0000,73.6496,74.2786,74.8886,75.4810,76.0568,76.6167,77.1614,77.6913,78.2067,78.7078,79.1948,79.6679,80.1269,80.5721,81.0033,81.4207,81.8243,82.2140,82.5899,82.9521,83.3006,83.6355,83.9570,84.2651,84.5600,84.8419,85.1111,85.3676,85.6119,85.8440,86.0644,86.2733,86.4711,86.6580,86.8344,87.0006,87.1571,87.3042,87.4422,87.5715,87.6925,87.8056,87.9111,88.0093,88.1008,88.1857,88.2645,88.3375,88.4050,88.4674,88.5249,88.5779,88.6266,88.6714,88.7124,88.7500,88.7844,88.8158,88.8444,88.8705,88.8942,88.9157,88.9352,88.9529,88.9689,88.9833,88.9963,89.0080,89.0186,89.0280,89.0365,89.0441,89.0509,89.0569,89.0623,89.0672,89.0714,89.0752,89.0786,89.0816,89.0842,89.0866,89.0886,89.0905,89.0920,89.0934,89.0947,89.0958,89.0967,89.0975,89.0982,89.0989,89.0994,89.0999,89.1003,89.1007,89.1010,89.1013,89.1015,89.1017,89.1019,89.1020,89.1022,89.1023,89.1024,89.1025,89.1026,89.1026,89.1027,89.1028,89.1028,89.1029,89.1029,89.1030,89.1030,89.1031,89.1031,89.1032,89.1033,89.1033
0.6973,73.0000,73.5601,74.1181,74.6722,75.2211,75.7635,76.2984,76.8250,77.3425,77.8503,78.3479,78.8347,79.3103,79.7743,80.2264,80.6664,81.0939,81.5087,81.9107,82.2998,82.6759,83.0389,83.3887,83.7255,84.0491,84.3598,84.6576,84.9427,85.2152,85.4753,85.7232,85.9591,86.1834,86.3963,86.5981,86.7890,86.9695,87.1398,87.3004,87.4514,87.5934,87.7266,87.8514,87.9682,88.0773,88.1792,88.2740,88.3623,88.4443,88.5204,88.5909,88.6561,88.7164,88.7719,88.8231,88.8702,88.9135,88.9532,88.9895,89.0228,89.0532,89.0809,89.1061,89.1290,89.1499,89.1688,89.1859,89.2014,89.2154,89.2280,89.2394,89.2496,89.2588,89.2670,89.2744,89.2810,89.2869,89.2921,89.2968,89.3010,89.3047,89.3080,89.3109,89.3135,89.3157,89.3177,89.3195,89.3210,89.3224,89.3236,89.3247,89.3256,89.3264,89.3271,89.3277,89.3282,89.3287,89.3291,89.3295,89.3298,89.3300,89.3303,89.3305,89.3306,89.3308,89.3309,89.3310,89.3311,89.3312,89.3313,89.3314,89.3314,89.3315,89.3315,89.3316,89.3316,89.3316,89.3316,89.3317,89.3317,89.3317
1.0360,73.0000,73.5334,74.0658,74.5961,75.1233,75.6464,76.1646,76.6769,77.1826,77.6809,78.1712,78.6527,79.1249,79.5873,80.0394,80.4808,80.9110,81.3297,81.7367,82.1317,82.5145,82.8849,83.2428,83.5881,83.9209,84.2410,84.5486,84.8437,85.1264,85.3968,85.6551,85.9016,86.1363,86.3595,86.5716,86.7727,86.9632,87.1433,87.3134,87.4739,87.6249,87.7670,87.9004,88.0255,88.1426,88.2521,88.3543,88.4497,88.5384,88.6209,88.6975,88.7685,88.8342,88.8950,88.9511,89.0028,89.0504,89.0941,89.1343,89.1711,89.2048,89.2355,89.2636,89.2893,89.3126,89.3337,89.3530,89.3704,89.3862,89.4004,89.4133,89.4249,89.4353,89.4447,89.4531,89.4606,89.4673,89.4734,89.4788,89.4835,89.4878,89.4916,89.4950,89.4979,89.5006,89.5029,89.5050,89.5068,89.5084,89.5098,89.5110,89.5121,89.5131,89.5139,89.5146,89.5152,89.5158,89.5163,89.5167,89.5170,89.5173,89.5176,89.5179,89.5181,89.5182,89.5184,89.5185,89.5186,89.5187,89.5188,89.5189,89.5189,89.5190,89.5190,89.5191,89.5191,89.5191,89.5191,89.5192,89.5192,89.5192
1.3747,73.0000,73.5222,74.0436,74.5633,75.0805,75.5943,76.1039,76.6086,77.1075,77.6001,78.0855,78.5632,79.0326,79.4931,79.9441,80.3853,80.8162,81.2363,81.6454,82.0431,82.4292,82.8035,83.1658,83.5160,83.8540,84.1797,84.4932,84.7944,85.0834,85.3603,85.6253,85.8784,86.1199,86.3499,86.5688,86.7767,86.9738,87.1606,87.3372,87.5040,87.6614,87.8095,87.9489,88.0797,88.2024,88.3173,88.4247,88.5250,88.6185,88.7055,88.7865,88.8616,88.9312,88.9957,89.0553,89.1103,89.1611,89.2077,89.2507,89.2900,89.3261,89.3592,89.3894,89.4169,89.4420,89.4649,89.4856,89.5045,89.5216,89.5370,89.5510,89.5636,89.5749,89.5851,89.5943,89.6026,89.6099,89.6165,89.6224,89.6277,89.6324,89.6366,89.6403,89.6436,89.6465,89.6491,89.6513,89.6533,89.6551,89.6567,89.6580,89.6592,89.6603,89.6612,89.6620,89.6627,89.6633,89.6639,89.6643,89.6647,89.6651,89.6654,89.6657,89.6659,89.6661,89.6662,89.6664,89.6665,89.6666,89.6667,89.6668,89.6669,89.6669,89.6670,89.6670,89.6670,89.6671,89.6671,89.6671,89.6671,89.6671
1.7133,73.0000,73.5172,74.0337,74.5485,75.0611,75.5705,76.0761,76.5770,77.0727,77.5623,78.0453,78.5210,78.9889,79.4483,79.8987,80.3398,80.7709,81.1918,81.6020,82.0012,82.3892,82.7658,83.1306,83.4836,83.8247,84.1538,84.4708,84.7757,85.0686,85.3496,85.6186,85.8760,86.1218,86.3561,86.5793,86.7915,86.9930,87.1840,87.3649,87.5359,87.6973,87.8495,87.9928,88.1274,88.2538,88.3723,88.4831,88.5868,88.6835,88.7736,88.8574,88.9354,89.0077,89.0747,89.1367,89.1940,89.2468,89.2955,89.3403,89.3815,89.4193,89.4538,89.4855,89.5144,89.5407,89.5648,89.5866,89.6064,89.6244,89.6407,89.6555,89.6688,89.6808,89.6916,89.7013,89.7100,89.7179,89.7249,89.7311,89.7367,89.7417,89.7462,89.7501,89.7536,89.7567,89.7595,89.7619,89.7641,89.7660,89.7676,89.7691,89.7704,89.7715,89.7725,89.7734,89.7741,89.7748,89.7754,89.7759,89.7763,89.7767,89.7770,89.7773,89.7775,89.7777,89.7779,89.7781,89.7782,89.7783,89.7784,89.7785,89.7786,89.7786,89.7787,89.7787,89.7787,89.7788,89.7788,89.7788,89.7788,89.7788
2.0520,73.0000,73.5150,74.0293,74.5421,75.0526,75.5601,76.0639,76.5632,77.0575,77.5459,78.0278,78.5027,78.9700,79.4290,79.8793,80.3204,80.7519,81.1733,81.5843,81.9845,82.3737,82.7516,83.1181,83.4728,83.8158,84.1469,84.4661,84.7733,85.0686,85.3520,85.6236,85.8835,86.1319,86.3690,86.5948,86.8097,87.0139,87.2076,87.3912,87.5648,87.7288,87.8835,88.0293,88.1663,88.2951,88.4158,88.5289,88.6346,88.7334,88.8255,88.9112,88.9910,89.0650,89.1337,89.1972,89.2560,89.3102,89.3602,89.4063,89.4486,89.4874,89.5230,89.5556,89.5854,89.6126,89.6374,89.6599,89.6804,89.6990,89.7158,89.7311,89.7449,89.7573,89.7685,89.7786,89.7876,89.7958,89.8031,89.8096,89.8154,89.8206,89.8252,89.8293,89.8330,89.8362,89.8391,89.8416,89.8439,89.8458,89.8476,89.8491,89.8505,89.8516,89.8527,89.8536,89.8544,89.8551,89.8557,89.8562,89.8566,89.8570,89.8574,89.8577,89.8579,89.8581,89.8583,89.8585,89.8586,89.8587,89.8588,89.8589,89.8590,89.8591,89.8591,89.8592,89.8592,89.8592,89.8592,89.8593,89.8593,89.8593
2.3907,73.0000,73.5142,74.0276,74.5395,75.0493,75.5561,76.0592,76.5579,77.0516,77.5396,78.0212,78.4959,78.9630,79.4221,79.8725,80.3139,80.7457,81.1676,81.5791,81.9800,82.3700,82.7489,83.1163,83.4721,83.8163,84.1486,84.4691,84.7777,85.0744,85.3593,85.6325,85.8940,86.1440,86.3826,86.6101,86.8266,87.0325,87.2278,87.4129,87.5881,87.7537,87.9100,88.0572,88.1958,88.3259,88.4481,88.5625,88.6696,88.7696,88.8629,88.9498,89.0306,89.1057,89.1754,89.2399,89.2996,89.3547,89.4055,89.4523,89.4953,89.5348,89.5711,89.6042,89.6346,89.6623,89.6875,89.7105,89.7314,89.7504,89.7676,89.7832,89.7973,89.8100,89.8214,89.8317,89.8410,89.8493,89.8567,89.8634,89.8694,89.8747,89.8794,89.8836,89.8874,89.8907,89.8937,89.8963,89.8986,89.9006,89.9024,89.9040,89.9053,89.9066,89.9076,89.9086,89.9094,89.9101,89.9107,89.9112,89.9117,89.9121,89.9125,89.9128,89.9130,89.9132,89.9134,89.9136,89.9137,89.9139,89.9140,89.9141,89.9141,89.9142,89.9143,89.9143,89.9143,89.9144,89.9144,89.9144,89.9144,89.9144
2.7293,73.0000,73.5139,74.0271,74.5388,75.0483,75.5548,76.0578,76.5564,77.0500,77.5379,78.0195,78.4942,78.9614,79.4206,79.8712,80.3128,80.7450,81.1672,81.5792,81.9806,82.3711,82.7505,83.1186,83.4751,83.8199,84.1531,84.4743,84.7838,85.0813,85.3671,85.6412,85.9036,86.1545,86.3941,86.6226,86.8400,87.0468,87.2431,87.4292,87.6053,87.7718,87.9290,88.0771,88.2165,88.3475,88.4704,88.5857,88.6935,88.7942,88.8882,88.9758,89.0573,89.1330,89.2033,89.2684,89.3286,89.3842,89.4355,89.4827,89.5262,89.5661,89.6027,89.6362,89.6669,89.6949,89.7204,89.7437,89.7648,89.7840,89.8015,89.8172,89.8315,89.8443,89.8559,89.8664,89.8758,89.8842,89.8917,89.8985,89.9045,89.9099,89.9147,89.9190,89.9228,89.9262,89.9292,89.9318,89.9342,89.9362,89.9381,89.9397,89.9411,89.9423,89.9434,89.9443,89.9452,89.9459,89.9465,89.9470,89.9475,89.9479,89.9483,89.9486,89.9489,89.9491,89.9493,89.9495,89.9496,89.9497,89.9498,89.9499,89.9500,89.9501,89.9501,89.9502,89.9502,89.9502,89.9502,89.9503,89.9503,89.9503
