depth_m\width_m,0.0000,0.0508,0.1016,0.1524,0.2032,0.2540,0.3048,0.3556,0.4064,0.4572,0.5080,0.5588,0.6096,0.6604,0.7112,0.7620,0.8128,0.8636,0.9144,0.9652,1.0160,1.0668,1.1176,1.1684,1.2192,1.2700,1.3208,1.3716,1.4224,1.4732,1.5240,1.5748,1.6256,1.6764,1.7272,1.7780,1.8288,1.8796,1.9304,1.9812,2.0320,2.0828,2.1336,2.1844,2.2352,2.2860,2.3368,2.3876,2.4384,2.4892,2.5400,2.5908,2.6416,2.6924,2.7432,2.7940,2.8448,2.8956,2.9464,2.9972,3.0480,3.0988,3.1496,3.2004,3.2512,3.3020,3.3528,3.4036,3.4544,3.5052,3.5560,3.6068,3.6576,3.7084,3.7592,3.8100,3.8608,3.9116,3.9624,4.0132,4.0640,4.1148,4.1656,4.2164,4.2672,4.3180,4.3688,4.4196,4.4704,4.5212,4.5720,4.6228,4.6736,4.7244,4.7752,4.8260,4.8768,4.9276,4.9784,5.0292,5.0800,5.1308,5.1816,5.2324,5.2832,5.3340,5.3848,5.4356,5.4864,5.5372,5.5880,5.6388,5.6896,5.7404,5.7912,5.8420,5.8928,5.9436,5.9944,6.0452,6.0960
0.0200,100.0000,96.3436,95.2468,94.1924,93.1770,92.1977,91.2523,90.3389,89.4561,88.6028,87.7780,86.9810,86.2111,85.4678,84.7507,84.0595,83.3937,82.7530,82.1372,81.5459,80.9789,80.4357,79.9160,79.4194,78.9455,78.4939,78.0642,77.6557,77.2681,76.9007,76.5531,76.2245,75.9145,75.6223,75.3474,75.0891,74.8468,74.6198,74.4075,74.2092,74.0242,73.8519,73.6917,73.5430,73.4051,73.2774,73.1593,73.0504,72.9499,72.8575,72.7725,72.6945,72.6231,72.5577,72.4980,72.4435,72.3938,72.3487,72.3076,72.2704,72.2367,72.2062,72.1787,72.1538,72.1315,72.1113,72.0933,72.0771,72.0626,72.0496,72.0380,72.0277,72.0185,72.0103,72.0031,71.9966,71.9909,71.9859,71.9815,71.9775,71.9741,71.9711,71.9684,71.9661,71.9640,71.9622,71.9607,71.9593,71.9581,71.9571,71.9562,71.9554,71.9548,71.9542,71.9537,71.9533,71.9529,71.9526,71.9523,71.9521,71.9519,71.9517,71.9516,71.9515,71.9514,71.9513,71.9513,71.9512,71.9512,71.9511,71.9511,71.9511,71.9511,71.9511,71.9511,71.9511,71.9512,71.9512,71.9512,71.9513,71.9571
0.3587,100.0000,98.7813,97.6133,96.4912,95.4109,94.3694,93.3640,92.3927,91.4538,90.5458,89.6678,88.8186,87.9977,87.2044,86.4382,85.6986,84.9853,84.2978,83.6359,82.9991,82.3873,81.7999,81.2367,80.6974,80.1814,79.6885,79.2181,78.7698,78.3432,77.9377,77.5527,77.1877,76.8422,76.5156,76.2072,75.9164,75.6427,75.3853,75.1436,74.9170,74.7048,74.5065,74.3213,74.1486,73.9878,73.8384,73.6996,73.5710,73.4519,73.3417,73.2401,73.1464,73.0601,72.9808,72.9080,72.8413,72.7802,72.7244,72.6734,72.6269,72.5846,72.5462,72.5113,72.4796,72.4510,72.4251,72.4017,72.3807,72.3617,72.3446,72.3293,72.3156,72.3033,72.2924,72.2826,72.2738,72.2661,72.2591,72.2530,72.2476,72.2427,72.2385,72.2347,72.2314,72.2285,72.2259,72.2237,72.2217,72.2200,72.2185,72.2171,72.2160,72.2150,72.2141,72.2134,72.2127,72.2121,72.2117,72.2112,72.2109,72.2106,72.2103,72.2101,72.2099,72.2097,72.2096,72.2095,72.2094,72.2093,72.2093,72.2092,72.2092,72.2092,72.2092,72.2092,72.2092,72.2092,72.2092,72.2093,72.2093,72.2094
0.6973,100.0000,99.0189,98.0424,97.0743,96.1175,95.1742,94.2463,93.3354,92.4427,91.5692,90.7156,89.8828,89.0713,88.2816,87.5141,86.7690,86.0467,85.3472,84.6708,84.0175,83.3873,82.7801,82.1959,81.6345,81.0958,80.5794,80.0852,79.6128,79.1618,78.7318,78.3225,77.9333,77.5638,77.2134,76.8817,76.5680,76.2718,75.9925,75.7295,75.4822,75.2500,75.0322,74.8283,74.6376,74.4595,74.2935,74.1389,73.9951,73.8616,73.7378,73.6231,73.5171,73.4192,73.3289,73.2458,73.1694,73.0992,73.0349,72.9759,72.9221,72.8729,72.8280,72.7871,72.7500,72.7163,72.6857,72.6580,72.6329,72.6103,72.5899,72.5716,72.5551,72.5402,72.5269,72.5150,72.5044,72.4949,72.4864,72.4788,72.4721,72.4662,72.4609,72.4562,72.4521,72.4484,72.4452,72.4423,72.4398,72.4376,72.4357,72.4340,72.4326,72.4313,72.4302,72.4292,72.4283,72.4276,72.4270,72.4264,72.4260,72.4255,72.4252,72.4249,72.4246,72.4244,72.4242,72.4241,72.4239,72.4238,72.4237,72.4237,72.4236,72.4236,72.4235,72.4235,72.4235,72.4235,72.4234,72.4234,72.4234,72.4234
1.0360,100.0000,99.0981,98.1983,97.3025,96.4126,95.5302,94.6571,93.7947,92.9445,92.1077,91.2855,90.4790,89.6891,88.9167,88.1625,87.4272,86.7114,86.0156,85.3401,84.6854,84.0517,83.4392,82.8480,82.2781,81.7297,81.2025,80.6965,80.2116,79.7474,79.3038,78.8804,78.4768,78.0927,77.7276,77.3811,77.0527,76.7419,76.4481,76.1709,75.9095,75.6636,75.4325,75.2156,75.0123,74.8220,74.6442,74.4783,74.3236,74.1797,74.0460,73.9218,73.8068,73.7004,73.6021,73.5113,73.4277,73.3507,73.2800,73.2151,73.1556,73.1012,73.0515,73.0061,72.9648,72.9272,72.8930,72.8620,72.8339,72.8084,72.7855,72.7647,72.7461,72.7293,72.7142,72.7006,72.6885,72.6776,72.6679,72.6593,72.6515,72.6447,72.6386,72.6332,72.6284,72.6241,72.6204,72.6171,72.6142,72.6116,72.6094,72.6074,72.6057,72.6041,72.6028,72.6017,72.6007,72.5998,72.5990,72.5984,72.5978,72.5973,72.5969,72.5965,72.5962,72.5960,72.5957,72.5955,72.5954,72.5952,72.5951,72.5950,72.5949,72.5949,72.5948,72.5948,72.5947,72.5947,72.5947,72.5947,72.5947,72.5947
1.3747,100.0000,99.1366,98.2748,97.4160,96.5616,95.7132,94.8719,94.0393,93.2165,92.4047,91.6051,90.8188,90.0467,89.2897,88.5487,87.8245,87.1177,86.4289,85.7588,85.1076,84.4760,83.8640,83.2721,82.7003,82.1488,81.6177,81.1068,80.6162,80.1458,79.6952,79.2644,78.8530,78.4608,78.0873,77.7322,77.3950,77.0753,76.7727,76.4865,76.2164,75.9618,75.7220,75.4967,75.2851,75.0868,74.9012,74.7277,74.5657,74.4148,74.2743,74.1437,74.0225,73.9102,73.8062,73.7102,73.6215,73.5398,73.4646,73.3955,73.3321,73.2739,73.2208,73.1722,73.1278,73.0874,73.0507,73.0173,72.9870,72.9595,72.9346,72.9122,72.8919,72.8737,72.8573,72.8425,72.8293,72.8174,72.8068,72.7973,72.7889,72.7814,72.7747,72.7687,72.7634,72.7588,72.7546,72.7510,72.7477,72.7449,72.7424,72.7402,72.7383,72.7366,72.7351,72.7339,72.7327,72.7318,72.7309,72.7302,72.7295,72.7290,72.7285,72.7281,72.7277,72.7274,72.7272,72.7270,72.7268,72.7266,72.7265,72.7263,72.7262,72.7262,72.7261,72.7260,72.7260,72.7260,72.7259,72.7259,72.7259,72.7259
1.7133,100.0000,99.1575,98.3163,97.4778,96.6432,95.8139,94.9911,94.1760,93.3697,92.5734,91.7881,91.0150,90.2549,89.5087,88.7774,88.0616,87.3622,86.6796,86.0146,85.3676,84.7390,84.1293,83.5387,82.9674,82.4157,81.8836,81.3712,80.8785,80.4053,79.9516,79.5172,79.1019,78.7054,78.3274,77.9676,77.6255,77.3008,76.9930,76.7017,76.4263,76.1664,75.9215,75.6910,75.4743,75.2710,75.0805,74.9023,74.7357,74.5802,74.4354,74.3007,74.1755,74.0593,73.9517,73.8521,73.7601,73.6753,73.5971,73.5252,73.4592,73.3986,73.3431,73.2923,73.2459,73.2037,73.1651,73.1301,73.0983,73.0694,73.0433,73.0197,72.9983,72.9791,72.9618,72.9462,72.9322,72.9196,72.9084,72.8984,72.8894,72.8814,72.8743,72.8680,72.8623,72.8574,72.8529,72.8490,72.8456,72.8426,72.8399,72.8376,72.8355,72.8337,72.8321,72.8307,72.8295,72.8285,72.8276,72.8268,72.8261,72.8255,72.8250,72.8245,72.8241,72.8238,72.8235,72.8233,72.8231,72.8229,72.8227,72.8226,72.8225,72.8224,72.8223,72.8223,72.8222,72.8222,72.8222,72.8221,72.8221,72.8221
2.0520,100.0000,99.1691,98.3395,97.5124,96.6891,95.8706,95.0584,94.2534,93.4568,92.6697,91.8931,91.1281,90.3755,89.6363,88.9112,88.2011,87.5067,86.8286,86.1674,85.5236,84.8977,84.2901,83.7011,83.1309,82.5798,82.0479,81.5353,81.0419,80.5678,80.1128,79.6768,79.2597,78.8611,78.4808,78.1185,77.7739,77.4464,77.1358,76.8416,76.5633,76.3005,76.0525,75.8190,75.5994,75.3932,75.1998,75.0187,74.8493,74.6912,74.5437,74.4064,74.2788,74.1603,74.0504,73.9487,73.8546,73.7678,73.6878,73.6141,73.5464,73.4842,73.4273,73.3751,73.3275,73.2840,73.2443,73.2083,73.1755,73.1457,73.1188,73.0944,73.0723,73.0525,73.0345,73.0184,73.0039,72.9909,72.9793,72.9689,72.9596,72.9513,72.9439,72.9373,72.9314,72.9263,72.9217,72.9176,72.9140,72.9108,72.9081,72.9056,72.9035,72.9016,72.8999,72.8985,72.8972,72.8961,72.8952,72.8943,72.8936,72.8930,72.8924,72.8920,72.8916,72.8912,72.8909,72.8907,72.8904,72.8902,72.8901,72.8900,72.8898,72.8897,72.8897,72.8896,72.8895,72.8895,72.8895,72.8895,72.8894,72.8894
2.3907,100.0000,99.1756,98.3524,97.5317,96.7147,95.9024,95.0961,94.2969,93.5059,92.7241,91.9526,91.1923,90.4442,89.7091,88.9879,88.2813,87.5901,86.9149,86.2562,85.6146,84.9906,84.3846,83.7968,83.2277,82.6773,82.1458,81.6333,81.1399,80.6656,80.2101,79.7735,79.3556,78.9561,78.5747,78.2112,77.8653,77.5364,77.2244,76.9286,76.6488,76.3843,76.1347,75.8996,75.6784,75.4705,75.2754,75.0927,74.9218,74.7621,74.6131,74.4744,74.3453,74.2254,74.1142,74.0112,73.9159,73.8280,73.7468,73.6721,73.6034,73.5403,73.4825,73.4295,73.3811,73.3369,73.2965,73.2598,73.2265,73.1962,73.1687,73.1438,73.1214,73.1011,73.0828,73.0663,73.0515,73.0383,73.0264,73.0157,73.0062,72.9977,72.9901,72.9834,72.9774,72.9721,72.9674,72.9632,72.9596,72.9563,72.9535,72.9509,72.9487,72.9468,72.9451,72.9436,72.9423,72.9412,72.9402,72.9393,72.9386,72.9379,72.9374,72.9369,72.9365,72.9361,72.9358,72.9356,72.9353,72.9351,72.9350,72.9348,72.9347,72.9346,72.9345,72.9345,72.9344,72.9344,72.9343,72.9343,72.9343,72.9343
2.7293,100.0000,99.1792,98.3596,97.5424,96.7287,95.9199,95.1169,94.3209,93.5330,92.7542,91.9855,91.2279,90.4824,89.7497,89.0307,88.3262,87.6368,86.9633,86.3062,85.6660,85.0432,84.4382,83.8513,83.2828,82.7330,82.2019,81.6898,81.1965,80.7221,80.2666,79.8298,79.4115,79.0116,78.6298,78.2657,77.9191,77.5897,77.2769,76.9804,76.6997,76.4344,76.1840,75.9480,75.7259,75.5171,75.3212,75.1376,74.9658,74.8053,74.6555,74.5159,74.3860,74.2654,74.1535,74.0498,73.9538,73.8652,73.7834,73.7081,73.6389,73.5753,73.5169,73.4635,73.4146,73.3700,73.3292,73.2922,73.2585,73.2279,73.2001,73.1750,73.1522,73.1317,73.1132,73.0966,73.0816,73.0682,73.0561,73.0453,73.0357,73.0271,73.0194,73.0126,73.0065,73.0011,72.9964,72.9921,72.9884,72.9851,72.9822,72.9797,72.9774,72.9754,72.9737,72.9722,72.9709,72.9697,72.9687,72.9679,72.9671,72.9665,72.9659,72.9654,72.9650,72.9646,72.9643,72.9640,72.9638,72.9636,72.9634,72.9633,72.9632,72.9631,72.9630,72.9629,72.9629,72.9628,72.9628,72.9628,72.9627,72.9627
