depth_m\width_m,0.0000,0.0508,0.1016,0.1524,0.2032,0.2540,0.3048,0.3556,0.4064,0.4572,0.5080,0.5588,0.6096,0.6604,0.7112,0.7620,0.8128,0.8636,0.9144,0.9652,1.0160,1.0668,1.1176,1.1684,1.2192,1.2700,1.3208,1.3716,1.4224,1.4732,1.5240,1.5748,1.6256,1.6764,1.7272,1.7780,1.8288,1.8796,1.9304,1.9812,2.0320,2.0828,2.1336,2.1844,2.2352,2.2860,2.3368,2.3876,2.4384,2.4892,2.5400,2.5908,2.6416,2.6924,2.7432,2.7940,2.8448,2.8956,2.9464,2.9972,3.0480,3.0988,3.1496,3.2004,3.2512,3.3020,3.3528,3.4036,3.4544,3.5052,3.5560,3.6068,3.6576,3.7084,3.7592,3.8100,3.8608,3.9116,3.9624,4.0132,4.0640,4.1148,4.1656,4.2164,4.2672,4.3180,4.3688,4.4196,4.4704,4.5212,4.5720,4.6228,4.6736,4.7244,4.7752,4.8260,4.8768,4.9276,4.9784,5.0292,5.0800,5.1308,5.1816,5.2324,5.2832,5.3340,5.3848,5.4356,5.4864,5.5372,5.5880,5.6388,5.6896,5.7404,5.7912,5.8420,5.8928,5.9436,5.9944,6.0452,6.0960
0.0200,73.0000,72.5970,72.5406,72.4897,72.4435,72.4015,72.3633,72.3285,72.2967,72.2675,72.2409,72.2165,72.1941,72.1735,72.1546,72.1372,72.1213,72.1066,72.0932,72.0808,72.0694,72.0590,72.0494,72.0406,72.0325,72.0251,72.0183,72.0121,72.0064,72.0011,71.9964,71.9920,71.9881,71.9844,71.9811,71.9781,71.9754,71.9729,71.9707,71.9686,71.9668,71.9651,71.9636,71.9622,71.9610,71.9599,71.9589,71.9580,71.9572,71.9564,71.9558,71.9552,71.9547,71.9542,71.9538,71.9534,71.9531,71.9528,71.9526,71.9523,71.9521,71.9520,71.9518,71.9517,71.9515,71.9514,71.9513,71.9512,71.9512,71.9511,71.9510,71.9510,71.9510,71.9509,71.9509,71.9509,71.9508,71.9508,71.9508,71.9508,71.9508,71.9508,71.9508,71.9507,71.9507,71.9507,71.9507,71.9507,71.9507,71.9507,71.9507,71.9507,71.9507,71.9507,71.9507,71.9507,71.9508,71.9508,71.9508,71.9508,71.9508,71.9508,71.9508,71.9508,71.9508,71.9508,71.9508,71.9509,71.9509,71.9509,71.9509,71.9509,71.9510,71.9510,71.9510,71.9510,71.9511,71.9511,71.9512,71.9512,71.9570
0.3587,73.0000,72.9314,72.8695,72.8135,72.7627,72.7165,72.6744,72.6359,72.6007,72.5685,72.5389,72.5118,72.4868,72.4639,72.4428,72.4234,72.4055,72.3891,72.3739,72.3600,72.3471,72.3353,72.3244,72.3144,72.3052,72.2967,72.2889,72.2817,72.2752,72.2691,72.2636,72.2585,72.2539,72.2497,72.2458,72.2422,72.2390,72.2361,72.2334,72.2309,72.2287,72.2267,72.2249,72.2232,72.2217,72.2203,72.2191,72.2180,72.2170,72.2161,72.2153,72.2145,72.2139,72.2133,72.2128,72.2123,72.2119,72.2115,72.2112,72.2109,72.2106,72.2104,72.2102,72.2100,72.2098,72.2097,72.2095,72.2094,72.2093,72.2092,72.2091,72.2091,72.2090,72.2090,72.2089,72.2089,72.2088,72.2088,72.2088,72.2088,72.2088,72.2087,72.2087,72.2087,72.2087,72.2087,72.2087,72.2087,72.2087,72.2087,72.2087,72.2087,72.2087,72.2087,72.2087,72.2087,72.2087,72.2087,72.2087,72.2087,72.2087,72.2087,72.2088,72.2088,72.2088,72.2088,72.2088,72.2088,72.2088,72.2089,72.2089,72.2089,72.2089,72.2089,72.2090,72.2090,72.2090,72.2091,72.2091,72.2092,72.2092
0.6973,73.0000,72.9672,72.9348,72.9032,72.8727,72.8433,72.8153,72.7886,72.7633,72.7394,72.7169,72.6956,72.6757,72.6570,72.6395,72.6231,72.6078,72.5935,72.5802,72.5678,72.5562,72.5455,72.5356,72.5263,72.5178,72.5098,72.5025,72.4957,72.4895,72.4837,72.4784,72.4734,72.4689,72.4648,72.4610,72.4575,72.4543,72.4513,72.4486,72.4462,72.4439,72.4419,72.4400,72.4383,72.4368,72.4354,72.4341,72.4330,72.4319,72.4310,72.4301,72.4294,72.4287,72.4281,72.4275,72.4270,72.4266,72.4261,72.4258,72.4255,72.4252,72.4249,72.4247,72.4245,72.4243,72.4241,72.4240,72.4239,72.4238,72.4237,72.4236,72.4235,72.4234,72.4234,72.4233,72.4233,72.4232,72.4232,72.4232,72.4232,72.4231,72.4231,72.4231,72.4231,72.4231,72.4231,72.4231,72.4231,72.4231,72.4231,72.4230,72.4230,72.4230,72.4231,72.4231,72.4231,72.4231,72.4231,72.4231,72.4231,72.4231,72.4231,72.4231,72.4231,72.4231,72.4231,72.4231,72.4231,72.4232,72.4232,72.4232,72.4232,72.4232,72.4232,72.4232,72.4232,72.4232,72.4233,72.4233,72.4233,72.4233
1.0360,73.0000,72.9808,72.9618,72.9430,72.9245,72.9063,72.8887,72.8716,72.8550,72.8391,72.8238,72.8091,72.7952,72.7818,72.7692,72.7571,72.7458,72.7350,72.7249,72.7154,72.7064,72.6980,72.6901,72.6827,72.6758,72.6693,72.6633,72.6577,72.6525,72.6477,72.6432,72.6390,72.6352,72.6317,72.6284,72.6253,72.6226,72.6200,72.6176,72.6155,72.6135,72.6117,72.6100,72.6085,72.6071,72.6058,72.6047,72.6036,72.6027,72.6018,72.6010,72.6003,72.5997,72.5991,72.5986,72.5981,72.5977,72.5973,72.5970,72.5967,72.5964,72.5962,72.5959,72.5958,72.5956,72.5954,72.5953,72.5952,72.5951,72.5950,72.5949,72.5948,72.5947,72.5947,72.5946,72.5946,72.5946,72.5945,72.5945,72.5945,72.5944,72.5944,72.5944,72.5944,72.5944,72.5944,72.5944,72.5944,72.5944,72.5944,72.5943,72.5943,72.5943,72.5943,72.5943,72.5943,72.5944,72.5944,72.5944,72.5944,72.5944,72.5944,72.5944,72.5944,72.5944,72.5944,72.5944,72.5944,72.5944,72.5944,72.5944,72.5944,72.5944,72.5944,72.5944,72.5944,72.5944,72.5944,72.5945,72.5945,72.5945
1.3747,73.0000,72.9884,72.9768,72.9654,72.9540,72.9429,72.9319,72.9212,72.9107,72.9005,72.8906,72.8811,72.8719,72.8630,72.8545,72.8463,72.8386,72.8311,72.8241,72.8174,72.8110,72.8050,72.7993,72.7939,72.7889,72.7842,72.7797,72.7755,72.7716,72.7680,72.7646,72.7614,72.7584,72.7557,72.7531,72.7508,72.7486,72.7466,72.7447,72.7430,72.7414,72.7399,72.7386,72.7374,72.7363,72.7352,72.7343,72.7334,72.7326,72.7319,72.7313,72.7307,72.7302,72.7297,72.7293,72.7289,72.7285,72.7282,72.7279,72.7276,72.7274,72.7272,72.7270,72.7268,72.7267,72.7266,72.7264,72.7263,72.7262,72.7262,72.7261,72.7260,72.7260,72.7259,72.7259,72.7258,72.7258,72.7258,72.7258,72.7257,72.7257,72.7257,72.7257,72.7257,72.7257,72.7256,72.7256,72.7256,72.7256,72.7256,72.7256,72.7256,72.7256,72.7256,72.7256,72.7256,72.7256,72.7256,72.7256,72.7256,72.7256,72.7256,72.7256,72.7256,72.7256,72.7256,72.7256,72.7256,72.7256,72.7257,72.7257,72.7257,72.7257,72.7257,72.7257,72.7257,72.7257,72.7257,72.7257,72.7257,72.7257
1.7133,73.0000,72.9930,72.9860,72.9791,72.9722,72.9654,72.9587,72.9521,72.9457,72.9394,72.9332,72.9272,72.9214,72.9158,72.9104,72.9052,72.9001,72.8953,72.8907,72.8862,72.8820,72.8780,72.8742,72.8706,72.8672,72.8639,72.8609,72.8580,72.8553,72.8527,72.8503,72.8481,72.8460,72.8441,72.8422,72.8405,72.8390,72.8375,72.8362,72.8349,72.8337,72.8327,72.8317,72.8308,72.8299,72.8292,72.8285,72.8278,72.8273,72.8267,72.8262,72.8258,72.8254,72.8250,72.8247,72.8244,72.8241,72.8239,72.8236,72.8234,72.8233,72.8231,72.8229,72.8228,72.8227,72.8226,72.8225,72.8224,72.8223,72.8223,72.8222,72.8222,72.8221,72.8221,72.8221,72.8220,72.8220,72.8220,72.8220,72.8219,72.8219,72.8219,72.8219,72.8219,72.8219,72.8219,72.8219,72.8219,72.8219,72.8218,72.8218,72.8218,72.8218,72.8218,72.8218,72.8218,72.8218,72.8218,72.8218,72.8218,72.8218,72.8218,72.8218,72.8218,72.8218,72.8219,72.8219,72.8219,72.8219,72.8219,72.8219,72.8219,72.8219,72.8219,72.8219,72.8219,72.8219,72.8219,72.8219,72.8219,72.8219
2.0520,73.0000,72.9959,72.9917,72.9876,72.9836,72.9795,72.9756,72.9716,72.9678,72.9640,72.9603,72.9567,72.9532,72.9497,72.9464,72.9432,72.9401,72.9371,72.9342,72.9315,72.9288,72.9263,72.9239,72.9216,72.9194,72.9173,72.9154,72.9135,72.9117,72.9101,72.9085,72.9071,72.9057,72.9044,72.9032,72.9020,72.9010,72.9000,72.8991,72.8982,72.8975,72.8967,72.8961,72.8954,72.8949,72.8943,72.8939,72.8934,72.8930,72.8926,72.8923,72.8920,72.8917,72.8914,72.8912,72.8910,72.8908,72.8906,72.8905,72.8903,72.8902,72.8901,72.8900,72.8899,72.8898,72.8897,72.8896,72.8896,72.8895,72.8895,72.8894,72.8894,72.8894,72.8893,72.8893,72.8893,72.8893,72.8893,72.8892,72.8892,72.8892,72.8892,72.8892,72.8892,72.8892,72.8892,72.8892,72.8892,72.8892,72.8892,72.8892,72.8892,72.8892,72.8892,72.8892,72.8891,72.8891,72.8891,72.8892,72.8892,72.8892,72.8892,72.8892,72.8892,72.8892,72.8892,72.8892,72.8892,72.8892,72.8892,72.8892,72.8892,72.8892,72.8892,72.8892,72.8892,72.8892,72.8892,72.8892,72.8892,72.8892
2.3907,73.0000,72.9976,72.9953,72.9929,72.9906,72.9883,72.9860,72.9837,72.9815,72.9793,72.9771,72.9750,72.9730,72.9710,72.9691,72.9672,72.9653,72.9636,72.9619,72.9602,72.9587,72.9571,72.9557,72.9543,72.9530,72.9517,72.9505,72.9494,72.9483,72.9473,72.9463,72.9454,72.9446,72.9438,72.9430,72.9423,72.9416,72.9410,72.9404,72.9399,72.9394,72.9389,72.9385,72.9381,72.9378,72.9374,72.9371,72.9368,72.9365,72.9363,72.9361,72.9359,72.9357,72.9355,72.9354,72.9352,72.9351,72.9350,72.9349,72.9348,72.9347,72.9346,72.9346,72.9345,72.9344,72.9344,72.9343,72.9343,72.9343,72.9342,72.9342,72.9342,72.9342,72.9341,72.9341,72.9341,72.9341,72.9341,72.9341,72.9341,72.9340,72.9340,72.9340,72.9340,72.9340,72.9340,72.9340,72.9340,72.9340,72.9340,72.9340,72.9340,72.9340,72.9340,72.9340,72.9340,72.9340,72.9340,72.9340,72.9340,72.9340,72.9340,72.9340,72.9340,72.9340,72.9340,72.9340,72.9340,72.9340,72.9340,72.9340,72.9340,72.9340,72.9340,72.9340,72.9340,72.9340,72.9340,72.9340,72.9340,72.9340
2.7293,73.0000,72.9987,72.9974,72.9961,72.9948,72.9935,72.9922,72.9910,72.9897,72.9885,72.9873,72.9862,72.9850,72.9839,72.9828,72.9817,72.9807,72.9797,72.9787,72.9778,72.9769,72.9761,72.9752,72.9744,72.9737,72.9730,72.9723,72.9716,72.9710,72.9704,72.9698,72.9693,72.9688,72.9683,72.9679,72.9675,72.9671,72.9667,72.9664,72.9660,72.9657,72.9655,72.9652,72.9650,72.9647,72.9645,72.9643,72.9642,72.9640,72.9639,72.9637,72.9636,72.9635,72.9634,72.9633,72.9632,72.9631,72.9631,72.9630,72.9629,72.9629,72.9628,72.9628,72.9627,72.9627,72.9627,72.9627,72.9626,72.9626,72.9626,72.9626,72.9626,72.9625,72.9625,72.9625,72.9625,72.9625,72.9625,72.9625,72.9625,72.9625,72.9625,72.9625,72.9625,72.9625,72.9625,72.9624,72.9624,72.9624,72.9624,72.9624,72.9624,72.9624,72.9624,72.9624,72.9624,72.9624,72.9624,72.9624,72.9624,72.9624,72.9624,72.9624,72.9624,72.9624,72.9624,72.9624,72.9624,72.9624,72.9624,72.9624,72.9624,72.9624,72.9624,72.9624,72.9624,72.9624,72.9624,72.9624,72.9624,72.9624
