depth_m\width_m,0.0000,0.0508,0.1016,0.1524,0.2032,0.2540,0.3048,0.3556,0.4064,0.4572,0.5080,0.5588,0.6096,0.6604,0.7112,0.7620,0.8128,0.8636,0.9144,0.9652,1.0160,1.0668,1.1176,1.1684,1.2192,1.2700,1.3208,1.3716,1.4224,1.4732,1.5240,1.5748,1.6256,1.6764,1.7272,1.7780,1.8288,1.8796,1.9304,1.9812,2.0320,2.0828,2.1336,2.1844,2.2352,2.2860,2.3368,2.3876,2.4384,2.4892,2.5400,2.5908,2.6416,2.6924,2.7432,2.7940,2.8448,2.8956,2.9464,2.9972,3.0480,3.0988,3.1496,3.2004,3.2512,3.3020,3.3528,3.4036,3.4544,3.5052,3.5560,3.6068,3.6576,3.7084,3.7592,3.8100,3.8608,3.9116,3.9624,4.0132,4.0640,4.1148,4.1656,4.2164,4.2672,4.3180,4.3688,4.4196,4.4704,4.5212,4.5720,4.6228,4.6736,4.7244,4.7752,4.8260,4.8768,4.9276,4.9784,5.0292,5.0800,5.1308,5.1816,5.2324,5.2832,5.3340,5.3848,5.4356,5.4864,5.5372,5.5880,5.6388,5.6896,5.7404,5.7912,5.8420,5.8928,5.9436,5.9944,6.0452,6.0960
0.0200,73.0000,69.2786,68.1515,67.0674,66.0229,65.0151,64.0419,63.1012,62.1918,61.3125,60.4623,59.6405,58.8464,58.0797,57.3397,56.6263,55.9390,55.2775,54.6415,54.0308,53.4449,52.8836,52.3465,51.8332,51.3433,50.8764,50.4320,50.0095,49.6085,49.2284,48.8686,48.5286,48.2077,47.9052,47.6206,47.3531,47.1022,46.8670,46.6470,46.4415,46.2499,46.0713,45.9052,45.7510,45.6080,45.4756,45.3532,45.2401,45.1359,45.0400,44.9518,44.8709,44.7967,44.7288,44.6668,44.6102,44.5586,44.5117,44.4690,44.4304,44.3953,44.3636,44.3350,44.3092,44.2859,44.2650,44.2462,44.2293,44.2142,44.2007,44.1887,44.1779,44.1683,44.1598,44.1523,44.1456,44.1396,44.1344,44.1297,44.1256,44.1220,44.1189,44.1161,44.1137,44.1115,44.1097,44.1080,44.1066,44.1054,44.1043,44.1034,44.1026,44.1019,44.1013,44.1008,44.1003,44.0999,44.0996,44.0993,44.0991,44.0989,44.0987,44.0986,44.0984,44.0983,44.0983,44.0982,44.0981,44.0981,44.0981,44.0980,44.0980,44.0980,44.0980,44.0980,44.0980,44.0980,44.0981,44.0981,44.0981,44.1035
0.3587,73.0000,71.7491,70.5496,69.3967,68.2863,67.2152,66.1809,65.1813,64.2147,63.2797,62.3752,61.5002,60.6541,59.8363,59.0462,58.2834,57.5474,56.8381,56.1549,55.4976,54.8659,54.2594,53.6777,53.1206,52.5875,52.0782,51.5921,51.1287,50.6877,50.2683,49.8703,49.4928,49.1354,48.7975,48.4784,48.1775,47.8942,47.6278,47.3776,47.1429,46.9232,46.7178,46.5260,46.3471,46.1805,46.0256,45.8818,45.7485,45.6250,45.5109,45.4055,45.3083,45.2188,45.1365,45.0610,44.9918,44.9283,44.8704,44.8175,44.7692,44.7253,44.6854,44.6491,44.6162,44.5865,44.5596,44.5353,44.5134,44.4936,44.4759,44.4600,44.4457,44.4330,44.4215,44.4113,44.4022,44.3941,44.3869,44.3805,44.3749,44.3699,44.3654,44.3615,44.3580,44.3550,44.3523,44.3500,44.3479,44.3461,44.3445,44.3431,44.3419,44.3409,44.3400,44.3392,44.3385,44.3379,44.3374,44.3370,44.3366,44.3363,44.3360,44.3358,44.3356,44.3354,44.3353,44.3351,44.3351,44.3350,44.3349,44.3349,44.3348,44.3348,44.3348,44.3348,44.3348,44.3348,44.3348,44.3349,44.3349,44.3349
0.6973,73.0000,71.9895,70.9838,69.9866,69.0009,68.0291,67.0730,66.1342,65.2140,64.3135,63.4334,62.5746,61.7376,60.9230,60.1311,59.3622,58.6167,57.8948,57.1965,56.5219,55.8711,55.2441,54.6406,54.0607,53.5040,52.9704,52.4597,51.9713,51.5051,51.0606,50.6373,50.2348,49.8527,49.4902,49.1470,48.8225,48.5159,48.2269,47.9546,47.6986,47.4582,47.2327,47.0215,46.8240,46.6395,46.4675,46.3073,46.1583,46.0199,45.8916,45.7727,45.6628,45.5613,45.4677,45.3815,45.3022,45.2294,45.1626,45.1014,45.0455,44.9944,44.9478,44.9054,44.8668,44.8318,44.8000,44.7712,44.7452,44.7217,44.7005,44.6814,44.6642,44.6488,44.6350,44.6226,44.6115,44.6016,44.5928,44.5849,44.5779,44.5717,44.5662,44.5613,44.5570,44.5532,44.5499,44.5469,44.5443,44.5420,44.5400,44.5382,44.5367,44.5354,44.5342,44.5332,44.5323,44.5315,44.5309,44.5303,44.5298,44.5294,44.5290,44.5287,44.5284,44.5282,44.5280,44.5278,44.5277,44.5276,44.5275,44.5274,44.5273,44.5273,44.5272,44.5272,44.5272,44.5272,44.5271,44.5271,44.5271,44.5271
1.0360,73.0000,72.0694,71.1409,70.2166,69.2982,68.3876,67.4865,66.5965,65.7190,64.8552,64.0065,63.1738,62.3583,61.5607,60.7818,60.0225,59.2831,58.5643,57.8665,57.1901,56.5352,55.9022,55.2912,54.7022,54.1352,53.5903,53.0671,52.5656,52.0856,51.6268,51.1888,50.7713,50.3739,49.9961,49.6376,49.2977,48.9759,48.6718,48.3848,48.1142,47.8595,47.6202,47.3955,47.1849,46.9878,46.8035,46.6316,46.4713,46.3221,46.1835,46.0548,45.9355,45.8251,45.7231,45.6290,45.5422,45.4624,45.3890,45.3216,45.2599,45.2034,45.1518,45.1047,45.0617,45.0227,44.9871,44.9549,44.9257,44.8993,44.8754,44.8539,44.8344,44.8170,44.8012,44.7872,44.7745,44.7632,44.7531,44.7441,44.7361,44.7289,44.7226,44.7169,44.7119,44.7075,44.7036,44.7002,44.6971,44.6945,44.6921,44.6901,44.6883,44.6867,44.6853,44.6841,44.6830,44.6821,44.6813,44.6807,44.6801,44.6796,44.6791,44.6787,44.6784,44.6781,44.6779,44.6777,44.6775,44.6774,44.6772,44.6771,44.6770,44.6770,44.6769,44.6769,44.6768,44.6768,44.6768,44.6768,44.6767,44.6767
1.3747,73.0000,72.1080,71.2175,70.3301,69.4474,68.5707,67.7015,66.8411,65.9908,65.1520,64.3256,63.5129,62.7149,61.9325,61.1666,60.4179,59.6873,58.9752,58.2823,57.6090,56.9558,56.3230,55.7108,55.1194,54.5489,53.9994,53.4710,52.9634,52.4765,52.0103,51.5644,51.1386,50.7326,50.3460,49.9783,49.6292,49.2981,48.9847,48.6884,48.4085,48.1447,47.8964,47.6629,47.4436,47.2381,47.0457,46.8659,46.6980,46.5415,46.3958,46.2603,46.1346,46.0181,45.9103,45.8106,45.7185,45.6337,45.5557,45.4839,45.4181,45.3578,45.3025,45.2521,45.2060,45.1640,45.1258,45.0911,45.0596,45.0310,45.0052,44.9819,44.9608,44.9418,44.9247,44.9094,44.8956,44.8833,44.8722,44.8624,44.8536,44.8457,44.8387,44.8325,44.8270,44.8222,44.8179,44.8140,44.8107,44.8077,44.8051,44.8028,44.8008,44.7991,44.7975,44.7962,44.7950,44.7940,44.7931,44.7923,44.7917,44.7911,44.7906,44.7902,44.7898,44.7895,44.7892,44.7890,44.7888,44.7886,44.7885,44.7883,44.7882,44.7881,44.7881,44.7880,44.7880,44.7879,44.7879,44.7879,44.7879,44.7879
1.7133,73.0000,72.1286,71.2586,70.3914,69.5283,68.6706,67.8196,66.9765,66.1425,65.3189,64.5067,63.7069,62.9206,62.1488,61.3922,60.6517,59.9281,59.2219,58.5338,57.8643,57.2138,56.5828,55.9716,55.3804,54.8093,54.2585,53.7280,53.2179,52.7280,52.2583,51.8084,51.3784,50.9677,50.5762,50.2034,49.8491,49.5127,49.1938,48.8919,48.6065,48.3372,48.0833,47.8444,47.6198,47.4090,47.2115,47.0266,46.8538,46.6926,46.5424,46.4026,46.2727,46.1521,46.0404,45.9371,45.8416,45.7535,45.6724,45.5977,45.5291,45.4662,45.4085,45.3558,45.3076,45.2636,45.2236,45.1872,45.1541,45.1241,45.0969,45.0723,45.0501,45.0301,45.0121,44.9959,44.9813,44.9682,44.9566,44.9461,44.9367,44.9284,44.9210,44.9144,44.9085,44.9034,44.8988,44.8947,44.8911,44.8879,44.8851,44.8827,44.8805,44.8787,44.8770,44.8756,44.8743,44.8732,44.8723,44.8714,44.8707,44.8701,44.8695,44.8691,44.8687,44.8683,44.8680,44.8678,44.8676,44.8674,44.8672,44.8671,44.8670,44.8669,44.8668,44.8667,44.8667,44.8666,44.8666,44.8666,44.8666,44.8666
2.0520,73.0000,72.1400,71.2814,70.4254,69.5732,68.7262,67.8855,67.0523,66.2278,65.4131,64.6093,63.8174,63.0384,62.2732,61.5226,60.7875,60.0686,59.3666,58.6820,58.0155,57.3675,56.7383,56.1283,55.5379,54.9672,54.4162,53.8853,53.3742,52.8831,52.4118,51.9601,51.5279,51.1149,50.7208,50.3454,49.9882,49.6488,49.3268,49.0219,48.7333,48.4608,48.2037,47.9616,47.7338,47.5199,47.3193,47.1314,46.9557,46.7916,46.6386,46.4961,46.3636,46.2406,46.1265,46.0209,45.9232,45.8331,45.7500,45.6734,45.6031,45.5385,45.4793,45.4251,45.3756,45.3304,45.2892,45.2517,45.2176,45.1866,45.1586,45.1332,45.1103,45.0896,45.0709,45.0541,45.0390,45.0255,45.0134,45.0025,44.9928,44.9842,44.9765,44.9696,44.9635,44.9581,44.9533,44.9491,44.9453,44.9420,44.9391,44.9366,44.9343,44.9324,44.9306,44.9291,44.9278,44.9267,44.9257,44.9248,44.9240,44.9234,44.9228,44.9223,44.9219,44.9215,44.9212,44.9209,44.9207,44.9205,44.9204,44.9202,44.9201,44.9200,44.9199,44.9198,44.9198,44.9197,44.9197,44.9197,44.9197,44.9197
2.3907,73.0000,72.1463,71.2939,70.4441,69.5980,68.7569,67.9219,67.0943,66.2752,65.4656,64.6666,63.8793,63.1045,62.3433,61.5963,60.8645,60.1486,59.4492,58.7669,58.1024,57.4560,56.8282,56.2193,55.6296,55.0594,54.5087,53.9777,53.4664,52.9748,52.5029,52.0504,51.6172,51.2030,50.8077,50.4309,50.0722,49.7312,49.4077,49.1010,48.8107,48.5364,48.2776,48.0336,47.8041,47.5884,47.3860,47.1964,47.0190,46.8533,46.6986,46.5546,46.4206,46.2961,46.1806,46.0736,45.9747,45.8833,45.7990,45.7214,45.6500,45.5844,45.5243,45.4692,45.4189,45.3729,45.3310,45.2928,45.2581,45.2266,45.1980,45.1721,45.1487,45.1276,45.1086,45.0914,45.0760,45.0622,45.0498,45.0387,45.0288,45.0200,45.0121,45.0050,44.9988,44.9933,44.9884,44.9840,44.9802,44.9768,44.9738,44.9712,44.9689,44.9668,44.9651,44.9635,44.9622,44.9610,44.9599,44.9591,44.9583,44.9576,44.9570,44.9565,44.9561,44.9557,44.9554,44.9551,44.9549,44.9547,44.9545,44.9543,44.9542,44.9541,44.9540,44.9540,44.9539,44.9538,44.9538,44.9538,44.9538,44.9538
2.7293,73.0000,72.1497,71.3007,70.4542,69.6114,68.7735,67.9417,67.1171,66.3009,65.4942,64.6979,63.9131,63.1407,62.3817,61.6368,60.9069,60.1927,59.4948,58.8140,58.1506,57.5053,56.8783,56.2701,55.6810,55.1112,54.5608,54.0299,53.5186,53.0269,52.5547,52.1018,51.6682,51.2535,50.8576,50.4801,50.1207,49.7789,49.4545,49.1469,48.8558,48.5806,48.3208,48.0759,47.8454,47.6287,47.4254,47.2348,47.0565,46.8898,46.7343,46.5894,46.4545,46.3292,46.2130,46.1052,46.0056,45.9135,45.8285,45.7503,45.6783,45.6122,45.5515,45.4959,45.4451,45.3987,45.3563,45.3178,45.2827,45.2509,45.2220,45.1958,45.1722,45.1508,45.1315,45.1142,45.0986,45.0846,45.0720,45.0608,45.0508,45.0418,45.0338,45.0267,45.0204,45.0147,45.0098,45.0053,45.0015,44.9980,44.9950,44.9923,44.9900,44.9879,44.9861,44.9845,44.9832,44.9820,44.9809,44.9800,44.9792,44.9785,44.9779,44.9774,44.9770,44.9766,44.9763,44.9760,44.9757,44.9755,44.9753,44.9752,44.9751,44.9750,44.9749,44.9748,44.9747,44.9747,44.9747,44.9746,44.9746,44.9746
