depth_m\width_m,0.0000,0.0508,0.1016,0.1524,0.2032,0.2540,0.3048,0.3556,0.4064,0.4572,0.5080,0.5588,0.6096,0.6604,0.7112,0.7620,0.8128,0.8636,0.9144,0.9652,1.0160,1.0668,1.1176,1.1684,1.2192,1.2700,1.3208,1.3716,1.4224,1.4732,1.5240,1.5748,1.6256,1.6764,1.7272,1.7780,1.8288,1.8796,1.9304,1.9812,2.0320,2.0828,2.1336,2.1844,2.2352,2.2860,2.3368,2.3876,2.4384,2.4892,2.5400,2.5908,2.6416,2.6924,2.7432,2.7940,2.8448,2.8956,2.9464,2.9972,3.0480,3.0988,3.1496,3.2004,3.2512,3.3020,3.3528,3.4036,3.4544,3.5052,3.5560,3.6068,3.6576,3.7084,3.7592,3.8100,3.8608,3.9116,3.9624,4.0132,4.0640,4.1148,4.1656,4.2164,4.2672,4.3180,4.3688,4.4196,4.4704,4.5212,4.5720,4.6228,4.6736,4.7244,4.7752,4.8260,4.8768,4.9276,4.9784,5.0292,5.0800,5.1308,5.1816,5.2324,5.2832,5.3340,5.3848,5.4356,5.4864,5.5372,5.5880,5.6388,5.6896,5.7404,5.7912,5.8420,5.8928,5.9436,5.9944,6.0452,6.0960
0.0200,45.0000,47.9648,48.9863,49.9751,50.9333,51.8628,52.7649,53.6408,54.4911,55.3165,56.1175,56.8943,57.6471,58.3761,59.0814,59.7631,60.4213,61.0561,61.6675,62.2558,62.8210,63.3634,63.8832,64.3806,64.8559,65.3095,65.7417,66.1530,66.5437,66.9144,67.2656,67.5978,67.9116,68.2075,68.4861,68.7481,68.9941,69.2247,69.4406,69.6423,69.8306,70.0061,70.1693,70.3209,70.4616,70.5919,70.7125,70.8238,70.9264,71.0209,71.1078,71.1876,71.2607,71.3276,71.3888,71.4446,71.4955,71.5418,71.5839,71.6221,71.6567,71.6880,71.7162,71.7417,71.7647,71.7854,71.8039,71.8206,71.8355,71.8488,71.8607,71.8714,71.8808,71.8892,71.8967,71.9033,71.9092,71.9144,71.9190,71.9230,71.9266,71.9297,71.9324,71.9349,71.9370,71.9388,71.9404,71.9418,71.9431,71.9441,71.9450,71.9458,71.9465,71.9472,71.9477,71.9481,71.9485,71.9489,71.9491,71.9494,71.9496,71.9498,71.9500,71.9501,71.9502,71.9503,71.9504,71.9505,71.9506,71.9506,71.9507,71.9507,71.9508,71.9508,71.9509,71.9509,71.9510,71.9510,71.9511,71.9511,71.9570
0.3587,45.0000,46.1223,47.2059,48.2541,49.2697,50.2547,51.2106,52.1388,53.0403,53.9158,54.7659,55.5909,56.3913,57.1672,57.9188,58.6463,59.3498,60.0294,60.6851,61.3173,61.9259,62.5112,63.0733,63.6126,64.1292,64.6234,65.0957,65.5464,65.9758,66.3844,66.7727,67.1412,67.4904,67.8208,68.1330,68.4277,68.7053,68.9665,69.2119,69.4422,69.6579,69.8597,70.0483,70.2241,70.3880,70.5404,70.6819,70.8132,70.9349,71.0473,71.1512,71.2470,71.3352,71.4164,71.4909,71.5592,71.6218,71.6790,71.7312,71.7789,71.8222,71.8617,71.8975,71.9300,71.9594,71.9860,72.0100,72.0316,72.0511,72.0686,72.0843,72.0984,72.1111,72.1224,72.1325,72.1414,72.1495,72.1566,72.1629,72.1685,72.1735,72.1779,72.1817,72.1852,72.1882,72.1908,72.1932,72.1952,72.1970,72.1986,72.1999,72.2011,72.2022,72.2031,72.2038,72.2045,72.2051,72.2056,72.2061,72.2065,72.2068,72.2071,72.2074,72.2076,72.2078,72.2079,72.2081,72.2082,72.2083,72.2084,72.2085,72.2086,72.2086,72.2087,72.2088,72.2088,72.2089,72.2089,72.2090,72.2091,72.2091
0.6973,45.0000,45.9491,46.8944,47.8328,48.7618,49.6793,50.5836,51.4732,52.3468,53.2035,54.0423,54.8623,55.6630,56.4437,57.2039,57.9432,58.6611,59.3575,60.0319,60.6844,61.3146,61.9227,62.5085,63.0721,63.6137,64.1333,64.6313,65.1077,65.5630,65.9974,66.4114,66.8053,67.1797,67.5349,67.8714,68.1899,68.4909,68.7748,69.0424,69.2941,69.5306,69.7525,69.9604,70.1550,70.3367,70.5062,70.6642,70.8111,70.9476,71.0742,71.1915,71.3000,71.4002,71.4927,71.5778,71.6562,71.7281,71.7941,71.8546,71.9099,71.9603,72.0064,72.0484,72.0865,72.1212,72.1526,72.1811,72.2068,72.2301,72.2510,72.2699,72.2869,72.3022,72.3159,72.3281,72.3391,72.3489,72.3576,72.3654,72.3723,72.3785,72.3839,72.3887,72.3930,72.3968,72.4001,72.4031,72.4056,72.4079,72.4099,72.4116,72.4132,72.4145,72.4157,72.4167,72.4176,72.4183,72.4190,72.4196,72.4201,72.4205,72.4209,72.4212,72.4215,72.4218,72.4220,72.4221,72.4223,72.4224,72.4226,72.4227,72.4227,72.4228,72.4229,72.4229,72.4230,72.4230,72.4231,72.4231,72.4231,72.4231
1.0360,45.0000,45.8948,46.7879,47.6774,48.5616,49.4388,50.3075,51.1662,52.0135,52.8483,53.6693,54.4755,55.2659,56.0395,56.7957,57.5337,58.2529,58.9526,59.6325,60.2922,60.9313,61.5496,62.1468,62.7230,63.2780,63.8118,64.3246,64.8164,65.2875,65.7381,66.1684,66.5787,66.9696,67.3413,67.6942,68.0290,68.3459,68.6456,68.9286,69.1955,69.4468,69.6830,69.9048,70.1128,70.3075,70.4895,70.6594,70.8178,70.9653,71.1024,71.2297,71.3476,71.4568,71.5578,71.6510,71.7368,71.8159,71.8885,71.9552,72.0163,72.0723,72.1234,72.1701,72.2126,72.2513,72.2865,72.3184,72.3473,72.3735,72.3972,72.4185,72.4377,72.4551,72.4706,72.4846,72.4971,72.5083,72.5183,72.5272,72.5352,72.5423,72.5486,72.5542,72.5591,72.5635,72.5674,72.5708,72.5738,72.5764,72.5788,72.5808,72.5826,72.5842,72.5855,72.5867,72.5878,72.5887,72.5895,72.5902,72.5908,72.5913,72.5917,72.5921,72.5924,72.5927,72.5930,72.5932,72.5934,72.5935,72.5937,72.5938,72.5939,72.5940,72.5940,72.5941,72.5941,72.5942,72.5942,72.5942,72.5942,72.5942
1.3747,45.0000,45.8704,46.7393,47.6055,48.4673,49.3236,50.1728,51.0136,51.8450,52.6655,53.4741,54.2698,55.0514,55.8181,56.5691,57.3035,58.0206,58.7197,59.4004,60.0621,60.7044,61.3269,61.9294,62.5117,63.0735,63.6150,64.1360,64.6365,65.1168,65.5769,66.0170,66.4375,66.8386,67.2207,67.5841,67.9293,68.2566,68.5667,68.8599,69.1368,69.3979,69.6438,69.8751,70.0922,70.2958,70.4864,70.6646,70.8310,70.9861,71.1305,71.2648,71.3894,71.5050,71.6119,71.7108,71.8021,71.8862,71.9636,72.0348,72.1001,72.1599,72.2147,72.2648,72.3105,72.3521,72.3901,72.4245,72.4557,72.4841,72.5097,72.5329,72.5538,72.5726,72.5895,72.6048,72.6184,72.6307,72.6416,72.6514,72.6601,72.6679,72.6748,72.6810,72.6865,72.6913,72.6956,72.6993,72.7027,72.7056,72.7082,72.7105,72.7125,72.7142,72.7157,72.7171,72.7182,72.7192,72.7201,72.7209,72.7216,72.7221,72.7226,72.7231,72.7234,72.7238,72.7240,72.7243,72.7245,72.7247,72.7248,72.7249,72.7250,72.7251,72.7252,72.7253,72.7253,72.7254,72.7254,72.7254,72.7254,72.7254
1.7133,45.0000,45.8581,46.7150,47.5693,48.4198,49.2650,50.1039,50.9351,51.7574,52.5698,53.3712,54.1604,54.9365,55.6986,56.4458,57.1773,57.8924,58.5903,59.2706,59.9327,60.5761,61.2004,61.8053,62.3906,62.9560,63.5015,64.0270,64.5324,65.0179,65.4835,65.9295,66.3559,66.7632,67.1516,67.5213,67.8730,68.2068,68.5233,68.8230,69.1063,69.3737,69.6258,69.8631,70.0861,70.2955,70.4917,70.6753,70.8470,71.0072,71.1564,71.2953,71.4244,71.5442,71.6552,71.7579,71.8528,71.9403,72.0210,72.0952,72.1634,72.2259,72.2832,72.3356,72.3835,72.4272,72.4669,72.5031,72.5360,72.5658,72.5928,72.6172,72.6393,72.6591,72.6771,72.6932,72.7076,72.7206,72.7322,72.7426,72.7519,72.7602,72.7675,72.7741,72.7799,72.7850,72.7896,72.7936,72.7972,72.8003,72.8031,72.8055,72.8077,72.8095,72.8112,72.8126,72.8139,72.8150,72.8159,72.8167,72.8175,72.8181,72.8186,72.8191,72.8195,72.8198,72.8201,72.8204,72.8206,72.8208,72.8209,72.8211,72.8212,72.8213,72.8214,72.8214,72.8215,72.8215,72.8216,72.8216,72.8216,72.8216
2.0520,45.0000,45.8519,46.7026,47.5509,48.3954,49.2350,50.0684,50.8945,51.7121,52.5201,53.3174,54.1030,54.8760,55.6354,56.3804,57.1101,57.8239,58.5210,59.2009,59.8630,60.5068,61.1319,61.7381,62.3249,62.8922,63.4399,63.9678,64.4759,64.9644,65.4331,65.8824,66.3123,66.7232,67.1152,67.4888,67.8443,68.1820,68.5024,68.8059,69.0931,69.3644,69.6203,69.8613,70.0880,70.3009,70.5007,70.6877,70.8626,71.0260,71.1783,71.3202,71.4521,71.5745,71.6881,71.7932,71.8904,71.9802,72.0629,72.1391,72.2091,72.2734,72.3323,72.3862,72.4355,72.4805,72.5215,72.5588,72.5927,72.6235,72.6514,72.6766,72.6994,72.7200,72.7386,72.7553,72.7703,72.7837,72.7958,72.8066,72.8162,72.8248,72.8324,72.8393,72.8453,72.8507,72.8554,72.8596,72.8634,72.8666,72.8695,72.8721,72.8743,72.8763,72.8780,72.8795,72.8808,72.8819,72.8829,72.8838,72.8845,72.8852,72.8857,72.8862,72.8867,72.8870,72.8873,72.8876,72.8878,72.8880,72.8882,72.8883,72.8885,72.8886,72.8886,72.8887,72.8888,72.8888,72.8888,72.8889,72.8889,72.8889
2.3907,45.0000,45.8488,46.6964,47.5416,48.3831,49.2198,50.0505,50.8739,51.6891,52.4948,53.2900,54.0738,54.8451,55.6031,56.3469,57.0757,57.7887,58.4854,59.1650,59.8271,60.4711,61.0967,61.7035,62.2911,62.8595,63.4083,63.9376,64.4473,64.9373,65.4079,65.8590,66.2909,66.7038,67.0980,67.4738,67.8314,68.1714,68.4940,68.7999,69.0893,69.3628,69.6209,69.8642,70.0931,70.3081,70.5099,70.6990,70.8759,71.0411,71.1953,71.3389,71.4725,71.5966,71.7117,71.8183,71.9170,72.0080,72.0920,72.1694,72.2405,72.3059,72.3658,72.4206,72.4708,72.5166,72.5584,72.5964,72.6309,72.6623,72.6908,72.7165,72.7398,72.7608,72.7798,72.7968,72.8122,72.8259,72.8382,72.8493,72.8591,72.8679,72.8758,72.8828,72.8890,72.8945,72.8994,72.9037,72.9075,72.9109,72.9138,72.9164,72.9187,72.9207,72.9225,72.9240,72.9254,72.9266,72.9276,72.9285,72.9292,72.9299,72.9305,72.9310,72.9314,72.9318,72.9321,72.9324,72.9326,72.9328,72.9330,72.9332,72.9333,72.9334,72.9335,72.9335,72.9336,72.9336,72.9337,72.9337,72.9337,72.9337
2.7293,45.0000,45.8472,46.6933,47.5370,48.3771,49.2124,50.0417,50.8638,51.6778,52.4824,53.2766,54.0595,54.8300,55.5873,56.3305,57.0588,57.7715,58.4680,59.1475,59.8096,60.4538,61.0796,61.6867,62.2749,62.8438,63.3933,63.9233,64.4338,64.9248,65.3963,65.8485,66.2815,66.6955,67.0909,67.4678,67.8267,68.1679,68.4919,68.7990,69.0897,69.3645,69.6239,69.8683,70.0985,70.3147,70.5177,70.7079,70.8859,71.0523,71.2075,71.3521,71.4867,71.6117,71.7277,71.8352,71.9346,72.0265,72.1112,72.1893,72.2611,72.3270,72.3875,72.4429,72.4936,72.5399,72.5821,72.6205,72.6555,72.6872,72.7160,72.7420,72.7656,72.7869,72.8060,72.8233,72.8388,72.8528,72.8653,72.8764,72.8864,72.8954,72.9033,72.9104,72.9167,72.9223,72.9272,72.9316,72.9355,72.9389,72.9419,72.9446,72.9469,72.9489,72.9507,72.9523,72.9537,72.9549,72.9559,72.9568,72.9576,72.9583,72.9589,72.9594,72.9598,72.9602,72.9605,72.9608,72.9610,72.9612,72.9614,72.9616,72.9617,72.9618,72.9619,72.9620,72.9620,72.9621,72.9621,72.9621,72.9621,72.9621
