depth_m\width_m,0.0000,0.0508,0.1016,0.1524,0.2032,0.2540,0.3048,0.3556,0.4064,0.4572,0.5080,0.5588,0.6096,0.6604,0.7112,0.7620,0.8128,0.8636,0.9144,0.9652,1.0160,1.0668,1.1176,1.1684,1.2192,1.2700,1.3208,1.3716,1.4224,1.4732,1.5240,1.5748,1.6256,1.6764,1.7272,1.7780,1.8288,1.8796,1.9304,1.9812,2.0320,2.0828,2.1336,2.1844,2.2352,2.2860,2.3368,2.3876,2.4384,2.4892,2.5400,2.5908,2.6416,2.6924,2.7432,2.7940,2.8448,2.8956,2.9464,2.9972,3.0480,3.0988,3.1496,3.2004,3.2512,3.3020,3.3528,3.4036,3.4544,3.5052,3.5560,3.6068,3.6576,3.7084,3.7592,3.8100,3.8608,3.9116,3.9624,4.0132,4.0640,4.1148,4.1656,4.2164,4.2672,4.3180,4.3688,4.4196,4.4704,4.5212,4.5720,4.6228,4.6736,4.7244,4.7752,4.8260,4.8768,4.9276,4.9784,5.0292,5.0800,5.1308,5.1816,5.2324,5.2832,5.3340,5.3848,5.4356,5.4864,5.5372,5.5880,5.6388,5.6896,5.7404,5.7912,5.8420,5.8928,5.9436,5.9944,6.0452,6.0960
0.0200,60.0000,61.1614,61.6056,62.0375,62.4577,62.8669,63.2653,63.6534,64.0312,64.3988,64.7564,65.1040,65.4415,65.7689,66.0862,66.3934,66.6904,66.9773,67.2539,67.5204,67.7767,68.0228,68.2590,68.4851,68.7014,68.9080,69.1050,69.2926,69.4709,69.6402,69.8006,69.9525,70.0960,70.2314,70.3590,70.4790,70.5917,70.6974,70.7964,70.8889,70.9753,71.0558,71.1308,71.2005,71.2651,71.3250,71.3804,71.4316,71.4788,71.5222,71.5622,71.5989,71.6326,71.6634,71.6916,71.7173,71.7407,71.7621,71.7815,71.7991,71.8150,71.8294,71.8425,71.8542,71.8648,71.8744,71.8829,71.8906,71.8975,71.9036,71.9091,71.9140,71.9184,71.9223,71.9257,71.9288,71.9315,71.9339,71.9360,71.9379,71.9395,71.9410,71.9423,71.9434,71.9443,71.9452,71.9459,71.9466,71.9472,71.9477,71.9481,71.9485,71.9488,71.9491,71.9493,71.9495,71.9497,71.9499,71.9500,71.9501,71.9502,71.9503,71.9504,71.9505,71.9505,71.9506,71.9506,71.9507,71.9507,71.9508,71.9508,71.9508,71.9509,71.9509,71.9510,71.9510,71.9510,71.9511,71.9511,71.9512,71.9570
0.3587,60.0000,60.4846,60.9547,61.4116,61.8560,62.2887,62.7101,63.1205,63.5203,63.9095,64.2884,64.6570,65.0152,65.3632,65.7008,66.0282,66.3452,66.6519,66.9482,67.2342,67.5099,67.7752,68.0303,68.2753,68.5102,68.7351,68.9501,69.1555,69.3513,69.5377,69.7150,69.8833,70.0429,70.1940,70.3369,70.4717,70.5989,70.7185,70.8310,70.9366,71.0355,71.1281,71.2146,71.2954,71.3706,71.4406,71.5057,71.5660,71.6219,71.6736,71.7214,71.7655,71.8061,71.8434,71.8777,71.9092,71.9380,71.9643,71.9884,72.0104,72.0304,72.0485,72.0650,72.0800,72.0936,72.1058,72.1169,72.1269,72.1359,72.1440,72.1512,72.1577,72.1636,72.1688,72.1734,72.1776,72.1813,72.1846,72.1875,72.1901,72.1924,72.1944,72.1962,72.1978,72.1992,72.2004,72.2015,72.2024,72.2033,72.2040,72.2046,72.2052,72.2057,72.2061,72.2064,72.2068,72.2070,72.2073,72.2075,72.2077,72.2078,72.2080,72.2081,72.2082,72.2083,72.2084,72.2085,72.2085,72.2086,72.2086,72.2087,72.2087,72.2088,72.2088,72.2089,72.2089,72.2090,72.2090,72.2091,72.2091,72.2092
0.6973,60.0000,60.4233,60.8450,61.2639,61.6790,62.0894,62.4944,62.8932,63.2853,63.6703,64.0477,64.4171,64.7782,65.1307,65.4742,65.8087,66.1338,66.4495,66.7554,67.0517,67.3381,67.6146,67.8813,68.1380,68.3848,68.6218,68.8490,69.0665,69.2745,69.4730,69.6624,69.8426,70.0139,70.1766,70.3308,70.4767,70.6147,70.7449,70.8676,70.9832,71.0918,71.1937,71.2892,71.3785,71.4621,71.5400,71.6126,71.6802,71.7430,71.8013,71.8553,71.9052,71.9514,71.9939,72.0332,72.0692,72.1024,72.1328,72.1607,72.1862,72.2094,72.2307,72.2500,72.2676,72.2836,72.2981,72.3112,72.3231,72.3339,72.3435,72.3523,72.3601,72.3672,72.3735,72.3791,72.3842,72.3887,72.3928,72.3964,72.3996,72.4024,72.4049,72.4072,72.4091,72.4109,72.4124,72.4138,72.4150,72.4160,72.4169,72.4178,72.4185,72.4191,72.4196,72.4201,72.4205,72.4209,72.4212,72.4215,72.4217,72.4219,72.4221,72.4222,72.4224,72.4225,72.4226,72.4227,72.4228,72.4228,72.4229,72.4229,72.4230,72.4230,72.4231,72.4231,72.4231,72.4231,72.4232,72.4232,72.4232,72.4232
1.0360,60.0000,60.4054,60.8100,61.2130,61.6138,62.0115,62.4054,62.7950,63.1797,63.5588,63.9318,64.2983,64.6578,65.0099,65.3542,65.6904,66.0182,66.3373,66.6476,66.9487,67.2406,67.5231,67.7961,68.0597,68.3136,68.5580,68.7928,69.0181,69.2340,69.4405,69.6379,69.8261,70.0055,70.1761,70.3382,70.4919,70.6376,70.7753,70.9054,71.0281,71.1437,71.2524,71.3544,71.4501,71.5397,71.6236,71.7018,71.7748,71.8427,71.9059,71.9645,72.0189,72.0693,72.1158,72.1588,72.1984,72.2348,72.2684,72.2991,72.3273,72.3531,72.3767,72.3983,72.4179,72.4358,72.4520,72.4668,72.4801,72.4922,72.5032,72.5130,72.5219,72.5299,72.5371,72.5436,72.5493,72.5545,72.5591,72.5633,72.5670,72.5702,72.5731,72.5757,72.5780,72.5800,72.5818,72.5834,72.5848,72.5860,72.5871,72.5881,72.5889,72.5896,72.5903,72.5908,72.5913,72.5917,72.5921,72.5924,72.5927,72.5929,72.5931,72.5933,72.5935,72.5936,72.5937,72.5938,72.5939,72.5940,72.5941,72.5941,72.5942,72.5942,72.5942,72.5943,72.5943,72.5943,72.5943,72.5943,72.5944,72.5944
1.3747,60.0000,60.3981,60.7955,61.1916,61.5858,61.9775,62.3660,62.7508,63.1312,63.5068,63.8770,64.2413,64.5993,64.9506,65.2947,65.6313,65.9601,66.2807,66.5929,66.8965,67.1913,67.4771,67.7537,68.0212,68.2793,68.5281,68.7676,68.9977,69.2185,69.4302,69.6327,69.8261,70.0107,70.1866,70.3539,70.5129,70.6637,70.8065,70.9416,71.0692,71.1896,71.3029,71.4095,71.5096,71.6035,71.6915,71.7737,71.8504,71.9220,71.9887,72.0506,72.1082,72.1615,72.2109,72.2566,72.2987,72.3376,72.3733,72.4062,72.4364,72.4640,72.4893,72.5125,72.5336,72.5529,72.5704,72.5863,72.6008,72.6138,72.6257,72.6364,72.6461,72.6548,72.6626,72.6697,72.6760,72.6817,72.6867,72.6912,72.6953,72.6989,72.7021,72.7049,72.7075,72.7097,72.7117,72.7134,72.7150,72.7163,72.7175,72.7186,72.7195,72.7203,72.7210,72.7217,72.7222,72.7227,72.7231,72.7234,72.7237,72.7240,72.7242,72.7244,72.7246,72.7248,72.7249,72.7250,72.7251,72.7252,72.7253,72.7253,72.7254,72.7254,72.7255,72.7255,72.7255,72.7255,72.7255,72.7255,72.7256,72.7256
1.7133,60.0000,60.3949,60.7891,61.1822,61.5735,61.9624,62.3484,62.7309,63.1093,63.4832,63.8520,64.2152,64.5725,64.9234,65.2674,65.6042,65.9335,66.2550,66.5684,66.8734,67.1698,67.4575,67.7363,68.0060,68.2667,68.5182,68.7605,68.9936,69.2175,69.4322,69.6380,69.8347,70.0226,70.2019,70.3725,70.5348,70.6890,70.8351,70.9735,71.1043,71.2278,71.3442,71.4538,71.5569,71.6536,71.7443,71.8291,71.9085,71.9825,72.0515,72.1157,72.1754,72.2307,72.2821,72.3295,72.3734,72.4139,72.4512,72.4855,72.5171,72.5460,72.5725,72.5968,72.6189,72.6391,72.6575,72.6743,72.6895,72.7033,72.7158,72.7271,72.7373,72.7465,72.7548,72.7622,72.7689,72.7749,72.7803,72.7851,72.7894,72.7933,72.7967,72.7997,72.8024,72.8048,72.8069,72.8088,72.8104,72.8119,72.8131,72.8143,72.8153,72.8161,72.8169,72.8176,72.8181,72.8186,72.8191,72.8195,72.8198,72.8201,72.8203,72.8206,72.8207,72.8209,72.8210,72.8212,72.8213,72.8214,72.8214,72.8215,72.8215,72.8216,72.8216,72.8217,72.8217,72.8217,72.8217,72.8217,72.8217,72.8217
2.0520,60.0000,60.3935,60.7864,61.1782,61.5683,61.9560,62.3409,62.7225,63.1001,63.4733,63.8415,64.2044,64.5614,64.9122,65.2563,65.5934,65.9232,66.2452,66.5593,66.8652,67.1627,67.4516,67.7317,68.0029,68.2651,68.5182,68.7622,68.9971,69.2229,69.4396,69.6473,69.8461,70.0360,70.2173,70.3901,70.5545,70.7107,70.8589,70.9993,71.1321,71.2576,71.3760,71.4875,71.5924,71.6909,71.7833,71.8699,71.9508,72.0264,72.0969,72.1626,72.2237,72.2803,72.3329,72.3816,72.4266,72.4681,72.5064,72.5417,72.5741,72.6039,72.6312,72.6561,72.6790,72.6998,72.7188,72.7361,72.7518,72.7661,72.7790,72.7907,72.8012,72.8108,72.8194,72.8271,72.8340,72.8403,72.8459,72.8509,72.8553,72.8593,72.8629,72.8660,72.8688,72.8713,72.8735,72.8755,72.8772,72.8787,72.8800,72.8812,72.8823,72.8832,72.8840,72.8847,72.8853,72.8858,72.8863,72.8867,72.8870,72.8873,72.8876,72.8878,72.8880,72.8882,72.8883,72.8884,72.8885,72.8886,72.8887,72.8888,72.8888,72.8889,72.8889,72.8889,72.8890,72.8890,72.8890,72.8890,72.8890,72.8890
2.3907,60.0000,60.3930,60.7854,61.1767,61.5663,61.9536,62.3382,62.7194,63.0967,63.4697,63.8378,64.2007,64.5577,64.9086,65.2529,65.5903,65.9204,66.2429,66.5575,66.8640,67.1621,67.4518,67.7327,68.0047,68.2679,68.5220,68.7670,69.0030,69.2299,69.4478,69.6567,69.8567,70.0479,70.2304,70.4045,70.5701,70.7275,70.8770,71.0186,71.1527,71.2794,71.3989,71.5116,71.6176,71.7172,71.8107,71.8983,71.9803,72.0568,72.1282,72.1948,72.2567,72.3142,72.3675,72.4169,72.4626,72.5048,72.5437,72.5796,72.6126,72.6428,72.6706,72.6960,72.7193,72.7405,72.7599,72.7775,72.7935,72.8080,72.8212,72.8332,72.8440,72.8537,72.8625,72.8704,72.8775,72.8839,72.8896,72.8947,72.8993,72.9034,72.9070,72.9102,72.9131,72.9157,72.9179,72.9199,72.9217,72.9233,72.9246,72.9258,72.9269,72.9278,72.9287,72.9294,72.9300,72.9305,72.9310,72.9314,72.9318,72.9321,72.9324,72.9326,72.9328,72.9330,72.9331,72.9333,72.9334,72.9335,72.9335,72.9336,72.9337,72.9337,72.9338,72.9338,72.9338,72.9338,72.9339,72.9339,72.9339,72.9339
2.7293,60.0000,60.3928,60.7851,61.1763,61.5658,61.9530,62.3375,62.7186,63.0959,63.4689,63.8371,64.2000,64.5571,64.9082,65.2527,65.5902,65.9206,66.2434,66.5584,66.8653,67.1639,67.4539,67.7354,68.0080,68.2717,68.5264,68.7720,69.0087,69.2362,69.4548,69.6644,69.8651,70.0570,70.2403,70.4150,70.5814,70.7396,70.8897,71.0321,71.1669,71.2942,71.4145,71.5278,71.6345,71.7348,71.8289,71.9171,71.9996,72.0767,72.1487,72.2157,72.2781,72.3361,72.3899,72.4397,72.4858,72.5284,72.5677,72.6039,72.6372,72.6678,72.6958,72.7215,72.7450,72.7665,72.7860,72.8039,72.8201,72.8348,72.8481,72.8602,72.8711,72.8810,72.8899,72.8979,72.9051,72.9116,72.9174,72.9225,72.9272,72.9313,72.9350,72.9383,72.9412,72.9438,72.9461,72.9481,72.9499,72.9515,72.9529,72.9541,72.9552,72.9562,72.9570,72.9577,72.9584,72.9589,72.9594,72.9598,72.9602,72.9605,72.9608,72.9610,72.9612,72.9614,72.9615,72.9617,72.9618,72.9619,72.9620,72.9620,72.9621,72.9621,72.9622,72.9622,72.9622,72.9623,72.9623,72.9623,72.9623,72.9623
