depth_m\width_m,0.0000,0.0508,0.1016,0.1524,0.2032,0.2540,0.3048,0.3556,0.4064,0.4572,0.5080,0.5588,0.6096,0.6604,0.7112,0.7620,0.8128,0.8636,0.9144,0.9652,1.0160,1.0668,1.1176,1.1684,1.2192,1.2700,1.3208,1.3716,1.4224,1.4732,1.5240,1.5748,1.6256,1.6764,1.7272,1.7780,1.8288,1.8796,1.9304,1.9812,2.0320,2.0828,2.1336,2.1844,2.2352,2.2860,2.3368,2.3876,2.4384,2.4892,2.5400,2.5908,2.6416,2.6924,2.7432,2.7940,2.8448,2.8956,2.9464,2.9972,3.0480,3.0988,3.1496,3.2004,3.2512,3.3020,3.3528,3.4036,3.4544,3.5052,3.5560,3.6068,3.6576,3.7084,3.7592,3.8100,3.8608,3.9116,3.9624,4.0132,4.0640,4.1148,4.1656,4.2164,4.2672,4.3180,4.3688,4.4196,4.4704,4.5212,4.5720,4.6228,4.6736,4.7244,4.7752,4.8260,4.8768,4.9276,4.9784,5.0292,5.0800,5.1308,5.1816,5.2324,5.2832,5.3340,5.3848,5.4356,5.4864,5.5372,5.5880,5.6388,5.6896,5.7404,5.7912,5.8420,5.8928,5.9436,5.9944,6.0452,6.0960
0.0200,73.0000,75.8215,76.7969,77.7411,78.6563,79.5443,80.4062,81.2431,82.0557,82.8445,83.6101,84.3526,85.0722,85.7691,86.4435,87.0953,87.7247,88.3317,88.9164,89.4790,90.0196,90.5383,91.0354,91.5112,91.9658,92.3997,92.8131,93.2065,93.5802,93.9348,94.2708,94.5885,94.8887,95.1717,95.4383,95.6889,95.9242,96.1448,96.3513,96.5442,96.7243,96.8921,97.0482,97.1933,97.3278,97.4525,97.5677,97.6742,97.7723,97.8627,97.9458,98.0220,98.0919,98.1559,98.2144,98.2678,98.3164,98.3607,98.4009,98.4374,98.4704,98.5003,98.5274,98.5517,98.5737,98.5934,98.6111,98.6270,98.6413,98.6540,98.6654,98.6755,98.6846,98.6926,98.6997,98.7061,98.7116,98.7166,98.7210,98.7248,98.7282,98.7312,98.7338,98.7361,98.7381,98.7399,98.7414,98.7428,98.7439,98.7450,98.7458,98.7466,98.7473,98.7479,98.7484,98.7488,98.7492,98.7495,98.7498,98.7500,98.7502,98.7504,98.7505,98.7507,98.7508,98.7509,98.7510,98.7511,98.7511,98.7512,98.7513,98.7513,98.7514,98.7514,98.7515,98.7515,98.7515,98.7516,98.7516,98.7517,98.7578
0.3587,73.0000,74.0721,75.1074,76.1091,77.0797,78.0212,78.9350,79.8225,80.6845,81.5218,82.3348,83.1239,83.8895,84.6318,85.3509,86.0469,86.7200,87.3703,87.9978,88.6027,89.1852,89.7453,90.2833,90.7994,91.2939,91.7669,92.2190,92.6503,93.0614,93.4525,93.8242,94.1769,94.5112,94.8274,95.1263,95.4083,95.6741,95.9241,96.1590,96.3794,96.5859,96.7791,96.9595,97.1279,97.2847,97.4305,97.5660,97.6917,97.8080,97.9157,98.0151,98.1067,98.1912,98.2688,98.3401,98.4054,98.4653,98.5200,98.5700,98.6156,98.6570,98.6948,98.7290,98.7601,98.7882,98.8136,98.8365,98.8572,98.8759,98.8926,98.9076,98.9211,98.9332,98.9440,98.9536,98.9622,98.9698,98.9766,98.9827,98.9880,98.9928,98.9970,99.0007,99.0039,99.0068,99.0094,99.0116,99.0135,99.0152,99.0167,99.0180,99.0192,99.0202,99.0210,99.0218,99.0224,99.0230,99.0235,99.0239,99.0243,99.0246,99.0249,99.0251,99.0254,99.0255,99.0257,99.0258,99.0260,99.0261,99.0262,99.0262,99.0263,99.0264,99.0265,99.0265,99.0266,99.0266,99.0267,99.0267,99.0268,99.0269
0.6973,73.0000,73.9086,74.8135,75.7119,76.6013,77.4797,78.3455,79.1972,80.0338,80.8541,81.6573,82.4427,83.2095,83.9572,84.6853,85.3934,86.0811,86.7481,87.3942,88.0192,88.6230,89.2055,89.7667,90.3067,90.8256,91.3234,91.8005,92.2569,92.6931,93.1094,93.5060,93.8834,94.2421,94.5824,94.9049,95.2100,95.4983,95.7704,96.0267,96.2679,96.4945,96.7071,96.9062,97.0926,97.2666,97.4290,97.5803,97.7211,97.8518,97.9731,98.0854,98.1893,98.2853,98.3738,98.4553,98.5303,98.5992,98.6624,98.7203,98.7732,98.8215,98.8656,98.9058,98.9423,98.9754,99.0055,99.0327,99.0574,99.0796,99.0997,99.1178,99.1340,99.1486,99.1617,99.1734,99.1839,99.1933,99.2016,99.2090,99.2157,99.2215,99.2267,99.2313,99.2354,99.2390,99.2422,99.2450,99.2475,99.2497,99.2516,99.2532,99.2547,99.2559,99.2571,99.2580,99.2589,99.2596,99.2602,99.2608,99.2613,99.2617,99.2621,99.2624,99.2626,99.2629,99.2631,99.2633,99.2634,99.2635,99.2637,99.2637,99.2638,99.2639,99.2640,99.2640,99.2641,99.2641,99.2641,99.2642,99.2642,99.2642
1.0360,73.0000,73.8581,74.7145,75.5675,76.4154,77.2566,78.0897,78.9131,79.7258,80.5263,81.3137,82.0869,82.8449,83.5869,84.3121,85.0200,85.7097,86.3809,87.0330,87.6657,88.2787,88.8718,89.4446,89.9973,90.5296,91.0417,91.5335,92.0053,92.4571,92.8893,93.3020,93.6956,94.0705,94.4270,94.7655,95.0865,95.3905,95.6780,95.9494,96.2053,96.4462,96.6728,96.8855,97.0849,97.2716,97.4461,97.6090,97.7609,97.9023,98.0337,98.1557,98.2688,98.3734,98.4702,98.5595,98.6418,98.7175,98.7871,98.8510,98.9096,98.9632,99.0121,99.0568,99.0976,99.1346,99.1683,99.1989,99.2266,99.2516,99.2743,99.2947,99.3131,99.3297,99.3446,99.3580,99.3699,99.3807,99.3902,99.3988,99.4064,99.4132,99.4192,99.4245,99.4292,99.4334,99.4371,99.4404,99.4433,99.4458,99.4480,99.4500,99.4517,99.4532,99.4545,99.4556,99.4566,99.4575,99.4583,99.4589,99.4595,99.4600,99.4604,99.4608,99.4611,99.4614,99.4616,99.4618,99.4620,99.4621,99.4623,99.4624,99.4625,99.4626,99.4626,99.4627,99.4627,99.4628,99.4628,99.4628,99.4628,99.4628
1.3747,73.0000,73.8359,74.6705,75.5024,76.3302,77.1525,77.9681,78.7757,79.5741,80.3622,81.1388,81.9030,82.6537,83.3901,84.1113,84.8166,85.5053,86.1768,86.8305,87.4660,88.0828,88.6807,89.2593,89.8185,90.3581,90.8781,91.3784,91.8591,92.3203,92.7621,93.1848,93.5885,93.9737,94.3405,94.6894,95.0208,95.3352,95.6328,95.9143,96.1801,96.4308,96.6669,96.8888,97.0972,97.2926,97.4755,97.6466,97.8062,97.9551,98.0937,98.2225,98.3420,98.4529,98.5555,98.6503,98.7378,98.8185,98.8928,98.9610,99.0236,99.0810,99.1336,99.1816,99.2254,99.2653,99.3016,99.3346,99.3646,99.3917,99.4162,99.4384,99.4584,99.4765,99.4927,99.5073,99.5204,99.5321,99.5426,99.5519,99.5603,99.5677,99.5744,99.5802,99.5855,99.5901,99.5942,99.5978,99.6010,99.6038,99.6063,99.6084,99.6103,99.6120,99.6135,99.6147,99.6158,99.6168,99.6177,99.6184,99.6190,99.6196,99.6201,99.6205,99.6208,99.6211,99.6214,99.6216,99.6218,99.6220,99.6221,99.6222,99.6224,99.6224,99.6225,99.6226,99.6226,99.6227,99.6227,99.6227,99.6227,99.6227
1.7133,73.0000,73.8253,74.6494,75.4710,76.2889,77.1018,77.9085,78.7079,79.4987,80.2800,81.0506,81.8095,82.5559,83.2887,84.0072,84.7106,85.3983,86.0694,86.7236,87.3602,87.9788,88.5791,89.1607,89.7234,90.2671,90.7915,91.2967,91.7826,92.2493,92.6969,93.1256,93.5355,93.9270,94.3003,94.6557,94.9936,95.3144,95.6186,95.9066,96.1788,96.4357,96.6779,96.9059,97.1202,97.3213,97.5098,97.6862,97.8511,98.0049,98.1483,98.2817,98.4056,98.5206,98.6272,98.7257,98.8168,98.9009,98.9783,99.0495,99.1149,99.1749,99.2299,99.2801,99.3261,99.3680,99.4061,99.4408,99.4723,99.5009,99.5268,99.5502,99.5713,99.5904,99.6075,99.6230,99.6368,99.6492,99.6604,99.6703,99.6792,99.6871,99.6942,99.7004,99.7060,99.7109,99.7153,99.7192,99.7226,99.7256,99.7282,99.7305,99.7326,99.7344,99.7359,99.7373,99.7385,99.7395,99.7404,99.7412,99.7419,99.7425,99.7430,99.7435,99.7439,99.7442,99.7445,99.7447,99.7449,99.7451,99.7453,99.7454,99.7455,99.7456,99.7457,99.7457,99.7458,99.7458,99.7458,99.7459,99.7459,99.7459
2.0520,73.0000,73.8202,74.6393,75.4559,76.2690,77.0773,77.8797,78.6750,79.4621,80.2399,81.0075,81.7638,82.5079,83.2389,83.9560,84.6585,85.3455,86.0166,86.6710,87.3082,87.9279,88.5296,89.1129,89.6777,90.2236,90.7506,91.2587,91.7476,92.2176,92.6686,93.1009,93.5145,93.9098,94.2870,94.6463,94.9882,95.3131,95.6212,95.9132,96.1893,96.4502,96.6963,96.9280,97.1460,97.3507,97.5427,97.7225,97.8906,98.0476,98.1940,98.3303,98.4571,98.5748,98.6839,98.7849,98.8782,98.9644,99.0439,99.1170,99.1842,99.2459,99.3025,99.3543,99.4016,99.4448,99.4841,99.5199,99.5524,99.5820,99.6087,99.6329,99.6548,99.6745,99.6923,99.7083,99.7227,99.7356,99.7471,99.7575,99.7667,99.7749,99.7823,99.7888,99.7946,99.7997,99.8043,99.8083,99.8119,99.8150,99.8178,99.8202,99.8223,99.8242,99.8258,99.8273,99.8285,99.8296,99.8306,99.8314,99.8321,99.8327,99.8333,99.8337,99.8341,99.8345,99.8348,99.8350,99.8353,99.8354,99.8356,99.8357,99.8359,99.8360,99.8360,99.8361,99.8362,99.8362,99.8362,99.8362,99.8363,99.8363
2.3907,73.0000,73.8179,74.6346,75.4490,76.2599,77.0660,77.8664,78.6598,79.4452,80.2215,80.9877,81.7428,82.4859,83.2162,83.9327,84.6348,85.3217,85.9928,86.6475,87.2852,87.9055,88.5081,89.0925,89.6585,90.2058,90.7344,91.2441,91.7349,92.2067,92.6598,93.0942,93.5100,93.9075,94.2870,94.6487,94.9929,95.3201,95.6307,95.9250,96.2035,96.4667,96.7151,96.9491,97.1693,97.3762,97.5703,97.7521,97.9223,98.0812,98.2294,98.3675,98.4960,98.6153,98.7259,98.8284,98.9232,99.0107,99.0914,99.1657,99.2341,99.2968,99.3544,99.4071,99.4552,99.4992,99.5393,99.5758,99.6090,99.6391,99.6664,99.6911,99.7134,99.7336,99.7518,99.7681,99.7828,99.7960,99.8078,99.8184,99.8279,99.8363,99.8438,99.8505,99.8564,99.8617,99.8664,99.8705,99.8742,99.8774,99.8802,99.8827,99.8849,99.8868,99.8885,99.8900,99.8913,99.8924,99.8934,99.8942,99.8950,99.8956,99.8962,99.8966,99.8971,99.8974,99.8977,99.8980,99.8982,99.8984,99.8986,99.8987,99.8988,99.8989,99.8990,99.8991,99.8991,99.8992,99.8992,99.8992,99.8992,99.8992
2.7293,73.0000,73.8169,74.6326,75.4460,76.2559,77.0612,77.8608,78.6534,79.4381,80.2137,80.9794,81.7340,82.4768,83.2068,83.9232,84.6252,85.3122,85.9834,86.6384,87.2765,87.8973,88.5004,89.0855,89.6522,90.2004,90.7299,91.2406,91.7324,92.2054,92.6596,93.0952,93.5123,93.9111,94.2919,94.6549,95.0006,95.3291,95.6411,95.9367,96.2166,96.4812,96.7309,96.9662,97.1877,97.3958,97.5911,97.7742,97.9454,98.1055,98.2548,98.3939,98.5234,98.6436,98.7552,98.8585,98.9541,99.0424,99.1239,99.1989,99.2679,99.3313,99.3894,99.4426,99.4913,99.5357,99.5763,99.6132,99.6467,99.6772,99.7048,99.7298,99.7524,99.7729,99.7913,99.8078,99.8227,99.8361,99.8481,99.8588,99.8684,99.8769,99.8845,99.8913,99.8974,99.9027,99.9074,99.9116,99.9153,99.9186,99.9215,99.9240,99.9263,99.9282,99.9299,99.9314,99.9327,99.9339,99.9349,99.9357,99.9365,99.9371,99.9377,99.9382,99.9386,99.9390,99.9393,99.9396,99.9398,99.9400,99.9402,99.9403,99.9404,99.9405,99.9406,99.9407,99.9407,99.9408,99.9408,99.9408,99.9408,99.9408
