depth_m\width_m,0.0000,0.0508,0.1016,0.1524,0.2032,0.2540,0.3048,0.3556,0.4064,0.4572,0.5080,0.5588,0.6096,0.6604,0.7112,0.7620,0.8128,0.8636,0.9144,0.9652,1.0160,1.0668,1.1176,1.1684,1.2192,1.2700,1.3208,1.3716,1.4224,1.4732,1.5240,1.5748,1.6256,1.6764,1.7272,1.7780,1.8288,1.8796,1.9304,1.9812,2.0320,2.0828,2.1336,2.1844,2.2352,2.2860,2.3368,2.3876,2.4384,2.4892,2.5400,2.5908,2.6416,2.6924,2.7432,2.7940,2.8448,2.8956,2.9464,2.9972,3.0480,3.0988,3.1496,3.2004,3.2512,3.3020,3.3528,3.4036,3.4544,3.5052,3.5560,3.6068,3.6576,3.7084,3.7592,3.8100,3.8608,3.9116,3.9624,4.0132,4.0640,4.1148,4.1656,4.2164,4.2672,4.3180,4.3688,4.4196,4.4704,4.5212,4.5720,4.6228,4.6736,4.7244,4.7752,4.8260,4.8768,4.9276,4.9784,5.0292,5.0800,5.1308,5.1816,5.2324,5.2832,5.3340,5.3848,5.4356,5.4864,5.5372,5.5880,5.6388,5.6896,5.7404,5.7912,5.8420,5.8928,5.9436,5.9944,6.0452,6.0960
0.0200,73.0000,71.0529,70.4995,69.9690,69.4594,68.9691,68.4970,68.0417,67.6027,67.1790,66.7702,66.3757,65.9953,65.6285,65.2750,64.9347,64.6073,64.2925,63.9903,63.7003,63.4224,63.1565,62.9022,62.6594,62.4278,62.2072,61.9974,61.7982,61.6091,61.4301,61.2607,61.1006,60.9497,60.8075,60.6737,60.5481,60.4303,60.3199,60.2167,60.1204,60.0305,59.9468,59.8691,59.7968,59.7299,59.6679,59.6106,59.5578,59.5090,59.4642,59.4230,59.3852,59.3505,59.3188,59.2899,59.2635,59.2394,59.2175,59.1976,59.1796,59.1632,59.1485,59.1351,59.1231,59.1123,59.1025,59.0938,59.0859,59.0789,59.0726,59.0670,59.0620,59.0575,59.0536,59.0501,59.0469,59.0442,59.0417,59.0396,59.0377,59.0360,59.0346,59.0333,59.0321,59.0311,59.0303,59.0295,59.0289,59.0283,59.0278,59.0274,59.0270,59.0267,59.0264,59.0262,59.0260,59.0258,59.0256,59.0255,59.0254,59.0253,59.0252,59.0252,59.0251,59.0251,59.0251,59.0250,59.0250,59.0250,59.0250,59.0250,59.0250,59.0250,59.0250,59.0250,59.0251,59.0251,59.0251,59.0252,59.0252,59.0308
0.3587,73.0000,72.3824,71.7922,71.2268,70.6841,70.1620,69.6593,69.1746,68.7071,68.2558,67.8201,67.3994,66.9934,66.6015,66.2235,65.8591,65.5079,65.1699,64.8448,64.5323,64.2322,63.9444,63.6687,63.4048,63.1525,62.9117,62.6819,62.4631,62.2550,62.0572,61.8696,61.6918,61.5235,61.3644,61.2144,61.0729,60.9397,60.8146,60.6971,60.5870,60.4839,60.3875,60.2976,60.2138,60.1357,60.0632,59.9958,59.9334,59.8756,59.8222,59.7729,59.7275,59.6857,59.6472,59.6119,59.5796,59.5500,59.5229,59.4982,59.4757,59.4552,59.4366,59.4197,59.4043,59.3905,59.3779,59.3666,59.3564,59.3472,59.3390,59.3315,59.3249,59.3190,59.3136,59.3089,59.3047,59.3009,59.2975,59.2946,59.2919,59.2896,59.2875,59.2857,59.2841,59.2827,59.2815,59.2804,59.2794,59.2786,59.2779,59.2772,59.2767,59.2762,59.2758,59.2754,59.2751,59.2748,59.2746,59.2744,59.2742,59.2741,59.2739,59.2738,59.2738,59.2737,59.2736,59.2736,59.2735,59.2735,59.2735,59.2735,59.2735,59.2735,59.2735,59.2735,59.2735,59.2735,59.2736,59.2736,59.2737,59.2737
0.6973,73.0000,72.5134,72.0292,71.5494,71.0755,70.6087,70.1498,69.6998,69.2591,68.8283,68.4077,67.9977,67.5985,67.2103,66.8333,66.4677,66.1135,65.7707,65.4395,65.1198,64.8115,64.5147,64.2294,63.9552,63.6923,63.4405,63.1995,62.9692,62.7495,62.5401,62.3409,62.1515,61.9717,61.8014,61.6401,61.4876,61.3437,61.2080,61.0803,60.9602,60.8474,60.7417,60.6428,60.5503,60.4639,60.3833,60.3084,60.2386,60.1739,60.1139,60.0583,60.0070,59.9595,59.9158,59.8755,59.8385,59.8045,59.7733,59.7448,59.7187,59.6949,59.6731,59.6533,59.6354,59.6190,59.6042,59.5908,59.5787,59.5677,59.5579,59.5490,59.5410,59.5338,59.5274,59.5216,59.5164,59.5118,59.5077,59.5041,59.5008,59.4980,59.4954,59.4931,59.4911,59.4894,59.4878,59.4864,59.4852,59.4842,59.4832,59.4824,59.4817,59.4811,59.4805,59.4801,59.4797,59.4793,59.4790,59.4787,59.4785,59.4783,59.4782,59.4780,59.4779,59.4778,59.4777,59.4776,59.4776,59.4775,59.4775,59.4775,59.4774,59.4774,59.4774,59.4774,59.4774,59.4774,59.4774,59.4774,59.4774,59.4774
1.0360,73.0000,72.5578,72.1167,71.6776,71.2414,70.8091,70.3814,69.9591,69.5429,69.1334,68.7312,68.3369,67.9508,67.5735,67.2051,66.8462,66.4969,66.1575,65.8282,65.5091,65.2003,64.9020,64.6141,64.3368,64.0699,63.8135,63.5675,63.3317,63.1061,62.8906,62.6849,62.4889,62.3024,62.1252,61.9571,61.7977,61.6469,61.5044,61.3700,61.2433,61.1241,61.0120,60.9069,60.8084,60.7162,60.6300,60.5497,60.4748,60.4051,60.3403,60.2802,60.2245,60.1730,60.1254,60.0814,60.0409,60.0037,59.9695,59.9380,59.9093,59.8829,59.8589,59.8369,59.8169,59.7987,59.7822,59.7672,59.7536,59.7413,59.7302,59.7201,59.7111,59.7030,59.6957,59.6891,59.6832,59.6780,59.6733,59.6691,59.6654,59.6620,59.6591,59.6565,59.6541,59.6521,59.6503,59.6487,59.6473,59.6460,59.6450,59.6440,59.6432,59.6424,59.6418,59.6412,59.6408,59.6403,59.6400,59.6397,59.6394,59.6391,59.6389,59.6388,59.6386,59.6385,59.6384,59.6383,59.6382,59.6382,59.6381,59.6381,59.6380,59.6380,59.6380,59.6379,59.6379,59.6379,59.6379,59.6379,59.6379,59.6379
1.3747,73.0000,72.5798,72.1603,71.7423,71.3265,70.9136,70.5042,70.0991,69.6988,69.3040,68.9151,68.5327,68.1574,67.7894,67.4293,67.0774,66.7340,66.3995,66.0740,65.7579,65.4513,65.1543,64.8670,64.5896,64.3221,64.0645,63.8168,63.5789,63.3509,63.1325,62.9237,62.7244,62.5343,62.3534,62.1814,62.0181,61.8633,61.7167,61.5782,61.4474,61.3242,61.2081,61.0991,60.9967,60.9008,60.8109,60.7270,60.6486,60.5756,60.5077,60.4445,60.3859,60.3315,60.2813,60.2348,60.1919,60.1524,60.1160,60.0826,60.0519,60.0238,59.9981,59.9746,59.9532,59.9336,59.9159,59.8997,59.8851,59.8718,59.8598,59.8489,59.8391,59.8303,59.8224,59.8152,59.8088,59.8031,59.7980,59.7934,59.7893,59.7856,59.7824,59.7795,59.7770,59.7747,59.7727,59.7709,59.7694,59.7680,59.7668,59.7657,59.7648,59.7640,59.7633,59.7627,59.7621,59.7617,59.7613,59.7609,59.7606,59.7603,59.7601,59.7599,59.7597,59.7596,59.7595,59.7593,59.7593,59.7592,59.7591,59.7591,59.7590,59.7590,59.7589,59.7589,59.7589,59.7589,59.7589,59.7589,59.7589,59.7589
1.7133,73.0000,72.5918,72.1843,71.7780,71.3737,70.9719,70.5733,70.1784,69.7878,69.4021,69.0217,68.6473,68.2791,67.9178,67.5636,67.2171,66.8784,66.5480,66.2260,65.9128,65.6086,65.3135,65.0277,64.7513,64.4843,64.2269,63.9790,63.7406,63.5117,63.2923,63.0822,62.8814,62.6896,62.5068,62.3328,62.1674,62.0105,61.8617,61.7208,61.5877,61.4621,61.3437,61.2323,61.1276,61.0293,60.9373,60.8511,60.7706,60.6955,60.6255,60.5604,60.4999,60.4438,60.3918,60.3437,60.2992,60.2582,60.2204,60.1857,60.1538,60.1245,60.0977,60.0731,60.0507,60.0303,60.0117,59.9948,59.9794,59.9655,59.9528,59.9414,59.9311,59.9218,59.9134,59.9059,59.8991,59.8931,59.8876,59.8828,59.8784,59.8746,59.8711,59.8681,59.8653,59.8629,59.8608,59.8589,59.8573,59.8558,59.8545,59.8534,59.8524,59.8515,59.8507,59.8501,59.8495,59.8490,59.8485,59.8482,59.8478,59.8475,59.8473,59.8471,59.8469,59.8467,59.8466,59.8465,59.8464,59.8463,59.8462,59.8462,59.8461,59.8461,59.8460,59.8460,59.8460,59.8460,59.8459,59.8459,59.8459,59.8459
2.0520,73.0000,72.5986,72.1979,71.7983,71.4005,71.0052,70.6128,70.2239,69.8390,69.4588,69.0836,68.7140,68.3505,67.9934,67.6431,67.3001,66.9647,66.6371,66.3177,66.0068,65.7045,65.4110,65.1265,64.8512,64.5850,64.3281,64.0805,63.8423,63.6133,63.3936,63.1831,62.9816,62.7892,62.6055,62.4306,62.2642,62.1061,61.9561,61.8141,61.6797,61.5528,61.4331,61.3203,61.2143,61.1147,61.0213,60.9339,60.8521,60.7758,60.7046,60.6383,60.5767,60.5194,60.4664,60.4173,60.3719,60.3299,60.2913,60.2557,60.2230,60.1930,60.1655,60.1403,60.1173,60.0963,60.0771,60.0597,60.0439,60.0295,60.0165,60.0047,59.9941,59.9845,59.9758,59.9680,59.9610,59.9547,59.9491,59.9441,59.9396,59.9356,59.9320,59.9288,59.9260,59.9235,59.9213,59.9193,59.9176,59.9160,59.9147,59.9135,59.9125,59.9115,59.9107,59.9100,59.9094,59.9089,59.9084,59.9080,59.9077,59.9074,59.9071,59.9069,59.9067,59.9065,59.9064,59.9063,59.9062,59.9061,59.9060,59.9059,59.9059,59.9058,59.9058,59.9058,59.9057,59.9057,59.9057,59.9057,59.9057,59.9057
2.3907,73.0000,72.6025,72.2055,71.8097,71.4157,71.0240,70.6351,70.2497,69.8682,69.4912,69.1191,68.7524,68.3915,68.0370,67.6892,67.3484,67.0150,66.6893,66.3716,66.0621,65.7611,65.4688,65.1853,64.9108,64.6453,64.3889,64.1417,63.9037,63.6749,63.4552,63.2446,63.0430,62.8503,62.6663,62.4910,62.3241,62.1655,62.0149,61.8723,61.7372,61.6097,61.4893,61.3758,61.2691,61.1688,61.0747,60.9865,60.9040,60.8270,60.7551,60.6882,60.6259,60.5680,60.5144,60.4647,60.4187,60.3762,60.3371,60.3010,60.2679,60.2374,60.2095,60.1839,60.1605,60.1392,60.1197,60.1020,60.0859,60.0713,60.0580,60.0460,60.0351,60.0253,60.0165,60.0086,60.0014,59.9950,59.9893,59.9841,59.9795,59.9754,59.9718,59.9685,59.9656,59.9630,59.9608,59.9588,59.9570,59.9554,59.9540,59.9528,59.9517,59.9508,59.9500,59.9493,59.9486,59.9481,59.9476,59.9472,59.9468,59.9465,59.9463,59.9460,59.9458,59.9456,59.9455,59.9454,59.9453,59.9452,59.9451,59.9450,59.9450,59.9449,59.9449,59.9448,59.9448,59.9448,59.9448,59.9448,59.9448,59.9448
2.7293,73.0000,72.6046,72.2097,71.8161,71.4241,71.0344,70.6476,70.2641,69.8844,69.5092,69.1388,68.7738,68.4146,68.0615,67.7151,67.3756,67.0434,66.7188,66.4021,66.0936,65.7934,65.5019,65.2190,64.9450,64.6800,64.4241,64.1772,63.9394,63.7108,63.4912,63.2806,63.0790,62.8862,62.7022,62.5267,62.3596,62.2007,62.0499,61.9070,61.7716,61.6437,61.5230,61.4092,61.3021,61.2014,61.1069,61.0184,60.9355,60.8581,60.7859,60.7186,60.6559,60.5977,60.5437,60.4937,60.4474,60.4047,60.3652,60.3289,60.2955,60.2648,60.2366,60.2108,60.1873,60.1657,60.1461,60.1282,60.1119,60.0971,60.0837,60.0716,60.0606,60.0507,60.0418,60.0337,60.0265,60.0200,60.0142,60.0090,60.0043,60.0002,59.9965,59.9932,59.9903,59.9877,59.9853,59.9833,59.9815,59.9799,59.9785,59.9773,59.9762,59.9752,59.9744,59.9737,59.9730,59.9725,59.9720,59.9716,59.9712,59.9709,59.9706,59.9704,59.9702,59.9700,59.9698,59.9697,59.9696,59.9695,59.9694,59.9694,59.9693,59.9692,59.9692,59.9692,59.9691,59.9691,59.9691,59.9691,59.9691,59.9691
