This is a concrete durability center weather file
TX, Austin
30.2833 97.6833 90
1 1 1 0 0 7 5.7 72 17.8 340 4.1 2.3 0 0 6.1 998.8 5.4
1 1 2 0 0 6.7 5.7 73.8 17.9 340 4.1 2.3 0 0 6.1 998.8 5.4
1 1 3 0 0 6.4 5.9 74.3 17.3 20 4.5 2.7 0 0 6.2 998.8 5.4
1 1 4 0 0 6.2 6.1 74.3 16.5 20 5 2.3 0 0 6.6 998.9 5.4
1 1 5 0 0 5.9 6.1 74.8 16.1 250 4.9 2.7 0 0 6.6 999 5.4
1 1 6 0 0 5.6 6.2 75 16.1 0 4.5 2.6 0 0 6.4 999 5.3
1 1 7 0 0 5.5 6.2 74.4 16.1 250 4.6 2.5 0 0 6.6 999.7 5.4
1 1 8 16.9 7.3 5.3 6.2 74.9 16.8 0 4.3 2.8 71 0 6.7 1000.3 5.5
1 1 9 100.8 37.4 6.2 6 72.7 16.6 180 4.7 2.7 269 0 6.4 1000.8 5.6
1 1 10 224 89.6 7.8 6.1 67.6 16.7 160 5.3 2.6 503 0 6.8 1001.2 5.6
1 1 11 314.3 127.4 9.1 6.2 63.9 17.4 160 5.8 2.5 685 0 6.8 1001.2 5.7
1 1 12 369.2 155.4 10.1 6.4 61.1 18.7 180 5.4 2.2 802 0 7 1000.5 5.7
1 1 13 420.6 163.1 10.8 6.8 59.2 20.3 160 5.5 2.3 845 0 6.7 999.5 5.8
1 1 14 386.7 153.3 11.5 7.1 56.9 20.3 180 5.2 2.3 811 0 6.7 998.8 5.7
1 1 15 320.6 129.6 11.9 7.3 55.5 20.6 200 5.2 2.4 703 0 7.1 998.3 5.9
1 1 16 221.8 89.1 11.6 7.2 57.2 20.4 160 5.3 2.3 529 0 7.5 998.2 6
1 1 17 108.6 38.2 11.2 7 59.2 19.4 160 4.9 2.3 300 0 7.3 998.3 6.1
1 1 18 24.9 7 10.3 6.7 63.3 18.6 160 4.1 2.7 90 0 7.1 998.3 6.2
1 1 19 0 0 9.5 6.4 66.9 17.6 230 4.1 2.7 0 0 7.1 998.7 6.3
1 1 20 0 0 8.9 6.4 69.4 16.9 290 4.4 2.6 0 0 6.8 999.1 6.5
1 1 21 0 0 8.4 6.3 71.6 17 180 4.2 2.6 0 0 7.2 999.4 6.5
