depth_m\width_m,0.0000,0.3048,0.6096,0.9144,1.2192,1.5240,1.8288,2.1336,2.4384,2.7432,3.0480,3.3528,3.6576,3.9624,4.2672,4.5720,4.8768,5.1816,5.4864,5.7912,6.0960
0.0200,73.0000,85.2641,86.4819,87.3574,87.9645,88.3703,88.6316,88.7935,88.8902,88.9457,88.9764,88.9927,89.0011,89.0053,89.0073,89.0082,89.0086,89.0089,89.0090,89.0092,89.0493
2.0520,73.0000,76.3789,79.4189,82.0447,84.2172,85.9360,87.2350,88.1725,88.8184,89.2433,89.5104,89.6708,89.7630,89.8138,89.8406,89.8542,89.8609,89.8641,89.8658,89.8667,89.8672
4.0840,73.0000,76.0784,78.9960,81.6189,83.8572,85.6714,87.0691,88.0932,88.8076,89.2822,89.5830,89.7649,89.8700,89.9281,89.9588,89.9744,89.9820,89.9856,89.9872,89.9878,89.9880
6.1160,73.0000,76.0654,78.9747,81.5949,83.8353,85.6545,87.0583,88.0884,88.8078,89.2863,89.5897,89.7734,89.8796,89.9383,89.9694,89.9852,89.9929,89.9965,89.9981,89.9987,89.9989
8.1480,73.0000,76.0649,78.9738,81.5939,83.8343,85.6537,87.0578,88.0882,88.8079,89.2866,89.5902,89.7740,89.8802,89.9390,89.9701,89.9859,89.9936,89.9972,89.9988,89.9994,89.9996
10.1800,73.0000,76.0649,78.9737,81.5938,83.8343,85.6537,87.0578,88.0882,88.8079,89.2866,89.5902,89.7740,89.8803,89.9390,89.9702,89.9859,89.9936,89.9972,89.9988,89.9995,89.9996
12.2120,73.0000,76.0648,78.9737,81.5938,83.8342,85.6537,87.0578,88.0882,88.8079,89.2866,89.5902,89.7740,89.8803,89.9390,89.9702,89.9859,89.9936,89.9972,89.9988,89.9995,89.9996
14.2440,73.0000,76.0648,78.9737,81.5938,83.8342,85.6537,87.0578,88.0882,88.8078,89.2865,89.5902,89.7740,89.8802,89.9390,89.9701,89.9859,89.9936,89.9972,89.9988,89.9994,89.9996
16.2760,73.0000,76.0646,78.9733,81.5933,83.8335,85.6529,87.0569,88.0872,88.8068,89.2855,89.5891,89.7729,89.8792,89.9379,89.9690,89.9848,89.9925,89.9961,89.9977,89.9983,89.9985
18.3080,73.0000,76.0610,78.9663,81.5831,83.8207,85.6379,87.0403,88.0694,88.7881,89.2663,89.5695,89.7531,89.8592,89.9179,89.9490,89.9647,89.9724,89.9760,89.9776,89.9782,89.9784
20.3400,73.0000,76.0100,78.8667,81.4399,83.6402,85.4271,86.8061,87.8181,88.5248,88.9950,89.2932,89.4737,89.5781,89.6358,89.6664,89.6819,89.6894,89.6929,89.6945,89.6951,89.6953
22.3720,73.0000,75.5207,77.9130,80.0679,81.9106,83.4070,84.5618,85.4094,86.0013,86.3951,86.6448,86.7960,86.8834,86.9318,86.9574,86.9704,86.9767,86.9796,86.9810,86.9815,86.9816
24.4040,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000
