depth_m\width_m,0.0000,0.3048,0.6096,0.9144,1.2192,1.5240,1.8288,2.1336,2.4384,2.7432,3.0480,3.3528,3.6576,3.9624,4.2672,4.5720,4.8768,5.1816,5.4864,5.7912,6.0960
0.0200,73.0000,50.5080,48.4872,47.0356,46.0294,45.3570,44.9241,44.6556,44.4954,44.4033,44.3523,44.3252,44.3112,44.3044,44.3011,44.2996,44.2989,44.2987,44.2986,44.2987,44.3351
2.0520,73.0000,67.3254,62.2477,57.8783,54.2726,51.4247,49.2744,47.7234,46.6549,45.9518,45.5098,45.2441,45.0913,45.0072,44.9629,44.9405,44.9297,44.9248,44.9228,44.9222,44.9223
4.0840,73.0000,67.9230,63.1139,58.7920,55.1046,52.1156,49.8124,48.1239,46.9455,46.1619,45.6650,45.3642,45.1902,45.0939,45.0429,45.0170,45.0044,44.9985,44.9959,44.9949,44.9946
6.1160,73.0000,67.9508,63.1607,58.8474,55.1595,52.1644,49.8523,48.1549,46.9687,46.1790,45.6777,45.3740,45.1982,45.1009,45.0493,45.0231,45.0103,45.0043,45.0017,45.0006,45.0003
8.1480,73.0000,67.9520,63.1629,58.8501,55.1623,52.1669,49.8545,48.1566,46.9700,46.1800,45.6784,45.3746,45.1987,45.1013,45.0497,45.0234,45.0106,45.0047,45.0020,45.0009,45.0006
10.1800,73.0000,67.9521,63.1630,58.8502,55.1624,52.1671,49.8546,48.1567,46.9700,46.1800,45.6785,45.3746,45.1987,45.1013,45.0497,45.0234,45.0107,45.0047,45.0020,45.0009,45.0006
12.2120,73.0000,67.9521,63.1630,58.8502,55.1624,52.1671,49.8546,48.1567,46.9700,46.1800,45.6785,45.3746,45.1987,45.1013,45.0497,45.0234,45.0107,45.0047,45.0020,45.0009,45.0006
14.2440,73.0000,67.9521,63.1630,58.8502,55.1625,52.1671,49.8547,48.1568,46.9701,46.1801,45.6786,45.3747,45.1988,45.1014,45.0497,45.0235,45.0107,45.0048,45.0021,45.0010,45.0007
16.2760,73.0000,67.9524,63.1636,58.8511,55.1636,52.1685,49.8561,48.1583,46.9718,46.1818,45.6803,45.3764,45.2005,45.1032,45.0515,45.0253,45.0125,45.0066,45.0039,45.0028,45.0025
18.3080,73.0000,67.9584,63.1753,58.8679,55.1848,52.1932,49.8836,48.1878,47.0027,46.2136,45.7127,45.4092,45.2335,45.1363,45.0847,45.0585,45.0458,45.0398,45.0371,45.0360,45.0357
20.3400,73.0000,68.0427,63.3395,59.1042,55.4826,52.5410,50.2701,48.6027,47.4374,46.6615,46.1690,45.8706,45.6979,45.6022,45.5515,45.5258,45.5132,45.5074,45.5047,45.5037,45.5034
22.3720,73.0000,68.8491,64.9109,61.3644,58.3319,55.8688,53.9673,52.5712,51.5955,50.9460,50.5336,50.2838,50.1392,50.0591,50.0167,49.9951,49.9846,49.9797,49.9775,49.9766,49.9764
24.4040,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000
