depth_m\width_m,0.0000,0.3048,0.6096,0.9144,1.2192,1.5240,1.8288,2.1336,2.4384,2.7432,3.0480,3.3528,3.6576,3.9624,4.2672,4.5720,4.8768,5.1816,5.4864,5.7912,6.0960
0.0200,45.0000,65.9588,67.9716,69.4183,70.4213,71.0917,71.5233,71.7909,71.9507,72.0424,72.0932,72.1202,72.1341,72.1409,72.1442,72.1457,72.1464,72.1468,72.1469,72.1471,72.1863
2.0520,45.0000,50.6014,55.6334,59.9754,63.5651,66.4039,68.5489,70.0967,71.1632,71.8648,72.3058,72.5709,72.7232,72.8070,72.8513,72.8737,72.8847,72.8899,72.8924,72.8936,72.8943
4.0840,45.0000,50.0694,54.8747,59.1953,62.8828,65.8724,68.1761,69.8645,71.0425,71.8255,72.3218,72.6221,72.7956,72.8916,72.9424,72.9682,72.9808,72.9866,72.9893,72.9904,72.9906
6.1160,45.0000,50.0455,54.8349,59.1494,62.8392,65.8361,68.1492,69.8471,71.0332,71.8224,72.3231,72.6263,72.8017,72.8987,72.9501,72.9762,72.9889,72.9948,72.9975,72.9986,72.9988
8.1480,45.0000,50.0444,54.8331,59.1473,62.8370,65.8342,68.1478,69.8462,71.0327,71.8223,72.3232,72.6266,72.8021,72.8992,72.9506,72.9767,72.9894,72.9953,72.9980,72.9991,72.9994
10.1800,45.0000,50.0444,54.8330,59.1472,62.8370,65.8342,68.1478,69.8462,71.0327,71.8223,72.3233,72.6266,72.8021,72.8992,72.9506,72.9767,72.9894,72.9954,72.9980,72.9991,72.9994
12.2120,45.0000,50.0444,54.8330,59.1472,62.8369,65.8342,68.1478,69.8462,71.0327,71.8223,72.3233,72.6266,72.8021,72.8992,72.9506,72.9767,72.9894,72.9954,72.9980,72.9991,72.9994
14.2440,45.0000,50.0444,54.8330,59.1471,62.8369,65.8341,68.1477,69.8461,71.0326,71.8222,72.3232,72.6265,72.8020,72.8991,72.9505,72.9766,72.9893,72.9953,72.9979,72.9990,72.9993
16.2760,45.0000,50.0441,54.8324,59.1462,62.8358,65.8328,68.1463,69.8445,71.0310,71.8205,72.3214,72.6248,72.8003,72.8973,72.9488,72.9749,72.9876,72.9935,72.9962,72.9972,72.9975
18.3080,45.0000,50.0381,54.8207,59.1295,62.8146,65.8081,68.1188,69.8151,71.0001,71.7887,72.2891,72.5921,72.7673,72.8643,72.9157,72.9417,72.9544,72.9604,72.9630,72.9641,72.9644
20.3400,45.0000,49.9539,54.6566,58.8934,62.5170,65.4604,67.7326,69.4005,70.5658,71.3412,71.8332,72.1312,72.3035,72.3989,72.4494,72.4750,72.4875,72.4933,72.4959,72.4970,72.4973
22.3720,45.0000,49.1479,53.0854,56.6328,59.6668,62.1314,64.0340,65.4306,66.4064,67.0558,67.4678,67.7174,67.8617,67.9416,67.9839,68.0054,68.0158,68.0207,68.0229,68.0238,68.0240
24.4040,45.0000,45.0000,45.0000,45.0000,45.0000,45.0000,45.0000,45.0000,45.0000,45.0000,45.0000,45.0000,45.0000,45.0000,45.0000,45.0000,45.0000,45.0000,45.0000,45.0000,45.0000
