depth_m\width_m,0.0000,0.3048,0.6096,0.9144,1.2192,1.5240,1.8288,2.1336,2.4384,2.7432,3.0480,3.3528,3.6576,3.9624,4.2672,4.5720,4.8768,5.1816,5.4864,5.7912,6.0960
0.0200,73.0000,92.9540,94.8895,96.2807,97.2452,97.8897,98.3046,98.5617,98.7150,98.8031,98.8518,98.8778,98.8910,98.8976,98.9007,98.9022,98.9029,98.9032,98.9034,98.9036,98.9441
2.0520,73.0000,78.3877,83.2302,87.4101,90.8664,93.5998,95.6649,97.1548,98.1809,98.8558,99.2798,99.5345,99.6808,99.7613,99.8037,99.8253,99.8358,99.8409,99.8433,99.8445,99.8452
4.0840,73.0000,77.8905,82.5259,86.6931,90.2491,93.1311,95.3513,96.9778,98.1121,98.8657,99.3430,99.6317,99.7984,99.8905,99.9393,99.9640,99.9760,99.9816,99.9842,99.9852,99.9855
6.1160,73.0000,77.8688,82.4899,86.6522,90.2110,93.1006,95.3302,96.9660,98.1082,98.8678,99.3495,99.6409,99.8094,99.9025,99.9518,99.9768,99.9890,99.9947,99.9972,99.9982,99.9985
8.1480,73.0000,77.8678,82.4884,86.6504,90.2092,93.0991,95.3292,96.9655,98.1081,98.8681,99.3500,99.6416,99.8101,99.9033,99.9527,99.9777,99.9898,99.9955,99.9981,99.9991,99.9994
10.1800,73.0000,77.8678,82.4883,86.6503,90.2091,93.0991,95.3291,96.9655,98.1081,98.8681,99.3500,99.6416,99.8102,99.9034,99.9527,99.9777,99.9899,99.9956,99.9981,99.9991,99.9994
12.2120,73.0000,77.8678,82.4883,86.6503,90.2091,93.0991,95.3291,96.9655,98.1081,98.8681,99.3500,99.6416,99.8102,99.9034,99.9527,99.9777,99.9899,99.9956,99.9981,99.9991,99.9994
14.2440,73.0000,77.8678,82.4883,86.6502,90.2090,93.0990,95.3291,96.9654,98.1080,98.8680,99.3499,99.6415,99.8101,99.9033,99.9526,99.9776,99.9898,99.9955,99.9980,99.9991,99.9993
16.2760,73.0000,77.8675,82.4877,86.6494,90.2080,93.0977,95.3276,96.9639,98.1064,98.8664,99.3482,99.6398,99.8084,99.9016,99.9509,99.9759,99.9881,99.9938,99.9963,99.9974,99.9976
18.3080,73.0000,77.8617,82.4765,86.6333,90.1876,93.0740,95.3013,96.9356,98.0768,98.8358,99.3171,99.6084,99.7768,99.8699,99.9191,99.9441,99.9563,99.9619,99.9645,99.9655,99.9658
20.3400,73.0000,77.7807,82.3185,86.4060,89.9011,92.7394,94.9296,96.5367,97.6589,98.4053,98.8786,99.1650,99.3306,99.4221,99.4705,99.4951,99.5071,99.5126,99.5151,99.5161,99.5164
22.3720,73.0000,77.0037,80.8039,84.2270,87.1541,89.5311,91.3654,92.7114,93.6513,94.2765,94.6730,94.9129,95.0516,95.1283,95.1689,95.1895,95.1995,95.2042,95.2062,95.2071,95.2073
24.4040,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000
