depth_m\width_m,0.0000,0.3048,0.6096,0.9144,1.2192,1.5240,1.8288,2.1336,2.4384,2.7432,3.0480,3.3528,3.6576,3.9624,4.2672,4.5720,4.8768,5.1816,5.4864,5.7912,6.0960
0.0200,73.0000,72.1565,72.1523,72.1499,72.1485,72.1477,72.1473,72.1470,72.1469,72.1469,72.1469,72.1468,72.1468,72.1468,72.1469,72.1469,72.1469,72.1470,72.1470,72.1471,72.1863
2.0520,73.0000,72.9609,72.9351,72.9185,72.9081,72.9017,72.8979,72.8958,72.8946,72.8939,72.8936,72.8934,72.8934,72.8934,72.8934,72.8935,72.8937,72.8939,72.8941,72.8944,72.8948
4.0840,73.0000,72.9977,72.9957,72.9941,72.9930,72.9923,72.9918,72.9915,72.9913,72.9912,72.9912,72.9912,72.9912,72.9912,72.9912,72.9912,72.9912,72.9912,72.9912,72.9913,72.9913
6.1160,73.0000,72.9999,72.9998,72.9997,72.9996,72.9995,72.9995,72.9995,72.9995,72.9995,72.9995,72.9995,72.9995,72.9995,72.9995,72.9995,72.9995,72.9995,72.9995,72.9995,72.9995
8.1480,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000
10.1800,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000
12.2120,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000
14.2440,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000
16.2760,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000
18.3080,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000
20.3400,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000
22.3720,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000
24.4040,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000
