depth_m\width_m,0.0000,0.3048,0.6096,0.9144,1.2192,1.5240,1.8288,2.1336,2.4384,2.7432,3.0480,3.3528,3.6576,3.9624,4.2672,4.5720,4.8768,5.1816,5.4864,5.7912,6.0960
0.0200,100.0000,78.1268,76.1795,74.7810,73.8120,73.1648,72.7482,72.4900,72.3360,72.2475,72.1985,72.1725,72.1591,72.1525,72.1494,72.1480,72.1474,72.1471,72.1471,72.1472,72.1863
2.0520,100.0000,94.5154,89.6097,85.3899,81.9091,79.1610,77.0870,75.5917,74.5622,73.8851,73.4597,73.2041,73.0573,72.9766,72.9341,72.9126,72.9023,72.8976,72.8957,72.8952,72.8953
4.0840,100.0000,95.1007,90.4600,86.2902,82.7332,79.8507,77.6303,76.0033,74.8683,74.1140,73.6359,73.3467,73.1795,73.0870,73.0381,73.0133,73.0012,72.9956,72.9931,72.9921,72.9919
6.1160,100.0000,95.1281,90.5064,86.3452,82.7881,79.8999,77.6713,76.0357,74.8932,74.1331,73.6508,73.3588,73.1899,73.0965,73.0470,73.0219,73.0096,73.0039,73.0014,73.0004,73.0001
8.1480,100.0000,95.1293,90.5086,86.3479,82.7909,79.9026,77.6735,76.0375,74.8947,74.1342,73.6517,73.3596,73.1906,73.0971,73.0475,73.0224,73.0102,73.0045,73.0019,73.0009,73.0006
10.1800,100.0000,95.1294,90.5086,86.3480,82.7910,79.9027,77.6736,76.0376,74.8947,74.1343,73.6518,73.3596,73.1906,73.0971,73.0476,73.0224,73.0102,73.0045,73.0019,73.0009,73.0006
12.2120,100.0000,95.1294,90.5086,86.3480,82.7911,79.9027,77.6736,76.0376,74.8947,74.1343,73.6518,73.3596,73.1906,73.0971,73.0476,73.0224,73.0102,73.0045,73.0019,73.0009,73.0006
14.2440,100.0000,95.1294,90.5087,86.3480,82.7911,79.9028,77.6737,76.0377,74.8948,74.1343,73.6518,73.3597,73.1907,73.0972,73.0477,73.0225,73.0103,73.0046,73.0020,73.0010,73.0007
16.2760,100.0000,95.1297,90.5093,86.3489,82.7922,79.9040,77.6751,76.0392,74.8964,74.1360,73.6535,73.3614,73.1924,73.0989,73.0494,73.0242,73.0120,73.0063,73.0037,73.0027,73.0024
18.3080,100.0000,95.1354,90.5205,86.3650,82.8125,79.9278,77.7015,76.0675,74.9261,74.1666,73.6847,73.3929,73.2241,73.1307,73.0813,73.0561,73.0439,73.0382,73.0357,73.0346,73.0343
20.3400,100.0000,95.2166,90.6786,86.5925,83.0992,80.2626,78.0735,76.4668,75.3444,74.5976,74.1238,73.8368,73.6709,73.5790,73.5304,73.5057,73.4937,73.4881,73.4856,73.4846,73.4843
22.3720,100.0000,95.9939,92.1933,88.7712,85.8456,83.4700,81.6366,80.2911,79.3512,78.7258,78.3290,78.0888,77.9498,77.8729,77.8322,77.8115,77.8015,77.7968,77.7947,77.7938,77.7936
24.4040,100.0000,100.0000,100.0000,100.0000,100.0000,100.0000,100.0000,100.0000,100.0000,100.0000,100.0000,100.0000,100.0000,100.0000,100.0000,100.0000,100.0000,100.0000,100.0000,100.0000,100.0000
