depth_m\width_m,0.0000,0.3048,0.6096,0.9144,1.2192,1.5240,1.8288,2.1336,2.4384,2.7432,3.0480,3.3528,3.6576,3.9624,4.2672,4.5720,4.8768,5.1816,5.4864,5.7912,6.0960
0.0200,73.0000,62.1120,61.1722,60.4973,60.0298,59.7175,59.5165,59.3919,59.3175,59.2748,59.2512,59.2386,59.2322,59.2290,59.2275,59.2268,59.2265,59.2264,59.2264,59.2265,59.2645
2.0520,73.0000,70.3452,67.9741,65.9365,64.2568,62.9311,61.9308,61.2097,60.7132,60.3866,60.1814,60.0581,59.9872,59.9483,59.9278,59.9175,59.9126,59.9104,59.9096,59.9094,59.9097
4.0840,73.0000,70.6417,68.4076,66.3998,64.6869,63.2986,62.2289,61.4449,60.8979,60.5343,60.3038,60.1642,60.0836,60.0390,60.0154,60.0034,59.9976,59.9948,59.9937,59.9932,59.9930
6.1160,73.0000,70.6557,68.4314,66.4283,64.7157,63.3249,62.2514,61.4634,60.9128,60.5464,60.3138,60.1730,60.0915,60.0464,60.0225,60.0104,60.0045,60.0017,60.0005,60.0000,59.9999
8.1480,73.0000,70.6563,68.4325,66.4297,64.7172,63.3263,62.2526,61.4644,60.9137,60.5471,60.3145,60.1735,60.0920,60.0469,60.0230,60.0108,60.0049,60.0021,60.0009,60.0004,60.0003
10.1800,73.0000,70.6563,68.4326,66.4298,64.7173,63.3264,62.2527,61.4645,60.9137,60.5471,60.3145,60.1736,60.0920,60.0469,60.0230,60.0108,60.0049,60.0022,60.0009,60.0004,60.0003
12.2120,73.0000,70.6563,68.4326,66.4298,64.7173,63.3264,62.2527,61.4645,60.9137,60.5471,60.3145,60.1736,60.0920,60.0469,60.0230,60.0108,60.0049,60.0022,60.0009,60.0004,60.0003
14.2440,73.0000,70.6564,68.4326,66.4298,64.7173,63.3264,62.2527,61.4645,60.9137,60.5472,60.3145,60.1736,60.0921,60.0469,60.0230,60.0109,60.0050,60.0022,60.0010,60.0005,60.0003
16.2760,73.0000,70.6565,68.4329,66.4302,64.7178,63.3270,62.2534,61.4652,60.9145,60.5480,60.3153,60.1744,60.0929,60.0478,60.0239,60.0117,60.0058,60.0030,60.0018,60.0013,60.0012
18.3080,73.0000,70.6593,68.4383,66.4380,64.7277,63.3385,62.2661,61.4789,60.9288,60.5627,60.3304,60.1896,60.1082,60.0631,60.0392,60.0271,60.0212,60.0184,60.0172,60.0167,60.0166
20.3400,73.0000,70.6984,68.5145,66.5477,64.8658,63.4999,62.4454,61.6714,61.1305,60.7705,60.5420,60.4037,60.3236,60.2793,60.2558,60.2439,60.2380,60.2353,60.2341,60.2336,60.2335
22.3720,73.0000,71.0727,69.2440,67.5970,66.1887,65.0448,64.1619,63.5137,63.0608,62.7594,62.5681,62.4522,62.3852,62.3481,62.3284,62.3184,62.3136,62.3113,62.3103,62.3099,62.3098
24.4040,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000,73.0000
