depth_m\width_m,0.0000,0.3048,0.6096,0.9144,1.2192,1.5240,1.8288,2.1336,2.4384,2.7432,3.0480,3.3528,3.6576,3.9624,4.2672,4.5720,4.8768,5.1816,5.4864,5.7912,6.0960
0.0200,90.0000,75.9162,74.6884,73.8068,73.1961,72.7882,72.5257,72.3630,72.2660,72.2102,72.1794,72.1630,72.1546,72.1504,72.1485,72.1476,72.1472,72.1471,72.1471,72.1471,72.1863
2.0520,90.0000,86.5329,83.4349,80.7719,78.5763,76.8435,75.5360,74.5936,73.9448,73.5181,73.2501,73.0891,72.9966,72.9458,72.9190,72.9056,72.8991,72.8962,72.8951,72.8949,72.8951
4.0840,90.0000,86.9151,83.9928,81.3669,79.1267,77.3114,75.9130,74.8882,74.1734,73.6983,73.3972,73.2150,73.1098,73.0515,73.0207,73.0051,72.9975,72.9940,72.9924,72.9918,72.9916
6.1160,90.0000,86.9331,84.0235,81.4035,79.1638,77.3451,75.9416,74.9116,74.1921,73.7134,73.4097,73.2258,73.1194,73.0606,73.0294,73.0136,73.0059,73.0023,73.0007,73.0000,72.9998
8.1480,90.0000,86.9340,84.0250,81.4054,79.1657,77.3469,75.9432,74.9129,74.1932,73.7143,73.4104,73.2264,73.1200,73.0611,73.0299,73.0141,73.0064,73.0028,73.0012,73.0005,73.0004
10.1800,90.0000,86.9340,84.0250,81.4054,79.1658,77.3470,75.9433,74.9130,74.1932,73.7143,73.4105,73.2265,73.1200,73.0612,73.0300,73.0141,73.0064,73.0028,73.0012,73.0006,73.0004
12.2120,90.0000,86.9340,84.0250,81.4054,79.1658,77.3470,75.9433,74.9130,74.1933,73.7143,73.4105,73.2265,73.1200,73.0612,73.0300,73.0141,73.0064,73.0028,73.0012,73.0006,73.0004
14.2440,90.0000,86.9340,84.0250,81.4055,79.1658,77.3470,75.9433,74.9130,74.1933,73.7144,73.4105,73.2265,73.1201,73.0612,73.0300,73.0142,73.0065,73.0029,73.0013,73.0006,73.0004
16.2760,90.0000,86.9342,84.0254,81.4060,79.1665,77.3478,75.9442,74.9140,74.1943,73.7154,73.4116,73.2276,73.1212,73.0623,73.0311,73.0153,73.0076,73.0040,73.0023,73.0017,73.0015
18.3080,90.0000,86.9378,84.0325,81.4162,79.1793,77.3628,75.9608,74.9318,74.2130,73.7347,73.4312,73.2474,73.1411,73.0823,73.0512,73.0354,73.0277,73.0241,73.0225,73.0218,73.0216
20.3400,90.0000,86.9889,84.1321,81.5594,79.3598,77.5736,76.1951,75.1833,74.4764,74.0061,73.7077,73.5270,73.4225,73.3647,73.3340,73.3185,73.3109,73.3074,73.3058,73.3051,73.3050
22.3720,90.0000,87.4783,85.0858,82.9313,81.0892,79.5934,78.4389,77.5916,76.9997,76.6058,76.3559,76.2046,76.1171,76.0687,76.0430,76.0300,76.0237,76.0207,76.0194,76.0188,76.0187
24.4040,90.0000,90.0000,90.0000,90.0000,90.0000,90.0000,90.0000,90.0000,90.0000,90.0000,90.0000,90.0000,90.0000,90.0000,90.0000,90.0000,90.0000,90.0000,90.0000,90.0000,90.0000
