depth_m\width_m,0.0000,0.3048,0.6096,0.9144,1.2192,1.5240,1.8288,2.1336,2.4384,2.7432,3.0480,3.3528,3.6576,3.9624,4.2672,4.5720,4.8768,5.1816,5.4864,5.7912,6.0960
0.0200,60.0000,69.2798,70.2118,70.8820,71.3468,71.6576,71.8577,71.9818,72.0558,72.0984,72.1219,72.1345,72.1409,72.1441,72.1456,72.1463,72.1467,72.1469,72.1470,72.1471,72.1863
2.0520,60.0000,62.5806,64.9034,66.9104,68.5713,69.8857,70.8794,71.5966,72.0910,72.4163,72.6208,72.7437,72.8144,72.8533,72.8739,72.8843,72.8895,72.8920,72.8933,72.8941,72.8946
4.0840,60.0000,62.3533,64.5836,66.5888,68.3002,69.6876,70.7566,71.5402,72.0868,72.4502,72.6805,72.8198,72.9004,72.9449,72.9685,72.9805,72.9864,72.9891,72.9903,72.9908,72.9910
6.1160,60.0000,62.3433,64.5673,66.5705,68.2835,69.6746,70.7483,71.5364,72.0869,72.4532,72.6856,72.8263,72.9077,72.9527,72.9766,72.9887,72.9946,72.9973,72.9985,72.9990,72.9992
8.1480,60.0000,62.3429,64.5666,66.5697,68.2827,69.6740,70.7479,71.5362,72.0869,72.4534,72.6859,72.8267,72.9081,72.9532,72.9771,72.9892,72.9951,72.9978,72.9991,72.9996,72.9997
10.1800,60.0000,62.3429,64.5666,66.5697,68.2826,69.6740,70.7479,71.5362,72.0869,72.4534,72.6859,72.8267,72.9082,72.9532,72.9771,72.9892,72.9951,72.9979,72.9991,72.9996,72.9997
12.2120,60.0000,62.3429,64.5666,66.5697,68.2826,69.6740,70.7479,71.5362,72.0869,72.4534,72.6859,72.8267,72.9082,72.9532,72.9771,72.9892,72.9951,72.9979,72.9991,72.9996,72.9997
14.2440,60.0000,62.3429,64.5666,66.5697,68.2826,69.6739,70.7479,71.5362,72.0869,72.4534,72.6859,72.8267,72.9081,72.9532,72.9770,72.9892,72.9951,72.9978,72.9990,72.9995,72.9997
16.2760,60.0000,62.3428,64.5663,66.5692,68.2821,69.6733,70.7472,71.5354,72.0861,72.4526,72.6851,72.8259,72.9073,72.9524,72.9762,72.9883,72.9942,72.9970,72.9982,72.9987,72.9989
18.3080,60.0000,62.3400,64.5609,66.5615,68.2723,69.6619,70.7344,71.5218,72.0718,72.4378,72.6700,72.8107,72.8920,72.9370,72.9609,72.9730,72.9788,72.9816,72.9828,72.9833,72.9835
20.3400,60.0000,62.3009,64.4847,66.4519,68.1341,69.5005,70.5552,71.3294,71.8702,72.2301,72.4585,72.5967,72.6767,72.7210,72.7444,72.7563,72.7621,72.7648,72.7660,72.7665,72.7667
22.3720,60.0000,61.9267,63.7553,65.4025,66.8111,67.9553,68.8384,69.4867,69.9396,70.2410,70.4323,70.5481,70.6151,70.6521,70.6718,70.6817,70.6866,70.6888,70.6898,70.6903,70.6904
24.4040,60.0000,60.0000,60.0000,60.0000,60.0000,60.0000,60.0000,60.0000,60.0000,60.0000,60.0000,60.0000,60.0000,60.0000,60.0000,60.0000,60.0000,60.0000,60.0000,60.0000,60.0000
