depth_m\width_m,0.0000,0.0508,0.1016,0.1524,0.2032,0.2540,0.3048,0.3556,0.4064,0.4572,0.5080,0.5588,0.6096,0.6604,0.7112,0.7620,0.8128,0.8636,0.9144,0.9652,1.0160,1.0668,1.1176,1.1684,1.2192,1.2700,1.3208,1.3716,1.4224,1.4732,1.5240,1.5748,1.6256,1.6764,1.7272,1.7780,1.8288,1.8796,1.9304,1.9812,2.0320,2.0828,2.1336,2.1844,2.2352,2.2860,2.3368,2.3876,2.4384,2.4892,2.5400,2.5908,2.6416,2.6924,2.7432,2.7940,2.8448,2.8956,2.9464,2.9972,3.0480,3.0988,3.1496,3.2004,3.2512,3.3020,3.3528,3.4036,3.4544,3.5052,3.5560,3.6068,3.6576,3.7084,3.7592,3.8100,3.8608,3.9116,3.9624,4.0132,4.0640,4.1148,4.1656,4.2164,4.2672,4.3180,4.3688,4.4196,4.4704,4.5212,4.5720,4.6228,4.6736,4.7244,4.7752,4.8260,4.8768,4.9276,4.9784,5.0292,5.0800,5.1308,5.1816,5.2324,5.2832,5.3340,5.3848,5.4356,5.4864,5.5372,5.5880,5.6388,5.6896,5.7404,5.7912,5.8420,5.8928,5.9436,5.9944,6.0452,6.0960
0.0000,73.0000,75.8215,76.7968,77.7410,78.6562,79.5441,80.4059,81.2428,82.0554,82.8442,83.6098,84.3522,85.0719,85.7688,86.4431,87.0949,87.7243,88.3313,88.9160,89.4786,90.0192,90.5380,91.0351,91.5109,91.9655,92.3994,92.8128,93.2062,93.5800,93.9346,94.2705,94.5883,94.8884,95.1715,95.4380,95.6887,95.9240,96.1445,96.3510,96.5439,96.7240,96.8918,97.0479,97.1929,97.3274,97.4520,97.5673,97.6737,97.7718,97.8621,97.9452,98.0214,98.0913,98.1552,98.2137,98.2670,98.3156,98.3598,98.4000,98.4364,98.4695,98.4993,98.5263,98.5506,98.5726,98.5923,98.6100,98.6258,98.6400,98.6528,98.6641,98.6742,98.6832,98.6912,98.6983,98.7047,98.7102,98.7152,98.7195,98.7234,98.7267,98.7297,98.7323,98.7346,98.7366,98.7384,98.7399,98.7412,98.7424,98.7434,98.7443,98.7450,98.7457,98.7462,98.7467,98.7472,98.7475,98.7478,98.7481,98.7483,98.7485,98.7487,98.7489,98.7490,98.7491,98.7492,98.7493,98.7493,98.7494,98.7494,98.7495,98.7495,98.7496,98.7496,98.7496,98.7496,98.7497,98.7497,98.7497,98.7497,98.7517
0.3387,73.0000,74.0720,75.1073,76.1090,77.0796,78.0210,78.9349,79.8223,80.6843,81.5215,82.3345,83.1237,83.8892,84.6315,85.3506,86.0466,86.7197,87.3699,87.9975,88.6024,89.1849,89.7450,90.2830,90.7991,91.2936,91.7667,92.2187,92.6501,93.0611,93.4522,93.8239,94.1767,94.5109,94.8272,95.1261,95.4081,95.6738,95.9238,96.1587,96.3791,96.5856,96.7787,96.9592,97.1275,97.2843,97.4301,97.5655,97.6912,97.8075,97.9151,98.0145,98.1061,98.1905,98.2681,98.3393,98.4047,98.4645,98.5192,98.5691,98.6146,98.6561,98.6937,98.7280,98.7590,98.7870,98.8124,98.8353,98.8560,98.8746,98.8913,98.9063,98.9198,98.9318,98.9426,98.9522,98.9608,98.9684,98.9752,98.9812,98.9865,98.9913,98.9954,98.9991,99.0024,99.0052,99.0078,99.0100,99.0119,99.0136,99.0151,99.0164,99.0175,99.0185,99.0194,99.0201,99.0207,99.0213,99.0218,99.0222,99.0226,99.0229,99.0231,99.0234,99.0236,99.0238,99.0239,99.0240,99.0241,99.0242,99.0243,99.0244,99.0244,99.0245,99.0245,99.0246,99.0246,99.0246,99.0247,99.0247,99.0247,99.0247
0.6773,73.0000,73.9085,74.8135,75.7118,76.6012,77.4796,78.3453,79.1971,80.0336,80.8539,81.6571,82.4425,83.2093,83.9570,84.6851,85.3932,86.0809,86.7479,87.3940,88.0190,88.6228,89.2053,89.7665,90.3065,90.8254,91.3232,91.8003,92.2568,92.6930,93.1092,93.5059,93.8833,94.2419,94.5823,94.9047,95.2099,95.4982,95.7702,96.0265,96.2677,96.4943,96.7068,96.9060,97.0923,97.2663,97.4287,97.5800,97.7207,97.8514,97.9726,98.0849,98.1888,98.2847,98.3732,98.4547,98.5297,98.5985,98.6617,98.7195,98.7724,98.8207,98.8647,98.9048,98.9413,98.9744,99.0045,99.0317,99.0563,99.0785,99.0985,99.1166,99.1328,99.1474,99.1604,99.1721,99.1826,99.1919,99.2002,99.2077,99.2142,99.2201,99.2253,99.2299,99.2340,99.2376,99.2407,99.2435,99.2460,99.2481,99.2500,99.2517,99.2531,99.2544,99.2555,99.2564,99.2573,99.2580,99.2586,99.2592,99.2596,99.2600,99.2604,99.2607,99.2610,99.2612,99.2614,99.2615,99.2617,99.2618,99.2619,99.2620,99.2621,99.2621,99.2622,99.2622,99.2623,99.2623,99.2623,99.2623,99.2624,99.2624
1.0160,73.0000,73.8581,74.7145,75.5675,76.4153,77.2565,78.0896,78.9131,79.7257,80.5262,81.3136,82.0867,82.8448,83.5868,84.3120,85.0198,85.7096,86.3808,87.0329,87.6657,88.2787,88.8717,89.4446,89.9972,90.5296,91.0417,91.5335,92.0053,92.4571,92.8893,93.3020,93.6957,94.0705,94.4270,94.7656,95.0866,95.3906,95.6780,95.9494,96.2053,96.4463,96.6728,96.8855,97.0848,97.2715,97.4460,97.6089,97.7608,97.9021,98.0335,98.1555,98.2685,98.3731,98.4698,98.5591,98.6414,98.7171,98.7866,98.8505,98.9090,98.9626,99.0115,99.0562,99.0968,99.1339,99.1675,99.1981,99.2257,99.2507,99.2734,99.2938,99.3122,99.3287,99.3436,99.3569,99.3688,99.3795,99.3891,99.3976,99.4052,99.4119,99.4179,99.4233,99.4280,99.4322,99.4358,99.4391,99.4419,99.4445,99.4467,99.4486,99.4503,99.4518,99.4531,99.4542,99.4552,99.4561,99.4568,99.4575,99.4581,99.4585,99.4590,99.4593,99.4596,99.4599,99.4601,99.4603,99.4605,99.4606,99.4608,99.4609,99.4610,99.4610,99.4611,99.4611,99.4612,99.4612,99.4612,99.4613,99.4613,99.4613
1.3547,73.0000,73.8359,74.6705,75.5024,76.3302,77.1525,77.9681,78.7757,79.5741,80.3622,81.1388,81.9030,82.6537,83.3901,84.1113,84.8166,85.5053,86.1768,86.8306,87.4661,88.0829,88.6808,89.2594,89.8187,90.3583,90.8783,91.3786,91.8593,92.3205,92.7624,93.1850,93.5888,93.9740,94.3408,94.6897,95.0211,95.3354,95.6331,95.9146,96.1804,96.4311,96.6671,96.8890,97.0974,97.2928,97.4757,97.6467,97.8064,97.9552,98.0937,98.2225,98.3421,98.4529,98.5554,98.6502,98.7377,98.8184,98.8926,98.9608,99.0234,99.0807,99.1332,99.1812,99.2249,99.2648,99.3011,99.3341,99.3640,99.3911,99.4156,99.4378,99.4577,99.4758,99.4919,99.5065,99.5196,99.5312,99.5417,99.5510,99.5594,99.5668,99.5734,99.5793,99.5845,99.5891,99.5932,99.5968,99.5999,99.6027,99.6052,99.6073,99.6092,99.6109,99.6123,99.6136,99.6147,99.6157,99.6165,99.6172,99.6179,99.6184,99.6189,99.6193,99.6196,99.6199,99.6202,99.6204,99.6206,99.6208,99.6209,99.6210,99.6211,99.6212,99.6213,99.6213,99.6214,99.6214,99.6215,99.6215,99.6215,99.6215
1.6933,73.0000,73.8253,74.6494,75.4710,76.2889,77.1018,77.9085,78.7079,79.4988,80.2800,81.0507,81.8096,82.5560,83.2888,84.0074,84.7108,85.3985,86.0696,86.7238,87.3604,87.9791,88.5794,89.1611,89.7238,90.2675,90.7919,91.2971,91.7830,92.2498,92.6974,93.1261,93.5360,93.9275,94.3008,94.6562,94.9942,95.3150,95.6192,95.9071,96.1793,96.4363,96.6785,96.9065,97.1207,97.3218,97.5103,97.6867,97.8515,98.0053,98.1487,98.2820,98.4059,98.5209,98.6274,98.7260,98.8170,98.9010,98.9784,99.0495,99.1149,99.1749,99.2298,99.2801,99.3259,99.3678,99.4059,99.4406,99.4720,99.5006,99.5264,99.5498,99.5709,99.5899,99.6071,99.6225,99.6363,99.6487,99.6598,99.6697,99.6786,99.6865,99.6935,99.6998,99.7053,99.7102,99.7146,99.7184,99.7218,99.7248,99.7274,99.7297,99.7318,99.7336,99.7351,99.7365,99.7377,99.7387,99.7396,99.7404,99.7411,99.7416,99.7422,99.7426,99.7430,99.7433,99.7436,99.7438,99.7440,99.7442,99.7443,99.7445,99.7446,99.7447,99.7447,99.7448,99.7449,99.7449,99.7449,99.7449,99.7450,99.7450
2.0320,73.0000,73.8202,74.6393,75.4560,76.2691,77.0774,77.8798,78.6751,79.4622,80.2401,81.0077,81.7640,82.5081,83.2392,83.9563,84.6588,85.3459,86.0169,86.6714,87.3087,87.9283,88.5300,89.1134,89.6782,90.2242,90.7513,91.2593,91.7483,92.2183,92.6693,93.1016,93.5153,93.9106,94.2877,94.6471,94.9890,95.3139,95.6221,95.9140,96.1902,96.4510,96.6971,96.9288,97.1468,97.3515,97.5435,97.7232,97.8914,98.0483,98.1947,98.3310,98.4577,98.5753,98.6844,98.7854,98.8787,98.9649,99.0443,99.1174,99.1846,99.2462,99.3027,99.3545,99.4017,99.4449,99.4842,99.5200,99.5525,99.5819,99.6087,99.6328,99.6547,99.6744,99.6921,99.7081,99.7225,99.7353,99.7468,99.7572,99.7664,99.7746,99.7819,99.7884,99.7942,99.7993,99.8038,99.8078,99.8114,99.8145,99.8173,99.8197,99.8218,99.8237,99.8253,99.8267,99.8280,99.8290,99.8300,99.8308,99.8315,99.8321,99.8327,99.8331,99.8335,99.8339,99.8342,99.8344,99.8346,99.8348,99.8350,99.8351,99.8352,99.8353,99.8354,99.8355,99.8355,99.8356,99.8356,99.8356,99.8356,99.8356
2.3707,73.0000,73.8179,74.6346,75.4491,76.2599,77.0662,77.8665,78.6600,79.4454,80.2217,80.9879,81.7431,82.4862,83.2165,83.9331,84.6352,85.3221,85.9933,86.6480,87.2858,87.9061,88.5087,89.0931,89.6592,90.2065,90.7352,91.2449,91.7357,92.2076,92.6607,93.0951,93.5109,93.9085,94.2879,94.6497,94.9939,95.3212,95.6317,95.9260,96.2046,96.4678,96.7161,96.9501,97.1703,97.3772,97.5713,97.7531,97.9232,98.0821,98.2303,98.3684,98.4968,98.6161,98.7267,98.8291,98.9239,99.0114,99.0920,99.1663,99.2346,99.2974,99.3549,99.4075,99.4556,99.4996,99.5396,99.5761,99.6092,99.6393,99.6666,99.6912,99.7136,99.7337,99.7518,99.7681,99.7828,99.7960,99.8078,99.8183,99.8277,99.8362,99.8437,99.8503,99.8562,99.8615,99.8662,99.8703,99.8739,99.8771,99.8799,99.8824,99.8846,99.8865,99.8882,99.8897,99.8909,99.8921,99.8930,99.8939,99.8946,99.8952,99.8958,99.8963,99.8967,99.8970,99.8973,99.8976,99.8978,99.8980,99.8982,99.8983,99.8984,99.8985,99.8986,99.8987,99.8987,99.8988,99.8988,99.8988,99.8988,99.8988
2.7093,73.0000,73.8169,74.6327,75.4461,76.2561,77.0614,77.8609,78.6536,79.4383,80.2140,80.9797,81.7344,82.4772,83.2072,83.9236,84.6257,85.3127,85.9840,86.6390,87.2771,87.8980,88.5011,89.0863,89.6530,90.2013,90.7308,91.2415,91.7334,92.2064,92.6607,93.0963,93.5134,93.9122,94.2930,94.6561,95.0017,95.3303,95.6423,95.9379,96.2178,96.4824,96.7321,96.9674,97.1889,97.3970,97.5923,97.7753,97.9466,98.1066,98.2559,98.3950,98.5244,98.6446,98.7561,98.8594,98.9550,99.0433,99.1247,99.1997,99.2686,99.3320,99.3900,99.4432,99.4919,99.5363,99.5768,99.6136,99.6471,99.6776,99.7052,99.7301,99.7527,99.7731,99.7915,99.8080,99.8229,99.8362,99.8482,99.8589,99.8684,99.8769,99.8845,99.8913,99.8973,99.9027,99.9074,99.9116,99.9152,99.9185,99.9214,99.9239,99.9261,99.9281,99.9298,99.9313,99.9326,99.9337,99.9347,99.9355,99.9363,99.9369,99.9375,99.9380,99.9384,99.9388,99.9391,99.9393,99.9396,99.9397,99.9399,99.9401,99.9402,99.9403,99.9404,99.9404,99.9405,99.9405,99.9406,99.9406,99.9406,99.9406
