depth_m\width_m,0.0000,0.0508,0.1016,0.1524,0.2032,0.2540,0.3048,0.3556,0.4064,0.4572,0.5080,0.5588,0.6096,0.6604,0.7112,0.7620,0.8128,0.8636,0.9144,0.9652,1.0160,1.0668,1.1176,1.1684,1.2192,1.2700,1.3208,1.3716,1.4224,1.4732,1.5240,1.5748,1.6256,1.6764,1.7272,1.7780,1.8288,1.8796,1.9304,1.9812,2.0320,2.0828,2.1336,2.1844,2.2352,2.2860,2.3368,2.3876,2.4384,2.4892,2.5400,2.5908,2.6416,2.6924,2.7432,2.7940,2.8448,2.8956,2.9464,2.9972,3.0480,3.0988,3.1496,3.2004,3.2512,3.3020,3.3528,3.4036,3.4544,3.5052,3.5560,3.6068,3.6576,3.7084,3.7592,3.8100,3.8608,3.9116,3.9624,4.0132,4.0640,4.1148,4.1656,4.2164,4.2672,4.3180,4.3688,4.4196,4.4704,4.5212,4.5720,4.6228,4.6736,4.7244,4.7752,4.8260,4.8768,4.9276,4.9784,5.0292,5.0800,5.1308,5.1816,5.2324,5.2832,5.3340,5.3848,5.4356,5.4864,5.5372,5.5880,5.6388,5.6896,5.7404,5.7912,5.8420,5.8928,5.9436,5.9944,6.0452,6.0960
0.0000,45.0000,47.9648,48.9863,49.9750,50.9333,51.8627,52.7649,53.6408,54.4911,55.3166,56.1175,56.8943,57.6471,58.3761,59.0815,59.7632,60.4214,61.0562,61.6677,62.2560,62.8213,63.3637,63.8835,64.3810,64.8563,65.3099,65.7422,66.1535,66.5442,66.9150,67.2662,67.5984,67.9122,68.2081,68.4868,68.7488,68.9948,69.2254,69.4412,69.6430,69.8312,70.0067,70.1699,70.3215,70.4622,70.5925,70.7130,70.8242,70.9268,71.0213,71.1082,71.1879,71.2610,71.3279,71.3890,71.4448,71.4957,71.5419,71.5840,71.6221,71.6567,71.6879,71.7162,71.7416,71.7646,71.7852,71.8037,71.8203,71.8352,71.8485,71.8604,71.8710,71.8805,71.8888,71.8963,71.9029,71.9087,71.9139,71.9185,71.9225,71.9260,71.9292,71.9319,71.9343,71.9364,71.9382,71.9398,71.9412,71.9424,71.9435,71.9444,71.9452,71.9459,71.9465,71.9470,71.9475,71.9478,71.9482,71.9485,71.9487,71.9489,71.9491,71.9492,71.9494,71.9495,71.9496,71.9497,71.9497,71.9498,71.9499,71.9499,71.9499,71.9500,71.9500,71.9500,71.9501,71.9501,71.9501,71.9501,71.9501,71.9521
0.3387,45.0000,46.1223,47.2059,48.2542,49.2697,50.2547,51.2106,52.1389,53.0404,53.9159,54.7660,55.5910,56.3914,57.1673,57.9190,58.6465,59.3500,60.0296,60.6854,61.3176,61.9262,62.5115,63.0737,63.6130,64.1296,64.6239,65.0962,65.5469,65.9763,66.3850,66.7733,67.1418,67.4910,67.8214,68.1337,68.4283,68.7059,68.9671,69.2126,69.4428,69.6585,69.8603,70.0489,70.2247,70.3885,70.5409,70.6825,70.8137,70.9353,71.0478,71.1516,71.2474,71.3356,71.4167,71.4911,71.5594,71.6220,71.6791,71.7313,71.7789,71.8223,71.8617,71.8975,71.9299,71.9593,71.9858,72.0098,72.0314,72.0508,72.0683,72.0840,72.0981,72.1107,72.1220,72.1321,72.1410,72.1490,72.1561,72.1624,72.1680,72.1730,72.1773,72.1812,72.1846,72.1876,72.1902,72.1926,72.1946,72.1964,72.1979,72.1993,72.2005,72.2015,72.2024,72.2032,72.2039,72.2044,72.2049,72.2054,72.2058,72.2061,72.2064,72.2066,72.2068,72.2070,72.2072,72.2073,72.2074,72.2075,72.2076,72.2077,72.2077,72.2078,72.2078,72.2079,72.2079,72.2079,72.2080,72.2080,72.2080,72.2080
0.6773,45.0000,45.9491,46.8944,47.8329,48.7619,49.6794,50.5837,51.4733,52.3469,53.2036,54.0424,54.8625,55.6632,56.4439,57.2041,57.9434,58.6614,59.3578,60.0323,60.6847,61.3150,61.9231,62.5089,63.0726,63.6142,64.1339,64.6318,65.1083,65.5636,65.9981,66.4121,66.8060,67.1803,67.5356,67.8722,68.1906,68.4916,68.7755,69.0431,69.2948,69.5313,69.7532,69.9611,70.1556,70.3373,70.5069,70.6648,70.8117,70.9481,71.0747,71.1920,71.3005,71.4007,71.4931,71.5782,71.6565,71.7284,71.7944,71.8548,71.9100,71.9605,72.0065,72.0484,72.0865,72.1211,72.1525,72.1810,72.2067,72.2299,72.2508,72.2697,72.2867,72.3019,72.3156,72.3278,72.3387,72.3485,72.3572,72.3650,72.3719,72.3780,72.3834,72.3883,72.3925,72.3963,72.3996,72.4025,72.4051,72.4073,72.4093,72.4110,72.4126,72.4139,72.4150,72.4160,72.4169,72.4177,72.4183,72.4189,72.4194,72.4198,72.4202,72.4205,72.4208,72.4210,72.4212,72.4214,72.4216,72.4217,72.4218,72.4219,72.4220,72.4220,72.4221,72.4221,72.4222,72.4222,72.4222,72.4223,72.4223,72.4223
1.0160,45.0000,45.8949,46.7879,47.6774,48.5616,49.4389,50.3076,51.1663,52.0137,52.8485,53.6695,54.4757,55.2661,56.0398,56.7960,57.5340,58.2532,58.9530,59.6329,60.2926,60.9318,61.5501,62.1474,62.7235,63.2786,63.8124,64.3252,64.8171,65.2882,65.7388,66.1691,66.5795,66.9704,67.3421,67.6950,68.0298,68.3467,68.6465,68.9295,69.1963,69.4476,69.6838,69.9056,70.1135,70.3082,70.4902,70.6601,70.8185,70.9660,71.1031,71.2303,71.3482,71.4574,71.5583,71.6514,71.7373,71.8163,71.8889,71.9556,72.0166,72.0725,72.1236,72.1702,72.2127,72.2514,72.2865,72.3184,72.3473,72.3735,72.3971,72.4184,72.4376,72.4549,72.4704,72.4844,72.4969,72.5080,72.5180,72.5269,72.5349,72.5419,72.5482,72.5538,72.5587,72.5631,72.5669,72.5703,72.5733,72.5760,72.5783,72.5803,72.5821,72.5837,72.5850,72.5862,72.5872,72.5881,72.5889,72.5896,72.5902,72.5907,72.5911,72.5915,72.5918,72.5921,72.5924,72.5926,72.5928,72.5929,72.5930,72.5931,72.5932,72.5933,72.5934,72.5934,72.5935,72.5935,72.5935,72.5936,72.5936,72.5936
1.3547,45.0000,45.8704,46.7394,47.6055,48.4674,49.3237,50.1729,51.0138,51.8451,52.6657,53.4744,54.2700,55.0517,55.8185,56.5694,57.3039,58.0210,58.7202,59.4009,60.0626,60.7049,61.3275,61.9300,62.5123,63.0742,63.6157,64.1367,64.6373,65.1176,65.5777,66.0179,66.4384,66.8395,67.2216,67.5850,67.9302,68.2576,68.5676,68.8609,69.1378,69.3989,69.6448,69.8760,70.0931,70.2967,70.4873,70.6655,70.8318,70.9869,71.1313,71.2656,71.3902,71.5057,71.6126,71.7114,71.8027,71.8867,71.9641,72.0352,72.1005,72.1603,72.2151,72.2651,72.3108,72.3524,72.3903,72.4247,72.4559,72.4842,72.5098,72.5329,72.5538,72.5726,72.5895,72.6047,72.6183,72.6305,72.6415,72.6512,72.6599,72.6677,72.6746,72.6807,72.6862,72.6910,72.6953,72.6990,72.7023,72.7053,72.7078,72.7101,72.7121,72.7138,72.7153,72.7167,72.7178,72.7188,72.7197,72.7205,72.7211,72.7217,72.7222,72.7226,72.7230,72.7233,72.7236,72.7238,72.7240,72.7242,72.7243,72.7244,72.7245,72.7246,72.7247,72.7248,72.7248,72.7248,72.7249,72.7249,72.7249,72.7249
1.6933,45.0000,45.8582,46.7151,47.5694,48.4199,49.2652,50.1040,50.9353,51.7577,52.5701,53.3714,54.1607,54.9368,55.6989,56.4462,57.1777,57.8928,58.5909,59.2712,59.9333,60.5767,61.2011,61.8060,62.3914,62.9568,63.5023,64.0278,64.5333,65.0188,65.4845,65.9304,66.3569,66.7642,67.1526,67.5224,67.8740,68.2079,68.5244,68.8241,69.1073,69.3748,69.6269,69.8641,70.0872,70.2965,70.4927,70.6764,70.8480,71.0081,71.1574,71.2963,71.4253,71.5451,71.6560,71.7587,71.8535,71.9410,72.0217,72.0958,72.1640,72.2265,72.2837,72.3361,72.3839,72.4276,72.4673,72.5034,72.5363,72.5660,72.5930,72.6174,72.6394,72.6593,72.6771,72.6932,72.7077,72.7206,72.7322,72.7426,72.7518,72.7601,72.7674,72.7739,72.7797,72.7849,72.7894,72.7934,72.7970,72.8001,72.8029,72.8053,72.8074,72.8093,72.8109,72.8123,72.8136,72.8147,72.8156,72.8164,72.8171,72.8177,72.8183,72.8187,72.8191,72.8195,72.8198,72.8200,72.8202,72.8204,72.8206,72.8207,72.8208,72.8209,72.8210,72.8211,72.8211,72.8212,72.8212,72.8212,72.8212,72.8212
2.0320,45.0000,45.8519,46.7027,47.5510,48.3955,49.2351,50.0686,50.8947,51.7123,52.5203,53.3177,54.1034,54.8764,55.6358,56.3808,57.1106,57.8244,58.5216,59.2015,59.8636,60.5075,61.1327,61.7388,62.3257,62.8931,63.4408,63.9687,64.4769,64.9654,65.4342,65.8835,66.3134,66.7243,67.1164,67.4900,67.8454,68.1832,68.5036,68.8071,69.0943,69.3656,69.6215,69.8625,70.0892,70.3021,70.5018,70.6889,70.8638,71.0271,71.1794,71.3212,71.4531,71.5755,71.6890,71.7941,71.8913,71.9810,72.0637,72.1398,72.2098,72.2741,72.3329,72.3868,72.4361,72.4810,72.5220,72.5593,72.5931,72.6239,72.6517,72.6769,72.6997,72.7203,72.7388,72.7554,72.7704,72.7838,72.7959,72.8066,72.8162,72.8248,72.8325,72.8392,72.8453,72.8506,72.8554,72.8596,72.8633,72.8665,72.8694,72.8719,72.8742,72.8761,72.8778,72.8793,72.8806,72.8817,72.8827,72.8836,72.8843,72.8850,72.8855,72.8860,72.8864,72.8868,72.8871,72.8874,72.8876,72.8878,72.8880,72.8881,72.8882,72.8883,72.8884,72.8885,72.8885,72.8886,72.8886,72.8886,72.8886,72.8886
2.3707,45.0000,45.8488,46.6964,47.5417,48.3832,49.2200,50.0507,50.8742,51.6893,52.4951,53.2904,54.0742,54.8456,55.6036,56.3474,57.0762,57.7893,58.4860,59.1657,59.8278,60.4719,61.0975,61.7043,62.2920,62.8604,63.4093,63.9387,64.4484,64.9384,65.4090,65.8602,66.2921,66.7051,67.0992,67.4750,67.8327,68.1727,68.4954,68.8012,69.0906,69.3641,69.6223,69.8655,70.0944,70.3094,70.5112,70.7002,70.8771,71.0423,71.1965,71.3401,71.4736,71.5977,71.7128,71.8194,71.9180,72.0090,72.0930,72.1703,72.2414,72.3067,72.3665,72.4214,72.4715,72.5172,72.5590,72.5969,72.6315,72.6628,72.6912,72.7169,72.7402,72.7612,72.7801,72.7971,72.8124,72.8261,72.8384,72.8495,72.8593,72.8681,72.8759,72.8829,72.8890,72.8945,72.8994,72.9037,72.9075,72.9108,72.9138,72.9164,72.9187,72.9207,72.9224,72.9240,72.9253,72.9265,72.9275,72.9284,72.9291,72.9298,72.9304,72.9309,72.9313,72.9317,72.9320,72.9323,72.9325,72.9327,72.9329,72.9330,72.9331,72.9332,72.9333,72.9334,72.9334,72.9335,72.9335,72.9335,72.9336,72.9336
2.7093,45.0000,45.8473,46.6934,47.5371,48.3772,49.2125,50.0419,50.8641,51.6781,52.4827,53.2770,54.0599,54.8304,55.5878,56.3310,57.0594,57.7722,58.4687,59.1482,59.8104,60.4546,61.0805,61.6877,62.2758,62.8448,63.3943,63.9244,64.4350,64.9260,65.3975,65.8497,66.2827,66.6968,67.0922,67.4692,67.8281,68.1693,68.4933,68.8004,69.0911,69.3659,69.6253,69.8697,70.0998,70.3161,70.5191,70.7093,70.8872,71.0536,71.2088,71.3534,71.4879,71.6129,71.7289,71.8363,71.9357,72.0275,72.1122,72.1902,72.2620,72.3279,72.3884,72.4437,72.4943,72.5406,72.5827,72.6211,72.6560,72.6877,72.7165,72.7425,72.7660,72.7873,72.8064,72.8237,72.8392,72.8531,72.8655,72.8767,72.8867,72.8956,72.9035,72.9106,72.9168,72.9224,72.9273,72.9317,72.9356,72.9390,72.9420,72.9446,72.9469,72.9489,72.9507,72.9523,72.9536,72.9548,72.9559,72.9568,72.9575,72.9582,72.9588,72.9593,72.9597,72.9601,72.9605,72.9607,72.9610,72.9612,72.9613,72.9615,72.9616,72.9617,72.9618,72.9619,72.9619,72.9620,72.9620,72.9620,72.9620,72.9621
