depth_m\width_m,0.0000,0.0508,0.1016,0.1524,0.2032,0.2540,0.3048,0.3556,0.4064,0.4572,0.5080,0.5588,0.6096,0.6604,0.7112,0.7620,0.8128,0.8636,0.9144,0.9652,1.0160,1.0668,1.1176,1.1684,1.2192,1.2700,1.3208,1.3716,1.4224,1.4732,1.5240,1.5748,1.6256,1.6764,1.7272,1.7780,1.8288,1.8796,1.9304,1.9812,2.0320,2.0828,2.1336,2.1844,2.2352,2.2860,2.3368,2.3876,2.4384,2.4892,2.5400,2.5908,2.6416,2.6924,2.7432,2.7940,2.8448,2.8956,2.9464,2.9972,3.0480,3.0988,3.1496,3.2004,3.2512,3.3020,3.3528,3.4036,3.4544,3.5052,3.5560,3.6068,3.6576,3.7084,3.7592,3.8100,3.8608,3.9116,3.9624,4.0132,4.0640,4.1148,4.1656,4.2164,4.2672,4.3180,4.3688,4.4196,4.4704,4.5212,4.5720,4.6228,4.6736,4.7244,4.7752,4.8260,4.8768,4.9276,4.9784,5.0292,5.0800,5.1308,5.1816,5.2324,5.2832,5.3340,5.3848,5.4356,5.4864,5.5372,5.5880,5.6388,5.6896,5.7404,5.7912,5.8420,5.8928,5.9436,5.9944,6.0452,6.0960
0.0000,73.0000,74.6245,75.2178,75.7936,76.3530,76.8967,77.4254,77.9397,78.4398,78.9259,79.3983,79.8570,80.3021,80.7336,81.1514,81.5557,81.9463,82.3234,82.6868,83.0368,83.3732,83.6962,84.0059,84.3024,84.5860,84.8566,85.1147,85.3603,85.5937,85.8153,86.0253,86.2240,86.4117,86.5887,86.7555,86.9124,87.0597,87.1978,87.3271,87.4480,87.5608,87.6660,87.7639,87.8548,87.9391,88.0173,88.0896,88.1563,88.2179,88.2746,88.3267,88.3746,88.4185,88.4586,88.4953,88.5288,88.5594,88.5872,88.6124,88.6353,88.6561,88.6749,88.6918,88.7071,88.7209,88.7333,88.7444,88.7544,88.7634,88.7714,88.7785,88.7849,88.7905,88.7956,88.8000,88.8040,88.8075,88.8106,88.8134,88.8158,88.8179,88.8198,88.8214,88.8229,88.8242,88.8253,88.8262,88.8271,88.8278,88.8284,88.8290,88.8295,88.8299,88.8302,88.8305,88.8308,88.8310,88.8312,88.8314,88.8316,88.8317,88.8318,88.8319,88.8320,88.8320,88.8321,88.8321,88.8322,88.8322,88.8323,88.8323,88.8323,88.8323,88.8324,88.8324,88.8324,88.8324,88.8324,88.8325,88.8325,88.8344
0.3387,73.0000,73.6496,74.2785,74.8885,75.4809,76.0567,76.6166,77.1613,77.6911,78.2065,78.7076,79.1946,79.6676,80.1267,80.5718,81.0031,81.4204,81.8240,82.2137,82.5896,82.9518,83.3003,83.6352,83.9567,84.2648,84.5597,84.8417,85.1108,85.3673,85.6116,85.8437,86.0641,86.2730,86.4708,86.6577,86.8341,87.0003,87.1568,87.3039,87.4418,87.5712,87.6921,87.8052,87.9107,88.0089,88.1004,88.1853,88.2641,88.3370,88.4045,88.4669,88.5244,88.5773,88.6260,88.6708,88.7118,88.7494,88.7837,88.8151,88.8437,88.8697,88.8934,88.9149,88.9344,88.9520,88.9680,88.9824,88.9954,89.0071,89.0176,89.0270,89.0355,89.0431,89.0499,89.0559,89.0613,89.0661,89.0704,89.0742,89.0775,89.0805,89.0831,89.0854,89.0875,89.0893,89.0909,89.0923,89.0935,89.0946,89.0955,89.0963,89.0970,89.0977,89.0982,89.0987,89.0991,89.0994,89.0997,89.1000,89.1002,89.1004,89.1006,89.1007,89.1009,89.1010,89.1011,89.1012,89.1012,89.1013,89.1013,89.1014,89.1014,89.1015,89.1015,89.1015,89.1016,89.1016,89.1016,89.1016,89.1016,89.1017
0.6773,73.0000,73.5601,74.1181,74.6722,75.2210,75.7634,76.2983,76.8249,77.3424,77.8502,78.3477,78.8345,79.3101,79.7741,80.2262,80.6661,81.0936,81.5085,81.9105,82.2996,82.6757,83.0386,83.3885,83.7252,84.0489,84.3596,84.6574,84.9425,85.2150,85.4750,85.7230,85.9589,86.1832,86.3961,86.5979,86.7888,86.9693,87.1396,87.3001,87.4512,87.5931,87.7263,87.8511,87.9679,88.0770,88.1788,88.2737,88.3619,88.4439,88.5200,88.5905,88.6557,88.7159,88.7714,88.8226,88.8697,88.9129,88.9526,88.9889,89.0221,89.0525,89.0802,89.1054,89.1283,89.1491,89.1680,89.1851,89.2006,89.2145,89.2271,89.2385,89.2487,89.2579,89.2661,89.2734,89.2800,89.2859,89.2911,89.2958,89.3000,89.3036,89.3069,89.3098,89.3124,89.3146,89.3166,89.3184,89.3199,89.3213,89.3225,89.3235,89.3244,89.3252,89.3259,89.3265,89.3271,89.3275,89.3279,89.3283,89.3286,89.3288,89.3290,89.3292,89.3294,89.3296,89.3297,89.3298,89.3299,89.3300,89.3300,89.3301,89.3301,89.3302,89.3302,89.3302,89.3303,89.3303,89.3303,89.3303,89.3303,89.3303
1.0160,73.0000,73.5334,74.0658,74.5961,75.1233,75.6464,76.1645,76.6768,77.1825,77.6808,78.1711,78.6526,79.1248,79.5872,80.0393,80.4806,80.9109,81.3296,81.7366,82.1316,82.5143,82.8848,83.2427,83.5880,83.9208,84.2409,84.5485,84.8436,85.1263,85.3967,85.6551,85.9015,86.1362,86.3594,86.5715,86.7726,86.9631,87.1432,87.3133,87.4738,87.6248,87.7669,87.9003,88.0253,88.1424,88.2519,88.3541,88.4495,88.5382,88.6207,88.6972,88.7682,88.8339,88.8947,88.9507,89.0024,89.0500,89.0937,89.1338,89.1706,89.2043,89.2350,89.2631,89.2887,89.3120,89.3331,89.3523,89.3697,89.3855,89.3997,89.4125,89.4241,89.4345,89.4439,89.4523,89.4598,89.4665,89.4725,89.4779,89.4827,89.4869,89.4907,89.4941,89.4970,89.4997,89.5020,89.5040,89.5058,89.5074,89.5088,89.5100,89.5111,89.5120,89.5129,89.5136,89.5142,89.5148,89.5152,89.5156,89.5160,89.5163,89.5166,89.5168,89.5170,89.5172,89.5173,89.5174,89.5175,89.5176,89.5177,89.5178,89.5178,89.5179,89.5179,89.5180,89.5180,89.5180,89.5180,89.5180,89.5180,89.5180
1.3547,73.0000,73.5222,74.0436,74.5633,75.0805,75.5943,76.1039,76.6085,77.1075,77.6000,78.0855,78.5632,79.0326,79.4930,79.9441,80.3853,80.8161,81.2363,81.6454,82.0431,82.4292,82.8035,83.1658,83.5160,83.8540,84.1798,84.4932,84.7944,85.0835,85.3604,85.6253,85.8785,86.1200,86.3500,86.5689,86.7767,86.9739,87.1607,87.3373,87.5041,87.6614,87.8096,87.9489,88.0797,88.2024,88.3173,88.4247,88.5250,88.6184,88.7055,88.7864,88.8615,88.9311,88.9956,89.0552,89.1102,89.1609,89.2075,89.2504,89.2898,89.3258,89.3588,89.3890,89.4165,89.4416,89.4645,89.4852,89.5040,89.5211,89.5365,89.5505,89.5630,89.5744,89.5846,89.5937,89.6020,89.6093,89.6159,89.6218,89.6270,89.6317,89.6359,89.6396,89.6428,89.6457,89.6483,89.6506,89.6526,89.6543,89.6559,89.6573,89.6585,89.6595,89.6604,89.6612,89.6619,89.6625,89.6630,89.6635,89.6639,89.6642,89.6645,89.6648,89.6650,89.6652,89.6654,89.6655,89.6656,89.6657,89.6658,89.6659,89.6660,89.6660,89.6661,89.6661,89.6661,89.6662,89.6662,89.6662,89.6662,89.6662
1.6933,73.0000,73.5172,74.0337,74.5485,75.0611,75.5705,76.0761,76.5770,77.0727,77.5624,78.0454,78.5211,78.9889,79.4483,79.8988,80.3398,80.7710,81.1919,81.6021,82.0013,82.3894,82.7659,83.1308,83.4838,83.8249,84.1540,84.4710,84.7759,85.0688,85.3498,85.6189,85.8763,86.1220,86.3564,86.5796,86.7918,86.9933,87.1843,87.3652,87.5362,87.6976,87.8498,87.9930,88.1277,88.2541,88.3725,88.4834,88.5870,88.6837,88.7738,88.8576,88.9355,89.0078,89.0748,89.1368,89.1940,89.2469,89.2955,89.3403,89.3815,89.4192,89.4537,89.4854,89.5142,89.5406,89.5646,89.5864,89.6062,89.6242,89.6404,89.6552,89.6684,89.6804,89.6912,89.7009,89.7096,89.7174,89.7244,89.7307,89.7363,89.7412,89.7457,89.7496,89.7531,89.7562,89.7590,89.7614,89.7635,89.7654,89.7671,89.7685,89.7698,89.7709,89.7719,89.7728,89.7735,89.7742,89.7747,89.7752,89.7757,89.7760,89.7764,89.7766,89.7769,89.7771,89.7773,89.7774,89.7775,89.7776,89.7777,89.7778,89.7779,89.7779,89.7780,89.7780,89.7781,89.7781,89.7781,89.7781,89.7781,89.7781
2.0320,73.0000,73.5150,74.0293,74.5421,75.0526,75.5602,76.0640,76.5633,77.0575,77.5459,78.0279,78.5028,78.9701,79.4291,79.8795,80.3206,80.7521,81.1735,81.5845,81.9848,82.3740,82.7519,83.1184,83.4731,83.8161,84.1472,84.4664,84.7736,85.0689,85.3524,85.6240,85.8840,86.1324,86.3694,86.5953,86.8102,87.0144,87.2081,87.3917,87.5653,87.7293,87.8840,88.0297,88.1668,88.2955,88.4162,88.5293,88.6350,88.7338,88.8259,88.9116,88.9913,89.0653,89.1340,89.1975,89.2562,89.3104,89.3604,89.4064,89.4487,89.4875,89.5231,89.5557,89.5855,89.6126,89.6374,89.6599,89.6804,89.6989,89.7158,89.7310,89.7448,89.7572,89.7683,89.7784,89.7874,89.7956,89.8028,89.8093,89.8151,89.8203,89.8249,89.8290,89.8327,89.8359,89.8387,89.8413,89.8435,89.8455,89.8472,89.8487,89.8501,89.8513,89.8523,89.8532,89.8540,89.8546,89.8552,89.8558,89.8562,89.8566,89.8569,89.8572,89.8575,89.8577,89.8579,89.8580,89.8582,89.8583,89.8584,89.8585,89.8586,89.8586,89.8587,89.8587,89.8587,89.8588,89.8588,89.8588,89.8588,89.8588
2.3707,73.0000,73.5142,74.0276,74.5396,75.0493,75.5561,76.0593,76.5580,77.0517,77.5397,78.0214,78.4961,78.9632,79.4223,79.8727,80.3141,80.7459,81.1678,81.5794,81.9804,82.3704,82.7492,83.1167,83.4725,83.8167,84.1491,84.4696,84.7782,85.0749,85.3599,85.6330,85.8945,86.1446,86.3832,86.6107,86.8273,87.0331,87.2284,87.4136,87.5888,87.7543,87.9106,88.0578,88.1964,88.3265,88.4487,88.5631,88.6701,88.7701,88.8634,88.9503,89.0311,89.1062,89.1758,89.2403,89.3000,89.3551,89.4058,89.4526,89.4956,89.5351,89.5713,89.6045,89.6348,89.6625,89.6877,89.7107,89.7316,89.7505,89.7677,89.7832,89.7973,89.8100,89.8214,89.8317,89.8409,89.8492,89.8567,89.8633,89.8693,89.8746,89.8793,89.8835,89.8872,89.8905,89.8935,89.8961,89.8984,89.9004,89.9022,89.9037,89.9051,89.9063,89.9074,89.9083,89.9091,89.9098,89.9104,89.9110,89.9114,89.9118,89.9122,89.9125,89.9127,89.9130,89.9132,89.9133,89.9135,89.9136,89.9137,89.9138,89.9138,89.9139,89.9140,89.9140,89.9140,89.9141,89.9141,89.9141,89.9141,89.9141
2.7093,73.0000,73.5139,74.0271,74.5388,75.0483,75.5549,76.0579,76.5565,77.0501,77.5381,78.0197,78.4944,78.9617,79.4209,79.8715,80.3131,80.7453,81.1676,81.5796,81.9810,82.3716,82.7510,83.1190,83.4756,83.8205,84.1536,84.4749,84.7844,85.0820,85.3678,85.6418,85.9043,86.1552,86.3948,86.6233,86.8408,87.0475,87.2438,87.4299,87.6061,87.7725,87.9297,88.0778,88.2172,88.3482,88.4711,88.5864,88.6942,88.7949,88.8889,88.9765,89.0579,89.1336,89.2039,89.2689,89.3291,89.3847,89.4360,89.4832,89.5266,89.5665,89.6031,89.6366,89.6672,89.6952,89.7207,89.7440,89.7651,89.7843,89.8017,89.8174,89.8316,89.8445,89.8560,89.8665,89.8758,89.8842,89.8918,89.8985,89.9046,89.9099,89.9147,89.9190,89.9228,89.9262,89.9291,89.9318,89.9341,89.9362,89.9380,89.9396,89.9410,89.9422,89.9433,89.9442,89.9450,89.9457,89.9464,89.9469,89.9474,89.9478,89.9481,89.9484,89.9487,89.9489,89.9491,89.9493,89.9494,89.9496,89.9497,89.9498,89.9498,89.9499,89.9499,89.9500,89.9500,89.9501,89.9501,89.9501,89.9501,89.9501
