depth_m\width_m,0.0000,0.0508,0.1016,0.1524,0.2032,0.2540,0.3048,0.3556,0.4064,0.4572,0.5080,0.5588,0.6096,0.6604,0.7112,0.7620,0.8128,0.8636,0.9144,0.9652,1.0160,1.0668,1.1176,1.1684,1.2192,1.2700,1.3208,1.3716,1.4224,1.4732,1.5240,1.5748,1.6256,1.6764,1.7272,1.7780,1.8288,1.8796,1.9304,1.9812,2.0320,2.0828,2.1336,2.1844,2.2352,2.2860,2.3368,2.3876,2.4384,2.4892,2.5400,2.5908,2.6416,2.6924,2.7432,2.7940,2.8448,2.8956,2.9464,2.9972,3.0480,3.0988,3.1496,3.2004,3.2512,3.3020,3.3528,3.4036,3.4544,3.5052,3.5560,3.6068,3.6576,3.7084,3.7592,3.8100,3.8608,3.9116,3.9624,4.0132,4.0640,4.1148,4.1656,4.2164,4.2672,4.3180,4.3688,4.4196,4.4704,4.5212,4.5720,4.6228,4.6736,4.7244,4.7752,4.8260,4.8768,4.9276,4.9784,5.0292,5.0800,5.1308,5.1816,5.2324,5.2832,5.3340,5.3848,5.4356,5.4864,5.5372,5.5880,5.6388,5.6896,5.7404,5.7912,5.8420,5.8928,5.9436,5.9944,6.0452,6.0960
0.0000,90.0000,87.5491,86.8378,86.1551,85.4987,84.8666,84.2572,83.6692,83.1016,82.5535,82.0243,81.5134,81.0203,80.5446,80.0861,79.6443,79.2192,78.8103,78.4175,78.0405,77.6792,77.3332,77.0024,76.6864,76.3849,76.0978,75.8246,75.5651,75.3188,75.0855,74.8648,74.6562,74.4595,74.2741,74.0998,73.9360,73.7824,73.6385,73.5040,73.3783,73.2611,73.1520,73.0506,72.9564,72.8691,72.7883,72.7136,72.6446,72.5811,72.5226,72.4689,72.4196,72.3744,72.3331,72.2953,72.2609,72.2295,72.2010,72.1751,72.1516,72.1303,72.1111,72.0937,72.0780,72.0639,72.0512,72.0398,72.0296,72.0204,72.0123,72.0050,71.9985,71.9927,71.9875,71.9830,71.9789,71.9753,71.9721,71.9693,71.9669,71.9647,71.9628,71.9611,71.9597,71.9584,71.9573,71.9563,71.9554,71.9547,71.9540,71.9535,71.9530,71.9526,71.9522,71.9519,71.9516,71.9514,71.9512,71.9510,71.9509,71.9508,71.9507,71.9506,71.9505,71.9504,71.9504,71.9503,71.9503,71.9503,71.9503,71.9502,71.9502,71.9502,71.9502,71.9502,71.9502,71.9502,71.9502,71.9502,71.9503,71.9522
0.3387,90.0000,89.2074,88.4492,87.7221,87.0232,86.3503,85.7018,85.0760,84.4718,83.8882,83.3244,82.7797,82.2535,81.7455,81.2553,80.7824,80.3265,79.8875,79.4651,79.0589,78.6688,78.2946,77.9359,77.5925,77.2641,76.9505,76.6514,76.3664,76.0953,75.8377,75.5932,75.3614,75.1421,74.9348,74.7392,74.5547,74.3811,74.2179,74.0647,73.9211,73.7867,73.6610,73.5437,73.4344,73.3326,73.2379,73.1501,73.0687,72.9933,72.9237,72.8594,72.8001,72.7456,72.6954,72.6494,72.6072,72.5686,72.5333,72.5011,72.4718,72.4450,72.4208,72.3987,72.3788,72.3607,72.3443,72.3296,72.3163,72.3043,72.2936,72.2839,72.2753,72.2675,72.2606,72.2545,72.2489,72.2440,72.2397,72.2358,72.2324,72.2294,72.2267,72.2243,72.2222,72.2204,72.2188,72.2174,72.2161,72.2150,72.2141,72.2133,72.2125,72.2119,72.2114,72.2109,72.2105,72.2101,72.2098,72.2096,72.2093,72.2091,72.2090,72.2088,72.2087,72.2086,72.2085,72.2084,72.2084,72.2083,72.2083,72.2083,72.2082,72.2082,72.2082,72.2082,72.2082,72.2082,72.2082,72.2082,72.2082,72.2082
0.6773,90.0000,89.3702,88.7435,88.1224,87.5087,86.9039,86.3094,85.7260,85.1546,84.5957,84.0500,83.5178,82.9994,82.4952,82.0054,81.5302,81.0697,80.6240,80.1931,79.7771,79.3759,78.9896,78.6180,78.2611,77.9186,77.5905,77.2765,76.9765,76.6902,76.4172,76.1575,75.9106,75.6762,75.4540,75.2436,75.0448,74.8571,74.6801,74.5134,74.3568,74.2097,74.0718,73.9427,73.8220,73.7093,73.6042,73.5064,73.4154,73.3309,73.2526,73.1801,73.1131,73.0512,72.9942,72.9416,72.8933,72.8490,72.8083,72.7711,72.7371,72.7060,72.6777,72.6519,72.6284,72.6072,72.5879,72.5704,72.5546,72.5403,72.5275,72.5159,72.5055,72.4961,72.4877,72.4802,72.4735,72.4675,72.4622,72.4574,72.4532,72.4495,72.4461,72.4432,72.4406,72.4383,72.4363,72.4345,72.4329,72.4315,72.4303,72.4293,72.4283,72.4275,72.4268,72.4262,72.4257,72.4252,72.4248,72.4245,72.4242,72.4239,72.4237,72.4235,72.4233,72.4232,72.4231,72.4230,72.4229,72.4228,72.4228,72.4227,72.4227,72.4226,72.4226,72.4226,72.4226,72.4226,72.4225,72.4225,72.4225,72.4225
1.0160,90.0000,89.4252,88.8517,88.2807,87.7136,87.1514,86.5952,86.0459,85.5045,84.9717,84.4484,83.9352,83.4327,82.9414,82.4618,81.9943,81.5394,81.0972,80.6682,80.2523,79.8500,79.4611,79.0859,78.7243,78.3763,78.0420,77.7211,77.4136,77.1194,76.8382,76.5699,76.3142,76.0708,75.8396,75.6202,75.4122,75.2154,75.0295,74.8540,74.6886,74.5330,74.3868,74.2496,74.1210,74.0007,73.8882,73.7833,73.6855,73.5946,73.5100,73.4316,73.3589,73.2917,73.2295,73.1722,73.1194,73.0708,73.0261,72.9851,72.9476,72.9133,72.8819,72.8533,72.8272,72.8034,72.7819,72.7623,72.7446,72.7286,72.7141,72.7010,72.6892,72.6786,72.6691,72.6606,72.6530,72.6461,72.6400,72.6345,72.6297,72.6254,72.6215,72.6181,72.6151,72.6125,72.6101,72.6080,72.6062,72.6046,72.6032,72.6019,72.6008,72.5999,72.5991,72.5983,72.5977,72.5972,72.5967,72.5963,72.5959,72.5956,72.5953,72.5951,72.5949,72.5947,72.5946,72.5945,72.5944,72.5943,72.5942,72.5941,72.5941,72.5940,72.5940,72.5940,72.5940,72.5939,72.5939,72.5939,72.5939,72.5939
1.3547,90.0000,89.4522,88.9054,88.3605,87.8184,87.2801,86.7464,86.2183,85.6963,85.1815,84.6744,84.1758,83.6862,83.2063,82.7366,82.2775,81.8296,81.3931,80.9685,80.5560,80.1559,79.7683,79.3934,79.0314,78.6822,78.3460,78.0226,77.7121,77.4144,77.1293,76.8567,76.5965,76.3483,76.1121,75.8875,75.6743,75.4722,75.2808,75.0999,74.9292,74.7682,74.6167,74.4743,74.3406,74.2153,74.0981,73.9884,73.8862,73.7908,73.7021,73.6196,73.5431,73.4722,73.4065,73.3459,73.2899,73.2384,73.1909,73.1473,73.1073,73.0706,73.0371,73.0064,72.9785,72.9530,72.9298,72.9088,72.8897,72.8723,72.8567,72.8425,72.8298,72.8183,72.8079,72.7986,72.7903,72.7828,72.7762,72.7702,72.7649,72.7602,72.7559,72.7522,72.7489,72.7459,72.7433,72.7410,72.7390,72.7372,72.7357,72.7343,72.7331,72.7320,72.7311,72.7303,72.7296,72.7290,72.7284,72.7280,72.7276,72.7272,72.7269,72.7267,72.7265,72.7263,72.7261,72.7260,72.7258,72.7257,72.7256,72.7256,72.7255,72.7255,72.7254,72.7254,72.7254,72.7253,72.7253,72.7253,72.7253,72.7253
1.6933,90.0000,89.4670,88.9349,88.4045,87.8766,87.3519,86.8314,86.3158,85.8058,85.3021,84.8054,84.3164,83.8357,83.3638,82.9013,82.4487,82.0064,81.5748,81.1544,80.7453,80.3479,79.9625,79.5891,79.2281,78.8793,78.5431,78.2192,77.9079,77.6089,77.3222,77.0478,76.7854,76.5349,76.2961,76.0688,75.8528,75.6477,75.4533,75.2693,75.0955,74.9314,74.7767,74.6312,74.4944,74.3661,74.2459,74.1333,74.0282,73.9301,73.8387,73.7537,73.6747,73.6014,73.5335,73.4707,73.4127,73.3592,73.3099,73.2645,73.2229,73.1847,73.1497,73.1177,73.0885,73.0618,73.0376,73.0155,72.9954,72.9773,72.9608,72.9459,72.9325,72.9204,72.9095,72.8996,72.8908,72.8829,72.8759,72.8696,72.8639,72.8589,72.8544,72.8504,72.8469,72.8438,72.8410,72.8385,72.8364,72.8345,72.8328,72.8313,72.8300,72.8289,72.8279,72.8270,72.8263,72.8256,72.8251,72.8246,72.8241,72.8237,72.8234,72.8231,72.8229,72.8227,72.8225,72.8224,72.8222,72.8221,72.8220,72.8220,72.8219,72.8218,72.8218,72.8217,72.8217,72.8217,72.8217,72.8217,72.8217,72.8216
2.0320,90.0000,89.4754,88.9516,88.4294,87.9096,87.3929,86.8800,86.3718,85.8689,85.3719,84.8816,84.3986,83.9234,83.4567,82.9990,82.5507,82.1122,81.6842,81.2667,80.8603,80.4652,80.0817,79.7099,79.3500,79.0021,78.6664,78.3428,78.0314,77.7322,77.4450,77.1699,76.9066,76.6551,76.4151,76.1865,75.9691,75.7625,75.5665,75.3809,75.2053,75.0395,74.8831,74.7358,74.5972,74.4672,74.3452,74.2309,74.1241,74.0244,73.9314,73.8448,73.7644,73.6896,73.6204,73.5562,73.4969,73.4422,73.3918,73.3454,73.3027,73.2635,73.2276,73.1948,73.1647,73.1373,73.1124,73.0897,73.0690,73.0503,73.0333,73.0179,73.0041,72.9916,72.9803,72.9701,72.9610,72.9528,72.9455,72.9390,72.9331,72.9279,72.9232,72.9191,72.9154,72.9122,72.9093,72.9067,72.9045,72.9025,72.9007,72.8992,72.8979,72.8967,72.8956,72.8947,72.8939,72.8933,72.8927,72.8921,72.8917,72.8913,72.8909,72.8907,72.8904,72.8902,72.8900,72.8898,72.8897,72.8896,72.8895,72.8894,72.8893,72.8893,72.8892,72.8892,72.8891,72.8891,72.8891,72.8891,72.8891,72.8891
2.3707,90.0000,89.4802,88.9611,88.4436,87.9283,87.4161,86.9077,86.4037,85.9049,85.4119,84.9253,84.4459,83.9741,83.5105,83.0557,82.6101,82.1742,81.7483,81.3329,80.9283,80.5348,80.1526,79.7820,79.4230,79.0759,78.7408,78.4176,78.1065,77.8074,77.5202,77.2449,76.9813,76.7294,76.4889,76.2597,76.0416,75.8343,75.6375,75.4510,75.2746,75.1079,74.9505,74.8023,74.6628,74.5318,74.4088,74.2936,74.1859,74.0852,73.9914,73.9039,73.8226,73.7470,73.6769,73.6120,73.5520,73.4966,73.4455,73.3984,73.3551,73.3154,73.2789,73.2456,73.2151,73.1872,73.1619,73.1387,73.1177,73.0987,73.0814,73.0657,73.0516,73.0388,73.0273,73.0170,73.0077,72.9993,72.9918,72.9851,72.9792,72.9738,72.9691,72.9648,72.9611,72.9577,72.9548,72.9522,72.9499,72.9478,72.9460,72.9445,72.9431,72.9418,72.9408,72.9399,72.9390,72.9383,72.9377,72.9372,72.9367,72.9363,72.9360,72.9357,72.9354,72.9352,72.9350,72.9348,72.9347,72.9345,72.9344,72.9344,72.9343,72.9342,72.9342,72.9341,72.9341,72.9341,72.9340,72.9340,72.9340,72.9340
2.7093,90.0000,89.4828,88.9664,88.4514,87.9388,87.4291,86.9231,86.4215,85.9250,85.4342,84.9498,84.4724,84.0026,83.5408,83.0877,82.6437,82.2093,81.7848,81.3707,80.9672,80.5747,80.1934,79.8235,79.4653,79.1187,78.7840,78.4612,78.1504,77.8514,77.5643,77.2890,77.0254,76.7734,76.5327,76.3033,76.0849,75.8772,75.6801,75.4932,75.3164,75.1492,74.9914,74.8427,74.7027,74.5712,74.4477,74.3320,74.2238,74.1227,74.0283,73.9404,73.8585,73.7825,73.7120,73.6467,73.5863,73.5305,73.4790,73.4316,73.3879,73.3479,73.3111,73.2775,73.2467,73.2186,73.1930,73.1697,73.1484,73.1292,73.1117,73.0959,73.0816,73.0687,73.0571,73.0466,73.0372,73.0287,73.0212,73.0144,73.0083,73.0029,72.9981,72.9938,72.9900,72.9866,72.9836,72.9810,72.9786,72.9766,72.9747,72.9731,72.9717,72.9705,72.9694,72.9685,72.9676,72.9669,72.9663,72.9657,72.9653,72.9649,72.9645,72.9642,72.9639,72.9637,72.9635,72.9633,72.9632,72.9631,72.9630,72.9629,72.9628,72.9627,72.9627,72.9626,72.9626,72.9626,72.9626,72.9625,72.9625,72.9625
