depth_m\width_m,0.0000,0.0508,0.1016,0.1524,0.2032,0.2540,0.3048,0.3556,0.4064,0.4572,0.5080,0.5588,0.6096,0.6604,0.7112,0.7620,0.8128,0.8636,0.9144,0.9652,1.0160,1.0668,1.1176,1.1684,1.2192,1.2700,1.3208,1.3716,1.4224,1.4732,1.5240,1.5748,1.6256,1.6764,1.7272,1.7780,1.8288,1.8796,1.9304,1.9812,2.0320,2.0828,2.1336,2.1844,2.2352,2.2860,2.3368,2.3876,2.4384,2.4892,2.5400,2.5908,2.6416,2.6924,2.7432,2.7940,2.8448,2.8956,2.9464,2.9972,3.0480,3.0988,3.1496,3.2004,3.2512,3.3020,3.3528,3.4036,3.4544,3.5052,3.5560,3.6068,3.6576,3.7084,3.7592,3.8100,3.8608,3.9116,3.9624,4.0132,4.0640,4.1148,4.1656,4.2164,4.2672,4.3180,4.3688,4.4196,4.4704,4.5212,4.5720,4.6228,4.6736,4.7244,4.7752,4.8260,4.8768,4.9276,4.9784,5.0292,5.0800,5.1308,5.1816,5.2324,5.2832,5.3340,5.3848,5.4356,5.4864,5.5372,5.5880,5.6388,5.6896,5.7404,5.7912,5.8420,5.8928,5.9436,5.9944,6.0452,6.0960
0.0000,100.0000,96.3435,95.2467,94.1923,93.1768,92.1975,91.2520,90.3386,89.4558,88.6024,87.7776,86.9805,86.2105,85.4672,84.7500,84.0587,83.3928,82.7521,82.1363,81.5449,80.9778,80.4345,79.9147,79.4181,78.9442,78.4926,78.0627,77.6542,77.2666,76.8992,76.5514,76.2228,75.9128,75.6206,75.3457,75.0874,74.8451,74.6180,74.4057,74.2074,74.0224,73.8501,73.6899,73.5412,73.4033,73.2756,73.1576,73.0487,72.9482,72.8558,72.7709,72.6930,72.6215,72.5562,72.4965,72.4420,72.3924,72.3473,72.3063,72.2691,72.2354,72.2050,72.1775,72.1527,72.1303,72.1102,72.0922,72.0760,72.0616,72.0486,72.0371,72.0268,72.0176,72.0094,72.0022,71.9958,71.9901,71.9851,71.9806,71.9767,71.9733,71.9703,71.9676,71.9653,71.9633,71.9615,71.9599,71.9586,71.9574,71.9564,71.9555,71.9547,71.9541,71.9535,71.9530,71.9526,71.9522,71.9519,71.9516,71.9514,71.9512,71.9510,71.9509,71.9508,71.9507,71.9506,71.9505,71.9504,71.9504,71.9503,71.9503,71.9503,71.9503,71.9503,71.9503,71.9502,71.9502,71.9503,71.9503,71.9503,71.9522
0.3387,100.0000,98.7813,97.6132,96.4910,95.4107,94.3692,93.3637,92.3924,91.4534,90.5454,89.6672,88.8181,87.9971,87.2037,86.4375,85.6978,84.9844,84.2969,83.6349,82.9981,82.3861,81.7987,81.2355,80.6961,80.1801,79.6871,79.2166,78.7683,78.3416,77.9360,77.5510,77.1860,76.8405,76.5138,76.2054,75.9146,75.6408,75.3834,75.1417,74.9151,74.7030,74.5046,74.3194,74.1468,73.9860,73.8366,73.6978,73.5692,73.4501,73.3400,73.2384,73.1447,73.0585,72.9792,72.9065,72.8398,72.7787,72.7229,72.6720,72.6255,72.5833,72.5449,72.5100,72.4784,72.4498,72.4239,72.4006,72.3795,72.3606,72.3436,72.3283,72.3146,72.3024,72.2914,72.2816,72.2729,72.2651,72.2582,72.2521,72.2467,72.2419,72.2376,72.2339,72.2306,72.2277,72.2251,72.2229,72.2209,72.2192,72.2177,72.2164,72.2152,72.2142,72.2134,72.2126,72.2120,72.2114,72.2109,72.2105,72.2101,72.2098,72.2095,72.2093,72.2091,72.2090,72.2088,72.2087,72.2086,72.2085,72.2084,72.2084,72.2083,72.2083,72.2083,72.2083,72.2082,72.2082,72.2082,72.2082,72.2083,72.2083
0.6773,100.0000,99.0188,98.0423,97.0742,96.1173,95.1739,94.2460,93.3351,92.4423,91.5687,90.7151,89.8822,89.0707,88.2809,87.5133,86.7682,86.0458,85.3463,84.6698,84.0164,83.3861,82.7789,82.1947,81.6332,81.0944,80.5780,80.0837,79.6113,79.1602,78.7302,78.3209,77.9316,77.5621,77.2117,76.8799,76.5662,76.2700,75.9907,75.7277,75.4804,75.2481,75.0304,74.8264,74.6358,74.4577,74.2917,74.1371,73.9933,73.8598,73.7360,73.6214,73.5154,73.4176,73.3273,73.2443,73.1679,73.0977,73.0334,72.9745,72.9207,72.8715,72.8267,72.7858,72.7487,72.7150,72.6845,72.6568,72.6318,72.6092,72.5888,72.5705,72.5540,72.5392,72.5260,72.5141,72.5034,72.4940,72.4855,72.4780,72.4713,72.4653,72.4600,72.4554,72.4512,72.4476,72.4444,72.4416,72.4391,72.4369,72.4350,72.4333,72.4318,72.4305,72.4294,72.4285,72.4276,72.4269,72.4262,72.4257,72.4252,72.4248,72.4245,72.4242,72.4239,72.4237,72.4235,72.4233,72.4232,72.4231,72.4230,72.4229,72.4228,72.4228,72.4227,72.4227,72.4227,72.4226,72.4226,72.4226,72.4226,72.4226
1.0160,100.0000,99.0981,98.1982,97.3024,96.4123,95.5299,94.6568,93.7943,92.9441,92.1072,91.2850,90.4784,89.6885,88.9160,88.1618,87.4264,86.7105,86.0147,85.3391,84.6844,84.0506,83.4380,82.8467,82.2769,81.7283,81.2011,80.6951,80.2101,79.7459,79.3022,78.8788,78.4752,78.0910,77.7259,77.3794,77.0510,76.7401,76.4463,76.1691,75.9078,75.6618,75.4307,75.2138,75.0105,74.8202,74.6424,74.4765,74.3219,74.1780,74.0443,73.9202,73.8052,73.6988,73.6005,73.5097,73.4261,73.3492,73.2785,73.2137,73.1542,73.0999,73.0502,73.0048,72.9635,72.9260,72.8918,72.8608,72.8328,72.8074,72.7844,72.7637,72.7451,72.7283,72.7132,72.6997,72.6876,72.6768,72.6671,72.6584,72.6507,72.6439,72.6378,72.6324,72.6276,72.6234,72.6197,72.6164,72.6135,72.6109,72.6087,72.6067,72.6050,72.6035,72.6022,72.6010,72.6000,72.5992,72.5984,72.5977,72.5972,72.5967,72.5963,72.5959,72.5956,72.5953,72.5951,72.5949,72.5947,72.5946,72.5945,72.5944,72.5943,72.5942,72.5942,72.5941,72.5941,72.5940,72.5940,72.5940,72.5940,72.5940
1.3547,100.0000,99.1366,98.2747,97.4158,96.5614,95.7129,94.8716,94.0389,93.2161,92.4043,91.6046,90.8182,90.0461,89.2890,88.5480,87.8237,87.1168,86.4280,85.7578,85.1066,84.4749,83.8629,83.2709,82.6991,82.1476,81.6164,81.1055,80.6148,80.1443,79.6938,79.2629,78.8515,78.4592,78.0857,77.7305,77.3933,77.0736,76.7710,76.4848,76.2147,75.9600,75.7203,75.4949,75.2834,75.0851,74.8995,74.7260,74.5641,74.4132,74.2727,74.1421,74.0209,73.9086,73.8047,73.7087,73.6200,73.5384,73.4632,73.3941,73.3307,73.2727,73.2195,73.1710,73.1267,73.0863,73.0496,73.0162,72.9859,72.9585,72.9337,72.9113,72.8910,72.8728,72.8564,72.8417,72.8285,72.8167,72.8061,72.7966,72.7882,72.7807,72.7740,72.7681,72.7628,72.7581,72.7540,72.7504,72.7472,72.7443,72.7418,72.7397,72.7377,72.7361,72.7346,72.7333,72.7322,72.7312,72.7304,72.7296,72.7290,72.7285,72.7280,72.7276,72.7272,72.7269,72.7267,72.7264,72.7262,72.7261,72.7259,72.7258,72.7257,72.7256,72.7256,72.7255,72.7255,72.7254,72.7254,72.7254,72.7254,72.7254
1.6933,100.0000,99.1574,98.3162,97.4777,96.6431,95.8137,94.9908,94.1756,93.3693,92.5729,91.7876,91.0144,90.2543,89.5081,88.7767,88.0609,87.3614,86.6788,86.0137,85.3667,84.7380,84.1283,83.5376,82.9663,82.4145,81.8824,81.3699,80.8771,80.4039,79.9502,79.5158,79.1004,78.7039,78.3259,77.9660,77.6239,77.2992,76.9914,76.7000,76.4247,76.1648,75.9198,75.6893,75.4727,75.2694,75.0789,74.9007,74.7341,74.5787,74.4339,74.2991,74.1740,74.0578,73.9502,73.8507,73.7588,73.6739,73.5958,73.5239,73.4579,73.3974,73.3419,73.2912,73.2449,73.2026,73.1641,73.1291,73.0974,73.0685,73.0424,73.0188,72.9975,72.9783,72.9610,72.9455,72.9315,72.9190,72.9078,72.8977,72.8888,72.8808,72.8737,72.8674,72.8618,72.8568,72.8524,72.8486,72.8451,72.8421,72.8394,72.8371,72.8351,72.8333,72.8317,72.8303,72.8291,72.8281,72.8271,72.8264,72.8257,72.8251,72.8246,72.8241,72.8237,72.8234,72.8231,72.8229,72.8227,72.8225,72.8224,72.8222,72.8221,72.8220,72.8220,72.8219,72.8218,72.8218,72.8218,72.8218,72.8217,72.8217
2.0320,100.0000,99.1691,98.3394,97.5123,96.6889,95.8704,95.0581,94.2531,93.4564,92.6693,91.8927,91.1276,90.3749,89.6357,88.9106,88.2004,87.5059,86.8278,86.1665,85.5227,84.8968,84.2891,83.7001,83.1298,82.5787,82.0467,81.5340,81.0406,80.5664,80.1114,79.6754,79.2582,78.8596,78.4793,78.1170,77.7723,77.4449,77.1343,76.8400,76.5617,76.2989,76.0510,75.8175,75.5979,75.3916,75.1982,75.0171,74.8478,74.6897,74.5422,74.4050,74.2774,74.1589,74.0490,73.9473,73.8533,73.7665,73.6865,73.6129,73.5452,73.4831,73.4262,73.3741,73.3265,73.2830,73.2434,73.2074,73.1746,73.1449,73.1180,73.0936,73.0716,73.0518,73.0339,73.0178,73.0033,72.9903,72.9787,72.9683,72.9590,72.9508,72.9434,72.9368,72.9310,72.9258,72.9213,72.9172,72.9136,72.9105,72.9077,72.9053,72.9031,72.9012,72.8996,72.8982,72.8969,72.8958,72.8949,72.8940,72.8933,72.8927,72.8922,72.8917,72.8913,72.8909,72.8906,72.8904,72.8902,72.8900,72.8898,72.8897,72.8896,72.8895,72.8894,72.8893,72.8893,72.8892,72.8892,72.8892,72.8892,72.8892
2.3707,100.0000,99.1756,98.3524,97.5316,96.7145,95.9022,95.0959,94.2966,93.5056,92.7237,91.9522,91.1918,90.4437,89.7086,88.9873,88.2807,87.5894,86.9141,86.2554,85.6138,84.9897,84.3836,83.7958,83.2266,82.6762,82.1446,81.6322,81.1387,80.6643,80.2088,79.7722,79.3542,78.9547,78.5733,78.2098,77.8638,77.5349,77.2229,76.9271,76.6472,76.3828,76.1332,75.8981,75.6768,75.4690,75.2739,75.0912,74.9203,74.7606,74.6117,74.4730,74.3439,74.2240,74.1129,74.0099,73.9147,73.8268,73.7457,73.6710,73.6023,73.5393,73.4815,73.4285,73.3801,73.3359,73.2957,73.2590,73.2257,73.1954,73.1680,73.1431,73.1207,73.1005,73.0822,73.0658,73.0510,73.0378,73.0259,73.0153,73.0058,72.9973,72.9897,72.9830,72.9771,72.9718,72.9671,72.9629,72.9593,72.9560,72.9532,72.9507,72.9485,72.9466,72.9449,72.9434,72.9421,72.9410,72.9400,72.9391,72.9384,72.9378,72.9372,72.9367,72.9363,72.9359,72.9356,72.9354,72.9352,72.9350,72.9348,72.9347,72.9345,72.9344,72.9344,72.9343,72.9342,72.9342,72.9342,72.9341,72.9341,72.9341
2.7093,100.0000,99.1791,98.3595,97.5422,96.7286,95.9197,95.1167,94.3206,93.5327,92.7538,91.9851,91.2275,90.4819,89.7491,89.0301,88.3255,87.6362,86.9626,86.3054,85.6652,85.0423,84.4373,83.8503,83.2818,82.7319,82.2008,81.6886,81.1953,80.7209,80.2653,79.8285,79.4102,79.0103,78.6284,78.2643,77.9177,77.5882,77.2754,76.9789,76.6982,76.4329,76.1825,75.9465,75.7244,75.5156,75.3197,75.1362,74.9644,74.8039,74.6541,74.5145,74.3847,74.2641,74.1522,74.0485,73.9526,73.8640,73.7823,73.7071,73.6378,73.5743,73.5159,73.4625,73.4137,73.3691,73.3284,73.2914,73.2577,73.2272,73.1994,73.1743,73.1516,73.1312,73.1127,73.0961,73.0811,73.0677,73.0557,73.0449,73.0353,73.0267,73.0191,73.0123,73.0062,73.0009,72.9961,72.9919,72.9882,72.9849,72.9820,72.9795,72.9772,72.9753,72.9736,72.9721,72.9707,72.9696,72.9686,72.9677,72.9670,72.9663,72.9658,72.9653,72.9649,72.9645,72.9642,72.9639,72.9637,72.9635,72.9633,72.9632,72.9631,72.9630,72.9629,72.9628,72.9628,72.9627,72.9627,72.9627,72.9626,72.9626
