depth_m\width_m,0.0000,0.0508,0.1016,0.1524,0.2032,0.2540,0.3048,0.3556,0.4064,0.4572,0.5080,0.5588,0.6096,0.6604,0.7112,0.7620,0.8128,0.8636,0.9144,0.9652,1.0160,1.0668,1.1176,1.1684,1.2192,1.2700,1.3208,1.3716,1.4224,1.4732,1.5240,1.5748,1.6256,1.6764,1.7272,1.7780,1.8288,1.8796,1.9304,1.9812,2.0320,2.0828,2.1336,2.1844,2.2352,2.2860,2.3368,2.3876,2.4384,2.4892,2.5400,2.5908,2.6416,2.6924,2.7432,2.7940,2.8448,2.8956,2.9464,2.9972,3.0480,3.0988,3.1496,3.2004,3.2512,3.3020,3.3528,3.4036,3.4544,3.5052,3.5560,3.6068,3.6576,3.7084,3.7592,3.8100,3.8608,3.9116,3.9624,4.0132,4.0640,4.1148,4.1656,4.2164,4.2672,4.3180,4.3688,4.4196,4.4704,4.5212,4.5720,4.6228,4.6736,4.7244,4.7752,4.8260,4.8768,4.9276,4.9784,5.0292,5.0800,5.1308,5.1816,5.2324,5.2832,5.3340,5.3848,5.4356,5.4864,5.5372,5.5880,5.6388,5.6896,5.7404,5.7912,5.8420,5.8928,5.9436,5.9944,6.0452,6.0960
0.0000,60.0000,61.1614,61.6056,62.0375,62.4577,62.8668,63.2652,63.6533,64.0310,64.3987,64.7563,65.1038,65.4413,65.7688,66.0861,66.3933,66.6903,66.9771,67.2538,67.5202,67.7765,68.0227,68.2589,68.4851,68.7014,68.9080,69.1049,69.2925,69.4708,69.6401,69.8006,69.9525,70.0960,70.2314,70.3590,70.4790,70.5917,70.6974,70.7963,70.8889,70.9753,71.0558,71.1307,71.2004,71.2650,71.3249,71.3803,71.4314,71.4786,71.5221,71.5620,71.5987,71.6324,71.6632,71.6913,71.7170,71.7405,71.7618,71.7811,71.7987,71.8146,71.8291,71.8421,71.8538,71.8644,71.8739,71.8825,71.8901,71.8970,71.9031,71.9086,71.9135,71.9179,71.9218,71.9252,71.9282,71.9309,71.9333,71.9354,71.9373,71.9389,71.9404,71.9416,71.9428,71.9437,71.9446,71.9453,71.9460,71.9465,71.9470,71.9474,71.9478,71.9481,71.9484,71.9486,71.9489,71.9490,71.9492,71.9493,71.9494,71.9495,71.9496,71.9497,71.9498,71.9498,71.9499,71.9499,71.9499,71.9500,71.9500,71.9500,71.9500,71.9501,71.9501,71.9501,71.9501,71.9501,71.9501,71.9502,71.9502,71.9521
0.3387,60.0000,60.4846,60.9547,61.4116,61.8560,62.2886,62.7100,63.1204,63.5202,63.9094,64.2883,64.6569,65.0151,65.3631,65.7007,66.0281,66.3451,66.6518,66.9481,67.2341,67.5098,67.7751,68.0303,68.2752,68.5101,68.7350,68.9501,69.1554,69.3512,69.5377,69.7150,69.8833,70.0429,70.1940,70.3369,70.4717,70.5988,70.7185,70.8310,70.9365,71.0355,71.1280,71.2146,71.2953,71.3705,71.4405,71.5055,71.5659,71.6218,71.6735,71.7212,71.7653,71.8059,71.8432,71.8775,71.9089,71.9377,71.9641,71.9881,72.0100,72.0300,72.0482,72.0647,72.0796,72.0932,72.1054,72.1165,72.1264,72.1354,72.1435,72.1507,72.1572,72.1630,72.1682,72.1729,72.1770,72.1807,72.1840,72.1869,72.1895,72.1918,72.1938,72.1956,72.1972,72.1985,72.1998,72.2008,72.2018,72.2026,72.2033,72.2039,72.2045,72.2050,72.2054,72.2057,72.2061,72.2063,72.2066,72.2068,72.2070,72.2071,72.2072,72.2074,72.2075,72.2075,72.2076,72.2077,72.2077,72.2078,72.2078,72.2079,72.2079,72.2079,72.2079,72.2080,72.2080,72.2080,72.2080,72.2081,72.2081,72.2081
0.6773,60.0000,60.4232,60.8450,61.2639,61.6790,62.0894,62.4943,62.8931,63.2853,63.6703,64.0477,64.4171,64.7781,65.1306,65.4742,65.8086,66.1338,66.4494,66.7554,67.0516,67.3381,67.6146,67.8812,68.1379,68.3848,68.6217,68.8490,69.0665,69.2745,69.4731,69.6624,69.8426,70.0139,70.1766,70.3308,70.4767,70.6147,70.7449,70.8677,70.9832,71.0918,71.1937,71.2892,71.3785,71.4620,71.5400,71.6126,71.6801,71.7429,71.8012,71.8551,71.9051,71.9512,71.9938,72.0330,72.0690,72.1022,72.1326,72.1604,72.1859,72.2091,72.2304,72.2497,72.2673,72.2833,72.2977,72.3109,72.3227,72.3334,72.3431,72.3518,72.3596,72.3667,72.3730,72.3786,72.3837,72.3882,72.3922,72.3958,72.3990,72.4018,72.4044,72.4066,72.4085,72.4103,72.4118,72.4132,72.4144,72.4154,72.4163,72.4171,72.4178,72.4184,72.4190,72.4194,72.4198,72.4202,72.4205,72.4208,72.4210,72.4212,72.4214,72.4215,72.4216,72.4218,72.4219,72.4219,72.4220,72.4221,72.4221,72.4222,72.4222,72.4222,72.4223,72.4223,72.4223,72.4223,72.4223,72.4224,72.4224,72.4224
1.0160,60.0000,60.4054,60.8100,61.2130,61.6138,62.0114,62.4054,62.7950,63.1797,63.5588,63.9318,64.2983,64.6578,65.0099,65.3542,65.6904,66.0182,66.3373,66.6476,66.9487,67.2406,67.5231,67.7962,68.0597,68.3137,68.5580,68.7929,69.0182,69.2341,69.4406,69.6380,69.8262,70.0056,70.1762,70.3383,70.4921,70.6377,70.7754,70.9055,71.0282,71.1438,71.2524,71.3545,71.4502,71.5398,71.6236,71.7019,71.7748,71.8427,71.9059,71.9645,72.0189,72.0692,72.1157,72.1587,72.1983,72.2347,72.2682,72.2990,72.3272,72.3530,72.3765,72.3981,72.4177,72.4355,72.4518,72.4665,72.4798,72.4919,72.5028,72.5127,72.5215,72.5295,72.5367,72.5432,72.5489,72.5541,72.5587,72.5628,72.5665,72.5698,72.5727,72.5752,72.5775,72.5795,72.5813,72.5829,72.5843,72.5855,72.5866,72.5875,72.5883,72.5891,72.5897,72.5903,72.5907,72.5911,72.5915,72.5918,72.5921,72.5923,72.5925,72.5927,72.5929,72.5930,72.5931,72.5932,72.5933,72.5934,72.5934,72.5935,72.5935,72.5936,72.5936,72.5936,72.5936,72.5937,72.5937,72.5937,72.5937,72.5937
1.3547,60.0000,60.3981,60.7955,61.1916,61.5859,61.9775,62.3660,62.7508,63.1312,63.5068,63.8770,64.2413,64.5994,64.9506,65.2947,65.6314,65.9601,66.2808,66.5930,66.8966,67.1914,67.4772,67.7539,68.0213,68.2794,68.5283,68.7677,68.9979,69.2187,69.4303,69.6328,69.8263,70.0109,70.1868,70.3541,70.5131,70.6639,70.8067,70.9418,71.0694,71.1898,71.3031,71.4097,71.5098,71.6037,71.6916,71.7738,71.8506,71.9222,71.9888,72.0508,72.1083,72.1616,72.2110,72.2566,72.2987,72.3376,72.3733,72.4062,72.4363,72.4640,72.4893,72.5124,72.5335,72.5527,72.5702,72.5861,72.6006,72.6137,72.6255,72.6362,72.6458,72.6545,72.6624,72.6694,72.6757,72.6813,72.6864,72.6909,72.6949,72.6985,72.7017,72.7046,72.7071,72.7093,72.7113,72.7130,72.7146,72.7159,72.7171,72.7182,72.7191,72.7199,72.7206,72.7212,72.7217,72.7222,72.7226,72.7230,72.7233,72.7235,72.7238,72.7240,72.7241,72.7243,72.7244,72.7245,72.7246,72.7247,72.7248,72.7248,72.7249,72.7249,72.7249,72.7250,72.7250,72.7250,72.7250,72.7250,72.7250,72.7250
1.6933,60.0000,60.3949,60.7891,61.1822,61.5735,61.9624,62.3484,62.7309,63.1094,63.4832,63.8521,64.2153,64.5726,64.9234,65.2675,65.6043,65.9336,66.2551,66.5685,66.8735,67.1700,67.4577,67.7365,68.0063,68.2669,68.5184,68.7607,68.9938,69.2177,69.4325,69.6383,69.8350,70.0230,70.2022,70.3729,70.5352,70.6893,70.8354,70.9738,71.1046,71.2281,71.3446,71.4542,71.5572,71.6539,71.7446,71.8294,71.9087,71.9828,72.0517,72.1159,72.1756,72.2310,72.2823,72.3297,72.3736,72.4141,72.4514,72.4857,72.5172,72.5461,72.5726,72.5968,72.6189,72.6391,72.6575,72.6742,72.6894,72.7032,72.7157,72.7270,72.7372,72.7464,72.7546,72.7621,72.7688,72.7748,72.7801,72.7849,72.7892,72.7930,72.7964,72.7994,72.8021,72.8045,72.8066,72.8085,72.8101,72.8116,72.8129,72.8140,72.8150,72.8158,72.8166,72.8172,72.8178,72.8183,72.8188,72.8191,72.8195,72.8197,72.8200,72.8202,72.8204,72.8206,72.8207,72.8208,72.8209,72.8210,72.8211,72.8211,72.8212,72.8212,72.8213,72.8213,72.8213,72.8213,72.8213,72.8214,72.8214,72.8214
2.0320,60.0000,60.3935,60.7864,61.1782,61.5683,61.9561,62.3410,62.7225,63.1002,63.4734,63.8416,64.2045,64.5616,64.9123,65.2565,65.5936,65.9233,66.2454,66.5595,66.8655,67.1630,67.4518,67.7320,68.0032,68.2654,68.5185,68.7625,68.9974,69.2232,69.4400,69.6477,69.8465,70.0365,70.2178,70.3905,70.5549,70.7111,70.8593,70.9997,71.1326,71.2580,71.3764,71.4879,71.5928,71.6914,71.7838,71.8703,71.9512,72.0268,72.0973,72.1630,72.2240,72.2807,72.3332,72.3819,72.4269,72.4684,72.5067,72.5419,72.5743,72.6041,72.6314,72.6563,72.6791,72.6999,72.7189,72.7362,72.7519,72.7661,72.7790,72.7907,72.8012,72.8108,72.8193,72.8271,72.8340,72.8402,72.8458,72.8508,72.8552,72.8592,72.8627,72.8659,72.8687,72.8712,72.8734,72.8753,72.8770,72.8785,72.8799,72.8810,72.8821,72.8830,72.8838,72.8844,72.8851,72.8856,72.8860,72.8864,72.8868,72.8871,72.8873,72.8876,72.8878,72.8879,72.8881,72.8882,72.8883,72.8884,72.8885,72.8885,72.8886,72.8886,72.8887,72.8887,72.8887,72.8887,72.8888,72.8888,72.8888,72.8888
2.3707,60.0000,60.3930,60.7854,61.1767,61.5664,61.9537,62.3383,62.7195,63.0968,63.4698,63.8380,64.2008,64.5579,64.9088,65.2531,65.5905,65.9206,66.2431,66.5578,66.8643,67.1624,67.4521,67.7330,68.0051,68.2682,68.5224,68.7675,69.0034,69.2304,69.4483,69.6572,69.8572,70.0484,70.2310,70.4050,70.5706,70.7281,70.8775,71.0192,71.1532,71.2799,71.3995,71.5121,71.6181,71.7178,71.8112,71.8988,71.9808,72.0573,72.1287,72.1952,72.2571,72.3146,72.3679,72.4173,72.4630,72.5052,72.5441,72.5799,72.6129,72.6431,72.6709,72.6963,72.7195,72.7407,72.7601,72.7777,72.7937,72.8082,72.8214,72.8333,72.8441,72.8538,72.8626,72.8704,72.8775,72.8839,72.8896,72.8947,72.8993,72.9033,72.9070,72.9102,72.9131,72.9156,72.9179,72.9199,72.9216,72.9232,72.9245,72.9257,72.9268,72.9277,72.9285,72.9293,72.9299,72.9304,72.9309,72.9313,72.9317,72.9320,72.9322,72.9325,72.9327,72.9328,72.9330,72.9331,72.9332,72.9333,72.9334,72.9335,72.9335,72.9336,72.9336,72.9336,72.9337,72.9337,72.9337,72.9337,72.9337,72.9337
2.7093,60.0000,60.3929,60.7852,61.1763,61.5658,61.9531,62.3376,62.7187,63.0961,63.4691,63.8372,64.2001,64.5573,64.9084,65.2529,65.5905,65.9209,66.2437,66.5587,66.8656,67.1642,67.4543,67.7357,68.0084,68.2721,68.5268,68.7725,69.0092,69.2368,69.4553,69.6649,69.8657,70.0576,70.2409,70.4156,70.5820,70.7402,70.8903,71.0327,71.1675,71.2948,71.4151,71.5284,71.6351,71.7354,71.8295,71.9176,72.0001,72.0773,72.1492,72.2163,72.2786,72.3366,72.3904,72.4402,72.4863,72.5288,72.5681,72.6043,72.6376,72.6681,72.6962,72.7218,72.7453,72.7667,72.7863,72.8041,72.8203,72.8350,72.8483,72.8604,72.8713,72.8811,72.8900,72.8980,72.9052,72.9117,72.9174,72.9226,72.9272,72.9314,72.9350,72.9383,72.9412,72.9438,72.9461,72.9481,72.9499,72.9515,72.9529,72.9541,72.9552,72.9561,72.9570,72.9577,72.9583,72.9589,72.9593,72.9598,72.9601,72.9604,72.9607,72.9609,72.9611,72.9613,72.9615,72.9616,72.9617,72.9618,72.9619,72.9620,72.9620,72.9621,72.9621,72.9621,72.9622,72.9622,72.9622,72.9622,72.9622,72.9622
3.0480,60.0000,60.3929,60.7851,61.1763,61.5658,61.9531,62.3376,62.7188,63.0962,63.4692,63.8375,64.2005,64.5578,64.9090,65.2537,65.5914,65.9220,66.2451,66.5603,66.8674,67.1663,67.4567,67.7384,68.0114,68.2754,68.5305,68.7765,69.0136,69.2415,69.4605,69.6705,69.8716,70.0640,70.2476,70.4228,70.5896,70.7482,70.8987,71.0415,71.1767,71.3044,71.4251,71.5388,71.6458,71.7464,71.8409,71.9294,72.0122,72.0896,72.1619,72.2292,72.2919,72.3501,72.4041,72.4542,72.5005,72.5433,72.5828,72.6191,72.6526,72.6833,72.7115,72.7373,72.7610,72.7825,72.8022,72.8201,72.8364,72.8512,72.8646,72.8768,72.8878,72.8977,72.9066,72.9147,72.9219,72.9284,72.9342,72.9395,72.9441,72.9483,72.9520,72.9553,72.9582,72.9608,72.9631,72.9652,72.9670,72.9686,72.9700,72.9712,72.9723,72.9732,72.9741,72.9748,72.9754,72.9760,72.9765,72.9769,72.9773,72.9776,72.9779,72.9781,72.9783,72.9785,72.9786,72.9788,72.9789,72.9790,72.9791,72.9791,72.9792,72.9792,72.9793,72.9793,72.9793,72.9794,72.9794,72.9794,72.9794,72.9794
3.3867,60.0000,60.3929,60.7852,61.1764,61.5660,61.9533,62.3378,62.7191,63.0965,63.4697,63.8380,64.2011,64.5585,64.9097,65.2545,65.5924,65.9231,66.2463,66.5616,66.8690,67.1680,67.4585,67.7404,68.0136,68.2778,68.5331,68.7793,69.0165,69.2447,69.4639,69.6741,69.8755,70.0680,70.2519,70.4273,70.5943,70.7531,70.9039,71.0469,71.1822,71.3102,71.4310,71.5450,71.6522,71.7530,71.8476,71.9363,72.0193,72.0969,72.1693,72.2368,72.2996,72.3580,72.4121,72.4623,72.5088,72.5517,72.5913,72.6277,72.6613,72.6921,72.7204,72.7463,72.7700,72.7916,72.8113,72.8293,72.8457,72.8605,72.8740,72.8862,72.8972,72.9072,72.9161,72.9242,72.9315,72.9380,72.9439,72.9491,72.9538,72.9580,72.9617,72.9650,72.9680,72.9706,72.9729,72.9749,72.9768,72.9784,72.9798,72.9810,72.9821,72.9831,72.9839,72.9846,72.9853,72.9858,72.9863,72.9867,72.9871,72.9874,72.9877,72.9879,72.9881,72.9883,72.9885,72.9886,72.9887,72.9888,72.9889,72.9890,72.9890,72.9891,72.9891,72.9891,72.9892,72.9892,72.9892,72.9892,72.9892,72.9892
