depth_m\width_m,0.0000,0.0508,0.1016,0.1524,0.2032,0.2540,0.3048,0.3556,0.4064,0.4572,0.5080,0.5588,0.6096,0.6604,0.7112,0.7620,0.8128,0.8636,0.9144,0.9652,1.0160,1.0668,1.1176,1.1684,1.2192,1.2700,1.3208,1.3716,1.4224,1.4732,1.5240,1.5748,1.6256,1.6764,1.7272,1.7780,1.8288,1.8796,1.9304,1.9812,2.0320,2.0828,2.1336,2.1844,2.2352,2.2860,2.3368,2.3876,2.4384,2.4892,2.5400,2.5908,2.6416,2.6924,2.7432,2.7940,2.8448,2.8956,2.9464,2.9972,3.0480,3.0988,3.1496,3.2004,3.2512,3.3020,3.3528,3.4036,3.4544,3.5052,3.5560,3.6068,3.6576,3.7084,3.7592,3.8100,3.8608,3.9116,3.9624,4.0132,4.0640,4.1148,4.1656,4.2164,4.2672,4.3180,4.3688,4.4196,4.4704,4.5212,4.5720,4.6228,4.6736,4.7244,4.7752,4.8260,4.8768,4.9276,4.9784,5.0292,5.0800,5.1308,5.1816,5.2324,5.2832,5.3340,5.3848,5.4356,5.4864,5.5372,5.5880,5.6388,5.6896,5.7404,5.7912,5.8420,5.8928,5.9436,5.9944,6.0452,6.0960
0.0000,73.0000,72.5969,72.5406,72.4896,72.4434,72.4014,72.3632,72.3283,72.2965,72.2673,72.2407,72.2162,72.1938,72.1732,72.1543,72.1369,72.1209,72.1063,72.0928,72.0804,72.0690,72.0585,72.0489,72.0401,72.0320,72.0246,72.0178,72.0115,72.0058,72.0006,71.9958,71.9915,71.9875,71.9839,71.9806,71.9776,71.9748,71.9723,71.9701,71.9680,71.9662,71.9645,71.9630,71.9616,71.9604,71.9593,71.9582,71.9573,71.9565,71.9558,71.9552,71.9546,71.9541,71.9536,71.9532,71.9528,71.9525,71.9522,71.9519,71.9517,71.9515,71.9513,71.9511,71.9510,71.9509,71.9508,71.9507,71.9506,71.9505,71.9505,71.9504,71.9503,71.9503,71.9503,71.9502,71.9502,71.9502,71.9502,71.9501,71.9501,71.9501,71.9501,71.9501,71.9501,71.9501,71.9501,71.9501,71.9501,71.9501,71.9501,71.9501,71.9501,71.9501,71.9501,71.9501,71.9501,71.9501,71.9501,71.9501,71.9501,71.9501,71.9501,71.9501,71.9501,71.9501,71.9501,71.9501,71.9501,71.9501,71.9501,71.9501,71.9501,71.9501,71.9501,71.9501,71.9502,71.9502,71.9502,71.9502,71.9502,71.9521
0.3387,73.0000,72.9314,72.8695,72.8135,72.7626,72.7164,72.6742,72.6357,72.6005,72.5682,72.5387,72.5115,72.4866,72.4636,72.4425,72.4231,72.4052,72.3887,72.3735,72.3596,72.3467,72.3348,72.3239,72.3139,72.3047,72.2962,72.2884,72.2812,72.2746,72.2686,72.2630,72.2580,72.2533,72.2491,72.2452,72.2416,72.2384,72.2355,72.2328,72.2303,72.2281,72.2261,72.2242,72.2226,72.2211,72.2197,72.2185,72.2173,72.2163,72.2154,72.2146,72.2139,72.2132,72.2126,72.2121,72.2116,72.2112,72.2108,72.2105,72.2102,72.2099,72.2097,72.2095,72.2093,72.2091,72.2090,72.2088,72.2087,72.2086,72.2085,72.2085,72.2084,72.2083,72.2083,72.2082,72.2082,72.2082,72.2081,72.2081,72.2081,72.2081,72.2081,72.2080,72.2080,72.2080,72.2080,72.2080,72.2080,72.2080,72.2080,72.2080,72.2080,72.2080,72.2080,72.2080,72.2080,72.2080,72.2080,72.2080,72.2080,72.2080,72.2080,72.2080,72.2080,72.2080,72.2080,72.2080,72.2080,72.2080,72.2080,72.2080,72.2080,72.2080,72.2081,72.2081,72.2081,72.2081,72.2081,72.2081,72.2081,72.2082
0.6773,73.0000,72.9671,72.9347,72.9031,72.8726,72.8432,72.8152,72.7885,72.7632,72.7392,72.7166,72.6954,72.6754,72.6567,72.6392,72.6228,72.6074,72.5931,72.5798,72.5674,72.5558,72.5451,72.5351,72.5259,72.5173,72.5094,72.5020,72.4952,72.4890,72.4832,72.4778,72.4729,72.4684,72.4642,72.4604,72.4569,72.4537,72.4508,72.4481,72.4456,72.4434,72.4413,72.4394,72.4377,72.4362,72.4348,72.4335,72.4324,72.4313,72.4304,72.4295,72.4288,72.4281,72.4274,72.4269,72.4264,72.4259,72.4255,72.4252,72.4248,72.4245,72.4243,72.4240,72.4238,72.4237,72.4235,72.4234,72.4232,72.4231,72.4230,72.4229,72.4229,72.4228,72.4227,72.4227,72.4226,72.4226,72.4226,72.4225,72.4225,72.4225,72.4225,72.4224,72.4224,72.4224,72.4224,72.4224,72.4224,72.4224,72.4224,72.4224,72.4224,72.4224,72.4224,72.4224,72.4224,72.4224,72.4224,72.4224,72.4224,72.4224,72.4224,72.4224,72.4224,72.4224,72.4224,72.4224,72.4224,72.4224,72.4224,72.4224,72.4224,72.4224,72.4224,72.4224,72.4224,72.4224,72.4224,72.4224,72.4224,72.4224
1.0160,73.0000,72.9808,72.9618,72.9429,72.9244,72.9062,72.8886,72.8714,72.8549,72.8389,72.8236,72.8089,72.7949,72.7816,72.7689,72.7569,72.7455,72.7347,72.7246,72.7150,72.7060,72.6976,72.6897,72.6823,72.6754,72.6689,72.6629,72.6573,72.6521,72.6472,72.6427,72.6386,72.6347,72.6312,72.6279,72.6249,72.6221,72.6195,72.6171,72.6150,72.6130,72.6111,72.6095,72.6080,72.6066,72.6053,72.6041,72.6031,72.6021,72.6013,72.6005,72.5998,72.5991,72.5986,72.5980,72.5976,72.5972,72.5968,72.5964,72.5961,72.5959,72.5956,72.5954,72.5952,72.5950,72.5949,72.5947,72.5946,72.5945,72.5944,72.5943,72.5942,72.5942,72.5941,72.5941,72.5940,72.5940,72.5939,72.5939,72.5939,72.5939,72.5939,72.5938,72.5938,72.5938,72.5938,72.5938,72.5938,72.5938,72.5938,72.5938,72.5938,72.5938,72.5938,72.5938,72.5938,72.5938,72.5938,72.5938,72.5938,72.5938,72.5938,72.5938,72.5938,72.5938,72.5938,72.5938,72.5938,72.5938,72.5938,72.5938,72.5938,72.5938,72.5938,72.5938,72.5938,72.5938,72.5938,72.5938,72.5938,72.5938
1.3547,73.0000,72.9884,72.9768,72.9653,72.9540,72.9428,72.9318,72.9211,72.9106,72.9004,72.8905,72.8809,72.8717,72.8628,72.8543,72.8461,72.8383,72.8309,72.8238,72.8171,72.8107,72.8047,72.7990,72.7936,72.7886,72.7838,72.7794,72.7752,72.7713,72.7676,72.7642,72.7610,72.7580,72.7553,72.7527,72.7504,72.7482,72.7462,72.7443,72.7426,72.7410,72.7395,72.7382,72.7370,72.7358,72.7348,72.7339,72.7330,72.7322,72.7315,72.7309,72.7303,72.7297,72.7292,72.7288,72.7284,72.7281,72.7277,72.7275,72.7272,72.7270,72.7267,72.7266,72.7264,72.7262,72.7261,72.7260,72.7259,72.7258,72.7257,72.7256,72.7256,72.7255,72.7255,72.7254,72.7254,72.7253,72.7253,72.7253,72.7253,72.7252,72.7252,72.7252,72.7252,72.7252,72.7252,72.7252,72.7252,72.7252,72.7252,72.7252,72.7251,72.7251,72.7251,72.7251,72.7251,72.7251,72.7251,72.7251,72.7251,72.7251,72.7251,72.7251,72.7251,72.7251,72.7251,72.7251,72.7251,72.7251,72.7251,72.7251,72.7251,72.7251,72.7251,72.7251,72.7252,72.7252,72.7252,72.7252,72.7252,72.7252
1.6933,73.0000,72.9930,72.9860,72.9791,72.9722,72.9654,72.9587,72.9521,72.9456,72.9393,72.9331,72.9271,72.9213,72.9157,72.9102,72.9050,72.8999,72.8951,72.8905,72.8861,72.8818,72.8778,72.8740,72.8704,72.8669,72.8637,72.8606,72.8577,72.8550,72.8525,72.8501,72.8478,72.8457,72.8438,72.8419,72.8402,72.8387,72.8372,72.8358,72.8346,72.8334,72.8324,72.8314,72.8305,72.8296,72.8289,72.8282,72.8275,72.8269,72.8264,72.8259,72.8255,72.8250,72.8247,72.8243,72.8240,72.8238,72.8235,72.8233,72.8231,72.8229,72.8228,72.8226,72.8225,72.8224,72.8223,72.8222,72.8221,72.8220,72.8219,72.8219,72.8218,72.8218,72.8217,72.8217,72.8217,72.8217,72.8216,72.8216,72.8216,72.8216,72.8216,72.8215,72.8215,72.8215,72.8215,72.8215,72.8215,72.8215,72.8215,72.8215,72.8215,72.8215,72.8215,72.8215,72.8215,72.8215,72.8215,72.8215,72.8215,72.8215,72.8215,72.8215,72.8215,72.8215,72.8215,72.8215,72.8215,72.8215,72.8215,72.8215,72.8215,72.8215,72.8215,72.8215,72.8215,72.8215,72.8215,72.8215,72.8215,72.8215
2.0320,73.0000,72.9959,72.9917,72.9876,72.9835,72.9795,72.9755,72.9716,72.9677,72.9639,72.9602,72.9566,72.9531,72.9496,72.9463,72.9431,72.9400,72.9370,72.9341,72.9314,72.9287,72.9262,72.9237,72.9214,72.9193,72.9172,72.9152,72.9133,72.9116,72.9099,72.9083,72.9069,72.9055,72.9042,72.9030,72.9018,72.9008,72.8998,72.8989,72.8980,72.8972,72.8965,72.8958,72.8952,72.8946,72.8941,72.8936,72.8932,72.8928,72.8924,72.8921,72.8917,72.8915,72.8912,72.8910,72.8907,72.8906,72.8904,72.8902,72.8901,72.8899,72.8898,72.8897,72.8896,72.8895,72.8895,72.8894,72.8893,72.8893,72.8892,72.8892,72.8892,72.8891,72.8891,72.8891,72.8891,72.8890,72.8890,72.8890,72.8890,72.8890,72.8890,72.8890,72.8889,72.8889,72.8889,72.8889,72.8889,72.8889,72.8889,72.8889,72.8889,72.8889,72.8889,72.8889,72.8889,72.8889,72.8889,72.8889,72.8889,72.8889,72.8889,72.8889,72.8889,72.8889,72.8889,72.8889,72.8889,72.8889,72.8889,72.8889,72.8889,72.8889,72.8889,72.8889,72.8889,72.8889,72.8889,72.8889,72.8889,72.8889
2.3707,73.0000,72.9976,72.9953,72.9929,72.9906,72.9882,72.9859,72.9837,72.9814,72.9792,72.9771,72.9750,72.9729,72.9709,72.9690,72.9671,72.9653,72.9635,72.9618,72.9601,72.9586,72.9570,72.9556,72.9542,72.9529,72.9516,72.9504,72.9493,72.9482,72.9472,72.9462,72.9453,72.9444,72.9436,72.9429,72.9422,72.9415,72.9409,72.9403,72.9398,72.9393,72.9388,72.9384,72.9380,72.9376,72.9373,72.9370,72.9367,72.9364,72.9362,72.9359,72.9357,72.9355,72.9354,72.9352,72.9351,72.9350,72.9348,72.9347,72.9346,72.9346,72.9345,72.9344,72.9343,72.9343,72.9342,72.9342,72.9341,72.9341,72.9341,72.9341,72.9340,72.9340,72.9340,72.9340,72.9340,72.9339,72.9339,72.9339,72.9339,72.9339,72.9339,72.9339,72.9339,72.9339,72.9339,72.9339,72.9339,72.9339,72.9339,72.9339,72.9339,72.9339,72.9339,72.9339,72.9338,72.9338,72.9338,72.9338,72.9338,72.9338,72.9338,72.9338,72.9338,72.9338,72.9338,72.9338,72.9338,72.9338,72.9338,72.9338,72.9338,72.9338,72.9338,72.9338,72.9338,72.9338,72.9338,72.9338,72.9338,72.9338
2.7093,73.0000,72.9987,72.9974,72.9961,72.9948,72.9935,72.9922,72.9910,72.9897,72.9885,72.9873,72.9861,72.9850,72.9839,72.9828,72.9817,72.9807,72.9797,72.9787,72.9778,72.9769,72.9760,72.9752,72.9744,72.9736,72.9729,72.9722,72.9715,72.9709,72.9703,72.9698,72.9692,72.9687,72.9682,72.9678,72.9674,72.9670,72.9666,72.9663,72.9660,72.9657,72.9654,72.9651,72.9649,72.9647,72.9645,72.9643,72.9641,72.9639,72.9638,72.9636,72.9635,72.9634,72.9633,72.9632,72.9631,72.9630,72.9630,72.9629,72.9628,72.9628,72.9627,72.9627,72.9627,72.9626,72.9626,72.9626,72.9625,72.9625,72.9625,72.9625,72.9625,72.9624,72.9624,72.9624,72.9624,72.9624,72.9624,72.9624,72.9624,72.9624,72.9624,72.9624,72.9624,72.9624,72.9624,72.9624,72.9624,72.9624,72.9624,72.9624,72.9624,72.9624,72.9624,72.9624,72.9624,72.9624,72.9624,72.9623,72.9623,72.9623,72.9623,72.9623,72.9623,72.9623,72.9623,72.9623,72.9623,72.9623,72.9623,72.9623,72.9623,72.9623,72.9623,72.9623,72.9623,72.9623,72.9623,72.9623,72.9623,72.9623
