depth_m\width_m,0.0000,0.0508,0.1016,0.1524,0.2032,0.2540,0.3048,0.3556,0.4064,0.4572,0.5080,0.5588,0.6096,0.6604,0.7112,0.7620,0.8128,0.8636,0.9144,0.9652,1.0160,1.0668,1.1176,1.1684,1.2192,1.2700,1.3208,1.3716,1.4224,1.4732,1.5240,1.5748,1.6256,1.6764,1.7272,1.7780,1.8288,1.8796,1.9304,1.9812,2.0320,2.0828,2.1336,2.1844,2.2352,2.2860,2.3368,2.3876,2.4384,2.4892,2.5400,2.5908,2.6416,2.6924,2.7432,2.7940,2.8448,2.8956,2.9464,2.9972,3.0480,3.0988,3.1496,3.2004,3.2512,3.3020,3.3528,3.4036,3.4544,3.5052,3.5560,3.6068,3.6576,3.7084,3.7592,3.8100,3.8608,3.9116,3.9624,4.0132,4.0640,4.1148,4.1656,4.2164,4.2672,4.3180,4.3688,4.4196,4.4704,4.5212,4.5720,4.6228,4.6736,4.7244,4.7752,4.8260,4.8768,4.9276,4.9784,5.0292,5.0800,5.1308,5.1816,5.2324,5.2832,5.3340,5.3848,5.4356,5.4864,5.5372,5.5880,5.6388,5.6896,5.7404,5.7912,5.8420,5.8928,5.9436,5.9944,6.0452,6.0960
0.0000,73.0000,69.2786,68.1514,67.0673,66.0228,65.0150,64.0417,63.1010,62.1916,61.3122,60.4620,59.6401,58.8460,58.0792,57.3392,56.6257,55.9383,55.2768,54.6408,54.0300,53.4441,52.8827,52.3456,51.8322,51.3423,50.8753,50.4308,50.0083,49.6072,49.2271,48.8673,48.5272,48.2063,47.9038,47.6191,47.3517,47.1007,46.8656,46.6456,46.4401,46.2484,46.0698,45.9038,45.7496,45.6066,45.4742,45.3518,45.2388,45.1346,45.0387,44.9506,44.8697,44.7955,44.7277,44.6657,44.6091,44.5576,44.5107,44.4681,44.4294,44.3944,44.3628,44.3342,44.3084,44.2851,44.2643,44.2455,44.2287,44.2136,44.2001,44.1881,44.1774,44.1678,44.1593,44.1518,44.1451,44.1392,44.1339,44.1293,44.1252,44.1217,44.1185,44.1157,44.1133,44.1112,44.1093,44.1077,44.1063,44.1051,44.1040,44.1031,44.1023,44.1016,44.1010,44.1005,44.1000,44.0996,44.0993,44.0990,44.0988,44.0986,44.0984,44.0982,44.0981,44.0980,44.0979,44.0978,44.0978,44.0977,44.0977,44.0977,44.0976,44.0976,44.0976,44.0976,44.0976,44.0976,44.0976,44.0976,44.0976,44.0994
0.3387,73.0000,71.7491,70.5496,69.3965,68.2861,67.2150,66.1807,65.1811,64.2144,63.2793,62.3748,61.4998,60.6536,59.8358,59.0456,58.2827,57.5467,56.8373,56.1541,55.4968,54.8650,54.2584,53.6767,53.1195,52.5864,52.0770,51.5909,51.1275,50.6864,50.2670,49.8689,49.4914,49.1340,48.7961,48.4770,48.1760,47.8927,47.6262,47.3760,47.1414,46.9217,46.7163,46.5245,46.3456,46.1791,46.0242,45.8804,45.7471,45.6237,45.5095,45.4041,45.3070,45.2176,45.1353,45.0598,44.9906,44.9272,44.8693,44.8164,44.7682,44.7243,44.6844,44.6482,44.6154,44.5856,44.5588,44.5345,44.5126,44.4929,44.4752,44.4594,44.4451,44.4324,44.4210,44.4108,44.4017,44.3936,44.3865,44.3801,44.3744,44.3694,44.3650,44.3611,44.3576,44.3546,44.3519,44.3496,44.3475,44.3457,44.3442,44.3428,44.3416,44.3406,44.3397,44.3389,44.3382,44.3376,44.3371,44.3367,44.3363,44.3360,44.3357,44.3354,44.3352,44.3351,44.3349,44.3348,44.3347,44.3346,44.3345,44.3345,44.3344,44.3344,44.3343,44.3343,44.3343,44.3343,44.3343,44.3343,44.3343,44.3343
0.6773,73.0000,71.9895,70.9837,69.9865,69.0008,68.0289,67.0727,66.1339,65.2137,64.3131,63.4330,62.5741,61.7371,60.9224,60.1304,59.3616,58.6160,57.8940,57.1957,56.5211,55.8702,55.2431,54.6396,54.0596,53.5029,52.9693,52.4584,51.9701,51.5038,51.0593,50.6359,50.2334,49.8512,49.4888,49.1456,48.8210,48.5144,48.2254,47.9531,47.6971,47.4567,47.2312,47.0200,46.8225,46.6380,46.4660,46.3058,46.1569,46.0185,45.8902,45.7714,45.6615,45.5600,45.4664,45.3802,45.3010,45.2282,45.1615,45.1003,45.0445,44.9934,44.9469,44.9045,44.8659,44.8309,44.7992,44.7704,44.7444,44.7210,44.6998,44.6807,44.6636,44.6482,44.6344,44.6220,44.6110,44.6011,44.5923,44.5845,44.5775,44.5713,44.5658,44.5609,44.5566,44.5528,44.5495,44.5465,44.5439,44.5417,44.5397,44.5379,44.5364,44.5350,44.5339,44.5329,44.5320,44.5312,44.5305,44.5300,44.5295,44.5290,44.5287,44.5284,44.5281,44.5279,44.5277,44.5275,44.5273,44.5272,44.5271,44.5270,44.5270,44.5269,44.5269,44.5268,44.5268,44.5268,44.5267,44.5267,44.5267,44.5267
1.0160,73.0000,72.0694,71.1409,70.2164,69.2980,68.3874,67.4863,66.5962,65.7186,64.8548,64.0061,63.1734,62.3578,61.5601,60.7812,60.0218,59.2824,58.5635,57.8657,57.1892,56.5343,55.9013,55.2902,54.7011,54.1341,53.5891,53.0659,52.5644,52.0843,51.6255,51.1874,50.7699,50.3725,49.9947,49.6361,49.2962,48.9744,48.6703,48.3833,48.1127,47.8580,47.6186,47.3940,47.1834,46.9863,46.8020,46.6301,46.4698,46.3207,46.1821,46.0534,45.9342,45.8238,45.7219,45.6277,45.5410,45.4612,45.3878,45.3205,45.2588,45.2024,45.1508,45.1037,45.0608,45.0218,44.9863,44.9541,44.9249,44.8986,44.8747,44.8532,44.8338,44.8163,44.8007,44.7866,44.7740,44.7627,44.7526,44.7436,44.7356,44.7285,44.7222,44.7165,44.7116,44.7072,44.7033,44.6998,44.6968,44.6941,44.6918,44.6897,44.6879,44.6864,44.6850,44.6838,44.6828,44.6819,44.6811,44.6804,44.6798,44.6793,44.6788,44.6785,44.6781,44.6778,44.6776,44.6774,44.6772,44.6771,44.6769,44.6768,44.6768,44.6767,44.6766,44.6766,44.6765,44.6765,44.6765,44.6765,44.6764,44.6764
1.3547,73.0000,72.1079,71.2174,70.3300,69.4472,68.5705,67.7012,66.8408,65.9905,65.1516,64.3252,63.5125,62.7144,61.9320,61.1660,60.4173,59.6865,58.9744,58.2815,57.6082,56.9549,56.3220,55.7098,55.1183,54.5478,53.9983,53.4698,52.9621,52.4753,52.0090,51.5631,51.1373,50.7312,50.3445,49.9768,49.6277,49.2967,48.9832,48.6869,48.4070,48.1432,47.8949,47.6614,47.4421,47.2366,47.0443,46.8644,46.6965,46.5400,46.3944,46.2590,46.1333,46.0168,45.9090,45.8093,45.7173,45.6326,45.5546,45.4829,45.4170,45.3567,45.3016,45.2511,45.2051,45.1632,45.1250,45.0903,45.0588,45.0303,45.0045,44.9812,44.9602,44.9412,44.9242,44.9088,44.8951,44.8828,44.8718,44.8619,44.8531,44.8453,44.8384,44.8322,44.8267,44.8218,44.8175,44.8137,44.8104,44.8074,44.8048,44.8026,44.8006,44.7988,44.7973,44.7959,44.7948,44.7938,44.7929,44.7921,44.7914,44.7909,44.7904,44.7899,44.7896,44.7893,44.7890,44.7888,44.7886,44.7884,44.7882,44.7881,44.7880,44.7879,44.7879,44.7878,44.7877,44.7877,44.7877,44.7877,44.7877,44.7876
1.6933,73.0000,72.1286,71.2586,70.3913,69.5281,68.6704,67.8193,66.9762,66.1422,65.3185,64.5062,63.7064,62.9201,62.1482,61.3916,60.6511,59.9274,59.2211,58.5330,57.8634,57.2129,56.5819,55.9706,55.3793,54.8082,54.2574,53.7269,53.2167,52.7268,52.2570,51.8071,51.3770,50.9663,50.5748,50.2020,49.8476,49.5112,49.1923,48.8904,48.6050,48.3357,48.0818,47.8429,47.6183,47.4075,47.2100,47.0252,46.8524,46.6912,46.5410,46.4012,46.2713,46.1508,46.0392,45.9359,45.8404,45.7524,45.6712,45.5966,45.5280,45.4651,45.4075,45.3548,45.3067,45.2628,45.2228,45.1864,45.1534,45.1234,45.0963,45.0717,45.0495,45.0295,45.0115,44.9954,44.9808,44.9678,44.9561,44.9457,44.9364,44.9280,44.9206,44.9141,44.9082,44.9031,44.8985,44.8944,44.8908,44.8877,44.8849,44.8825,44.8803,44.8785,44.8768,44.8754,44.8741,44.8730,44.8721,44.8713,44.8705,44.8699,44.8694,44.8689,44.8685,44.8682,44.8679,44.8676,44.8674,44.8672,44.8671,44.8669,44.8668,44.8667,44.8666,44.8666,44.8665,44.8665,44.8665,44.8664,44.8664,44.8664
2.0320,73.0000,72.1400,71.2813,70.4252,69.5730,68.7260,67.8852,67.0520,66.2275,65.4127,64.6089,63.8169,63.0379,62.2726,61.5220,60.7869,60.0679,59.3659,58.6813,58.0147,57.3666,56.7373,56.1274,55.5369,54.9661,54.4151,53.8841,53.3730,52.8818,52.4105,51.9588,51.5265,51.1135,50.7194,50.3440,49.9867,49.6473,49.3254,49.0204,48.7318,48.4593,48.2022,47.9601,47.7323,47.5184,47.3178,47.1300,46.9543,46.7902,46.6372,46.4948,46.3623,46.2393,46.1253,46.0197,45.9221,45.8319,45.7488,45.6724,45.6021,45.5375,45.4784,45.4242,45.3747,45.3295,45.2884,45.2509,45.2168,45.1859,45.1579,45.1326,45.1097,45.0890,45.0704,45.0536,45.0386,45.0251,45.0130,45.0021,44.9925,44.9838,44.9761,44.9693,44.9632,44.9578,44.9531,44.9489,44.9451,44.9418,44.9389,44.9364,44.9342,44.9322,44.9305,44.9290,44.9277,44.9265,44.9255,44.9247,44.9239,44.9233,44.9227,44.9222,44.9218,44.9214,44.9211,44.9208,44.9206,44.9204,44.9203,44.9201,44.9200,44.9199,44.9198,44.9197,44.9197,44.9196,44.9196,44.9196,44.9196,44.9196
2.3707,73.0000,72.1463,71.2938,70.4440,69.5978,68.7567,67.9217,67.0941,66.2749,65.4652,64.6662,63.8788,63.1040,62.3427,61.5957,60.8639,60.1479,59.4485,58.7662,58.1016,57.4551,56.8272,56.2183,55.6286,55.0583,54.5076,53.9765,53.4652,52.9736,52.5016,52.0490,51.6158,51.2017,50.8063,50.4295,50.0707,49.7298,49.4062,49.0995,48.8092,48.5349,48.2761,48.0322,47.8026,47.5870,47.3846,47.1950,47.0176,46.8519,46.6973,46.5532,46.4193,46.2948,46.1794,46.0724,45.9735,45.8822,45.7979,45.7203,45.6490,45.5835,45.5234,45.4683,45.4180,45.3721,45.3302,45.2921,45.2574,45.2259,45.1974,45.1715,45.1482,45.1271,45.1081,45.0910,45.0756,45.0618,45.0494,45.0384,45.0285,45.0196,45.0118,45.0048,44.9985,44.9930,44.9881,44.9838,44.9800,44.9766,44.9736,44.9710,44.9687,44.9667,44.9649,44.9634,44.9620,44.9609,44.9598,44.9590,44.9582,44.9575,44.9569,44.9564,44.9560,44.9556,44.9553,44.9550,44.9548,44.9546,44.9544,44.9543,44.9541,44.9540,44.9540,44.9539,44.9538,44.9538,44.9538,44.9537,44.9537,44.9537
2.7093,73.0000,72.1497,71.3006,70.4541,69.6112,68.7733,67.9415,67.1169,66.3006,65.4938,64.6975,63.9126,63.1402,62.3811,61.6362,60.9062,60.1920,59.4941,58.8132,58.1498,57.5044,56.8774,56.2692,55.6800,55.1101,54.5597,54.0287,53.5174,53.0257,52.5534,52.1005,51.6668,51.2522,50.8562,50.4787,50.1192,49.7775,49.4530,49.1455,48.8543,48.5791,48.3193,48.0744,47.8439,47.6273,47.4240,47.2334,47.0551,46.8885,46.7330,46.5881,46.4532,46.3279,46.2117,46.1040,46.0044,45.9124,45.8274,45.7492,45.6773,45.6112,45.5506,45.4950,45.4442,45.3979,45.3556,45.3170,45.2820,45.2502,45.2213,45.1952,45.1716,45.1503,45.1310,45.1137,45.0982,45.0842,45.0717,45.0605,45.0504,45.0415,45.0335,45.0264,45.0201,45.0145,45.0096,45.0052,45.0013,44.9979,44.9948,44.9922,44.9898,44.9878,44.9860,44.9844,44.9831,44.9819,44.9808,44.9799,44.9791,44.9785,44.9779,44.9774,44.9769,44.9765,44.9762,44.9759,44.9757,44.9755,44.9753,44.9752,44.9750,44.9749,44.9748,44.9748,44.9747,44.9747,44.9746,44.9746,44.9746,44.9746
3.0480,73.0000,72.1514,71.3042,70.4594,69.6183,68.7820,67.9519,67.1289,66.3142,65.5089,64.7140,63.9305,63.1593,62.4015,61.6577,60.9287,60.2154,59.5184,58.8383,58.1756,57.5308,56.9043,56.2965,55.7077,55.1381,54.5878,54.0570,53.5458,53.0540,52.5816,52.1286,51.6948,51.2799,50.8836,50.5058,50.1460,49.8038,49.4790,49.1710,48.8793,48.6036,48.3434,48.0980,47.8670,47.6499,47.4461,47.2550,47.0762,46.9091,46.7531,46.6078,46.4725,46.3468,46.2301,46.1220,46.0220,45.9296,45.8443,45.7658,45.6935,45.6271,45.5662,45.5104,45.4593,45.4127,45.3702,45.3315,45.2962,45.2642,45.2352,45.2089,45.1852,45.1637,45.1444,45.1269,45.1113,45.0972,45.0846,45.0733,45.0632,45.0542,45.0462,45.0390,45.0326,45.0270,45.0220,45.0176,45.0137,45.0102,45.0072,45.0045,45.0021,45.0001,44.9983,44.9967,44.9953,44.9941,44.9930,44.9921,44.9913,44.9906,44.9900,44.9895,44.9891,44.9887,44.9884,44.9881,44.9878,44.9876,44.9875,44.9873,44.9872,44.9871,44.9870,44.9869,44.9869,44.9868,44.9868,44.9867,44.9867,44.9867
3.3867,73.0000,72.1524,71.3060,70.4621,69.6218,68.7865,67.9571,67.1350,66.3211,65.5165,64.7224,63.9396,63.1691,62.4118,61.6686,60.9403,60.2275,59.5309,58.8512,58.1888,57.5444,56.9182,56.3106,55.7220,55.1526,54.6024,54.0717,53.5605,53.0687,52.5964,52.1433,51.7094,51.2944,50.8980,50.5200,50.1600,49.8177,49.4927,49.1845,48.8926,48.6167,48.3562,48.1106,47.8794,47.6620,47.4579,47.2666,47.0876,46.9202,46.7640,46.6184,46.4829,46.3570,46.2401,46.1318,46.0316,45.9390,45.8535,45.7748,45.7024,45.6358,45.5747,45.5188,45.4676,45.4209,45.3782,45.3394,45.3041,45.2720,45.2429,45.2165,45.1927,45.1711,45.1517,45.1342,45.1185,45.1044,45.0917,45.0804,45.0703,45.0612,45.0531,45.0460,45.0396,45.0339,45.0289,45.0244,45.0205,45.0170,45.0140,45.0113,45.0089,45.0069,45.0050,45.0035,45.0021,45.0008,44.9998,44.9989,44.9981,44.9974,44.9968,44.9963,44.9958,44.9954,44.9951,44.9948,44.9946,44.9944,44.9942,44.9940,44.9939,44.9938,44.9937,44.9936,44.9936,44.9935,44.9935,44.9935,44.9935,44.9935
3.7253,73.0000,72.1528,71.3068,70.4634,69.6236,68.7886,67.9597,67.1380,66.3244,65.5203,64.7265,63.9440,63.1739,62.4169,61.6740,60.9459,60.2334,59.5371,58.8575,58.1954,57.5511,56.9251,56.3176,55.7291,55.1598,54.6097,54.0790,53.5678,53.0761,52.6038,52.1507,51.7167,51.3017,50.9052,50.5272,50.1671,49.8248,49.4996,49.1913,48.8994,48.6233,48.3627,48.1170,47.8856,47.6682,47.4640,47.2726,47.0934,46.9259,46.7696,46.6239,46.4883,46.3623,46.2453,46.1369,46.0366,45.9439,45.8583,45.7795,45.7070,45.6403,45.5792,45.5232,45.4720,45.4251,45.3824,45.3435,45.3082,45.2760,45.2469,45.2205,45.1966,45.1750,45.1556,45.1381,45.1223,45.1082,45.0955,45.0841,45.0740,45.0649,45.0568,45.0496,45.0432,45.0376,45.0325,45.0281,45.0241,45.0207,45.0176,45.0149,45.0125,45.0104,45.0086,45.0070,45.0056,45.0044,45.0034,45.0024,45.0016,45.0009,45.0003,44.9998,44.9994,44.9990,44.9986,44.9984,44.9981,44.9979,44.9977,44.9976,44.9975,44.9973,44.9973,44.9972,44.9971,44.9971,44.9970,44.9970,44.9970,44.9970
4.0640,73.0000,72.1530,71.3073,70.4640,69.6244,68.7897,67.9609,67.1394,66.3260,65.5220,64.7284,63.9461,63.1761,62.4193,61.6766,60.9486,60.2362,59.5400,58.8605,58.1985,57.5543,56.9283,56.3210,55.7325,55.1632,54.6132,54.0825,53.5714,53.0796,52.6073,52.1542,51.7202,51.3052,50.9087,50.5306,50.1706,49.8281,49.5030,49.1946,48.9026,48.6266,48.3659,48.1201,47.8887,47.6712,47.4669,47.2755,47.0963,46.9287,46.7724,46.6266,46.4909,46.3648,46.2478,46.1394,46.0390,45.9463,45.8607,45.7818,45.7093,45.6426,45.5814,45.5254,45.4741,45.4273,45.3845,45.3456,45.3102,45.2780,45.2489,45.2224,45.1985,45.1770,45.1575,45.1400,45.1242,45.1101,45.0974,45.0860,45.0758,45.0668,45.0587,45.0515,45.0451,45.0394,45.0343,45.0299,45.0259,45.0225,45.0194,45.0167,45.0143,45.0122,45.0104,45.0088,45.0074,45.0062,45.0051,45.0042,45.0034,45.0027,45.0021,45.0016,45.0012,45.0008,45.0004,45.0001,44.9999,44.9997,44.9995,44.9994,44.9992,44.9991,44.9990,44.9990,44.9989,44.9989,44.9988,44.9988,44.9988,44.9988
4.4027,73.0000,72.1531,71.3074,70.4643,69.6248,68.7901,67.9615,67.1400,66.3268,65.5228,64.7293,63.9471,63.1772,62.4204,61.6777,60.9498,60.2374,59.5413,58.8619,58.1999,57.5557,56.9298,56.3225,55.7340,55.1647,54.6147,54.0841,53.5730,53.0812,52.6089,52.1558,51.7218,51.3068,50.9103,50.5322,50.1721,49.8297,49.5045,49.1961,48.9041,48.6280,48.3673,48.1215,47.8901,47.6726,47.4683,47.2768,47.0976,46.9300,46.7736,46.6279,46.4922,46.3661,46.2490,46.1406,46.0402,45.9474,45.8618,45.7829,45.7103,45.6437,45.5825,45.5264,45.4751,45.4283,45.3855,45.3466,45.3112,45.2790,45.2498,45.2234,45.1995,45.1779,45.1584,45.1409,45.1251,45.1110,45.0983,45.0869,45.0767,45.0676,45.0596,45.0524,45.0459,45.0403,45.0352,45.0308,45.0268,45.0233,45.0203,45.0176,45.0152,45.0131,45.0113,45.0097,45.0083,45.0071,45.0060,45.0051,45.0043,45.0036,45.0030,45.0025,45.0020,45.0016,45.0013,45.0010,45.0008,45.0005,45.0004,45.0002,45.0001,45.0000,44.9999,44.9998,44.9998,44.9997,44.9997,44.9997,44.9996,44.9996
4.7413,73.0000,72.1531,71.3075,70.4644,69.6249,68.7903,67.9617,67.1403,66.3271,65.5232,64.7297,63.9475,63.1776,62.4209,61.6782,60.9503,60.2380,59.5419,58.8625,58.2005,57.5564,56.9304,56.3231,55.7347,55.1654,54.6154,54.0848,53.5737,53.0819,52.6096,52.1565,51.7226,51.3075,50.9110,50.5329,50.1728,49.8304,49.5052,49.1968,48.9048,48.6287,48.3680,48.1222,47.8908,47.6732,47.4689,47.2774,47.0982,46.9306,46.7742,46.6284,46.4927,46.3666,46.2496,46.1411,46.0407,45.9479,45.8623,45.7834,45.7108,45.6441,45.5830,45.5269,45.4756,45.4287,45.3860,45.3470,45.3116,45.2794,45.2503,45.2238,45.1999,45.1783,45.1588,45.1413,45.1255,45.1114,45.0987,45.0873,45.0771,45.0681,45.0600,45.0528,45.0463,45.0407,45.0356,45.0312,45.0272,45.0237,45.0207,45.0180,45.0156,45.0135,45.0117,45.0101,45.0087,45.0075,45.0064,45.0055,45.0047,45.0040,45.0034,45.0029,45.0024,45.0020,45.0017,45.0014,45.0011,45.0009,45.0008,45.0006,45.0005,45.0004,45.0003,45.0002,45.0002,45.0001,45.0001,45.0000,45.0000,45.0000
5.0800,73.0000,72.1532,71.3076,70.4644,69.6250,68.7904,67.9618,67.1404,66.3272,65.5233,64.7298,63.9477,63.1778,62.4211,61.6784,60.9506,60.2382,59.5421,58.8628,58.2008,57.5566,56.9307,56.3234,55.7350,55.1657,54.6157,54.0851,53.5740,53.0822,52.6099,52.1568,51.7229,51.3078,50.9113,50.5332,50.1731,49.8307,49.5055,49.1971,48.9051,48.6290,48.3683,48.1225,47.8910,47.6735,47.4692,47.2777,47.0984,46.9309,46.7745,46.6287,46.4930,46.3668,46.2498,46.1413,46.0409,45.9481,45.8625,45.7836,45.7111,45.6444,45.5832,45.5271,45.4758,45.4289,45.3862,45.3472,45.3118,45.2796,45.2504,45.2240,45.2001,45.1785,45.1590,45.1415,45.1257,45.1116,45.0989,45.0875,45.0773,45.0682,45.0601,45.0529,45.0465,45.0408,45.0358,45.0313,45.0274,45.0239,45.0208,45.0181,45.0158,45.0137,45.0118,45.0102,45.0088,45.0076,45.0066,45.0056,45.0048,45.0041,45.0035,45.0030,45.0026,45.0022,45.0019,45.0016,45.0013,45.0011,45.0009,45.0008,45.0007,45.0005,45.0005,45.0004,45.0003,45.0003,45.0002,45.0002,45.0002,45.0002
5.4187,73.0000,72.1532,71.3076,70.4645,69.6250,68.7904,67.9619,67.1404,66.3272,65.5234,64.7299,63.9477,63.1779,62.4212,61.6785,60.9507,60.2383,59.5422,58.8629,58.2009,57.5567,56.9308,56.3235,55.7351,55.1658,54.6158,54.0852,53.5741,53.0824,52.6100,52.1570,51.7230,51.3079,50.9115,50.5333,50.1733,49.8308,49.5056,49.1972,48.9052,48.6291,48.3684,48.1226,47.8911,47.6736,47.4693,47.2778,47.0985,46.9310,46.7746,46.6288,46.4931,46.3669,46.2499,46.1414,46.0410,45.9482,45.8626,45.7837,45.7111,45.6444,45.5832,45.5272,45.4759,45.4290,45.3863,45.3473,45.3119,45.2797,45.2505,45.2241,45.2002,45.1786,45.1591,45.1416,45.1258,45.1116,45.0989,45.0876,45.0774,45.0683,45.0602,45.0530,45.0466,45.0409,45.0359,45.0314,45.0275,45.0240,45.0209,45.0182,45.0158,45.0137,45.0119,45.0103,45.0089,45.0077,45.0066,45.0057,45.0049,45.0042,45.0036,45.0031,45.0026,45.0023,45.0019,45.0016,45.0014,45.0012,45.0010,45.0009,45.0007,45.0006,45.0005,45.0005,45.0004,45.0003,45.0003,45.0003,45.0003,45.0003
