depth_m\width_m,0.0000,0.0508,0.1016,0.1524,0.2032,0.2540,0.3048,0.3556,0.4064,0.4572,0.5080,0.5588,0.6096,0.6604,0.7112,0.7620,0.8128,0.8636,0.9144,0.9652,1.0160,1.0668,1.1176,1.1684,1.2192,1.2700,1.3208,1.3716,1.4224,1.4732,1.5240,1.5748,1.6256,1.6764,1.7272,1.7780,1.8288,1.8796,1.9304,1.9812,2.0320,2.0828,2.1336,2.1844,2.2352,2.2860,2.3368,2.3876,2.4384,2.4892,2.5400,2.5908,2.6416,2.6924,2.7432,2.7940,2.8448,2.8956,2.9464,2.9972,3.0480,3.0988,3.1496,3.2004,3.2512,3.3020,3.3528,3.4036,3.4544,3.5052,3.5560,3.6068,3.6576,3.7084,3.7592,3.8100,3.8608,3.9116,3.9624,4.0132,4.0640,4.1148,4.1656,4.2164,4.2672,4.3180,4.3688,4.4196,4.4704,4.5212,4.5720,4.6228,4.6736,4.7244,4.7752,4.8260,4.8768,4.9276,4.9784,5.0292,5.0800,5.1308,5.1816,5.2324,5.2832,5.3340,5.3848,5.4356,5.4864,5.5372,5.5880,5.6388,5.6896,5.7404,5.7912,5.8420,5.8928,5.9436,5.9944,6.0452,6.0960
0.0000,73.0000,71.0529,70.4994,69.9689,69.4593,68.9690,68.4968,68.0416,67.6025,67.1788,66.7699,66.3754,65.9950,65.6281,65.2746,64.9343,64.6068,64.2921,63.9898,63.6998,63.4218,63.1558,62.9015,62.6587,62.4271,62.2065,61.9967,61.7974,61.6083,61.4292,61.2598,61.0997,60.9488,60.8066,60.6728,60.5472,60.4293,60.3190,60.2158,60.1194,60.0296,59.9459,59.8681,59.7959,59.7289,59.6670,59.6097,59.5569,59.5081,59.4633,59.4221,59.3843,59.3497,59.3180,59.2891,59.2627,59.2386,59.2167,59.1969,59.1789,59.1625,59.1478,59.1344,59.1224,59.1116,59.1019,59.0931,59.0853,59.0783,59.0720,59.0664,59.0614,59.0570,59.0530,59.0495,59.0464,59.0437,59.0412,59.0391,59.0372,59.0355,59.0341,59.0328,59.0317,59.0307,59.0298,59.0291,59.0284,59.0278,59.0273,59.0269,59.0265,59.0262,59.0259,59.0257,59.0255,59.0253,59.0252,59.0250,59.0249,59.0248,59.0248,59.0247,59.0246,59.0246,59.0245,59.0245,59.0245,59.0245,59.0244,59.0244,59.0244,59.0244,59.0244,59.0244,59.0244,59.0244,59.0244,59.0245,59.0245,59.0263
0.3387,73.0000,72.3823,71.7922,71.2268,70.6839,70.1619,69.6591,69.1744,68.7068,68.2555,67.8198,67.3991,66.9930,66.6011,66.2231,65.8586,65.5075,65.1694,64.8442,64.5317,64.2316,63.9438,63.6680,63.4041,63.1518,62.9109,62.6811,62.4623,62.2541,62.0563,61.8687,61.6908,61.5226,61.3635,61.2134,61.0719,60.9388,60.8136,60.6961,60.5860,60.4829,60.3866,60.2966,60.2128,60.1347,60.0622,59.9949,59.9325,59.8747,59.8213,59.7720,59.7266,59.6848,59.6464,59.6111,59.5787,59.5492,59.5221,59.4974,59.4749,59.4544,59.4358,59.4189,59.4036,59.3898,59.3772,59.3659,59.3557,59.3466,59.3383,59.3309,59.3243,59.3184,59.3131,59.3083,59.3041,59.3003,59.2970,59.2940,59.2914,59.2891,59.2870,59.2852,59.2836,59.2822,59.2810,59.2799,59.2789,59.2781,59.2774,59.2767,59.2762,59.2757,59.2753,59.2749,59.2746,59.2743,59.2741,59.2739,59.2737,59.2736,59.2734,59.2733,59.2732,59.2732,59.2731,59.2730,59.2730,59.2730,59.2729,59.2729,59.2729,59.2729,59.2729,59.2729,59.2729,59.2729,59.2729,59.2729,59.2729,59.2729
0.6773,73.0000,72.5133,72.0291,71.5493,71.0754,70.6085,70.1497,69.6996,69.2589,68.8280,68.4074,67.9973,67.5981,67.2099,66.8329,66.4672,66.1130,65.7702,65.4389,65.1192,64.8109,64.5141,64.2287,63.9545,63.6916,63.4397,63.1987,62.9684,62.7487,62.5393,62.3400,62.1506,61.9708,61.8004,61.6391,61.4867,61.3427,61.2070,61.0793,60.9592,60.8465,60.7408,60.6418,60.5493,60.4629,60.3824,60.3074,60.2377,60.1730,60.1130,60.0574,60.0061,59.9586,59.9149,59.8747,59.8376,59.8037,59.7725,59.7440,59.7179,59.6941,59.6724,59.6526,59.6347,59.6183,59.6035,59.5901,59.5780,59.5671,59.5572,59.5484,59.5404,59.5332,59.5268,59.5210,59.5159,59.5113,59.5072,59.5036,59.5003,59.4974,59.4949,59.4926,59.4906,59.4889,59.4873,59.4859,59.4847,59.4837,59.4828,59.4819,59.4812,59.4806,59.4801,59.4796,59.4792,59.4788,59.4785,59.4783,59.4780,59.4778,59.4777,59.4775,59.4774,59.4773,59.4772,59.4771,59.4771,59.4770,59.4770,59.4769,59.4769,59.4769,59.4769,59.4768,59.4768,59.4768,59.4768,59.4768,59.4768,59.4768
1.0160,73.0000,72.5578,72.1167,71.6775,71.2413,70.8089,70.3812,69.9589,69.5426,69.1331,68.7310,68.3366,67.9505,67.5731,67.2047,66.8458,66.4964,66.1570,65.8276,65.5085,65.1997,64.9013,64.6135,64.3361,64.0692,63.8128,63.5667,63.3309,63.1053,62.8898,62.6841,62.4881,62.3016,62.1243,61.9562,61.7968,61.6460,61.5035,61.3690,61.2423,61.1231,61.0111,60.9059,60.8074,60.7152,60.6291,60.5487,60.4738,60.4041,60.3394,60.2793,60.2236,60.1721,60.1245,60.0806,60.0401,60.0029,59.9687,59.9373,59.9085,59.8822,59.8582,59.8362,59.8162,59.7981,59.7815,59.7665,59.7530,59.7407,59.7296,59.7196,59.7105,59.7024,59.6951,59.6886,59.6827,59.6775,59.6728,59.6686,59.6649,59.6616,59.6586,59.6560,59.6537,59.6517,59.6499,59.6483,59.6469,59.6456,59.6445,59.6436,59.6428,59.6420,59.6414,59.6408,59.6403,59.6399,59.6396,59.6392,59.6390,59.6387,59.6385,59.6384,59.6382,59.6381,59.6380,59.6379,59.6378,59.6377,59.6377,59.6376,59.6376,59.6375,59.6375,59.6375,59.6375,59.6375,59.6375,59.6374,59.6374,59.6374
1.3547,73.0000,72.5797,72.1602,71.7422,71.3264,70.9135,70.5041,70.0989,69.6986,69.3037,68.9148,68.5325,68.1570,67.7891,67.4289,67.0770,66.7336,66.3990,66.0735,65.7574,65.4507,65.1537,64.8664,64.5890,64.3214,64.0638,63.8161,63.5782,63.3501,63.1317,62.9229,62.7236,62.5335,62.3526,62.1805,62.0172,61.8624,61.7159,61.5773,61.4466,61.3233,61.2073,61.0982,60.9958,60.8999,60.8101,60.7261,60.6478,60.5748,60.5068,60.4437,60.3850,60.3307,60.2805,60.2340,60.1911,60.1516,60.1153,60.0819,60.0512,60.0232,59.9975,59.9740,59.9526,59.9330,59.9153,59.8991,59.8845,59.8712,59.8592,59.8484,59.8386,59.8298,59.8219,59.8148,59.8084,59.8026,59.7975,59.7930,59.7889,59.7852,59.7820,59.7791,59.7766,59.7743,59.7723,59.7706,59.7690,59.7677,59.7665,59.7654,59.7645,59.7637,59.7630,59.7623,59.7618,59.7613,59.7609,59.7606,59.7603,59.7600,59.7598,59.7596,59.7594,59.7593,59.7591,59.7590,59.7589,59.7588,59.7588,59.7587,59.7587,59.7586,59.7586,59.7586,59.7586,59.7585,59.7585,59.7585,59.7585,59.7585
1.6933,73.0000,72.5918,72.1842,71.7780,71.3736,70.9718,70.5732,70.1782,69.7876,69.4019,69.0215,68.6470,68.2788,67.9175,67.5633,67.2167,66.8780,66.5475,66.2256,65.9124,65.6081,65.3130,65.0271,64.7507,64.4837,64.2262,63.9783,63.7399,63.5110,63.2916,63.0815,62.8806,62.6888,62.5060,62.3320,62.1666,62.0096,61.8608,61.7200,61.5869,61.4613,61.3429,61.2315,61.1268,61.0285,60.9364,60.8503,60.7698,60.6947,60.6247,60.5596,60.4991,60.4430,60.3910,60.3429,60.2985,60.2575,60.2198,60.1850,60.1531,60.1239,60.0971,60.0726,60.0502,60.0298,60.0112,59.9943,59.9789,59.9650,59.9524,59.9410,59.9307,59.9214,59.9130,59.9055,59.8987,59.8927,59.8873,59.8824,59.8781,59.8742,59.8708,59.8678,59.8650,59.8626,59.8605,59.8586,59.8570,59.8555,59.8542,59.8531,59.8521,59.8512,59.8505,59.8498,59.8492,59.8487,59.8483,59.8479,59.8476,59.8473,59.8470,59.8468,59.8466,59.8465,59.8463,59.8462,59.8461,59.8460,59.8460,59.8459,59.8459,59.8458,59.8458,59.8457,59.8457,59.8457,59.8457,59.8457,59.8457,59.8457
2.0320,73.0000,72.5986,72.1978,71.7982,71.4004,71.0051,70.6126,70.2237,69.8389,69.4586,69.0834,68.7138,68.3502,67.9931,67.6428,67.2998,66.9643,66.6367,66.3173,66.0063,65.7040,65.4105,65.1260,64.8506,64.5844,64.3275,64.0799,63.8416,63.6126,63.3929,63.1824,62.9809,62.7884,62.6048,62.4298,62.2634,62.1053,61.9553,61.8133,61.6789,61.5520,61.4323,61.3195,61.2135,61.1139,61.0206,60.9331,60.8514,60.7750,60.7038,60.6376,60.5759,60.5187,60.4657,60.4166,60.3712,60.3293,60.2907,60.2551,60.2224,60.1924,60.1649,60.1398,60.1168,60.0958,60.0767,60.0593,60.0434,60.0291,60.0161,60.0043,59.9937,59.9841,59.9755,59.9677,59.9607,59.9544,59.9488,59.9438,59.9393,59.9353,59.9317,59.9286,59.9257,59.9232,59.9210,59.9191,59.9173,59.9158,59.9145,59.9133,59.9123,59.9114,59.9106,59.9099,59.9093,59.9087,59.9083,59.9079,59.9075,59.9072,59.9070,59.9067,59.9065,59.9064,59.9062,59.9061,59.9060,59.9059,59.9058,59.9058,59.9057,59.9057,59.9056,59.9056,59.9056,59.9056,59.9055,59.9055,59.9055,59.9055
2.3707,73.0000,72.6024,72.2055,71.8097,71.4156,71.0239,70.6350,70.2496,69.8680,69.4910,69.1188,68.7521,68.3913,68.0367,67.6888,67.3480,67.0146,66.6889,66.3712,66.0617,65.7607,65.4683,65.1848,64.9102,64.6447,64.3884,64.1411,63.9031,63.6743,63.4546,63.2440,63.0423,62.8496,62.6656,62.4903,62.3234,62.1647,62.0142,61.8715,61.7365,61.6089,61.4885,61.3751,61.2683,61.1680,61.0739,60.9858,60.9033,60.8263,60.7544,60.6875,60.6252,60.5674,60.5137,60.4640,60.4181,60.3756,60.3365,60.3005,60.2673,60.2369,60.2090,60.1834,60.1601,60.1387,60.1193,60.1016,60.0855,60.0709,60.0576,60.0456,60.0348,60.0250,60.0162,60.0083,60.0011,59.9947,59.9890,59.9839,59.9793,59.9752,59.9715,59.9683,59.9654,59.9629,59.9606,59.9586,59.9568,59.9553,59.9539,59.9527,59.9516,59.9507,59.9499,59.9491,59.9485,59.9480,59.9475,59.9471,59.9467,59.9464,59.9461,59.9459,59.9457,59.9455,59.9454,59.9453,59.9452,59.9451,59.9450,59.9449,59.9449,59.9448,59.9448,59.9447,59.9447,59.9447,59.9447,59.9447,59.9447,59.9447
2.7093,73.0000,72.6046,72.2097,71.8160,71.4240,71.0343,70.6474,70.2639,69.8843,69.5090,69.1386,68.7736,68.4143,68.0612,67.7148,67.3752,67.0430,66.7184,66.4017,66.0932,65.7930,65.5014,65.2185,64.9445,64.6795,64.4235,64.1766,63.9388,63.7102,63.4906,63.2800,63.0784,62.8856,62.7015,62.5260,62.3589,62.2000,62.0492,61.9062,61.7709,61.6430,61.5222,61.4084,61.3013,61.2007,61.1062,61.0177,60.9348,60.8574,60.7852,60.7179,60.6553,60.5971,60.5431,60.4931,60.4468,60.4041,60.3647,60.3284,60.2950,60.2643,60.2362,60.2104,60.1868,60.1653,60.1457,60.1278,60.1115,60.0968,60.0834,60.0713,60.0603,60.0504,60.0415,60.0335,60.0263,60.0198,60.0140,60.0088,60.0042,60.0000,59.9963,59.9930,59.9901,59.9875,59.9852,59.9832,59.9814,59.9798,59.9784,59.9772,59.9761,59.9751,59.9743,59.9736,59.9729,59.9724,59.9719,59.9715,59.9711,59.9708,59.9705,59.9703,59.9701,59.9699,59.9698,59.9696,59.9695,59.9694,59.9694,59.9693,59.9692,59.9692,59.9691,59.9691,59.9691,59.9691,59.9690,59.9690,59.9690,59.9690
