mix,Hu_factor,c_multiplier,c_eff,max_R,di_at_max,R_di36,R_di42,R_di47,R_di48,stencil_drop,T_core_eng,T_core_cw
mix01,0.9414,0.95,1.00054,1.517486572265625,45,-0.70770263671875,-0.729644775390625,-1.4398345947265625,0.20223236083984375,-0.7101898193359375,148.52627563476562,149.23399353027344
mix01,0.9414,0.97,1.021604,1.46783447265625,45,-0.702667236328125,-0.71832275390625,-1.4028778076171875,0.20255279541015625,-0.6845550537109375,148.5313262939453,149.23399353027344
mix01,0.9414,1.0,1.0532,1.3931427001953125,45,-0.695098876953125,-0.7014007568359375,-1.3471221923828125,0.20304107666015625,-0.645721435546875,148.5388946533203,149.23399353027344
mix01,0.9414,1.03,1.084796,1.318206787109375,45,-0.687530517578125,-0.684600830078125,-1.2909622192382812,0.20352935791015625,-0.6063613891601562,148.5464630126953,149.23399353027344
mix01,0.9414,1.05,1.10586,1.26812744140625,45,-0.6824798583984375,-0.6734466552734375,-1.2532958984375,0.203857421875,-0.5798492431640625,148.551513671875,149.23399353027344
mix01,0.9464,0.95,1.00054,1.292205810546875,47,-0.277008056640625,-0.3032684326171875,-1.292205810546875,0.2034454345703125,-0.9889373779296875,148.9569854736328,149.23399353027344
mix01,0.9464,0.97,1.021604,1.2550277709960938,47,-0.272003173828125,-0.2919158935546875,-1.2550277709960938,0.203765869140625,-0.9631118774414062,148.9619903564453,149.23399353027344
mix01,0.9464,1.0,1.0532,1.1989288330078125,47,-0.264495849609375,-0.2749786376953125,-1.1989288330078125,0.20426177978515625,-0.9239501953125,148.96949768066406,149.23399353027344
mix01,0.9464,1.03,1.084796,1.1424179077148438,47,-0.256988525390625,-0.258148193359375,-1.1424179077148438,0.20475006103515625,-0.8842697143554688,148.9770050048828,149.23399353027344
mix01,0.9464,1.05,1.10586,1.104522705078125,47,-0.251983642578125,-0.246978759765625,-1.104522705078125,0.20508575439453125,-0.8575439453125,148.9820098876953,149.23399353027344
mix01,0.9514,0.95,1.00054,1.1445770263671875,47,0.153839111328125,0.1232452392578125,-1.1445770263671875,0.20465850830078125,-1.267822265625,149.38783264160156,149.23399353027344
mix01,0.9514,0.97,1.021604,1.107177734375,47,0.1587982177734375,0.134613037109375,-1.107177734375,0.204986572265625,-1.241790771484375,149.39279174804688,149.23399353027344
mix01,0.9514,1.0,1.0532,1.0507354736328125,47,0.1662445068359375,0.151580810546875,-1.0507354736328125,0.205474853515625,-1.2023162841796875,149.4002227783203,149.23399353027344
mix01,0.9514,1.03,1.084796,0.9938812255859375,47,0.173675537109375,0.1684417724609375,-0.9938812255859375,0.20597076416015625,-1.162322998046875,149.4076690673828,149.23399353027344
mix01,0.9514,1.05,1.10586,0.9557571411132812,47,0.1786346435546875,0.17962646484375,-0.9557571411132812,0.20630645751953125,-1.1353836059570312,149.41262817382812,149.23399353027344
mix01,0.9564,0.95,1.00054,0.9969558715820312,47,0.584808349609375,0.5498809814453125,-0.9969558715820312,0.20587158203125,-1.5468368530273438,149.8188018798828,149.23399353027344
mix01,0.9564,0.97,1.021604,0.9593276977539062,47,0.5897216796875,0.5612640380859375,-0.9593276977539062,0.20619964599609375,-1.5205917358398438,149.82371520996094,149.23399353027344
mix01,0.9564,1.0,1.0532,0.9025421142578125,47,0.59710693359375,0.5782623291015625,-0.9025421142578125,0.206695556640625,-1.480804443359375,149.83108520507812,149.23399353027344
mix01,0.9564,1.03,1.084796,0.8453445434570312,47,0.6044769287109375,0.5951385498046875,-0.8453445434570312,0.20719146728515625,-1.4404830932617188,149.8384552001953,149.23399353027344
mix01,0.9564,1.05,1.10586,0.8069915771484375,47,0.6093902587890625,0.6063385009765625,-0.8069915771484375,0.20752716064453125,-1.413330078125,149.84336853027344,149.23399353027344
mix01,0.9614,0.95,1.00054,1.015899658203125,24,1.015899658203125,0.976654052734375,-0.8493423461914062,0.20708465576171875,-1.8259963989257812,150.24989318847656,149.23399353027344
mix01,0.9614,0.97,1.021604,1.020782470703125,36,1.020782470703125,0.9880523681640625,-0.8114852905273438,0.2074127197265625,-1.7995376586914062,150.2547607421875,149.23399353027344
mix01,0.9614,1.0,1.0532,1.028076171875,24,1.028076171875,1.00506591796875,-0.7543563842773438,0.20790863037109375,-1.7594223022460938,150.26206970214844,149.23399353027344
mix01,0.9614,1.03,1.084796,1.0353851318359375,24,1.0353851318359375,1.02197265625,-0.6968154907226562,0.20841217041015625,-1.7187881469726562,150.26937866210938,149.23399353027344
mix01,0.9614,1.05,1.10586,1.040252685546875,24,1.040252685546875,1.0331878662109375,-0.6582260131835938,0.20874786376953125,-1.6914138793945312,150.2742462158203,149.23399353027344
mix07,0.8846,0.95,1.00054,2.01263427734375,47,-0.326141357421875,-0.4440460205078125,-2.01263427734375,0.2032470703125,-1.5685882568359375,147.6298065185547,147.95599365234375
mix07,0.8846,0.97,1.021604,1.9872055053710938,47,-0.325286865234375,-0.4375762939453125,-1.9872055053710938,0.20346832275390625,-1.5496292114257812,147.6306610107422,147.95599365234375
mix07,0.8846,1.0,1.0532,1.9488983154296875,47,-0.324005126953125,-0.4279022216796875,-1.9488983154296875,0.20380401611328125,-1.52099609375,147.63194274902344,147.95599365234375
mix07,0.8846,1.03,1.084796,1.9103851318359375,47,-0.322723388671875,-0.4182891845703125,-1.9103851318359375,0.204132080078125,-1.492095947265625,147.6332244873047,147.95599365234375
mix07,0.8846,1.05,1.10586,1.8845977783203125,47,-0.321868896484375,-0.41192626953125,-1.8845977783203125,0.2043609619140625,-1.4726715087890625,147.6340789794922,147.95599365234375
mix07,0.8896,0.95,1.00054,1.8309555053710938,47,0.215179443359375,0.089599609375,-1.8309555053710938,0.20475006103515625,-1.9205551147460938,148.17111206054688,147.95599365234375
mix07,0.8896,0.97,1.021604,1.8053359985351562,47,0.2160186767578125,0.096160888671875,-1.8053359985351562,0.2049713134765625,-1.9014968872070312,148.17196655273438,147.95599365234375
mix07,0.8896,1.0,1.0532,1.7667312622070312,47,0.2173004150390625,0.105926513671875,-1.7667312622070312,0.2053070068359375,-1.8726577758789062,148.17323303222656,147.95599365234375
mix07,0.8896,1.03,1.084796,1.7279281616210938,47,0.21856689453125,0.1156463623046875,-1.7279281616210938,0.2056427001953125,-1.8435745239257812,148.1745147705078,147.95599365234375
mix07,0.8896,1.05,1.10586,1.7019424438476562,47,0.21942138671875,0.1220855712890625,-1.7019424438476562,0.20586395263671875,-1.8240280151367188,148.17535400390625,147.95599365234375
mix07,0.8946,0.95,1.00054,1.6489715576171875,47,0.7577056884765625,0.6244354248046875,-1.6489715576171875,0.2062530517578125,-2.273406982421875,148.71363830566406,147.95599365234375
mix07,0.8946,0.97,1.021604,1.6231536865234375,47,0.758544921875,0.6310577392578125,-1.6231536865234375,0.20647430419921875,-2.25421142578125,148.7144775390625,147.95599365234375
mix07,0.8946,1.0,1.0532,1.584259033203125,47,0.7598114013671875,0.6409454345703125,-1.584259033203125,0.20680999755859375,-2.2252044677734375,148.7157440185547,147.95599365234375
mix07,0.8946,1.03,1.084796,1.5451583862304688,47,0.761077880859375,0.6507720947265625,-1.5451583862304688,0.20714569091796875,-2.1959304809570312,148.71701049804688,147.95599365234375
mix07,0.8946,1.05,1.10586,1.51898193359375,47,0.7619171142578125,0.65728759765625,-1.51898193359375,0.20737457275390625,-2.17626953125,148.7178497314453,147.95599365234375
mix07,0.8996,0.95,1.00054,1.4666824340820312,47,1.3014373779296875,1.1604461669921875,-1.4666824340820312,0.20775604248046875,-2.6271286010742188,149.2573699951172,147.95599365234375
mix07,0.8996,0.97,1.021604,1.440673828125,47,1.302276611328125,1.167144775390625,-1.440673828125,0.207977294921875,-2.607818603515625,149.25820922851562,147.95599365234375
mix07,0.8996,1.0,1.0532,1.4014816284179688,47,1.30352783203125,1.1771392822265625,-1.4014816284179688,0.20832061767578125,-2.5786209106445312,149.25946044921875,147.95599365234375
mix07,0.8996,1.03,1.084796,1.362091064453125,47,1.304779052734375,1.18707275390625,-1.362091064453125,0.20865631103515625,-2.549163818359375,149.26072692871094,147.95599365234375
mix07,0.8996,1.05,1.10586,1.3357086181640625,47,1.3056182861328125,1.1936492919921875,-1.3357086181640625,0.20888519287109375,-2.52935791015625,149.26156616210938,147.95599365234375
mix07,0.9046,0.95,1.00054,1.8475341796875,40,1.84637451171875,1.6976318359375,-1.284088134765625,0.209259033203125,-2.981719970703125,149.80230712890625,147.95599365234375
