depth_m\width_m,0.0000,0.3048,0.6096,0.9144,1.2192,1.5240,1.8288,2.1336,2.4384,2.7432,3.0480,3.3528,3.6576,3.9624,4.2672,4.5720,4.8768,5.1816,5.4864,5.7912,6.0960
0.0200,71.4428,71.8669,71.9648,72.0322,72.0770,72.1057,72.1234,72.1340,72.1400,72.1433,72.1451,72.1460,72.1465,72.1467,72.1468,72.1468,72.1469,72.1469,72.1470,72.1471,72.1863
2.0520,71.3480,71.7063,72.0120,72.2617,72.4570,72.6030,72.7074,72.7788,72.8255,72.8547,72.8721,72.8821,72.8877,72.8906,72.8921,72.8929,72.8934,72.8937,72.8941,72.8944,72.8948
4.0840,71.3538,71.7168,72.0339,72.2981,72.5081,72.6673,72.7824,72.8618,72.9141,72.9471,72.9669,72.9783,72.9846,72.9880,72.9897,72.9905,72.9909,72.9911,72.9912,72.9912,72.9912
6.1160,71.3550,71.7186,72.0366,72.3018,72.5128,72.6729,72.7888,72.8689,72.9217,72.9550,72.9750,72.9865,72.9929,72.9962,72.9979,72.9988,72.9992,72.9993,72.9994,72.9994,72.9995
8.1480,71.3551,71.7188,72.0368,72.3021,72.5131,72.6733,72.7893,72.8694,72.9222,72.9554,72.9755,72.9870,72.9934,72.9968,72.9985,72.9993,72.9997,72.9999,72.9999,73.0000,73.0000
10.1800,71.3551,71.7188,72.0368,72.3021,72.5131,72.6733,72.7893,72.8694,72.9222,72.9555,72.9755,72.9870,72.9934,72.9968,72.9985,72.9993,72.9997,72.9999,73.0000,73.0000,73.0000
12.2120,71.3551,71.7188,72.0368,72.3021,72.5131,72.6733,72.7893,72.8694,72.9222,72.9555,72.9755,72.9870,72.9934,72.9968,72.9985,72.9993,72.9997,72.9999,73.0000,73.0000,73.0000
14.2440,71.3551,71.7188,72.0368,72.3021,72.5132,72.6733,72.7893,72.8694,72.9222,72.9555,72.9755,72.9871,72.9934,72.9968,72.9985,72.9993,72.9997,72.9999,73.0000,73.0000,73.0000
16.2760,71.3552,71.7189,72.0369,72.3022,72.5133,72.6735,72.7895,72.8696,72.9224,72.9556,72.9757,72.9872,72.9936,72.9970,72.9987,72.9995,72.9999,73.0001,73.0001,73.0002,73.0002
18.3080,71.3568,71.7212,72.0397,72.3053,72.5167,72.6770,72.7930,72.8731,72.9259,72.9592,72.9792,72.9908,72.9971,73.0005,73.0022,73.0030,73.0034,73.0036,73.0037,73.0037,73.0037
20.3400,71.3863,71.7619,72.0883,72.3588,72.5727,72.7343,72.8507,72.9309,72.9836,73.0167,73.0367,73.0481,73.0544,73.0577,73.0594,73.0603,73.0606,73.0608,73.0609,73.0609,73.0609
22.3720,71.8185,72.3314,72.7290,73.0309,73.2543,73.4148,73.5262,73.6007,73.6488,73.6785,73.6961,73.7062,73.7117,73.7146,73.7161,73.7168,73.7171,73.7172,73.7173,73.7173,73.7173
24.4040,78.8239,78.6562,78.4939,78.3709,78.2875,78.2355,78.2053,78.1891,78.1810,78.1773,78.1758,78.1754,78.1753,78.1753,78.1753,78.1754,78.1754,78.1754,78.1754,78.1754,78.1754
