depth_m\width_m,0.0000,0.3048,0.6096,0.9144,1.2192,1.5240,1.8288,2.1336,2.4384,2.7432,3.0480,3.3528,3.6576,3.9624,4.2672,4.5720,4.8768,5.1816,5.4864,5.7912,6.0960
0.0200,98.1928,98.6007,98.7062,98.7790,98.8275,98.8586,98.8778,98.8892,98.8958,98.8994,98.9013,98.9023,98.9028,98.9031,98.9032,98.9033,98.9033,98.9034,98.9035,98.9036,98.9441
2.0520,98.1883,98.5685,98.8946,99.1621,99.3720,99.5294,99.6423,99.7196,99.7702,99.8019,99.8209,99.8318,99.8378,99.8410,99.8427,99.8436,99.8441,99.8445,99.8449,99.8452,99.8457
4.0840,98.2104,98.6022,98.9453,99.2318,99.4598,99.6329,99.7582,99.8448,99.9019,99.9378,99.9595,99.9719,99.9788,99.9825,99.9843,99.9852,99.9857,99.9859,99.9860,99.9860,99.9861
6.1160,98.2132,98.6065,98.9511,99.2390,99.4685,99.6428,99.7692,99.8565,99.9141,99.9504,99.9723,99.9849,99.9919,99.9956,99.9974,99.9983,99.9988,99.9990,99.9990,99.9991,99.9991
8.1480,98.2134,98.6068,98.9515,99.2395,99.4691,99.6435,99.7699,99.8573,99.9149,99.9513,99.9732,99.9858,99.9928,99.9964,99.9983,99.9992,99.9996,99.9998,99.9999,99.9999,99.9999
10.1800,98.2134,98.6068,98.9515,99.2396,99.4691,99.6435,99.7699,99.8573,99.9150,99.9513,99.9732,99.9858,99.9928,99.9965,99.9983,99.9993,99.9997,99.9999,99.9999,100.0000,100.0000
12.2120,98.2134,98.6068,98.9515,99.2396,99.4691,99.6435,99.7699,99.8573,99.9150,99.9513,99.9732,99.9858,99.9928,99.9965,99.9983,99.9993,99.9997,99.9999,99.9999,100.0000,100.0000
14.2440,98.2134,98.6068,98.9515,99.2396,99.4691,99.6435,99.7699,99.8573,99.9150,99.9513,99.9732,99.9858,99.9928,99.9965,99.9983,99.9992,99.9997,99.9999,99.9999,100.0000,100.0000
16.2760,98.2133,98.6066,98.9513,99.2393,99.4689,99.6433,99.7697,99.8571,99.9147,99.9511,99.9729,99.9856,99.9925,99.9962,99.9981,99.9990,99.9994,99.9996,99.9997,99.9997,99.9997
18.3080,98.2112,98.6035,98.9474,99.2349,99.4640,99.6382,99.7644,99.8516,99.9092,99.9455,99.9674,99.9800,99.9869,99.9906,99.9925,99.9934,99.9938,99.9940,99.9941,99.9941,99.9941
20.3400,98.1732,98.5499,98.8817,99.1604,99.3836,99.5537,99.6774,99.7631,99.8198,99.8555,99.8771,99.8895,99.8964,99.9000,99.9018,99.9027,99.9032,99.9033,99.9034,99.9035,99.9035
22.3720,97.6482,97.8342,98.0431,98.2440,98.4184,98.5584,98.6634,98.7377,98.7875,98.8192,98.8384,98.8495,98.8557,98.8589,98.8606,98.8614,98.8617,98.8619,98.8620,98.8620,98.8620
24.4040,90.2058,90.5268,90.8683,91.1550,91.3719,91.5251,91.6274,91.6923,91.7317,91.7545,91.7672,91.7740,91.7775,91.7792,91.7800,91.7804,91.7806,91.7806,91.7807,91.7807,91.7807
