depth_m\width_m,0.0000,0.3048,0.6096,0.9144,1.2192,1.5240,1.8288,2.1336,2.4384,2.7432,3.0480,3.3528,3.6576,3.9624,4.2672,4.5720,4.8768,5.1816,5.4864,5.7912,6.0960
0.0200,88.2951,88.7143,88.8171,88.8880,88.9352,88.9654,88.9841,88.9952,89.0016,89.0051,89.0070,89.0079,89.0084,89.0087,89.0088,89.0088,89.0089,89.0090,89.0091,89.0092,89.0494
2.0520,88.2484,88.6213,88.9405,89.2019,89.4067,89.5601,89.6699,89.7451,89.7943,89.8250,89.8435,89.8541,89.8599,89.8630,89.8647,89.8655,89.8660,89.8664,89.8667,89.8671,89.8675
4.0840,88.2630,88.6445,88.9781,89.2565,89.4779,89.6459,89.7675,89.8514,89.9068,89.9416,89.9626,89.9747,89.9814,89.9849,89.9867,89.9876,89.9880,89.9882,89.9883,89.9884,89.9884
6.1160,88.2652,88.6476,88.9824,89.2621,89.4848,89.6539,89.7764,89.8611,89.9169,89.9521,89.9733,89.9855,89.9923,89.9958,89.9977,89.9985,89.9989,89.9991,89.9992,89.9992,89.9993
8.1480,88.2653,88.6478,88.9827,89.2625,89.4853,89.6545,89.7770,89.8617,89.9176,89.9528,89.9740,89.9862,89.9930,89.9966,89.9984,89.9992,89.9997,89.9998,89.9999,89.9999,90.0000
10.1800,88.2653,88.6478,88.9828,89.2625,89.4853,89.6545,89.7770,89.8617,89.9176,89.9529,89.9741,89.9863,89.9930,89.9966,89.9984,89.9993,89.9997,89.9999,89.9999,90.0000,90.0000
12.2120,88.2653,88.6478,88.9828,89.2625,89.4853,89.6545,89.7770,89.8618,89.9176,89.9529,89.9741,89.9863,89.9930,89.9966,89.9984,89.9993,89.9997,89.9999,90.0000,90.0000,90.0000
14.2440,88.2653,88.6478,88.9828,89.2625,89.4853,89.6545,89.7770,89.8617,89.9176,89.9528,89.9741,89.9863,89.9930,89.9966,89.9984,89.9993,89.9997,89.9999,89.9999,90.0000,90.0000
16.2760,88.2653,88.6477,88.9826,89.2624,89.4851,89.6543,89.7769,89.8616,89.9175,89.9527,89.9739,89.9861,89.9929,89.9964,89.9982,89.9991,89.9995,89.9997,89.9998,89.9998,89.9998
18.3080,88.2639,88.6458,88.9803,89.2596,89.4821,89.6511,89.7736,89.8582,89.9140,89.9492,89.9704,89.9826,89.9893,89.9929,89.9947,89.9956,89.9960,89.9962,89.9962,89.9963,89.9963
20.3400,88.2408,88.6132,88.9402,89.2140,89.4325,89.5988,89.7194,89.8028,89.8579,89.8926,89.9136,89.9256,89.9323,89.9358,89.9376,89.9385,89.9389,89.9390,89.9391,89.9391,89.9392
22.3720,87.9275,88.1854,88.4348,88.6564,88.8400,88.9831,89.0884,89.1620,89.2108,89.2417,89.2604,89.2711,89.2770,89.2802,89.2817,89.2825,89.2829,89.2830,89.2831,89.2831,89.2831
24.4040,83.7574,83.9671,84.1938,84.3869,84.5353,84.6415,84.7135,84.7598,84.7883,84.8050,84.8144,84.8195,84.8222,84.8235,84.8242,84.8245,84.8246,84.8247,84.8247,84.8247,84.8247
