depth_m\width_m,0.0000,0.3048,0.6096,0.9144,1.2192,1.5240,1.8288,2.1336,2.4384,2.7432,3.0480,3.3528,3.6576,3.9624,4.2672,4.5720,4.8768,5.1816,5.4864,5.7912,6.0960
0.0200,58.5391,58.9581,59.0519,59.1165,59.1594,59.1869,59.2038,59.2139,59.2197,59.2229,59.2246,59.2254,59.2259,59.2261,59.2262,59.2262,59.2263,59.2263,59.2264,59.2265,59.2645
2.0520,58.4226,58.7683,59.0626,59.3027,59.4901,59.6302,59.7302,59.7985,59.8432,59.8711,59.8878,59.8974,59.9027,59.9055,59.9069,59.9077,59.9081,59.9084,59.9087,59.9091,59.9095
4.0840,58.4242,58.7726,59.0767,59.3299,59.5309,59.6832,59.7932,59.8691,59.9191,59.9506,59.9695,59.9804,59.9864,59.9896,59.9912,59.9920,59.9924,59.9926,59.9927,59.9927,59.9927
6.1160,58.4249,58.7738,59.0785,59.3325,59.5345,59.6876,59.7984,59.8749,59.9253,59.9571,59.9762,59.9872,59.9933,59.9965,59.9981,59.9989,59.9993,59.9994,59.9995,59.9996,59.9996
8.1480,58.4249,58.7739,59.0787,59.3327,59.5347,59.6879,59.7987,59.8753,59.9257,59.9575,59.9766,59.9876,59.9937,59.9969,59.9985,59.9993,59.9997,59.9999,59.9999,60.0000,60.0000
10.1800,58.4249,58.7739,59.0787,59.3327,59.5347,59.6879,59.7987,59.8753,59.9257,59.9575,59.9766,59.9876,59.9937,59.9969,59.9986,59.9993,59.9997,59.9999,60.0000,60.0000,60.0000
12.2120,58.4249,58.7739,59.0787,59.3327,59.5347,59.6879,59.7987,59.8753,59.9257,59.9575,59.9766,59.9876,59.9937,59.9969,59.9986,59.9993,59.9997,59.9999,60.0000,60.0000,60.0000
14.2440,58.4250,58.7739,59.0787,59.3327,59.5347,59.6879,59.7988,59.8753,59.9257,59.9575,59.9766,59.9876,59.9937,59.9969,59.9986,59.9994,59.9997,59.9999,60.0000,60.0000,60.0000
16.2760,58.4250,58.7740,59.0788,59.3329,59.5349,59.6880,59.7989,59.8754,59.9259,59.9576,59.9768,59.9878,59.9939,59.9971,59.9987,59.9995,59.9999,60.0000,60.0001,60.0001,60.0001
18.3080,58.4263,58.7758,59.0810,59.3353,59.5375,59.6907,59.8016,59.8781,59.9286,59.9604,59.9795,59.9905,59.9966,59.9998,60.0014,60.0022,60.0026,60.0027,60.0028,60.0028,60.0028
20.3400,58.4497,58.8079,59.1191,59.3770,59.5810,59.7351,59.8462,59.9226,59.9729,60.0045,60.0235,60.0344,60.0404,60.0436,60.0452,60.0460,60.0464,60.0465,60.0466,60.0466,60.0466
22.3720,58.7949,59.2590,59.6231,59.9026,60.1112,60.2619,60.3672,60.4379,60.4835,60.5118,60.5286,60.5382,60.5435,60.5463,60.5477,60.5483,60.5487,60.5488,60.5489,60.5489,60.5489
24.4040,64.4150,64.2907,64.1725,64.0850,64.0272,63.9924,63.9732,63.9635,63.9592,63.9576,63.9572,63.9573,63.9574,63.9576,63.9577,63.9577,63.9577,63.9578,63.9578,63.9578,63.9578
