depth_m\width_m,0.0000,0.3048,0.6096,0.9144,1.2192,1.5240,1.8288,2.1336,2.4384,2.7432,3.0480,3.3528,3.6576,3.9624,4.2672,4.5720,4.8768,5.1816,5.4864,5.7912,6.0960
0.0200,71.4428,71.8669,71.9648,72.0322,72.0770,72.1057,72.1234,72.1340,72.1400,72.1433,72.1451,72.1460,72.1465,72.1467,72.1468,72.1468,72.1469,72.1469,72.1470,72.1471,72.1863
2.0520,71.3480,71.7063,72.0120,72.2617,72.4570,72.6030,72.7074,72.7788,72.8255,72.8547,72.8721,72.8821,72.8877,72.8906,72.8921,72.8929,72.8934,72.8937,72.8941,72.8944,72.8948
4.0840,71.3538,71.7168,72.0339,72.2981,72.5081,72.6673,72.7824,72.8618,72.9141,72.9471,72.9669,72.9783,72.9846,72.9880,72.9897,72.9905,72.9909,72.9911,72.9912,72.9912,72.9912
6.1160,71.3550,71.7186,72.0366,72.3018,72.5128,72.6729,72.7888,72.8689,72.9217,72.9550,72.9750,72.9865,72.9929,72.9962,72.9979,72.9988,72.9992,72.9993,72.9994,72.9994,72.9995
8.1480,71.3551,71.7188,72.0368,72.3021,72.5131,72.6733,72.7893,72.8694,72.9222,72.9554,72.9755,72.9870,72.9934,72.9968,72.9985,72.9993,72.9997,72.9999,72.9999,73.0000,73.0000
10.1800,71.3551,71.7188,72.0368,72.3021,72.5131,72.6733,72.7893,72.8694,72.9222,72.9555,72.9755,72.9870,72.9934,72.9968,72.9985,72.9993,72.9997,72.9999,73.0000,73.0000,73.0000
12.2120,71.3551,71.7188,72.0368,72.3021,72.5131,72.6733,72.7893,72.8694,72.9222,72.9555,72.9755,72.9870,72.9934,72.9968,72.9985,72.9993,72.9997,72.9999,73.0000,73.0000,73.0000
14.2440,71.3551,71.7188,72.0368,72.3021,72.5132,72.6733,72.7893,72.8694,72.9222,72.9555,72.9755,72.9871,72.9934,72.9968,72.9985,72.9993,72.9997,72.9999,73.0000,73.0000,73.0000
16.2760,71.3552,71.7189,72.0370,72.3023,72.5134,72.6736,72.7896,72.8697,72.9225,72.9558,72.9758,72.9873,72.9937,72.9971,72.9988,72.9996,73.0000,73.0002,73.0002,73.0003,73.0003
18.3080,71.3578,71.7225,72.0413,72.3072,72.5186,72.6790,72.7951,72.8753,72.9281,72.9614,72.9814,72.9930,72.9993,73.0027,73.0044,73.0052,73.0056,73.0058,73.0059,73.0059,73.0059
20.3400,71.4029,71.7850,72.1161,72.3899,72.6059,72.7687,72.8859,72.9664,73.0193,73.0525,73.0725,73.0839,73.0902,73.0936,73.0953,73.0961,73.0965,73.0966,73.0967,73.0967,73.0968
22.3720,72.0566,72.6498,73.0955,73.4249,73.6631,73.8311,73.9460,74.0220,74.0706,74.1005,74.1181,74.1282,74.1337,74.1365,74.1380,74.1387,74.1390,74.1392,74.1392,74.1392,74.1393
24.4040,82.3695,82.0911,81.8149,81.5994,81.4484,81.3503,81.2904,81.2560,81.2374,81.2278,81.2232,81.2211,81.2202,81.2198,81.2197,81.2197,81.2197,81.2197,81.2197,81.2197,81.2197
