depth_m\width_m,0.0000,0.3048,0.6096,0.9144,1.2192,1.5240,1.8288,2.1336,2.4384,2.7432,3.0480,3.3528,3.6576,3.9624,4.2672,4.5720,4.8768,5.1816,5.4864,5.7912,6.0960
0.0200,71.4428,71.8669,71.9648,72.0322,72.0770,72.1057,72.1234,72.1340,72.1400,72.1433,72.1451,72.1460,72.1465,72.1467,72.1468,72.1468,72.1469,72.1469,72.1470,72.1471,72.1863
2.0520,71.3480,71.7063,72.0120,72.2617,72.4570,72.6030,72.7074,72.7788,72.8255,72.8547,72.8721,72.8821,72.8877,72.8906,72.8921,72.8929,72.8934,72.8937,72.8941,72.8944,72.8948
4.0840,71.3538,71.7168,72.0339,72.2981,72.5081,72.6673,72.7824,72.8618,72.9141,72.9471,72.9669,72.9783,72.9846,72.9880,72.9897,72.9905,72.9909,72.9911,72.9912,72.9912,72.9912
6.1160,71.3550,71.7186,72.0366,72.3018,72.5128,72.6729,72.7888,72.8689,72.9217,72.9550,72.9750,72.9865,72.9929,72.9962,72.9979,72.9988,72.9992,72.9993,72.9994,72.9994,72.9995
8.1480,71.3551,71.7188,72.0368,72.3021,72.5131,72.6733,72.7893,72.8694,72.9222,72.9554,72.9755,72.9870,72.9934,72.9968,72.9985,72.9993,72.9997,72.9999,72.9999,73.0000,73.0000
10.1800,71.3551,71.7188,72.0368,72.3021,72.5131,72.6733,72.7893,72.8694,72.9222,72.9555,72.9755,72.9870,72.9934,72.9968,72.9985,72.9993,72.9997,72.9999,73.0000,73.0000,73.0000
12.2120,71.3551,71.7188,72.0368,72.3021,72.5131,72.6733,72.7893,72.8694,72.9222,72.9555,72.9755,72.9870,72.9934,72.9968,72.9985,72.9993,72.9997,72.9999,73.0000,73.0000,73.0000
14.2440,71.3551,71.7188,72.0368,72.3021,72.5131,72.6733,72.7893,72.8694,72.9222,72.9555,72.9755,72.9870,72.9934,72.9968,72.9985,72.9993,72.9997,72.9999,72.9999,73.0000,73.0000
16.2760,71.3551,71.7187,72.0367,72.3020,72.5130,72.6732,72.7892,72.8692,72.9221,72.9553,72.9754,72.9869,72.9933,72.9966,72.9984,72.9992,72.9996,72.9997,72.9998,72.9998,72.9999
18.3080,71.3540,71.7173,72.0349,72.2999,72.5108,72.6708,72.7866,72.8666,72.9194,72.9527,72.9727,72.9842,72.9906,72.9939,72.9956,72.9965,72.9969,72.9970,72.9971,72.9971,72.9971
20.3400,71.3365,71.6927,72.0048,72.2655,72.4733,72.6311,72.7454,72.8244,72.8766,72.9094,72.9292,72.9406,72.9469,72.9502,72.9519,72.9527,72.9531,72.9533,72.9534,72.9534,72.9534
22.3720,71.1039,71.3761,71.6291,71.8486,72.0276,72.1656,72.2665,72.3366,72.3830,72.4122,72.4299,72.4400,72.4456,72.4485,72.4500,72.4508,72.4511,72.4513,72.4513,72.4514,72.4514
24.4040,68.1867,68.3510,68.5304,68.6847,68.8043,68.8906,68.9496,68.9878,69.0115,69.0255,69.0335,69.0378,69.0401,69.0412,69.0418,69.0420,69.0421,69.0422,69.0422,69.0422,69.0422
