depth_m\width_m,0.0000,0.3048,0.6096,0.9144,1.2192,1.5240,1.8288,2.1336,2.4384,2.7432,3.0480,3.3528,3.6576,3.9624,4.2672,4.5720,4.8768,5.1816,5.4864,5.7912,6.0960
0.0200,43.6378,44.0442,44.1333,44.1945,44.2352,44.2612,44.2772,44.2868,44.2922,44.2952,44.2968,44.2976,44.2981,44.2983,44.2984,44.2984,44.2984,44.2985,44.2985,44.2986,44.3351
2.0520,43.5079,43.8377,44.1180,44.3463,44.5244,44.6572,44.7521,44.8168,44.8591,44.8855,44.9013,44.9103,44.9153,44.9180,44.9193,44.9201,44.9205,44.9208,44.9210,44.9214,44.9217
4.0840,43.5062,43.8375,44.1263,44.3664,44.5570,44.7012,44.8053,44.8771,44.9244,44.9541,44.9720,44.9823,44.9880,44.9910,44.9925,44.9933,44.9936,44.9938,44.9939,44.9939,44.9940
6.1160,43.5065,43.8381,44.1275,44.3683,44.5597,44.7047,44.8095,44.8818,44.9295,44.9595,44.9776,44.9880,44.9937,44.9967,44.9983,44.9990,44.9994,44.9995,44.9996,44.9996,44.9996
8.1480,43.5066,43.8382,44.1275,44.3685,44.5599,44.7049,44.8097,44.8821,44.9298,44.9598,44.9779,44.9883,44.9940,44.9971,44.9986,44.9994,44.9997,44.9999,44.9999,45.0000,45.0000
10.1800,43.5066,43.8382,44.1276,44.3685,44.5599,44.7049,44.8098,44.8821,44.9298,44.9598,44.9779,44.9883,44.9941,44.9971,44.9986,44.9994,44.9997,44.9999,45.0000,45.0000,45.0000
12.2120,43.5066,43.8382,44.1276,44.3685,44.5599,44.7049,44.8098,44.8821,44.9298,44.9598,44.9779,44.9883,44.9941,44.9971,44.9986,44.9994,44.9997,44.9999,45.0000,45.0000,45.0000
14.2440,43.5066,43.8382,44.1276,44.3685,44.5599,44.7049,44.8098,44.8821,44.9298,44.9599,44.9779,44.9883,44.9941,44.9971,44.9986,44.9994,44.9997,44.9999,45.0000,45.0000,45.0000
16.2760,43.5067,43.8384,44.1278,44.3687,44.5601,44.7052,44.8100,44.8824,44.9301,44.9601,44.9782,44.9886,44.9944,44.9974,44.9989,44.9997,45.0000,45.0002,45.0003,45.0003,45.0003
18.3080,43.5094,43.8421,44.1323,44.3738,44.5656,44.7108,44.8158,44.8882,44.9360,44.9660,44.9841,44.9945,45.0002,45.0032,45.0048,45.0055,45.0059,45.0060,45.0061,45.0061,45.0061
20.3400,43.5574,43.9076,44.2102,44.4597,44.6562,44.8039,44.9100,44.9829,45.0307,45.0607,45.0787,45.0890,45.0947,45.0977,45.0993,45.1000,45.1003,45.1005,45.1006,45.1006,45.1006
22.3720,44.2450,44.8066,45.2245,45.5305,45.7501,45.9038,46.0084,46.0773,46.1212,46.1481,46.1640,46.1730,46.1779,46.1805,46.1818,46.1824,46.1827,46.1829,46.1829,46.1829,46.1829
24.4040,54.7447,54.4534,54.1627,53.9346,53.7737,53.6683,53.6033,53.5656,53.5448,53.5340,53.5287,53.5262,53.5251,53.5246,53.5244,53.5244,53.5244,53.5243,53.5243,53.5243,53.5243
